transcript_id,transcript_position,score
ENST00000343255,2325,0.28341883420944214
ENST00000343255,2411,0.5726231336593628
ENST00000343255,2540,0.21521219611167908
ENST00000343255,2567,0.2067621797323227
ENST00000343255,2673,0.00345824146643281
ENST00000343255,2694,0.05413110926747322
ENST00000343255,2744,0.13934551179409027
ENST00000343255,2803,0.007664837408810854
ENST00000343255,2828,0.013624525628983974
ENST00000343255,2848,0.014783594757318497
ENST00000343255,2853,0.31869572401046753
ENST00000343255,2889,0.015951313078403473
ENST00000343380,1308,0.6302309036254883
ENST00000343380,1407,0.24613668024539948
ENST00000343380,1422,0.9649609327316284
ENST00000343380,1468,0.6073766946792603
ENST00000343380,1550,0.028978202491998672
ENST00000343380,1748,0.4362644553184509
ENST00000343380,1775,0.36590737104415894
ENST00000343380,1837,0.18436609208583832
ENST00000343380,1914,0.035878751426935196
ENST00000343380,2153,0.8970514535903931
ENST00000343380,2198,0.2309464067220688
ENST00000343380,2206,0.7869570255279541
ENST00000343380,2365,0.1569068878889084
ENST00000343380,2453,0.00926897581666708
ENST00000343470,194,0.16929905116558075
ENST00000343470,201,0.016349351033568382
ENST00000343470,320,0.18885713815689087
ENST00000343470,344,0.6143460273742676
ENST00000343470,371,0.2183372676372528
ENST00000343470,380,0.00737247709184885
ENST00000343470,439,0.007550935260951519
ENST00000343470,459,0.004036823753267527
ENST00000343470,501,0.29741358757019043
ENST00000343470,528,0.7903278470039368
ENST00000343470,599,0.2037181705236435
ENST00000343470,632,0.39540034532546997
ENST00000343470,672,0.22357234358787537
ENST00000343470,855,0.45318174362182617
ENST00000343470,869,0.007581925950944424
ENST00000343470,881,0.1448858380317688
ENST00000343470,918,0.886254608631134
ENST00000343470,929,0.059993334114551544
ENST00000343470,1010,0.1982899159193039
ENST00000343470,1078,0.0018170876428484917
ENST00000343470,1131,0.18882207572460175
ENST00000343470,1180,0.26549872756004333
ENST00000343470,1200,0.002050320152193308
ENST00000343470,1211,0.10670584440231323
ENST00000343470,1222,0.0052104974165558815
ENST00000343470,1270,0.12739253044128418
ENST00000343470,1299,0.58851158618927
ENST00000343470,1316,0.009971832856535912
ENST00000343470,1334,0.2890717685222626
ENST00000343470,1358,0.1608666181564331
ENST00000343470,1381,0.23396266996860504
ENST00000343470,1417,0.12918853759765625
ENST00000343470,1462,0.008997596800327301
ENST00000343470,1524,0.18936561048030853
ENST00000343986,67,0.5450714826583862
ENST00000343986,121,0.469065397977829
ENST00000343986,157,0.1339133381843567
ENST00000343986,192,0.11557847261428833
ENST00000343986,283,0.34237751364707947
ENST00000343986,290,0.5135125517845154
ENST00000343986,340,0.014937195926904678
ENST00000344417,1590,0.38669028878211975
ENST00000344517,3430,0.06270457804203033
ENST00000344517,3481,0.6016941666603088
ENST00000344517,3522,0.0021005072630941868
ENST00000344517,3647,0.011246596463024616
ENST00000344517,3694,0.003222266910597682
ENST00000344641,382,0.16740012168884277
ENST00000344641,407,0.4710725247859955
ENST00000344641,421,0.1458539217710495
ENST00000344641,508,0.4084068536758423
ENST00000344641,518,0.007261375896632671
ENST00000344641,626,0.15293389558792114
ENST00000344641,641,0.20469489693641663
ENST00000344641,660,0.11718284338712692
ENST00000344641,677,0.1465533822774887
ENST00000344641,702,0.001793841365724802
ENST00000344641,819,0.5299195051193237
ENST00000344641,866,0.008003152906894684
ENST00000344641,895,0.10764062404632568
ENST00000344641,904,0.004114070907235146
ENST00000344641,909,0.23829641938209534
ENST00000344641,927,0.1497126817703247
ENST00000344641,960,0.35999393463134766
ENST00000344641,996,0.6666146516799927
ENST00000344641,1018,0.002135138027369976
ENST00000344641,1041,0.3400927484035492
ENST00000344641,1054,0.6239425539970398
ENST00000344641,1059,0.7359910607337952
ENST00000344641,1079,0.1840403527021408
ENST00000344641,1087,0.6798028349876404
ENST00000344641,1167,0.9792304635047913
ENST00000344641,1197,0.3153837323188782
ENST00000344641,1212,0.16015474498271942
ENST00000344641,1251,0.26447081565856934
ENST00000344641,1259,0.026416275650262833
ENST00000344641,1357,0.6055253744125366
ENST00000344641,1375,0.8899686932563782
ENST00000344641,1462,0.18012595176696777
ENST00000344641,1487,0.72417813539505
ENST00000344641,1492,0.7355101704597473
ENST00000344641,1521,0.003915707115083933
ENST00000344641,1552,0.007588899694383144
ENST00000344877,259,0.6299076080322266
ENST00000344877,486,0.845798134803772
ENST00000344877,522,0.17487357556819916
ENST00000344989,63,0.46596014499664307
ENST00000344989,149,0.1512272208929062
ENST00000344989,290,0.1117955669760704
ENST00000344989,349,0.6113491654396057
ENST00000344989,416,0.07830167561769485
ENST00000344989,519,0.0747804194688797
ENST00000344989,531,0.08948947489261627
ENST00000344989,572,0.025232527405023575
ENST00000344989,641,0.16564317047595978
ENST00000344989,716,0.915861189365387
ENST00000344989,752,0.053623635321855545
ENST00000344989,803,0.7967911958694458
ENST00000344989,839,0.04768975451588631
ENST00000344989,882,0.008106986060738564
ENST00000344989,907,0.05048450455069542
ENST00000344989,933,0.11728554964065552
ENST00000344989,975,0.052455924451351166
ENST00000344989,1145,0.13392740488052368
ENST00000344989,1180,0.5017240643501282
ENST00000344989,1390,0.007105566095560789
ENST00000344989,1428,0.2430800199508667
ENST00000344989,1539,0.10988236963748932
ENST00000344989,1558,0.17726586759090424
ENST00000344989,1606,0.0066972170025110245
ENST00000344989,1623,0.01829192414879799
ENST00000344989,1643,0.1807793527841568
ENST00000344989,1666,0.5552679896354675
ENST00000344989,1699,0.045054104179143906
ENST00000344989,1718,0.1969911903142929
ENST00000346213,51,0.6890714764595032
ENST00000346213,192,0.3747214674949646
ENST00000346213,248,0.4707184135913849
ENST00000346213,262,0.16601644456386566
ENST00000346213,344,0.3703159689903259
ENST00000346213,396,0.11053311079740524
ENST00000346213,412,0.29037219285964966
ENST00000346213,439,0.4430328905582428
ENST00000346213,449,0.26619184017181396
ENST00000346213,517,0.20447659492492676
ENST00000346213,553,0.32575133442878723
ENST00000346213,613,0.013389918953180313
ENST00000346213,622,0.09733833372592926
ENST00000346213,699,0.17504990100860596
ENST00000346213,711,0.19146226346492767
ENST00000346213,802,0.0035327475052326918
ENST00000346213,814,0.16297495365142822
ENST00000346213,826,0.19318126142024994
ENST00000346213,908,0.08203429728746414
ENST00000346213,929,0.0032715597189962864
ENST00000346213,1199,0.668393075466156
ENST00000346213,1242,0.2149490863084793
ENST00000346213,1249,0.19880923628807068
ENST00000346213,1314,0.1282968521118164
ENST00000346213,1412,0.0023066203575581312
ENST00000346213,1440,0.3562808036804199
ENST00000346213,1450,0.5260621905326843
ENST00000346213,1513,0.08175897598266602
ENST00000346213,1576,0.12977761030197144
ENST00000346213,1622,0.013167953118681908
ENST00000348513,759,0.4919185936450958
ENST00000348513,766,0.5181290507316589
ENST00000348513,792,0.17668263614177704
ENST00000348513,911,0.36274453997612
ENST00000348513,963,0.007840313017368317
ENST00000348513,1116,0.01961372047662735
ENST00000348513,1260,0.06396938860416412
ENST00000348513,1284,0.393227219581604
ENST00000348513,1376,0.0023797545582056046
ENST00000348513,1500,0.20544740557670593
ENST00000348513,1512,0.7342296838760376
ENST00000348513,1580,0.007707096636295319
ENST00000348513,1662,0.40125805139541626
ENST00000348513,1749,0.20970289409160614
ENST00000348513,1760,0.010351398959755898
ENST00000348513,1790,0.2259385883808136
ENST00000348513,1804,0.13511218130588531
ENST00000348513,1813,0.3127695322036743
ENST00000348513,1828,0.001390616176649928
ENST00000348513,1877,0.8831959962844849
ENST00000348513,1924,0.23051561415195465
ENST00000348513,1937,0.016378793865442276
ENST00000348513,2277,0.03276106342673302
ENST00000348513,2379,0.012790832668542862
ENST00000348513,2553,0.21608775854110718
ENST00000348513,2557,0.15751677751541138
ENST00000348513,2634,0.4502098858356476
ENST00000348513,2798,0.9494042992591858
ENST00000348513,2812,0.026849599555134773
ENST00000348513,2838,0.022224698215723038
ENST00000348513,2888,0.3816351294517517
ENST00000348513,2896,0.008584657683968544
ENST00000348513,2943,0.19449929893016815
ENST00000348513,2962,0.19274453818798065
ENST00000348513,2984,0.4741005599498749
ENST00000348513,3003,0.0755617693066597
ENST00000349496,199,0.6787595748901367
ENST00000349496,277,0.17241476476192474
ENST00000349496,311,0.43042680621147156
ENST00000349496,324,0.12865495681762695
ENST00000349496,329,0.03814879059791565
ENST00000349496,374,0.4951237142086029
ENST00000349496,480,0.24661578238010406
ENST00000349496,510,0.18897601962089539
ENST00000349496,531,0.7335931062698364
ENST00000349496,544,0.07641530781984329
ENST00000349496,583,0.7138105630874634
ENST00000349496,660,0.21416157484054565
ENST00000349496,678,0.01486668735742569
ENST00000349496,692,0.11408055573701859
ENST00000349496,701,0.16774426400661469
ENST00000349496,720,0.8169097900390625
ENST00000349496,744,0.8456282019615173
ENST00000349496,748,0.1485825628042221
ENST00000349496,753,0.0675826221704483
ENST00000349496,770,0.1921359747648239
ENST00000349496,834,0.1465417742729187
ENST00000349496,907,0.0018015303649008274
ENST00000349496,928,0.23620732128620148
ENST00000349496,938,0.01322469487786293
ENST00000349496,1144,0.010035433806478977
ENST00000349496,1175,0.12303602695465088
ENST00000349496,1239,0.1025812104344368
ENST00000349496,1267,0.25239256024360657
ENST00000349496,1284,0.20984382927417755
ENST00000349496,1294,0.16503101587295532
ENST00000349496,1380,0.6293641328811646
ENST00000349496,1390,0.24718555808067322
ENST00000349496,1418,0.5141220092773438
ENST00000349496,1429,0.5285394787788391
ENST00000349496,1461,0.0056555066257715225
ENST00000349496,1489,0.8558823466300964
ENST00000349496,1556,0.02351829968392849
ENST00000349496,1580,0.15368634462356567
ENST00000349496,1646,0.05787690356373787
ENST00000349496,1655,0.12299544364213943
ENST00000349496,1693,0.043563392013311386
ENST00000349496,1749,0.799458920955658
ENST00000349496,1945,0.2696758210659027
ENST00000349496,2055,0.15141916275024414
ENST00000349496,2105,0.0297493077814579
ENST00000349496,2139,0.46068981289863586
ENST00000349496,2150,0.052047811448574066
ENST00000349496,2200,0.2463742047548294
ENST00000349496,2273,0.6105797290802002
ENST00000349496,2314,0.050186365842819214
ENST00000349496,2332,0.15935395658016205
ENST00000349496,2356,0.5708601474761963
ENST00000349496,2370,0.309337854385376
ENST00000349496,2394,0.2003147453069687
ENST00000349496,2474,0.5442618131637573
ENST00000349496,2487,0.3931238055229187
ENST00000349496,2519,0.6008276343345642
ENST00000349496,2561,0.5308067798614502
ENST00000349496,2588,0.06317909806966782
ENST00000349496,2618,0.084225133061409
ENST00000349496,2692,0.7510775327682495
ENST00000349496,2703,0.8957506418228149
ENST00000349496,2756,0.04509874805808067
ENST00000349496,2789,0.1883641928434372
ENST00000349496,2845,0.21182386577129364
ENST00000349496,2895,0.06060471013188362
ENST00000349496,2911,0.02338913269340992
ENST00000349496,2956,0.713551938533783
ENST00000349496,3029,0.37410929799079895
ENST00000349496,3037,0.006587662268429995
ENST00000349496,3060,0.17784588038921356
ENST00000349496,3073,0.3236743211746216
ENST00000349496,3107,0.008944191038608551
ENST00000349496,3132,0.6747686266899109
ENST00000349496,3184,0.01688656583428383
ENST00000349496,3246,0.3219988942146301
ENST00000349496,3301,0.18316304683685303
ENST00000349496,3389,0.22854562103748322
ENST00000349496,3437,0.0208379365503788
ENST00000349496,3467,0.03474476933479309
ENST00000349496,3550,0.19247452914714813
ENST00000349496,3602,0.12201143056154251
ENST00000349496,3614,0.5674855709075928
ENST00000349496,3652,0.015246846713125706
ENST00000349496,3712,0.19040940701961517
ENST00000350498,429,0.1185300424695015
ENST00000350498,456,0.11047422140836716
ENST00000350498,486,0.2023254632949829
ENST00000350498,534,0.3355306386947632
ENST00000350498,554,0.057803183794021606
ENST00000350498,677,0.5810655951499939
ENST00000350498,696,0.38059067726135254
ENST00000350498,724,0.0015750929014757276
ENST00000350498,826,0.17091423273086548
ENST00000350498,855,0.5159240365028381
ENST00000350498,875,0.4806343913078308
ENST00000350498,1005,0.2834649085998535
ENST00000350498,1035,0.6674330830574036
ENST00000350498,1050,0.2119770348072052
ENST00000350498,1067,0.004110077396035194
ENST00000350498,1206,0.12729781866073608
ENST00000350498,1231,0.6983639597892761
ENST00000350498,1332,0.18516431748867035
ENST00000350498,1336,0.028086040169000626
ENST00000350498,1436,0.32796406745910645
ENST00000350498,1467,0.016322173178195953
ENST00000350498,1507,0.22498634457588196
ENST00000350498,1512,0.4685593247413635
ENST00000351193,58,0.3315349817276001
ENST00000351193,121,0.1773497313261032
ENST00000351193,178,0.7866336107254028
ENST00000351193,261,0.447144091129303
ENST00000351193,283,0.0012840433046221733
ENST00000351193,307,0.003304521320387721
ENST00000351193,338,0.40438517928123474
ENST00000351193,370,0.616159200668335
ENST00000351193,446,0.04428686946630478
ENST00000351193,466,0.3481527268886566
ENST00000351193,478,0.13630925118923187
ENST00000351193,482,0.6149386763572693
ENST00000351193,626,0.30071786046028137
ENST00000351193,641,0.0973895788192749
ENST00000351193,658,0.32625719904899597
ENST00000351193,745,0.013237151317298412
ENST00000351193,814,0.18911848962306976
ENST00000351193,840,0.01349423173815012
ENST00000351193,919,0.09826315194368362
ENST00000351193,945,0.15927594900131226
ENST00000351193,971,0.009821092709898949
ENST00000351193,999,0.0065618553198874
ENST00000351193,1072,0.004261533729732037
ENST00000351193,1187,0.030796736478805542
ENST00000351193,1210,0.006117978133261204
ENST00000351193,1237,0.5434115529060364
ENST00000351193,1257,0.2611768841743469
ENST00000351193,1290,0.17856375873088837
ENST00000351193,1320,0.6839657425880432
ENST00000351193,1365,0.07957661896944046
ENST00000351193,1370,0.575680673122406
ENST00000351193,1392,0.09457559883594513
ENST00000351193,1428,0.023871812969446182
ENST00000351193,1545,0.5721539855003357
ENST00000351193,1596,0.12639594078063965
ENST00000351193,1646,0.034329503774642944
ENST00000351193,1665,0.7699357867240906
ENST00000351193,1696,0.43319132924079895
ENST00000351193,1763,0.00904480367898941
ENST00000351193,1773,0.02276143617928028
ENST00000351193,1800,0.006491759326308966
ENST00000351193,1809,0.015350553207099438
ENST00000351193,2013,0.059093672782182693
ENST00000351193,2056,0.1375681757926941
ENST00000351193,2084,0.20013852417469025
ENST00000351193,2163,0.5452551245689392
ENST00000351193,2208,0.1724144071340561
ENST00000351193,2227,0.005949357058852911
ENST00000351193,2303,0.3838275671005249
ENST00000351193,2326,0.008121703751385212
ENST00000351193,2473,0.35887411236763
ENST00000351193,2551,0.011912737041711807
ENST00000351193,2602,0.42508840560913086
ENST00000351193,2671,0.12277763336896896
ENST00000351193,2760,0.1808140128850937
ENST00000351193,2945,0.1734769344329834
ENST00000353555,37,0.14555291831493378
ENST00000353555,151,0.13652931153774261
ENST00000353555,190,0.0767359808087349
ENST00000353555,286,0.23227736353874207
ENST00000353555,398,0.32329779863357544
ENST00000353555,463,0.3871070146560669
ENST00000353555,487,0.33075374364852905
ENST00000353555,496,0.2714710235595703
ENST00000353555,574,0.3854607939720154
ENST00000353555,580,0.48037147521972656
ENST00000353555,829,0.05211206153035164
ENST00000353555,856,0.6510815024375916
ENST00000353555,966,0.008299330249428749
ENST00000353555,1343,0.02869686856865883
ENST00000353555,1361,0.9856642484664917
ENST00000353555,1468,0.6893523931503296
ENST00000353555,1486,0.8489012718200684
ENST00000353555,1494,0.3742782771587372
ENST00000353555,1564,0.31332826614379883
ENST00000354900,1464,0.7207740545272827
ENST00000354900,1656,0.0853891372680664
ENST00000354900,1692,0.6880015730857849
ENST00000354900,1767,0.5437802672386169
ENST00000354900,1776,0.37354332208633423
ENST00000354900,1797,0.6178916096687317
ENST00000354900,1864,0.24221105873584747
ENST00000354900,1925,0.31801465153694153
ENST00000354900,1965,0.4906585216522217
ENST00000354900,2049,0.21744750440120697
ENST00000355968,27,0.014253176748752594
ENST00000355968,190,0.05820300430059433
ENST00000355968,204,0.37735065817832947
ENST00000355968,307,0.16854190826416016
ENST00000355968,370,0.41415563225746155
ENST00000355968,422,0.3552388846874237
ENST00000355968,465,0.15752941370010376
ENST00000355968,564,0.18368779122829437
ENST00000355968,589,0.4884933531284332
ENST00000355968,596,0.6145843267440796
ENST00000355968,614,0.5073436498641968
ENST00000355968,631,0.003871540306136012
ENST00000355968,803,0.15538306534290314
ENST00000355968,811,0.008676325902342796
ENST00000356205,67,0.17954912781715393
ENST00000356205,282,0.006147421896457672
ENST00000356205,381,0.45622718334198
ENST00000356205,542,0.00249938084743917
ENST00000356205,560,0.2633976638317108
ENST00000356205,717,0.2556394040584564
ENST00000356205,857,0.3876767158508301
ENST00000356205,904,0.6121606230735779
ENST00000356205,1193,0.21840086579322815
ENST00000356205,1241,0.6448441743850708
ENST00000356205,1264,0.059406060725450516
ENST00000356205,1291,0.1421981304883957
ENST00000356205,1316,0.11413133889436722
ENST00000356205,1328,0.5180268883705139
ENST00000356205,1346,0.32822901010513306
ENST00000356205,1353,0.6730707883834839
ENST00000356205,1374,0.29192399978637695
ENST00000356205,1389,0.33337321877479553
ENST00000356205,1445,0.2695694863796234
ENST00000356205,1456,0.006793595384806395
ENST00000356205,1515,0.22137722373008728
ENST00000356205,1578,0.3291928768157959
ENST00000356205,1666,0.003524878527969122
ENST00000356205,1857,0.11478634178638458
ENST00000356205,1863,0.11307526379823685
ENST00000356205,1890,0.014896726235747337
ENST00000356205,1906,0.027774425223469734
ENST00000356205,1997,0.5132688879966736
ENST00000356205,2024,0.18233822286128998
ENST00000356205,2028,0.29092299938201904
ENST00000356205,2040,0.4250236749649048
ENST00000356208,455,0.27296018600463867
ENST00000356208,595,0.12537746131420135
ENST00000356208,737,0.07873190939426422
ENST00000356208,881,0.11350448429584503
ENST00000356208,1023,0.1732795238494873
ENST00000356208,1119,0.9285169243812561
ENST00000356208,1126,0.7056152820587158
ENST00000356208,1285,0.98294997215271
ENST00000356208,1303,0.4841790795326233
ENST00000356208,1337,0.9773219227790833
ENST00000356208,1350,0.18619780242443085
ENST00000356208,1392,0.5964933037757874
ENST00000356208,1489,0.01240090187638998
ENST00000356208,1630,0.014962770976126194
ENST00000356208,1641,0.6011503338813782
ENST00000356208,1651,0.9809308648109436
ENST00000356208,1833,0.9554261565208435
ENST00000356208,1853,0.5153480768203735
ENST00000356208,1890,0.00668916804715991
ENST00000356208,2174,0.3318817913532257
ENST00000356455,133,0.00924441684037447
ENST00000356455,240,0.1804911196231842
ENST00000356455,289,0.05266590788960457
ENST00000356455,312,0.5607829689979553
ENST00000356455,333,0.16764973104000092
ENST00000356455,346,0.1378844976425171
ENST00000356455,442,0.4448312819004059
ENST00000356455,454,0.0628063827753067
ENST00000356455,466,0.3268440365791321
ENST00000356455,507,0.17482857406139374
ENST00000356455,542,0.2712288498878479
ENST00000356455,565,0.39578598737716675
ENST00000356455,592,0.008504488505423069
ENST00000356455,624,0.08314580470323563
ENST00000356455,659,0.2806435227394104
ENST00000356455,741,0.5482205152511597
ENST00000356464,125,0.018651580438017845
ENST00000356464,317,0.06443192064762115
ENST00000356464,333,0.2137504667043686
ENST00000356464,387,0.1815986931324005
ENST00000356464,411,0.35873842239379883
ENST00000356464,441,0.08913666754961014
ENST00000356464,468,0.2968674302101135
ENST00000356464,594,0.21187886595726013
ENST00000356464,599,0.284557580947876
ENST00000356464,619,0.04662575572729111
ENST00000356464,680,0.2823476195335388
ENST00000356464,687,0.0774746760725975
ENST00000357039,171,0.036030739545822144
ENST00000357039,228,0.16953139007091522
ENST00000357039,246,0.17613142728805542
ENST00000357039,251,0.03551121801137924
ENST00000357039,305,0.3943450152873993
ENST00000357039,368,0.14708924293518066
ENST00000357039,381,0.21872523427009583
ENST00000357039,394,0.04234066605567932
ENST00000357039,430,0.004499772097915411
ENST00000357039,467,0.45704665780067444
ENST00000357039,472,0.0025823507457971573
ENST00000357039,530,0.010699247941374779
ENST00000357039,670,0.0716569572687149
ENST00000357039,772,0.0021997487638145685
ENST00000357039,827,0.9806348085403442
ENST00000357039,894,0.21795740723609924
ENST00000357039,940,0.021732959896326065
ENST00000357039,977,0.6834681034088135
ENST00000357039,1096,0.2383153885602951
ENST00000357039,1316,0.08474357426166534
ENST00000357039,1449,0.19028517603874207
ENST00000357039,1470,0.0021153490524739027
ENST00000357039,1558,0.6180196404457092
ENST00000357039,1575,0.2752537727355957
ENST00000357039,1582,0.011004189029335976
ENST00000357039,1613,0.01758972369134426
ENST00000357348,125,0.1565672606229782
ENST00000357348,279,0.008873559534549713
ENST00000357348,371,0.25134190917015076
ENST00000357348,420,0.0036001598928123713
ENST00000357348,656,0.0677110031247139
ENST00000357348,701,0.013241804204881191
ENST00000357348,709,0.013366556726396084
ENST00000357348,736,0.007527390494942665
ENST00000357348,779,0.573922336101532
ENST00000357348,824,0.008385811932384968
ENST00000357348,918,0.1575920581817627
ENST00000357348,1210,0.3028474748134613
ENST00000357348,1324,0.012283539399504662
ENST00000357348,1331,0.968017041683197
ENST00000357348,1374,0.1835932582616806
ENST00000357348,1427,0.10214658081531525
ENST00000357500,71,0.5200107097625732
ENST00000357500,112,0.08269937336444855
ENST00000357500,139,0.6826221346855164
ENST00000357500,162,0.47299063205718994
ENST00000357500,301,0.17300502955913544
ENST00000357500,308,0.6548575758934021
ENST00000357500,360,0.2792298197746277
ENST00000357500,395,0.2613909840583801
ENST00000357500,418,0.43684619665145874
ENST00000357500,462,0.07813699543476105
ENST00000357500,528,0.3653540015220642
ENST00000357500,584,0.5536490678787231
ENST00000357500,589,0.15841174125671387
ENST00000357500,628,0.09623557329177856
ENST00000357500,651,0.342535138130188
ENST00000357500,684,0.20888693630695343
ENST00000357500,735,0.7439424991607666
ENST00000357500,744,0.03494301438331604
ENST00000357503,3543,0.27982813119888306
ENST00000357503,3725,0.328641414642334
ENST00000357503,3766,0.164383664727211
ENST00000357503,3931,0.3058430552482605
ENST00000357503,3938,0.34977155923843384
ENST00000357519,124,0.05214704945683479
ENST00000357519,137,0.41022437810897827
ENST00000357519,152,0.2939577102661133
ENST00000357519,208,0.09267402440309525
ENST00000357519,253,0.1125788688659668
ENST00000357519,293,0.34493011236190796
ENST00000357519,476,0.3306669592857361
ENST00000357519,485,0.26613759994506836
ENST00000357519,499,0.040179405361413956
ENST00000357519,528,0.19192038476467133
ENST00000357519,536,0.15081046521663666
ENST00000357519,590,0.5019015073776245
ENST00000357519,620,0.1061251163482666
ENST00000357519,635,0.4308863878250122
ENST00000357519,662,0.0090393777936697
ENST00000357519,676,0.06162240728735924
ENST00000357519,690,0.03333965316414833
ENST00000357519,713,0.25132623314857483
ENST00000357519,746,0.16071484982967377
ENST00000357519,751,0.748018741607666
ENST00000357519,782,0.3481506407260895
ENST00000357519,788,0.15315747261047363
ENST00000357519,794,0.7201938033103943
ENST00000357519,800,0.037537187337875366
ENST00000357519,818,0.2661053240299225
ENST00000357519,848,0.034967754036188126
ENST00000357519,854,0.15376614034175873
ENST00000357519,863,0.547350287437439
ENST00000357519,941,0.4325177073478699
ENST00000357519,979,0.0954894945025444
ENST00000357519,1001,0.2229800671339035
ENST00000357519,1013,0.061578284949064255
ENST00000357519,1035,0.23391298949718475
ENST00000357519,1142,0.7657550573348999
ENST00000357519,1190,0.060647498816251755
ENST00000357519,1223,0.1596326231956482
ENST00000357765,223,0.40684425830841064
ENST00000357765,285,0.9798530340194702
ENST00000357765,375,0.7381922602653503
ENST00000357765,393,0.12740977108478546
ENST00000357765,462,0.12675853073596954
ENST00000357765,479,0.588553249835968
ENST00000357765,564,0.007681826129555702
ENST00000357765,594,0.09627939760684967
ENST00000357765,708,0.1768283098936081
ENST00000357765,776,0.17861931025981903
ENST00000357765,885,0.6740302443504333
ENST00000357765,957,0.157359778881073
ENST00000357765,1009,0.16554802656173706
ENST00000357790,379,0.2860332727432251
ENST00000358432,1110,0.727841854095459
ENST00000358432,1212,0.4661198556423187
ENST00000358432,1230,0.7784126996994019
ENST00000358432,1255,0.3547224998474121
ENST00000358432,1327,0.8592774271965027
ENST00000358432,1331,0.21705783903598785
ENST00000358432,1346,0.2575451731681824
ENST00000358432,1374,0.5080298185348511
ENST00000358432,1421,0.004710176028311253
ENST00000358432,1463,0.03740062564611435
ENST00000358432,1587,0.4700687825679779
ENST00000358432,1631,0.1742241084575653
ENST00000358432,1653,0.19635537266731262
ENST00000358432,1845,0.15710264444351196
ENST00000358432,1894,0.1593524068593979
ENST00000358432,1913,0.12981177866458893
ENST00000358432,1923,0.21021661162376404
ENST00000358432,1941,0.25945135951042175
ENST00000358432,2054,0.024109456688165665
ENST00000358432,2130,0.3713275194168091
ENST00000358432,2256,0.11683285236358643
ENST00000358432,2355,0.707236111164093
ENST00000358432,2370,0.014751291833817959
ENST00000358432,2424,0.22768357396125793
ENST00000358432,2504,0.43481481075286865
ENST00000358432,2588,0.1530064344406128
ENST00000358432,2676,0.5473906397819519
ENST00000358432,2751,0.19689194858074188
ENST00000358432,2769,0.0716458112001419
ENST00000358432,2790,0.6090767979621887
ENST00000358432,2801,0.32346922159194946
ENST00000358432,2811,0.4890379011631012
ENST00000358432,2817,0.24724078178405762
ENST00000358432,2972,0.05755915120244026
ENST00000358432,3046,0.8279749751091003
ENST00000358432,3054,0.21044130623340607
ENST00000358432,3063,0.3470633625984192
ENST00000358432,3132,0.003607549937441945
ENST00000358432,3173,0.9959820508956909
ENST00000358432,3232,0.36094483733177185
ENST00000358432,3246,0.6401508450508118
ENST00000358432,3258,0.11620712280273438
ENST00000358432,3372,0.5729056596755981
ENST00000358432,3376,0.46015140414237976
ENST00000358432,3468,0.00672254990786314
ENST00000358432,3510,0.9450615048408508
ENST00000358432,3517,0.9323698282241821
ENST00000358432,3522,0.5921795964241028
ENST00000358432,3532,0.17568211257457733
ENST00000358432,3570,0.05618990957736969
ENST00000358432,3596,0.42458435893058777
ENST00000358432,3605,0.010686849243938923
ENST00000358432,3723,0.09102166444063187
ENST00000358432,3737,0.040979351848363876
ENST00000358432,3754,0.7315850257873535
ENST00000358432,3762,0.8783503770828247
ENST00000358432,3865,0.057374197989702225
ENST00000358432,3920,0.21415641903877258
ENST00000358572,439,0.003719011787325144
ENST00000358572,502,0.11372870951890945
ENST00000358572,568,0.2865341305732727
ENST00000358572,627,0.008671261370182037
ENST00000358572,639,0.08907586336135864
ENST00000358572,671,0.22870369255542755
ENST00000358572,738,0.02050027623772621
ENST00000358572,764,0.02767219953238964
ENST00000358572,780,0.893114447593689
ENST00000358572,804,0.02717939391732216
ENST00000358572,863,0.11121678352355957
ENST00000358572,872,0.16018711030483246
ENST00000358572,879,0.1595873236656189
ENST00000358572,901,0.5616493821144104
ENST00000358572,938,0.6048368811607361
ENST00000358572,1050,0.2439555823802948
ENST00000358572,1221,0.17777548730373383
ENST00000358572,1228,0.7882598042488098
ENST00000358572,1297,0.018362021073698997
ENST00000358572,1392,0.02722051925957203
ENST00000358572,1399,0.006531218066811562
ENST00000358572,1487,0.24456897377967834
ENST00000358572,1563,0.1369529366493225
ENST00000358572,1677,0.12481635808944702
ENST00000358572,1747,0.017615534365177155
ENST00000358572,1780,0.25360873341560364
ENST00000358572,1864,0.024165604263544083
ENST00000358572,1886,0.19360285997390747
ENST00000358572,1911,0.00855938158929348
ENST00000358572,1928,0.1813591569662094
ENST00000358678,90,0.1827225685119629
ENST00000358678,126,0.0031916287261992693
ENST00000358678,170,0.31662243604660034
ENST00000358678,181,0.05034836381673813
ENST00000358678,360,0.15334004163742065
ENST00000358678,389,0.5137926340103149
ENST00000358678,404,0.29379141330718994
ENST00000358678,432,0.21265950798988342
ENST00000358678,445,0.4658801555633545
ENST00000358678,454,0.02352616749703884
ENST00000358678,494,0.0026728303637355566
ENST00000358678,515,0.009735382162034512
ENST00000358678,538,0.3341957926750183
ENST00000358678,553,0.2903153896331787
ENST00000358678,565,0.141626238822937
ENST00000358678,657,0.6515844464302063
ENST00000358678,823,0.45098987221717834
ENST00000358678,841,0.018082890659570694
ENST00000358678,903,0.6016813516616821
ENST00000358678,941,0.24632588028907776
