transcript_id,transcript_position,score
ENST00000368759,1027,0.021917674690485
ENST00000368885,92,0.9336562156677246
ENST00000368885,97,0.7052683234214783
ENST00000368885,123,0.960413932800293
ENST00000368885,220,0.07238531857728958
ENST00000368885,226,0.9337413311004639
ENST00000368885,235,0.00025097589241340756
ENST00000368885,246,0.07392610609531403
ENST00000368885,363,0.9085608720779419
ENST00000368885,412,0.011475778184831142
ENST00000368885,457,0.8054699897766113
ENST00000368885,498,0.09384120255708694
ENST00000368885,504,0.16018711030483246
ENST00000368885,508,0.06492055952548981
ENST00000368885,576,0.028222596272826195
ENST00000368885,649,0.10106988251209259
ENST00000368885,799,0.31629568338394165
ENST00000368885,861,0.0005185409099794924
ENST00000368885,889,0.0513019785284996
ENST00000368885,904,0.4151213467121124
ENST00000368885,967,0.24596650898456573
ENST00000368885,1047,0.27987730503082275
ENST00000368885,1056,0.8529676198959351
ENST00000368885,1076,0.028496239334344864
ENST00000368885,1104,3.31209521391429e-05
ENST00000368885,1108,0.41904863715171814
ENST00000368885,1119,0.4098701775074005
ENST00000368885,1132,0.0995800644159317
ENST00000368885,1179,0.06905551254749298
ENST00000368885,1374,0.6451634764671326
ENST00000368885,1435,0.0057820468209683895
ENST00000368885,1602,0.0008787317201495171
ENST00000368885,1619,0.06240053102374077
ENST00000368885,1703,0.012091138400137424
ENST00000368885,1742,0.006935337092727423
ENST00000368885,1752,0.820986270904541
ENST00000368885,1808,0.10689663141965866
ENST00000368885,1834,0.00017873509204946458
ENST00000368885,1867,0.0005315347807481885
ENST00000368885,1949,0.06809820979833603
ENST00000368885,1959,0.789484441280365
ENST00000368885,2013,0.1628950834274292
ENST00000368885,2039,0.00023506140860263258
ENST00000368885,2187,0.035541798919439316
ENST00000368885,2226,0.8051338195800781
ENST00000368885,2236,0.21761424839496613
ENST00000368885,2299,0.09710802137851715
ENST00000368885,2406,0.1309370994567871
ENST00000368885,2459,0.1675954908132553
ENST00000368885,2500,0.4886113107204437
ENST00000368885,2515,0.4033872187137604
ENST00000368885,2558,0.0701260045170784
ENST00000368885,2604,0.08729769289493561
ENST00000368885,2643,0.005079665686935186
ENST00000368885,2726,0.09516412764787674
ENST00000368885,2796,0.43089187145233154
ENST00000368885,2805,0.2140726000070572
ENST00000368885,2817,0.20083023607730865
ENST00000368885,2908,0.00013248187315184623
ENST00000368885,2931,0.01876000128686428
ENST00000368885,2968,0.0768822506070137
ENST00000368885,2978,0.5293575525283813
ENST00000368885,3098,0.5752595067024231
ENST00000368885,3115,0.8891504406929016
ENST00000368885,3128,0.0003922984469681978
ENST00000368885,3151,0.11881756782531738
ENST00000368885,3234,0.11297983676195145
ENST00000368885,3254,0.6040843725204468
ENST00000368885,3359,0.44379934668540955
ENST00000368954,592,0.3664480447769165
ENST00000368954,641,0.17658863961696625
ENST00000368954,654,0.3888428509235382
ENST00000368954,857,0.006131925154477358
ENST00000368954,871,0.06593729555606842
ENST00000368954,944,0.62339848279953
ENST00000368954,1010,0.10604507476091385
ENST00000368954,1083,0.7308205962181091
ENST00000368954,1105,0.29522356390953064
ENST00000368954,1144,0.1800466626882553
ENST00000368954,1162,0.01753465086221695
ENST00000368954,1380,0.20811370015144348
ENST00000368954,1411,0.10882849991321564
ENST00000368954,1422,0.0006137295276857913
ENST00000368954,1507,2.7160500394529663e-05
ENST00000368954,1525,0.44080182909965515
ENST00000368954,1530,0.05256208777427673
ENST00000368954,1575,0.8126382827758789
ENST00000368954,1687,0.0003658935020212084
ENST00000368954,1698,0.00024823410785757005
ENST00000368954,1883,0.24008730053901672
ENST00000368954,1891,0.0972399115562439
ENST00000368954,1953,0.6156482100486755
ENST00000368954,1963,0.00028208945877850056
ENST00000368954,1981,0.6185953617095947
ENST00000368954,1994,0.002201596973463893
ENST00000368954,2012,0.1392623782157898
ENST00000368954,2028,0.22126367688179016
ENST00000368954,2065,0.004268566612154245
ENST00000368954,2108,0.14361827075481415
ENST00000368954,2176,0.6765093803405762
ENST00000368954,2342,0.8039522171020508
ENST00000368954,2352,0.048237111419439316
ENST00000368979,334,0.03868607059121132
ENST00000368979,344,0.102543905377388
ENST00000368979,374,0.008067049086093903
ENST00000368979,393,0.6735876202583313
ENST00000368979,487,0.23013563454151154
ENST00000368979,542,0.134691059589386
ENST00000368979,746,0.02577272243797779
ENST00000368979,768,0.2675555348396301
ENST00000368979,791,0.0001836227165767923
ENST00000368979,891,0.001177947036921978
ENST00000368979,928,0.66339111328125
ENST00000368979,966,0.18610942363739014
ENST00000368979,988,0.8877566456794739
ENST00000368979,997,0.025886869058012962
ENST00000368979,1016,0.0001826093503041193
ENST00000368979,1054,0.03464994207024574
ENST00000368979,1156,0.0005646749632433057
ENST00000368979,1189,0.24514417350292206
ENST00000368979,1256,0.0743289664387703
ENST00000368979,1301,0.01804450899362564
ENST00000368979,1451,0.0012938780710101128
ENST00000369026,643,0.9999551773071289
ENST00000369026,693,0.09655255824327469
ENST00000369026,761,0.1731966733932495
ENST00000369026,766,0.37685930728912354
ENST00000369026,834,0.00020263655460439622
ENST00000369026,838,0.7502040266990662
ENST00000369026,855,0.9903186559677124
ENST00000369026,887,0.28659698367118835
ENST00000369026,897,0.050817396491765976
ENST00000369026,904,0.00015346272266469896
ENST00000369026,923,0.2324126660823822
ENST00000369026,970,0.7539902329444885
ENST00000369026,983,0.0005193754332140088
ENST00000369026,1027,0.8139320015907288
ENST00000369026,1136,0.9925192594528198
ENST00000369026,1143,0.00020561668497975916
ENST00000369026,1165,0.008508240804076195
ENST00000369026,1183,0.9905558228492737
ENST00000369026,1196,0.1941239833831787
ENST00000369026,1259,5.8512534451438114e-05
ENST00000369026,1343,7.335410919040442e-05
ENST00000369026,1347,0.9723451137542725
ENST00000369026,1374,0.987647294998169
ENST00000369026,1409,0.923065721988678
ENST00000369026,1429,0.5035055875778198
ENST00000369026,1528,0.1565062403678894
ENST00000369026,1555,0.5333248376846313
ENST00000369026,1561,0.6294166445732117
ENST00000369026,1650,0.8985928893089294
ENST00000369026,1778,0.2597672939300537
ENST00000369026,1887,0.7944733500480652
ENST00000369026,1911,0.10089588165283203
ENST00000369026,1940,0.2056160420179367
ENST00000369026,1989,0.19933679699897766
ENST00000369026,2000,0.027975233271718025
ENST00000369026,2015,0.014506973326206207
ENST00000369026,2027,0.11819054186344147
ENST00000369026,2090,0.0064884815365076065
ENST00000369026,2187,0.19489185512065887
ENST00000369026,2242,0.1795164793729782
ENST00000369026,2252,0.1426781862974167
ENST00000369026,2324,0.7699092030525208
ENST00000369026,2373,0.6857853531837463
ENST00000369026,2437,0.0029912982136011124
ENST00000369026,2704,0.40472519397735596
ENST00000369026,2740,0.021431179717183113
ENST00000369026,2753,0.005532422568649054
ENST00000369026,2762,0.19126568734645844
ENST00000369026,2790,0.04350164532661438
ENST00000369026,2808,0.7494762539863586
ENST00000369026,2849,0.6861079335212708
ENST00000369026,2855,0.0014121929416432977
ENST00000369026,2894,0.8813840746879578
ENST00000369026,2977,0.13953721523284912
ENST00000369026,3060,0.0002128288906533271
ENST00000369026,3087,0.4652257263660431
ENST00000369026,3111,0.5142531394958496
ENST00000369026,3142,0.26913610100746155
ENST00000369026,3147,0.3752235770225525
ENST00000369026,3162,0.8158003091812134
ENST00000369026,3193,0.13473813235759735
ENST00000369026,3215,0.7685553431510925
ENST00000369026,3330,0.27756232023239136
ENST00000369026,3383,0.06760449707508087
ENST00000369026,3416,2.1855685190530494e-05
ENST00000369026,3475,0.40496617555618286
ENST00000369026,3490,0.06411094963550568
ENST00000369026,3538,0.4847782254219055
ENST00000369026,3617,0.5011672377586365
ENST00000369026,3691,0.5444087386131287
ENST00000369026,3702,0.40415579080581665
ENST00000369026,3736,0.16655242443084717
ENST00000369026,3780,0.3201168179512024
ENST00000369026,3799,0.004575409926474094
ENST00000369026,3838,0.5529083013534546
ENST00000369026,3885,0.1799202412366867
ENST00000369110,2361,0.0060764336958527565
ENST00000369110,2384,0.1547871232032776
ENST00000369110,2394,0.03230604529380798
ENST00000369110,2423,0.09765662252902985
ENST00000369110,2455,0.43627116084098816
ENST00000369110,2602,0.0003413365047890693
ENST00000369110,2667,0.007852474227547646
ENST00000369110,2695,0.7929481267929077
ENST00000369110,2713,0.4706837236881256
ENST00000369707,20,0.44427090883255005
ENST00000369707,141,0.2828531265258789
ENST00000369707,166,0.0014679234009236097
ENST00000369707,173,0.011873462237417698
ENST00000369707,193,0.08345586806535721
ENST00000369707,202,0.000103573634987697
ENST00000369707,258,0.05780639126896858
ENST00000369707,346,0.027172420173883438
ENST00000369707,408,0.03602353110909462
ENST00000369707,514,0.03801056742668152
ENST00000369707,534,0.16215203702449799
ENST00000369707,604,0.31759119033813477
ENST00000369707,658,0.8089830875396729
ENST00000369707,727,0.06203003227710724
ENST00000369707,745,0.8982047438621521
ENST00000369707,836,0.17194658517837524
ENST00000369762,218,0.09703101217746735
ENST00000369762,224,0.9804553389549255
ENST00000369762,344,0.3961951732635498
ENST00000369762,392,1.0650022886693478e-05
ENST00000369762,401,0.46439847350120544
ENST00000369762,416,0.09575482457876205
ENST00000369762,434,0.7697728276252747
ENST00000369762,493,0.0274257380515337
ENST00000369762,539,0.4537007808685303
ENST00000369762,801,0.26714882254600525
ENST00000369762,845,0.42517757415771484
ENST00000369762,878,0.07914616167545319
ENST00000369762,899,0.4213946759700775
ENST00000369762,911,0.03801742196083069
ENST00000369762,916,0.5635927319526672
ENST00000369762,942,0.4389307200908661
ENST00000369762,952,0.7929812669754028
ENST00000369762,971,0.06904401630163193
ENST00000369762,994,0.48913833498954773
ENST00000369762,1024,0.25939133763313293
ENST00000369762,1256,0.8814421892166138
ENST00000369762,1414,0.10295046120882034
ENST00000369762,1433,0.11737769097089767
ENST00000369762,1459,0.16932450234889984
ENST00000369762,1473,0.1890920251607895
ENST00000369762,1546,0.9796715378761292
ENST00000369762,1580,0.7520950436592102
ENST00000369762,1690,0.05197914317250252
ENST00000369762,1732,0.5349487662315369
ENST00000369762,1875,0.1407361626625061
ENST00000369762,1926,1.327262452832656e-05
ENST00000369762,1973,0.6741693615913391
ENST00000369937,106,0.47009149193763733
ENST00000369937,194,0.012560820206999779
ENST00000369937,267,0.008154250681400299
ENST00000369937,297,0.5881577134132385
ENST00000369937,378,0.3311865031719208
ENST00000369937,420,0.21492496132850647
ENST00000369937,429,0.12668567895889282
ENST00000369937,515,0.07760954648256302
ENST00000369937,543,0.14804314076900482
ENST00000369937,666,0.5507240891456604
ENST00000369937,741,0.4829758107662201
ENST00000369937,939,0.7267889976501465
ENST00000369937,1022,0.9907358288764954
ENST00000369937,1096,0.306000292301178
ENST00000369937,1137,0.012800132855772972
ENST00000370015,91,0.17616437375545502
ENST00000370015,115,0.27245891094207764
ENST00000370015,141,0.5603209733963013
ENST00000370015,165,0.02215007320046425
ENST00000370015,174,0.18806400895118713
ENST00000370015,210,0.7199654579162598
ENST00000370015,324,0.029683740809559822
ENST00000370015,346,0.11619759351015091
ENST00000370015,403,0.1756204068660736
ENST00000370015,411,0.8526773452758789
ENST00000370015,438,0.4281659722328186
ENST00000370015,480,0.0026352209970355034
ENST00000370015,585,0.7842935919761658
ENST00000370015,753,0.057123202830553055
ENST00000370015,843,0.3202859163284302
ENST00000370015,852,0.4122576117515564
ENST00000370015,872,0.02062133513391018
ENST00000370015,897,0.7345608472824097
ENST00000370093,167,0.22281070053577423
ENST00000370093,226,0.13390260934829712
ENST00000370093,350,0.1504409909248352
ENST00000370093,383,0.35634416341781616
ENST00000370093,412,0.0040033250115811825
ENST00000370093,422,0.01755663938820362
ENST00000370093,449,8.325434464495629e-06
ENST00000370093,473,0.1315925121307373
ENST00000370093,520,0.012688195332884789
ENST00000370093,533,0.39696985483169556
ENST00000370093,560,0.12847208976745605
ENST00000370093,732,0.0912683755159378
ENST00000370093,803,0.16351741552352905
ENST00000370093,818,0.0005703970091417432
ENST00000370093,912,0.8655484318733215
ENST00000370093,976,0.0006496712449006736
ENST00000370093,989,0.12263960391283035
ENST00000370093,1016,0.10773231089115143
ENST00000370093,1206,0.6117043495178223
ENST00000370093,1468,0.0024364986456930637
ENST00000370093,1569,0.7438724040985107
ENST00000370509,132,0.29295864701271057
ENST00000370509,141,0.6433314085006714
ENST00000370509,401,0.13154929876327515
ENST00000370509,407,0.22717894613742828
ENST00000370509,419,0.09483499079942703
ENST00000370509,436,0.1621760129928589
ENST00000370509,488,0.69118732213974
ENST00000370509,494,0.16310469806194305
ENST00000370509,509,0.00016544329992029816
ENST00000370509,563,0.009427882730960846
ENST00000370509,608,0.0001210974296554923
ENST00000370509,627,0.8884820938110352
ENST00000370509,640,0.569413959980011
ENST00000370509,653,0.25822383165359497
ENST00000370509,694,0.5627970099449158
ENST00000370509,858,0.07689697295427322
ENST00000370509,1189,0.02732810564339161
ENST00000370509,1193,0.00012765383871737868
ENST00000370509,1204,0.4338032901287079
ENST00000370509,1279,0.4567999243736267
ENST00000370509,1296,0.7974681258201599
ENST00000370509,1307,0.35037219524383545
ENST00000370509,1336,0.020889554172754288
ENST00000370509,1354,0.08229673653841019
ENST00000370509,1401,0.011895810253918171
ENST00000370509,1436,0.3597298562526703
ENST00000370509,1517,0.622572124004364
ENST00000370509,1534,0.4450429677963257
ENST00000370509,1551,0.03289315477013588
ENST00000370509,1590,0.00030122254975140095
ENST00000370509,1680,0.3602007329463959
ENST00000370509,1717,0.010453916154801846
ENST00000370509,1757,0.01084075029939413
ENST00000370509,1847,0.5037840604782104
ENST00000370509,1859,0.83463054895401
ENST00000370509,1864,0.23606766760349274
ENST00000370509,1879,0.010937487706542015
ENST00000370562,70,0.17198890447616577
ENST00000370562,124,0.8114902377128601
ENST00000370562,328,0.03913160786032677
ENST00000370562,363,0.03532436490058899
ENST00000370562,947,0.5486498475074768
ENST00000370775,728,0.781317412853241
ENST00000370775,775,0.06605309993028641
ENST00000370775,807,0.08774585276842117
ENST00000370775,853,0.998119056224823
ENST00000370775,875,0.995320737361908
ENST00000370775,914,0.8771638870239258
ENST00000370775,926,0.00013015723379794508
ENST00000370775,967,0.05247780308127403
ENST00000370775,992,0.29185718297958374
ENST00000370994,221,0.13867074251174927
ENST00000370994,295,0.011816360987722874
ENST00000370994,318,0.01803652197122574
ENST00000370994,344,0.08903880417346954
ENST00000370994,353,0.09873706847429276
ENST00000370994,383,0.0666128620505333
ENST00000370994,450,0.11561834067106247
ENST00000370994,495,0.03623601421713829
ENST00000370994,579,0.03168991208076477
ENST00000370994,590,0.0824994444847107
ENST00000370994,737,0.22249041497707367
ENST00000370994,772,0.2531660497188568
ENST00000370994,790,0.128076434135437
ENST00000370994,794,0.5194718241691589
ENST00000370994,814,0.5111818909645081
ENST00000370994,823,2.412065805401653e-05
ENST00000370994,840,0.5186970829963684
ENST00000370994,857,0.04409453272819519
ENST00000370994,916,0.05505033954977989
ENST00000370994,950,0.34797653555870056
ENST00000370994,981,0.003334800247102976
ENST00000370994,1073,0.6785189509391785
ENST00000370994,1133,0.06012161448597908
ENST00000370994,1199,0.0025790734216570854
ENST00000370994,1213,0.6564026474952698
ENST00000370994,1250,0.100459523499012
ENST00000370994,1278,0.034197479486465454
ENST00000370994,1293,0.43066543340682983
ENST00000370994,1314,0.09539134800434113
ENST00000370994,1380,0.9842767715454102
ENST00000370994,1409,0.9880848526954651
ENST00000370994,1436,0.8998742699623108
ENST00000370994,1459,0.00011734232248272747
ENST00000370994,1584,0.02042386680841446
ENST00000370994,1603,0.24414339661598206
ENST00000370994,1679,0.09992162883281708
ENST00000370994,1697,0.8700540661811829
ENST00000370994,1747,0.20183512568473816
ENST00000370994,1756,0.0010146303102374077
ENST00000370994,1794,0.15584540367126465
ENST00000370994,1809,0.28965941071510315
ENST00000370994,1916,0.07943017780780792
ENST00000370994,1944,0.002916971454396844
ENST00000370994,1983,0.16564886271953583
ENST00000370994,2047,0.09380019456148148
ENST00000370994,2052,0.02896425500512123
ENST00000370994,2079,0.25191715359687805
ENST00000370994,2198,0.10360044986009598
ENST00000370994,2295,0.004828848410397768
ENST00000370994,2313,0.0020437040366232395
ENST00000370994,2319,0.008294617757201195
ENST00000370994,2385,6.959898018976673e-05
ENST00000370994,2409,0.24316774308681488
ENST00000370994,2435,0.00015715818153694272
ENST00000370994,2442,0.013173078186810017
ENST00000370994,2593,0.0039444961585104465
ENST00000370994,2662,0.003766635898500681
ENST00000370994,2763,0.6426981687545776
ENST00000370994,2779,0.010436690412461758
ENST00000370994,2825,0.2340204417705536
ENST00000370994,2889,0.3035668730735779
ENST00000370994,2929,0.06621868908405304
ENST00000370994,3049,0.6415733695030212
ENST00000370994,3056,0.18755915760993958
ENST00000370994,3073,0.4467308819293976
ENST00000370994,3109,0.37943965196609497
ENST00000370994,3125,0.10554737597703934
ENST00000370994,3137,0.08587189018726349
ENST00000370994,3157,9.481176675762981e-05
ENST00000370994,3189,0.008840897120535374
ENST00000370994,3205,0.06897946447134018
ENST00000370994,3243,0.23028796911239624
ENST00000370994,3290,0.33844369649887085
ENST00000370994,3367,0.06230826675891876
ENST00000370994,3374,0.33270150423049927
ENST00000370994,3379,0.7456618547439575
ENST00000370994,3403,0.1717761754989624
ENST00000370994,3452,0.14596129953861237
ENST00000370995,162,0.26793068647384644
ENST00000370995,192,0.22606834769248962
ENST00000370995,266,0.01418832503259182
ENST00000370995,289,0.021537816151976585
ENST00000370995,315,0.11752587556838989
ENST00000370995,324,0.21100859344005585
ENST00000370995,354,0.038060273975133896
ENST00000370995,421,0.2303464114665985
ENST00000370995,466,0.04829319939017296
ENST00000370995,550,0.02357545681297779
ENST00000370995,561,0.06400735676288605
ENST00000370995,726,0.47308292984962463
ENST00000370995,761,0.5976596474647522
ENST00000370995,779,0.00424937391653657
ENST00000370995,805,2.5372346499352716e-05
ENST00000370995,828,0.7904945611953735
ENST00000370995,848,0.1886669099330902
ENST00000370995,857,2.1140427634236403e-05
ENST00000370995,874,0.4017590284347534
ENST00000370995,891,0.01516053918749094
ENST00000370995,950,0.36192095279693604
ENST00000370995,984,0.43823277950286865
ENST00000370995,1015,0.007533887401223183
ENST00000370995,1107,0.4617297947406769
ENST00000370995,1167,0.10622663795948029
ENST00000370995,1233,0.0018939179135486484
ENST00000370995,1247,0.11704333126544952
ENST00000370995,1284,0.0321975015103817
ENST00000370995,1312,0.13375167548656464
ENST00000370995,1327,0.5943480134010315
ENST00000370995,1348,0.08492220193147659
ENST00000370995,1414,0.9423325657844543
ENST00000370995,1443,0.9925665855407715
ENST00000370995,1470,0.6795753836631775
ENST00000370995,1493,9.409653284819797e-05
ENST00000370995,1618,0.3278821110725403
ENST00000370995,1637,0.3981093466281891
ENST00000370995,1713,0.6840092539787292
ENST00000370995,1731,0.738341748714447
ENST00000370995,1781,0.12567484378814697
ENST00000370995,1790,0.16217540204524994
ENST00000370995,1828,0.07163852453231812
ENST00000370995,1843,0.4851643443107605
ENST00000370995,1950,0.06281322985887527
ENST00000370995,1978,0.0040806932374835014
ENST00000370995,2017,0.21229320764541626
ENST00000370995,2081,0.3301199674606323
ENST00000370995,2086,0.00301114609465003
ENST00000370995,2113,0.03944137319922447
ENST00000370995,2232,0.1757163405418396
ENST00000370995,2329,0.004728833679109812
ENST00000370995,2347,0.0001693175727268681
ENST00000370995,2353,0.015033278614282608
ENST00000370995,2419,0.012625370174646378
ENST00000370995,2443,0.2008344978094101
ENST00000370995,2469,0.0001643107389099896
ENST00000370995,2476,0.0029902844689786434
ENST00000370995,2627,0.04580637067556381
ENST00000370995,2696,0.00692490441724658
ENST00000370995,2797,0.4936308264732361
ENST00000370995,2813,0.0067127118818461895
ENST00000370995,2859,0.6325360536575317
ENST00000370995,2923,0.3761233687400818
ENST00000370995,2963,0.2775779664516449
ENST00000370995,3083,0.738021731376648
ENST00000370995,3090,0.04738929495215416
ENST00000370995,3107,0.14618176221847534
ENST00000370995,3143,0.11403829604387283
ENST00000370995,3159,0.11501188576221466
ENST00000370995,3171,0.07979762554168701
ENST00000370995,3191,0.039392851293087006
ENST00000370995,3223,0.161285400390625
ENST00000370995,3239,0.008931317366659641
ENST00000370995,3277,0.031442608684301376
ENST00000370995,3324,0.3181303143501282
ENST00000370995,3401,0.139962300658226
ENST00000370995,3408,0.10580158233642578
ENST00000370995,3413,0.839718759059906
ENST00000370995,3437,0.240922749042511
ENST00000371317,189,0.3484375774860382
ENST00000371317,311,0.2780792713165283
ENST00000371317,367,0.0098100071772933
ENST00000371317,427,0.10846113413572311
ENST00000371317,472,0.0009270709124393761
ENST00000371317,605,0.43479177355766296
ENST00000371317,673,0.14205366373062134
ENST00000371317,717,0.004119077231734991
ENST00000371317,791,0.0038367898669093847
ENST00000371317,871,0.15501905977725983
ENST00000371477,742,0.48500287532806396
ENST00000371477,820,5.345205408957554e-06
ENST00000371477,868,0.5314738750457764
ENST00000371477,990,0.42353034019470215
ENST00000371477,1027,0.017930304631590843
ENST00000371477,1086,0.009072339162230492
ENST00000371477,1090,0.02260187454521656
ENST00000371477,1142,0.33020079135894775
ENST00000371477,1180,0.04073497653007507
ENST00000371477,1216,0.7411692142486572
ENST00000371477,1265,0.13920868933200836
ENST00000371477,1286,0.0004223391297273338
ENST00000371477,1352,0.23061330616474152
ENST00000371477,1361,0.15352486073970795
ENST00000371477,1377,0.09777379035949707
ENST00000371477,1401,0.02974608726799488
ENST00000371477,1425,0.37228745222091675
ENST00000371477,1444,0.6042125821113586
ENST00000371477,1470,0.19836561381816864
ENST00000371477,1484,0.1171083003282547
ENST00000371477,1508,0.04219570755958557
ENST00000371477,1515,0.0026149547193199396
ENST00000371477,1541,0.8419137597084045
ENST00000371477,1568,0.5640707015991211
ENST00000371477,1583,0.0751546248793602
ENST00000371477,1594,0.016573285683989525
ENST00000371477,1605,0.06469996273517609
ENST00000371477,1622,0.604800820350647
ENST00000371477,1635,0.002501587150618434
ENST00000371477,1644,0.007038692478090525
ENST00000371477,1671,0.2715812921524048
ENST00000371477,1720,0.30107104778289795
ENST00000371477,1939,0.14053809642791748
ENST00000371477,1958,0.10260463505983353
ENST00000371477,1969,0.07062341272830963
ENST00000371477,1984,0.18582062423229218
ENST00000371477,1994,0.001901904703117907
ENST00000371477,2017,0.2009526938199997
ENST00000371477,2055,0.008774794638156891
ENST00000371477,2077,0.12379419803619385
ENST00000371477,2102,0.3104774057865143
ENST00000371477,2149,0.26223447918891907
ENST00000371477,2230,0.00016866190708242357
ENST00000371477,2271,0.007563985884189606
ENST00000371477,2358,0.7703599333763123
ENST00000371477,2394,0.0048243203200399876
ENST00000371477,2497,0.0003009245847351849
ENST00000371477,2508,0.5660041570663452
ENST00000371477,2517,0.7750964164733887
ENST00000371477,2527,0.3297728896141052
ENST00000371477,2560,0.24921870231628418
ENST00000371477,2569,0.09456295520067215
ENST00000371477,2647,0.5862791538238525
ENST00000371477,2687,0.9934564232826233
ENST00000371477,2772,0.811178982257843
ENST00000371477,2792,0.0392545685172081
ENST00000371477,2869,0.21102163195610046
ENST00000371477,2875,0.05182739347219467
ENST00000371477,2889,0.888131856918335
ENST00000371477,2947,0.404185026884079
ENST00000371477,3007,0.04990711808204651
ENST00000371477,3021,6.441339064622298e-05
ENST00000371514,1368,0.0002934142539743334
ENST00000371514,1413,0.724952757358551
ENST00000371514,1496,0.07957758009433746
ENST00000371514,1514,0.2003471702337265
ENST00000371514,1630,0.1843884438276291
ENST00000371514,1648,0.30501097440719604
ENST00000371514,1669,0.3747173547744751
ENST00000371514,1675,0.19856999814510345
ENST00000371514,1692,0.09942932426929474
ENST00000371514,1815,0.5499244928359985
ENST00000371514,1891,0.6490164995193481
ENST00000371514,1897,0.060043297708034515
ENST00000371514,1947,0.26919418573379517
ENST00000371514,2091,0.1413043737411499
ENST00000371514,2108,0.43829551339149475
ENST00000371514,2117,0.0004944608663208783
ENST00000371514,2200,0.4201013743877411
ENST00000371514,2212,2.3584219889016822e-05
ENST00000371514,2336,9.153352584689856e-05
ENST00000371514,2386,0.18243205547332764
ENST00000371514,2420,0.03732481226325035
ENST00000371514,2462,0.0005697414162568748
ENST00000371514,2485,0.07162120193243027
ENST00000371514,2706,0.17101679742336273
ENST00000371582,105,0.01851484924554825
ENST00000371582,147,0.214297354221344
ENST00000371582,242,0.0796089917421341
ENST00000371582,259,0.2524375319480896
ENST00000371582,285,0.04795059189200401
ENST00000371582,301,0.08848102390766144
ENST00000371582,322,0.5966233015060425
ENST00000371582,329,0.5575594305992126
ENST00000371582,352,0.015624914318323135
ENST00000371582,366,0.07401885092258453
ENST00000371582,467,0.37732356786727905
ENST00000371582,626,0.06283696740865707
ENST00000371582,643,0.028240714222192764
ENST00000371582,662,0.0052351150661706924
ENST00000371582,766,0.45998144149780273
ENST00000371582,875,0.932788074016571
ENST00000371582,937,0.006582418456673622
ENST00000371582,1030,0.041141118854284286
ENST00000371582,1123,0.04947962611913681
ENST00000371601,353,0.6598544716835022
ENST00000371601,431,0.5282285213470459
ENST00000371601,495,0.05046078562736511
ENST00000371601,512,0.0776304081082344
ENST00000371601,549,0.4073401689529419
ENST00000371601,575,0.35951554775238037
ENST00000371601,661,0.011701795272529125
ENST00000371601,859,0.6584545373916626
ENST00000371601,929,0.38364240527153015
ENST00000371601,1028,0.24970586597919464
ENST00000371601,1064,0.07704103738069534
ENST00000371601,1191,0.0007140443194657564
ENST00000371601,1203,0.00023041223175823689
ENST00000371601,1273,0.19500766694545746
ENST00000371601,1326,0.2054130733013153
ENST00000371601,1342,0.14375858008861542
ENST00000371601,1350,0.4286969304084778
ENST00000371601,1364,0.5910572409629822
ENST00000371601,1403,0.08623118698596954
ENST00000371601,1411,0.17859381437301636
ENST00000371601,1430,0.07396668940782547
ENST00000371601,1466,0.019118880853056908
ENST00000371649,46,0.6277227401733398
ENST00000371649,144,0.12683945894241333
ENST00000371649,172,0.0500355064868927
ENST00000371649,176,2.3822629373171367e-05
ENST00000371649,196,0.3795815706253052
ENST00000371649,211,0.5866249799728394
ENST00000371649,219,0.40721169114112854
ENST00000371649,238,0.016954636201262474
ENST00000371649,246,0.46464964747428894
ENST00000371649,307,0.8505808115005493
ENST00000371649,349,0.4647541642189026
ENST00000371649,379,3.0379143936443143e-05
ENST00000371649,420,0.062000058591365814
ENST00000371649,584,0.5730975866317749
ENST00000371649,625,0.44600269198417664
ENST00000371649,717,0.12825387716293335
ENST00000371649,740,0.5072565674781799
ENST00000371649,768,5.124078597873449e-05
ENST00000371649,772,3.6935667594661936e-05
ENST00000371649,777,0.0017910405294969678
ENST00000371873,209,0.018557166680693626
ENST00000371873,296,0.6043846011161804
ENST00000371873,375,0.10402440279722214
ENST00000371873,397,0.5293457508087158
ENST00000371873,446,7.514222670579329e-05
ENST00000371873,479,0.029411645606160164
ENST00000371873,540,0.12508587539196014
ENST00000371873,558,0.10214996337890625
ENST00000371873,563,0.14695380628108978
ENST00000371873,606,0.1642441749572754
ENST00000371873,672,0.25213363766670227
ENST00000371873,704,0.09399361163377762
ENST00000371873,735,0.5510574579238892
ENST00000371873,822,0.015421307645738125
ENST00000371873,842,0.0002296373713761568
ENST00000371873,898,0.013467946089804173
ENST00000371873,930,0.06762125343084335
ENST00000371873,968,0.002696791896596551
ENST00000371873,1013,0.08799070864915848
ENST00000371873,1031,0.13901609182357788
ENST00000371873,1134,0.1867913454771042
ENST00000371873,1249,0.7225505113601685
ENST00000371873,1265,0.7094080448150635
ENST00000371873,1305,0.00022618040384259075
ENST00000371873,1309,0.6837891936302185
ENST00000371873,1352,0.10270536690950394
ENST00000371873,1356,0.18774929642677307
ENST00000371873,1382,0.385283499956131
ENST00000371873,1423,0.00766537431627512
ENST00000371873,1505,0.42281031608581543
ENST00000371873,1598,5.684358984581195e-05
ENST00000371873,1618,0.051948994398117065
ENST00000371873,1677,0.00041769008385017514
ENST00000371873,1711,0.24782785773277283
