transcript_id,transcript_position,score
ENST00000361188,1571,0.48595258593559265
ENST00000361188,1601,0.5860797166824341
ENST00000361188,1639,0.06700445711612701
ENST00000361188,1672,0.05812874063849449
ENST00000361188,1692,0.08631134778261185
ENST00000361188,1707,0.0005777879850938916
ENST00000361188,1748,0.048233721405267715
ENST00000361188,1789,0.24007779359817505
ENST00000361188,2063,0.3262585699558258
ENST00000361188,2077,0.0446787104010582
ENST00000361188,2128,0.33656424283981323
ENST00000361188,2156,0.014506074599921703
ENST00000361188,2239,0.15957337617874146
ENST00000361188,2261,0.27900081872940063
ENST00000361188,2292,0.018365301191806793
ENST00000361188,2350,0.002028087619692087
ENST00000361188,2381,0.0001327203499386087
ENST00000361188,2453,0.12692469358444214
ENST00000361188,2459,0.2656789720058441
ENST00000361188,2513,0.0419248603284359
ENST00000361188,2561,0.11160255968570709
ENST00000361188,2572,0.03596213087439537
ENST00000361188,2579,0.11735357344150543
ENST00000361188,2589,0.11956912279129028
ENST00000361188,2619,0.12848003208637238
ENST00000361188,2639,0.6353636980056763
ENST00000361188,2817,0.0003309651219751686
ENST00000361188,2854,0.29050880670547485
ENST00000361188,3584,0.005430557765066624
ENST00000361188,3835,0.4560811221599579
ENST00000361219,175,0.6387172341346741
ENST00000361219,205,0.19628827273845673
ENST00000361219,279,0.04690267890691757
ENST00000361219,302,0.02264157310128212
ENST00000361219,328,0.14204585552215576
ENST00000361219,337,0.14739076793193817
ENST00000361219,367,0.01115278247743845
ENST00000361219,434,0.11119823157787323
ENST00000361219,479,0.04417380690574646
ENST00000361219,563,0.07944948971271515
ENST00000361219,574,0.07030286639928818
ENST00000361219,739,0.5371667146682739
ENST00000361219,774,0.5870553255081177
ENST00000361219,792,0.0490778312087059
ENST00000361219,796,0.06435444205999374
ENST00000361219,816,0.5518649220466614
ENST00000361219,825,1.8279415598954074e-05
ENST00000361219,842,0.45929378271102905
ENST00000361219,859,0.047479238361120224
ENST00000361219,918,0.02587178535759449
ENST00000361219,952,0.6368197202682495
ENST00000361219,983,0.004090110771358013
ENST00000361219,1075,0.3067418336868286
ENST00000361219,1135,0.01983717456459999
ENST00000361219,1201,0.0029506483115255833
ENST00000361219,1215,0.27894127368927
ENST00000361219,1252,0.20416364073753357
ENST00000361219,1280,0.1969185322523117
ENST00000361219,1295,0.5749040842056274
ENST00000361219,1316,0.24215064942836761
ENST00000361219,1382,0.9463128447532654
ENST00000361219,1411,0.9800281524658203
ENST00000361219,1438,0.8237151503562927
ENST00000361219,1461,0.00013939595373813063
ENST00000361219,1586,0.08618135005235672
ENST00000361219,1605,0.2931027412414551
ENST00000361288,1192,0.18107835948467255
ENST00000361288,1224,0.7101712822914124
ENST00000361288,1254,0.2915632128715515
ENST00000361288,1312,0.14162671566009521
ENST00000361288,1400,0.7808769345283508
ENST00000361288,1439,1.3213016245572362e-05
ENST00000361288,1449,0.69819575548172
ENST00000361298,334,0.10758752375841141
ENST00000361298,396,0.08753235638141632
ENST00000361298,448,0.291279673576355
ENST00000361298,574,0.6449303030967712
ENST00000361298,639,0.1005859375
ENST00000361298,670,0.20581169426441193
ENST00000361298,767,0.8376002907752991
ENST00000361337,318,0.48848098516464233
ENST00000361337,345,0.18148194253444672
ENST00000361337,360,0.08498497307300568
ENST00000361337,377,0.26553142070770264
ENST00000361337,408,0.12475407868623734
ENST00000361337,429,1.0232785825792234e-05
ENST00000361337,448,0.07094641029834747
ENST00000361337,453,0.0005056069348938763
ENST00000361337,485,0.0026555450167506933
ENST00000361337,489,0.04730406403541565
ENST00000361337,497,0.28218188881874084
ENST00000361337,503,0.09556706994771957
ENST00000361337,606,0.8053010106086731
ENST00000361337,663,0.2316533476114273
ENST00000361337,693,0.000669877277687192
ENST00000361337,709,0.09732544422149658
ENST00000361337,741,0.13071632385253906
ENST00000361337,774,3.151164492010139e-05
ENST00000361337,818,0.0002101466088788584
ENST00000361337,849,0.1309206336736679
ENST00000361337,912,0.1316118836402893
ENST00000361337,1091,0.1170303225517273
ENST00000361337,1108,0.07368805259466171
ENST00000361337,1200,0.0002749368140939623
ENST00000361337,1221,0.5255491137504578
ENST00000361337,1283,0.01746366173028946
ENST00000361337,1304,0.149258553981781
ENST00000361337,1326,0.7760283946990967
ENST00000361337,1443,0.4092104434967041
ENST00000361337,1472,9.06394052435644e-05
ENST00000361337,1498,0.4704579710960388
ENST00000361337,1505,0.3568693995475769
ENST00000361337,1538,0.011952197179198265
ENST00000361337,1568,0.6869660019874573
ENST00000361337,1585,0.32557249069213867
ENST00000361337,1613,0.11545231193304062
ENST00000361337,1625,0.04118093103170395
ENST00000361337,1640,0.09436578303575516
ENST00000361337,1741,0.0008742614882066846
ENST00000361337,1748,0.5878840684890747
ENST00000361337,1832,0.43378540873527527
ENST00000361337,1847,0.4508967697620392
ENST00000361337,1865,0.0007855102303437889
ENST00000361337,1898,0.20800882577896118
ENST00000361337,1919,0.0982288047671318
ENST00000361337,1950,0.14225463569164276
ENST00000361337,2002,0.06524224579334259
ENST00000361337,2061,0.6648517847061157
ENST00000361337,2065,0.009836054407060146
ENST00000361337,2081,0.13916784524917603
ENST00000361337,2108,9.338124800706282e-05
ENST00000361337,2141,0.001561681623570621
ENST00000361337,2164,0.06468334048986435
ENST00000361337,2186,0.6021042466163635
ENST00000361337,2194,0.025556478649377823
ENST00000361337,2217,0.1549409031867981
ENST00000361337,2240,0.057402100414037704
ENST00000361337,2328,0.06993390619754791
ENST00000361337,2337,0.13189148902893066
ENST00000361337,2369,0.0428827665746212
ENST00000361337,2385,0.0030910756904631853
ENST00000361337,2401,0.056905653327703476
ENST00000361337,2409,0.09466678649187088
ENST00000361337,2423,0.20808716118335724
ENST00000361337,2488,9.761314140632749e-05
ENST00000361337,2519,0.27993345260620117
ENST00000361337,2534,0.5643553733825684
ENST00000361337,2581,0.18381327390670776
ENST00000361337,2608,0.6314759254455566
ENST00000361337,2658,6.554590800078586e-05
ENST00000361337,2662,0.020972881466150284
ENST00000361337,2686,0.02101162262260914
ENST00000361337,2730,0.5764809250831604
ENST00000361337,2942,0.38463470339775085
ENST00000361337,2974,0.306911438703537
ENST00000361337,3019,0.03017178550362587
ENST00000361337,3026,0.0001450583804398775
ENST00000361337,3085,0.00256560230627656
ENST00000361337,3124,0.20983122289180756
ENST00000361337,3166,0.5566679239273071
ENST00000361337,3228,0.035969819873571396
ENST00000361337,3316,0.36026760935783386
ENST00000361337,3322,0.0007972520543262362
ENST00000361337,3392,0.0031100905034691095
ENST00000361337,3448,0.2413080483675003
ENST00000361337,3548,0.21171489357948303
ENST00000361337,3576,0.1791219562292099
ENST00000361505,42,0.012884235940873623
ENST00000361505,143,0.02261028252542019
ENST00000361505,180,0.0699884444475174
ENST00000361505,260,0.4332416355609894
ENST00000361505,272,0.4397799074649811
ENST00000361505,291,0.47968989610671997
ENST00000361505,434,0.07033408433198929
ENST00000361505,471,0.2215650975704193
ENST00000361505,507,0.10417009145021439
ENST00000361505,546,0.017875229939818382
ENST00000361505,579,0.25715118646621704
ENST00000361505,650,0.7067021131515503
ENST00000361505,682,4.253848601365462e-05
ENST00000361505,749,0.3514239192008972
ENST00000361505,841,0.847382664680481
ENST00000361505,873,0.0013426942750811577
ENST00000361505,940,1.762375541147776e-05
ENST00000361505,961,0.3750196695327759
ENST00000361505,1002,0.0007667941972613335
ENST00000361505,1015,0.07712782174348831
ENST00000361505,1051,0.22001336514949799
ENST00000361505,1167,0.0072353254072368145
ENST00000361505,1226,0.04353531822562218
ENST00000361505,1328,0.3203551769256592
ENST00000361505,1342,0.8929150104522705
ENST00000361505,1423,0.07581837475299835
ENST00000361505,1428,0.0006295845378190279
ENST00000361505,1434,0.9984357953071594
ENST00000361575,52,0.3081841468811035
ENST00000361575,82,0.08419008553028107
ENST00000361575,114,0.0002296373713761568
ENST00000361575,157,0.3496561050415039
ENST00000361575,192,0.0814228281378746
ENST00000361575,205,0.04026737064123154
ENST00000361575,351,0.4823339879512787
ENST00000361717,837,0.43241414427757263
ENST00000361717,1004,0.5367682576179504
ENST00000361717,1048,0.17283284664154053
ENST00000361717,1184,0.30796360969543457
ENST00000361717,1346,0.9237060546875
ENST00000361717,1421,0.00905213225632906
ENST00000361717,1453,0.016458014026284218
ENST00000361717,1465,0.011985872872173786
ENST00000361717,1477,0.30890047550201416
ENST00000361717,1525,0.6826449036598206
ENST00000361790,1765,0.04485127702355385
ENST00000361983,1483,0.31935954093933105
ENST00000361983,1490,0.04973073676228523
ENST00000361983,1676,0.13831990957260132
ENST00000361983,1688,0.24347048997879028
ENST00000361983,1833,0.4224654734134674
ENST00000361983,1905,0.3066079020500183
ENST00000361983,1957,0.03847971186041832
ENST00000361983,1972,0.6094091534614563
ENST00000361983,2036,0.003020861651748419
ENST00000361983,2091,0.5804170966148376
ENST00000361983,2134,0.269260048866272
ENST00000361983,2152,0.27044573426246643
ENST00000361983,2187,0.001784483902156353
ENST00000361983,2261,0.19807547330856323
ENST00000361983,2326,0.00467131519690156
ENST00000361983,2360,0.14207665622234344
ENST00000361983,2442,0.10623234510421753
ENST00000362079,3,0.10245782136917114
ENST00000362079,35,0.0007562443497590721
ENST00000362079,47,0.04018792137503624
ENST00000362079,54,0.01639268919825554
ENST00000362079,81,0.06787902861833572
ENST00000362079,144,0.0009193223668262362
ENST00000362079,156,0.00010995128832291812
ENST00000362079,183,0.0029322891496121883
ENST00000362079,397,0.5530364513397217
ENST00000362079,460,0.0019042885396629572
ENST00000362079,469,0.00012085897469660267
ENST00000362079,614,0.12883639335632324
ENST00000362079,689,0.06714310497045517
ENST00000362079,746,0.16227716207504272
ENST00000366922,89,0.06312168389558792
ENST00000366922,263,0.00381503370590508
ENST00000366922,275,0.7891309261322021
ENST00000366922,299,0.44010230898857117
ENST00000366922,359,0.5213040113449097
ENST00000366922,399,0.1814231127500534
ENST00000366922,433,0.34045538306236267
ENST00000366922,456,0.7815859317779541
ENST00000366922,476,0.029646186158061028
ENST00000366922,489,0.4923732280731201
ENST00000366922,515,0.001864651800133288
ENST00000366922,615,0.3368918299674988
ENST00000366922,696,0.0005243823979981244
ENST00000366922,780,0.03096446767449379
ENST00000366922,790,0.17485927045345306
ENST00000366922,837,0.0025356803089380264
ENST00000366922,865,0.6662611961364746
ENST00000366922,885,0.3072933852672577
ENST00000366922,1006,0.5324442982673645
ENST00000366922,1097,0.022530414164066315
ENST00000366922,1150,1.1067246305174194e-05
ENST00000366922,1162,0.14845453202724457
ENST00000366922,1261,0.1580159068107605
ENST00000366922,1316,0.11187762022018433
ENST00000366922,1401,0.632270872592926
ENST00000366922,1409,0.03039381094276905
ENST00000366922,1432,0.6114110350608826
ENST00000366922,1459,0.10718708485364914
ENST00000366922,1511,0.18184195458889008
ENST00000366922,1519,0.2440495491027832
ENST00000366922,1527,0.01106039248406887
ENST00000366922,1565,0.0034077551681548357
ENST00000366922,1582,0.08917887508869171
ENST00000366922,1658,0.5720412135124207
ENST00000366922,1729,0.09445828944444656
ENST00000366922,1759,0.015638569369912148
ENST00000366922,1779,0.27281317114830017
ENST00000366922,1788,0.01050869282335043
ENST00000366922,1813,0.3051770329475403
ENST00000366922,1827,0.05822994187474251
ENST00000366922,1907,0.3261227607727051
ENST00000366922,1927,0.8428736329078674
ENST00000366922,1958,0.07857925444841385
ENST00000366922,1991,0.08553243428468704
ENST00000366922,2026,5.779724961030297e-05
ENST00000366922,2062,0.667167067527771
ENST00000366922,2160,0.06999273598194122
ENST00000366922,2344,0.00013212421617936343
ENST00000366922,2381,0.03991636633872986
ENST00000366922,2417,3.91469438909553e-06
ENST00000366922,2439,8.002982940524817e-05
ENST00000366922,2501,0.2503008544445038
ENST00000366922,2552,0.02278057299554348
ENST00000366922,2575,0.4605112373828888
ENST00000366922,2774,0.10243786126375198
ENST00000366922,2838,0.04070493206381798
ENST00000366922,2844,0.6056538224220276
ENST00000366922,2884,0.1043696478009224
ENST00000366922,2949,0.04637255519628525
ENST00000366922,2962,0.03780326247215271
ENST00000366922,3159,0.0026560816913843155
ENST00000366922,3178,0.07584198564291
ENST00000366922,3187,0.008800662122666836
ENST00000366922,3320,0.10920924693346024
ENST00000366922,3422,0.9210846424102783
ENST00000366922,3433,0.5291618704795837
ENST00000366922,3508,0.3133815824985504
ENST00000366955,8061,0.09269793331623077
ENST00000366955,8081,0.15421390533447266
ENST00000366955,8218,0.1696564257144928
ENST00000366955,8294,9.398319889442064e-06
ENST00000366955,8320,0.0001416013401467353
ENST00000366955,8324,0.017848169431090355
ENST00000366955,8346,0.0003027721249964088
ENST00000366955,8364,0.7278127074241638
ENST00000366955,8407,0.05771544203162193
ENST00000366955,8484,0.0031221299432218075
ENST00000366955,8576,0.004482605494558811
ENST00000366955,8612,0.645902693271637
ENST00000366955,8649,0.19968745112419128
ENST00000366955,8685,3.180964995408431e-05
ENST00000366955,8702,0.6425713300704956
ENST00000366955,8712,0.6104974150657654
ENST00000366955,8727,0.02557411789894104
ENST00000366955,8814,0.6075873374938965
ENST00000366955,8849,0.0003392503422219306
ENST00000366955,8894,0.1893892139196396
ENST00000366955,8999,0.1771281212568283
ENST00000366955,9076,0.029209472239017487
ENST00000366955,9107,0.306437224149704
ENST00000366955,9139,0.029415104538202286
ENST00000366955,9156,0.5173566937446594
ENST00000366955,9180,0.12017780542373657
ENST00000366955,9198,0.06806786358356476
ENST00000366955,9278,0.01581469550728798
ENST00000366955,9359,0.03927627205848694
ENST00000366955,9412,0.029418976977467537
ENST00000366955,9473,0.7345008254051208
ENST00000366955,9496,0.7235741019248962
ENST00000366955,9580,0.9925051927566528
ENST00000366955,9621,0.044670429080724716
ENST00000367055,183,0.19146935641765594
ENST00000367055,245,0.3724838197231293
ENST00000367055,373,0.3361241817474365
ENST00000367055,377,0.010625042021274567
ENST00000367055,402,0.160291850566864
ENST00000367055,437,0.4917125403881073
ENST00000367055,452,0.018406786024570465
ENST00000367055,537,0.3086981177330017
ENST00000367055,583,0.15634475648403168
ENST00000367055,706,0.24900104105472565
ENST00000367055,736,0.00018928502686321735
ENST00000367055,828,5.618796785711311e-05
ENST00000367055,875,0.07267018407583237
ENST00000367055,906,0.498425155878067
ENST00000367274,120,0.5000554323196411
ENST00000367274,235,0.08122183382511139
ENST00000367274,247,0.37047070264816284
ENST00000367274,341,0.117947518825531
ENST00000367274,382,0.13456839323043823
ENST00000367274,446,0.036885883659124374
ENST00000367274,474,0.2029426395893097
ENST00000367274,500,0.05807187780737877
ENST00000367274,514,0.03430745378136635
ENST00000367274,529,0.08400697261095047
ENST00000367274,581,0.00010738836135715246
ENST00000367274,588,0.2793746590614319
ENST00000367274,605,0.0920688658952713
ENST00000367274,611,7.5505799941311125e-06
ENST00000367274,661,0.5390011668205261
ENST00000367274,747,0.7173457145690918
ENST00000367274,835,0.16376376152038574
ENST00000367274,891,0.00022582268866244704
ENST00000367595,602,0.9841033220291138
ENST00000367595,650,0.6986337900161743
ENST00000367595,659,0.7057017683982849
ENST00000367595,686,0.036246806383132935
ENST00000367595,802,0.030841799452900887
ENST00000367595,906,0.02136537805199623
ENST00000367595,939,0.00020919300732202828
ENST00000367595,1047,0.09394063800573349
ENST00000367595,1147,4.2061648855451494e-05
ENST00000367595,1163,0.003019312396645546
ENST00000367595,1193,0.0005965636228211224
ENST00000367595,1202,0.11951744556427002
ENST00000367595,1210,0.0005882187397219241
ENST00000367595,1296,0.0034822626039385796
ENST00000367595,1305,0.3210529685020447
ENST00000367595,1337,0.036853399127721786
ENST00000367595,1343,0.1537579745054245
ENST00000367595,1352,0.488524466753006
ENST00000367595,1366,0.01549455989152193
ENST00000367595,1436,0.010462616570293903
ENST00000367595,1451,0.045952461659908295
ENST00000367595,1480,0.21013601124286652
ENST00000367595,1492,0.06624509394168854
ENST00000367595,1544,0.7522883415222168
ENST00000367595,1552,0.28325793147087097
ENST00000367595,1594,0.25602760910987854
ENST00000367679,426,0.5154563188552856
ENST00000367679,437,0.010664739646017551
ENST00000367679,559,0.11597500741481781
ENST00000367679,572,0.09017623215913773
ENST00000367679,606,0.4292724132537842
ENST00000367679,624,0.01596972905099392
ENST00000367679,727,0.1650162786245346
ENST00000367679,836,0.23349158465862274
ENST00000367679,849,0.0008589431527070701
ENST00000367679,886,0.18020503222942352
ENST00000367679,926,0.050302110612392426
ENST00000367679,946,0.19589482247829437
ENST00000367679,992,0.06194403022527695
ENST00000367679,1000,0.005699972156435251
ENST00000367679,1072,0.1976161003112793
ENST00000367679,1121,0.11354423314332962
ENST00000367679,1136,0.6273220181465149
ENST00000367679,1156,0.8881189823150635
ENST00000367679,1226,0.20789435505867004
ENST00000367679,1317,0.36128929257392883
ENST00000367679,1493,0.24361552298069
ENST00000367679,1527,0.0024369158782064915
ENST00000367679,1590,0.2371688187122345
ENST00000367679,1710,0.0066551947966217995
ENST00000367679,1715,0.038042034953832626
ENST00000367679,1725,0.0015521448804065585
ENST00000367679,1786,0.00465718749910593
ENST00000367942,2177,0.9893787503242493
ENST00000368235,118,0.00606701523065567
ENST00000368235,138,0.5447009205818176
ENST00000368235,153,0.6054614782333374
ENST00000368235,167,0.8258854746818542
ENST00000368235,185,0.7106140851974487
ENST00000368235,248,0.4581824541091919
ENST00000368235,284,0.25111356377601624
ENST00000368235,297,0.5460385680198669
ENST00000368235,438,0.028740976005792618
ENST00000368235,482,3.949867095798254e-05
ENST00000368235,508,0.040856871753931046
ENST00000368235,527,0.39449942111968994
ENST00000368235,576,0.5953811407089233
ENST00000368235,636,0.5340120792388916
ENST00000368235,669,0.4773685336112976
ENST00000368235,749,0.05867250636219978
ENST00000368235,863,0.15992684662342072
ENST00000368235,881,0.08174896985292435
ENST00000368235,942,0.5111274719238281
ENST00000368235,965,0.6664395928382874
ENST00000368235,1062,0.00016901949129533023
ENST00000368547,450,0.23681648075580597
ENST00000368547,489,0.0003424092719797045
ENST00000368547,513,0.11873289197683334
ENST00000368547,591,0.6689376831054688
ENST00000368547,669,0.01556686032563448
ENST00000368547,684,0.8117939829826355
ENST00000368547,717,0.5350974202156067
ENST00000368547,860,0.1378001570701599
ENST00000368547,889,0.582942545413971
ENST00000368547,942,0.060695480555295944
ENST00000368547,1004,0.09169794619083405
ENST00000368547,1106,0.35514283180236816
ENST00000368547,1112,0.0017557541141286492
ENST00000368547,1138,0.06198890134692192
ENST00000368547,1167,0.06390638649463654
ENST00000368547,1184,0.04430636391043663
ENST00000368547,1221,0.05800564959645271
ENST00000368547,1231,0.21568439900875092
ENST00000368547,1268,0.4592816233634949
ENST00000368547,1387,0.045336272567510605
ENST00000368547,1420,0.7376236319541931
ENST00000368636,176,0.3476530909538269
ENST00000368636,266,0.4323231279850006
ENST00000368636,331,0.4020126461982727
ENST00000368636,400,0.4253782033920288
ENST00000368636,420,0.10787226259708405
ENST00000368636,450,0.00014684657799080014
ENST00000368636,478,0.1835281103849411
ENST00000368636,544,0.13332808017730713
ENST00000368636,611,0.20357957482337952
ENST00000368636,646,0.17983829975128174
ENST00000368636,768,0.049245741218328476
ENST00000368636,798,0.23359699547290802
ENST00000368636,809,0.08085966110229492
ENST00000368636,947,0.22047309577465057
ENST00000368636,1002,0.12463118135929108
ENST00000368636,1172,0.05732014402747154
ENST00000368636,1306,0.07225549966096878
ENST00000368636,1335,0.00016782739839982241
ENST00000368636,1353,0.054649852216243744
ENST00000368636,1379,0.1496884822845459
ENST00000368636,1588,0.28187620639801025
ENST00000368704,349,0.17805390059947968
ENST00000368704,379,0.15374445915222168
ENST00000368704,426,0.8002335429191589
ENST00000368704,461,0.050369828939437866
ENST00000368704,500,0.1471959799528122
ENST00000368704,615,0.09482259303331375
ENST00000368704,626,0.2326531708240509
ENST00000368704,637,0.7519012689590454
ENST00000368704,753,0.6369866132736206
ENST00000368704,789,0.0027841718401759863
ENST00000368704,845,0.1463831514120102
ENST00000368704,939,0.06902571767568588
ENST00000368706,12,0.24791210889816284
ENST00000368706,119,0.3608626127243042
ENST00000368706,165,0.102763831615448
ENST00000368706,210,0.14988750219345093
ENST00000368706,249,0.10036517679691315
ENST00000368706,297,0.02307918667793274
ENST00000368706,312,0.1377735286951065
ENST00000368706,321,0.110648512840271
ENST00000368706,351,0.012475346215069294
ENST00000368706,398,0.5936148762702942
ENST00000368706,433,0.05973014235496521
ENST00000368706,472,0.24160698056221008
ENST00000368706,587,0.07076706737279892
ENST00000368706,598,0.04909713566303253
ENST00000368706,609,0.7032375931739807
ENST00000368706,725,0.8433197736740112
ENST00000368706,761,0.0008296773303300142
ENST00000368706,817,0.14838896691799164
ENST00000368706,911,0.21170125901699066
ENST00000368706,963,0.9850789308547974
ENST00000368706,1098,0.004185833968222141
ENST00000368759,133,0.29510343074798584
ENST00000368759,139,0.08133840560913086
ENST00000368759,274,0.21680524945259094
ENST00000368759,284,0.20047670602798462
ENST00000368759,288,0.004062095191329718
ENST00000368759,310,0.00550053408369422
ENST00000368759,352,0.18053516745567322
ENST00000368759,411,0.20382466912269592
ENST00000368759,440,0.19792453944683075
ENST00000368759,478,0.21393480896949768
ENST00000368759,500,0.22637195885181427
ENST00000368759,508,0.2175293266773224
ENST00000368759,523,0.10524719208478928
ENST00000368759,617,0.5319397449493408
ENST00000368759,636,0.037361230701208115
ENST00000368759,684,0.34271520376205444
ENST00000368759,706,0.0023595483507961035
ENST00000368759,722,0.13367855548858643
ENST00000368759,797,0.00032208411721512675
ENST00000368759,820,0.06293464452028275
ENST00000368759,839,0.008236328139901161
ENST00000368759,882,0.4462936520576477
ENST00000368759,908,0.6401635408401489
ENST00000368759,948,0.05042441934347153
ENST00000368759,957,0.5304949879646301
ENST00000368759,1027,0.024504641070961952
ENST00000368885,92,0.9245107173919678
ENST00000368885,97,0.766661524772644
ENST00000368885,123,0.8689037561416626
ENST00000368885,220,0.017575062811374664
ENST00000368885,226,0.7528877854347229
ENST00000368885,235,0.00025830717640928924
ENST00000368885,246,0.13760678470134735
ENST00000368885,363,0.9161993861198425
ENST00000368885,412,0.01652643270790577
ENST00000368885,457,0.8103677034378052
ENST00000368885,498,0.4765528738498688
ENST00000368885,504,0.3791015148162842
ENST00000368885,508,0.01281902939081192
ENST00000368885,576,0.001954416511580348
ENST00000368885,649,0.2888250946998596
ENST00000368885,799,0.24193911254405975
ENST00000368885,861,0.0028986723627895117
ENST00000368885,889,0.0904422402381897
ENST00000368885,904,0.45878636837005615
ENST00000368885,967,0.2400035560131073
ENST00000368885,1047,0.2796710133552551
ENST00000368885,1056,0.9237185716629028
ENST00000368885,1076,0.11479727923870087
ENST00000368885,1104,2.5610779630369507e-05
ENST00000368885,1108,0.42888501286506653
ENST00000368885,1119,0.36850377917289734
ENST00000368885,1132,0.08255941420793533
ENST00000368885,1179,0.2763344943523407
ENST00000368885,1374,0.564526379108429
ENST00000368885,1435,0.00014344918599817902
ENST00000368885,1602,0.00019894095021300018
ENST00000368885,1619,0.13531774282455444
ENST00000368885,1703,0.0004816458385903388
ENST00000368885,1742,0.006733397021889687
ENST00000368885,1752,0.9510620832443237
ENST00000368885,1808,0.1460898369550705
ENST00000368885,1834,0.00013134941400494426
ENST00000368885,1867,0.0002817317144945264
ENST00000368885,1949,0.0016957917250692844
ENST00000368885,1959,0.8656781911849976
ENST00000368885,2013,0.1762712001800537
ENST00000368885,2039,0.0002611086529213935
ENST00000368885,2187,0.046239402145147324
ENST00000368885,2226,0.7091505527496338
ENST00000368885,2236,0.20273171365261078
ENST00000368885,2299,0.22417661547660828
ENST00000368885,2406,0.2754073739051819
ENST00000368885,2459,0.03855594992637634
ENST00000368885,2500,0.5936461091041565
ENST00000368885,2515,0.44929197430610657
ENST00000368885,2558,0.05748077481985092
ENST00000368885,2604,0.10000593960285187
ENST00000368885,2643,0.004628994967788458
ENST00000368885,2726,0.0917731523513794
ENST00000368885,2796,0.4253629744052887
ENST00000368885,2805,0.19222627580165863
ENST00000368885,2817,0.2956492304801941
ENST00000368885,2908,0.00018594721041154116
ENST00000368885,2931,0.028511377051472664
ENST00000368885,2968,0.03922000154852867
ENST00000368885,2978,0.6378161907196045
ENST00000368885,3098,0.4250129461288452
ENST00000368885,3115,0.9052886366844177
ENST00000368885,3128,0.0002720163611229509
ENST00000368885,3151,0.5047791004180908
ENST00000368885,3234,0.13085907697677612
ENST00000368885,3254,0.5799576044082642
ENST00000368885,3359,0.38294073939323425
ENST00000368954,592,0.2197568565607071
ENST00000368954,641,0.16742031276226044
ENST00000368954,654,0.38997751474380493
ENST00000368954,857,0.006328262388706207
ENST00000368954,871,0.06551218777894974
ENST00000368954,944,0.6903827786445618
ENST00000368954,1010,0.106142058968544
ENST00000368954,1083,0.7687827944755554
ENST00000368954,1105,0.2940789461135864
ENST00000368954,1144,0.18883922696113586
ENST00000368954,1162,0.01753465086221695
ENST00000368954,1380,0.17852811515331268
ENST00000368954,1411,0.09823530912399292
ENST00000368954,1422,0.0006298825610429049
ENST00000368954,1507,1.8875454770750366e-05
ENST00000368954,1525,0.5808187127113342
ENST00000368954,1530,0.03431650623679161
ENST00000368954,1575,0.822675347328186
ENST00000368954,1687,0.00037054269341751933
ENST00000368954,1698,8.277161396108568e-05
ENST00000368954,1883,0.42534831166267395
ENST00000368954,1891,0.011278844438493252
ENST00000368954,1953,0.6012606620788574
ENST00000368954,1963,0.00019345743930898607
ENST00000368954,1981,0.6264826059341431
ENST00000368954,1994,0.0022024905774742365
ENST00000368954,2012,0.17543941736221313
ENST00000368954,2028,0.05641963705420494
ENST00000368954,2065,0.003989319782704115
ENST00000368954,2108,0.07557833939790726
ENST00000368954,2176,0.6544601917266846
ENST00000368954,2342,0.8017638921737671
ENST00000368954,2352,0.04836132377386093
ENST00000368979,334,0.039477620273828506
ENST00000368979,344,0.08949416875839233
ENST00000368979,374,0.01466909795999527
ENST00000368979,393,0.7296421527862549
ENST00000368979,487,0.0017564694862812757
ENST00000368979,542,0.1935553401708603
ENST00000368979,746,0.0667080506682396
ENST00000368979,768,0.1449388563632965
ENST00000368979,791,7.460579945473e-05
ENST00000368979,891,0.0020811953581869602
ENST00000368979,928,0.5485212802886963
ENST00000368979,966,0.5896703004837036
ENST00000368979,988,0.17693613469600677
ENST00000368979,997,0.014594710431993008
ENST00000368979,1016,0.00015942321624606848
ENST00000368979,1054,0.03499099612236023
ENST00000368979,1156,0.002952077891677618
ENST00000368979,1189,0.18050704896450043
ENST00000368979,1256,0.06699128448963165
ENST00000368979,1301,0.012613629922270775
ENST00000368979,1451,0.0027656354941427708
ENST00000369026,643,0.9999839067459106
ENST00000369026,693,0.05817326530814171
ENST00000369026,761,0.19142882525920868
ENST00000369026,766,0.35169023275375366
ENST00000369026,834,0.00021187523088883609
ENST00000369026,838,0.7458630204200745
ENST00000369026,855,0.9837623238563538
ENST00000369026,887,0.3092341125011444
ENST00000369026,897,0.06008066236972809
ENST00000369026,904,0.00013868081441614777
ENST00000369026,923,0.23380841314792633
ENST00000369026,970,0.665145218372345
ENST00000369026,983,0.0004088089626748115
ENST00000369026,1027,0.7460190057754517
ENST00000369026,1136,0.9783731698989868
ENST00000369026,1143,0.0004721090372186154
ENST00000369026,1165,0.010309910401701927
ENST00000369026,1183,0.9940405488014221
ENST00000369026,1196,0.2274913340806961
ENST00000369026,1259,5.797610356239602e-05
ENST00000369026,1343,7.704957533860579e-05
ENST00000369026,1347,0.9392862915992737
ENST00000369026,1374,0.9983394145965576
ENST00000369026,1409,0.902198851108551
ENST00000369026,1429,0.542111873626709
ENST00000369026,1528,0.3089473247528076
ENST00000369026,1555,0.6376785635948181
ENST00000369026,1561,0.6030870676040649
ENST00000369026,1650,0.8184822797775269
ENST00000369026,1778,0.4324687719345093
ENST00000369026,1887,0.7038686275482178
ENST00000369026,1911,0.05371299013495445
ENST00000369026,1940,0.17578856647014618
ENST00000369026,1989,0.09593725949525833
