transcript_id,transcript_position,score
ENST00000338369,1236,0.0027179510798305273
ENST00000338595,341,0.0632636770606041
ENST00000338595,431,0.09287077933549881
ENST00000338595,456,0.008791781961917877
ENST00000338595,463,0.0028993284795433283
ENST00000338595,483,0.00015191303100436926
ENST00000338595,492,2.1920931203567307e-07
ENST00000338595,548,0.05262979492545128
ENST00000338595,636,0.09398354589939117
ENST00000338595,698,0.0741741731762886
ENST00000338595,804,0.12230134010314941
ENST00000338595,824,0.20168182253837585
ENST00000338595,894,0.6518481969833374
ENST00000338595,948,0.3820880353450775
ENST00000338595,1017,0.20904479920864105
ENST00000338595,1035,0.4651359021663666
ENST00000338595,1126,0.1357540488243103
ENST00000338639,139,0.0219098087400198
ENST00000338639,146,0.000126342594739981
ENST00000338639,278,0.15378904342651367
ENST00000338639,348,0.12683594226837158
ENST00000338639,443,0.015806948766112328
ENST00000338639,545,0.10671086609363556
ENST00000338639,631,0.08868105709552765
ENST00000338639,719,0.6714916229248047
ENST00000338639,732,0.6494982838630676
ENST00000338639,754,1.965031333384104e-05
ENST00000338639,794,0.00034348215558566153
ENST00000338639,799,0.14156442880630493
ENST00000338639,932,0.025904448702931404
ENST00000338663,114,0.16460758447647095
ENST00000338663,162,0.6552743315696716
ENST00000338663,648,0.05551305040717125
ENST00000338663,671,0.10631824284791946
ENST00000338663,675,0.6399555802345276
ENST00000338663,720,0.0072905197739601135
ENST00000338663,768,0.27197688817977905
ENST00000338663,795,0.7894982695579529
ENST00000338663,819,0.017850251868367195
ENST00000338663,894,0.6338147521018982
ENST00000338663,966,0.1416892409324646
ENST00000338663,986,0.5520310997962952
ENST00000338663,990,0.03628769889473915
ENST00000338663,1038,0.052594155073165894
ENST00000338663,1049,0.0005744501831941307
ENST00000338663,1172,0.5485126376152039
ENST00000338663,1235,0.4102548062801361
ENST00000338663,1291,0.48799610137939453
ENST00000338663,1341,0.011470056138932705
ENST00000338663,1370,0.529187023639679
ENST00000338663,1392,0.06709601730108261
ENST00000338663,1431,0.032957881689071655
ENST00000338663,1467,0.4517095685005188
ENST00000338663,1495,0.9230814576148987
ENST00000338663,1521,0.2837502658367157
ENST00000338663,1551,0.43864911794662476
ENST00000338663,1579,0.6987619400024414
ENST00000338663,1629,0.14362744987010956
ENST00000338663,1693,0.85052090883255
ENST00000338663,1741,0.1654709428548813
ENST00000338663,1752,0.0063202762976288795
ENST00000338663,1758,0.996557354927063
ENST00000338663,1821,0.03042188659310341
ENST00000338663,1825,0.004230120684951544
ENST00000338663,1829,0.0016211074544116855
ENST00000338663,1833,0.8072671890258789
ENST00000338663,1854,0.71407151222229
ENST00000339020,167,0.06518783420324326
ENST00000339020,277,0.007761278189718723
ENST00000339020,303,0.5669766068458557
ENST00000339020,313,0.13936012983322144
ENST00000339020,317,0.028416726738214493
ENST00000339020,358,7.031425775494426e-05
ENST00000339020,366,0.7015654444694519
ENST00000339020,414,0.9394624829292297
ENST00000339020,478,0.9999603033065796
ENST00000339020,616,0.08979558944702148
ENST00000339020,654,0.995951771736145
ENST00000339020,659,0.24085262417793274
ENST00000339020,744,0.00898466445505619
ENST00000339020,771,0.10635524988174438
ENST00000339020,799,0.20908966660499573
ENST00000339020,816,0.04655721038579941
ENST00000339020,856,0.014620396308600903
ENST00000339020,901,0.05129137262701988
ENST00000339020,905,0.2896391451358795
ENST00000339020,948,0.015838120132684708
ENST00000339020,968,0.19544026255607605
ENST00000339020,982,0.9090039134025574
ENST00000339020,997,0.9339709877967834
ENST00000339020,1026,0.639567494392395
ENST00000339020,1056,0.16850721836090088
ENST00000339020,1164,0.033436864614486694
ENST00000339020,1223,0.11107822507619858
ENST00000339020,1260,0.028110533952713013
ENST00000339020,1315,0.5475323796272278
ENST00000339020,1320,0.12048638612031937
ENST00000339020,1339,0.007492521777749062
ENST00000339020,1376,0.0011322302743792534
ENST00000339020,1411,0.0047204880975186825
ENST00000339020,1429,0.1333107352256775
ENST00000339020,1456,0.7442777752876282
ENST00000339020,1505,0.14692610502243042
ENST00000339020,1539,0.16645604372024536
ENST00000339020,1576,0.032171934843063354
ENST00000339020,1620,0.9156853556632996
ENST00000339020,1634,0.019705982878804207
ENST00000339020,1684,0.060862328857183456
ENST00000339020,1796,0.48830902576446533
ENST00000339020,1817,0.0070970430970191956
ENST00000339020,1959,0.20434321463108063
ENST00000339020,1964,0.0011656087590381503
ENST00000339600,98,0.1146245002746582
ENST00000339600,184,0.030560048297047615
ENST00000339600,197,0.03317144885659218
ENST00000339600,268,0.5420241355895996
ENST00000339600,335,0.04846325144171715
ENST00000339600,344,0.004441359080374241
ENST00000339600,359,0.2567233741283417
ENST00000339600,363,0.7244459986686707
ENST00000339600,519,0.002093295333907008
ENST00000339600,613,0.5704195499420166
ENST00000339600,619,0.18674926459789276
ENST00000339950,3443,0.07102269679307938
ENST00000339950,3716,0.012799534946680069
ENST00000339950,3819,0.2011071741580963
ENST00000339950,3855,0.4545046091079712
ENST00000339950,3880,0.0010207098675891757
ENST00000340020,705,0.006409026682376862
ENST00000340020,810,0.16135382652282715
ENST00000340020,874,0.46539178490638733
ENST00000340020,906,0.0020358958281576633
ENST00000340020,938,0.008028781041502953
ENST00000340020,1007,0.0052449507638812065
ENST00000340020,1028,0.2594418525695801
ENST00000340020,1040,0.006907500792294741
ENST00000340020,1048,0.5769992470741272
ENST00000340020,1077,0.10157889872789383
ENST00000340020,1085,0.002158920280635357
ENST00000340020,1110,0.5362802743911743
ENST00000340020,1133,0.08351506292819977
ENST00000340020,1142,0.3541683554649353
ENST00000340020,1149,0.5321981906890869
ENST00000340020,1239,0.0008842152892611921
ENST00000340020,1316,0.995961606502533
ENST00000340020,1351,0.34013524651527405
ENST00000340020,1431,0.3140813708305359
ENST00000340020,1467,0.38994964957237244
ENST00000340020,1537,0.3598155677318573
ENST00000340020,1581,0.25081685185432434
ENST00000340020,1601,0.5000728368759155
ENST00000340020,1772,0.03185490146279335
ENST00000340020,1872,0.00023518066154792905
ENST00000340020,1880,0.08850254118442535
ENST00000340020,1931,0.0004007027600891888
ENST00000340020,1985,0.05796029418706894
ENST00000340020,2000,0.006016591098159552
ENST00000340020,2015,0.043446388095617294
ENST00000340020,2023,0.012018953450024128
ENST00000340020,2132,0.0040651364251971245
ENST00000340020,2186,0.1284351944923401
ENST00000340020,2207,0.10058336704969406
ENST00000340020,2247,0.30208802223205566
ENST00000340020,2363,0.0938325747847557
ENST00000340020,2419,0.14972776174545288
ENST00000340020,2521,0.24772384762763977
ENST00000340020,2662,0.5406692028045654
ENST00000340020,2685,0.4476347863674164
ENST00000340020,2804,0.000701109878718853
ENST00000340020,2809,0.10798227041959763
ENST00000340648,3902,0.13574594259262085
ENST00000340648,3913,0.7987381219863892
ENST00000340648,3937,0.7544012665748596
ENST00000340648,4031,0.9498576521873474
ENST00000340648,4132,0.11324495077133179
ENST00000340648,4152,1.5960461041686358e-07
ENST00000340648,4227,0.000753800559323281
ENST00000340648,4306,0.022483982145786285
ENST00000340648,4320,0.3234407305717468
ENST00000340648,4397,0.03846588358283043
ENST00000340648,4433,0.042082034051418304
ENST00000340648,4463,0.01386186946183443
ENST00000340648,4508,0.7945817708969116
ENST00000340648,4574,0.022194480523467064
ENST00000340648,4588,0.030030103400349617
ENST00000340648,4709,0.625360369682312
ENST00000340648,4759,0.0004829569661524147
ENST00000340648,4828,0.42335519194602966
ENST00000340648,4865,0.632248044013977
ENST00000340648,4883,0.05182931199669838
ENST00000340648,4903,7.687071774853393e-05
ENST00000340648,4948,0.0013518731575459242
ENST00000340648,4995,0.8378161191940308
ENST00000341049,243,0.017268095165491104
ENST00000341049,300,0.09218621999025345
ENST00000341049,310,0.656725287437439
ENST00000341049,337,0.1527395099401474
ENST00000341049,448,0.036482181400060654
ENST00000341049,477,0.2877155542373657
ENST00000341049,499,0.04522135853767395
ENST00000341049,509,0.9865084886550903
ENST00000341049,747,0.24003519117832184
ENST00000341049,818,0.7757376432418823
ENST00000341049,1021,0.01848885975778103
ENST00000341049,1094,0.3658488392829895
ENST00000341049,1132,0.906044065952301
ENST00000341049,1163,0.13034404814243317
ENST00000341049,1271,0.8723673820495605
ENST00000341049,1359,0.02710941806435585
ENST00000341049,1416,0.00015846945461817086
ENST00000341049,1458,0.00015227067342493683
ENST00000341049,1463,0.23308013379573822
ENST00000341049,1512,0.018378235399723053
ENST00000341049,1550,0.05515756085515022
ENST00000341049,1571,0.06864925473928452
ENST00000341049,1596,0.6921300292015076
ENST00000341049,1674,0.0002912089694291353
ENST00000341049,1704,0.9704448580741882
ENST00000341049,1839,0.0071273245848715305
ENST00000341049,1963,0.00169066630769521
ENST00000341049,1968,0.48151546716690063
ENST00000341049,2011,0.4100818336009979
ENST00000341049,2044,0.6780040860176086
ENST00000341049,2143,0.8855392336845398
ENST00000341049,2149,0.4818567633628845
ENST00000341049,2170,0.005395749118179083
ENST00000341049,2251,0.9764785766601562
ENST00000341049,2262,0.005044140852987766
ENST00000341049,2300,0.6930312514305115
ENST00000341049,2335,0.1171189695596695
ENST00000341049,2367,0.7883385419845581
ENST00000341049,2383,0.15722016990184784
ENST00000341049,2387,0.07203502953052521
ENST00000341049,2417,0.8734714984893799
ENST00000341049,2429,0.1233900710940361
ENST00000341049,2530,0.672676146030426
ENST00000341049,2545,0.012080229818820953
ENST00000343255,711,0.06684847176074982
ENST00000343255,831,0.7160088419914246
ENST00000343255,866,0.022651944309473038
ENST00000343255,959,0.17424653470516205
ENST00000343255,1145,0.04652561992406845
ENST00000343255,1179,0.2916514277458191
ENST00000343255,1203,0.5057412385940552
ENST00000343255,1210,0.00015179371985141188
ENST00000343255,1280,0.9151811599731445
ENST00000343255,1310,0.48831185698509216
ENST00000343255,1422,0.020261500030755997
ENST00000343255,1431,0.3378310799598694
ENST00000343255,1445,0.001381317968480289
ENST00000343255,1542,0.7415919899940491
ENST00000343255,1611,0.5958462953567505
ENST00000343255,1635,0.01569077931344509
ENST00000343255,1695,0.0019742646254599094
ENST00000343255,1742,0.32939809560775757
ENST00000343255,1748,0.4480637311935425
ENST00000343255,1795,0.2622171640396118
ENST00000343255,1804,0.41929003596305847
ENST00000343255,1812,0.8516389727592468
ENST00000343255,1912,0.04778989404439926
ENST00000343255,2000,0.755408763885498
ENST00000343255,2120,0.3793991506099701
ENST00000343255,2242,0.49994462728500366
ENST00000343255,2267,0.023898934945464134
ENST00000343255,2311,0.3334716856479645
ENST00000343255,2320,0.353225976228714
ENST00000343255,2325,0.02133265696465969
ENST00000343255,2411,0.7332921624183655
ENST00000343255,2540,0.1461946964263916
ENST00000343255,2567,0.0045259990729391575
ENST00000343255,2673,0.011133231222629547
ENST00000343255,2694,0.40160852670669556
ENST00000343255,2744,0.014552392065525055
ENST00000343255,2803,0.0003743574779946357
ENST00000343255,2828,0.0032353787682950497
ENST00000343255,2848,0.0497448705136776
ENST00000343255,2853,0.18814091384410858
ENST00000343255,2889,0.020055746659636497
ENST00000343380,1308,0.6065326929092407
ENST00000343380,1407,0.933957040309906
ENST00000343380,1422,0.9866741895675659
ENST00000343380,1468,0.6123474836349487
ENST00000343380,1550,0.4813160002231598
ENST00000343380,1748,0.5062735080718994
ENST00000343380,1775,0.13000833988189697
ENST00000343380,1837,0.22757819294929504
ENST00000343380,1914,0.03851333633065224
ENST00000343380,2153,0.933116614818573
ENST00000343380,2198,0.02236679382622242
ENST00000343380,2206,0.9612480401992798
ENST00000343380,2365,0.004856624640524387
ENST00000343380,2453,0.0009197994950227439
ENST00000343470,194,0.09474098682403564
ENST00000343470,201,0.010998285375535488
ENST00000343470,320,0.5811319947242737
ENST00000343470,344,0.7291850447654724
ENST00000343470,371,0.18669766187667847
ENST00000343470,380,0.041431691497564316
ENST00000343470,439,0.018625475466251373
ENST00000343470,459,0.02686658874154091
ENST00000343470,501,0.21589729189872742
ENST00000343470,528,0.6140425205230713
ENST00000343470,599,0.12845182418823242
ENST00000343470,632,0.4085875153541565
ENST00000343470,672,0.5574818849563599
ENST00000343470,855,0.5171628594398499
ENST00000343470,869,0.035213857889175415
ENST00000343470,881,0.40163692831993103
ENST00000343470,918,0.9805783033370972
ENST00000343470,929,0.06302739679813385
ENST00000343470,1010,0.14938640594482422
ENST00000343470,1078,6.930095696588978e-05
ENST00000343470,1131,0.12190620601177216
ENST00000343470,1180,0.4165760278701782
ENST00000343470,1200,0.0001872584834927693
ENST00000343470,1211,0.0009913844987750053
ENST00000343470,1222,0.002894381061196327
ENST00000343470,1270,0.1470593810081482
ENST00000343470,1299,0.6942256093025208
ENST00000343470,1316,0.00044558499939739704
ENST00000343470,1334,0.1499727964401245
ENST00000343470,1358,0.0693211704492569
ENST00000343470,1381,0.19982501864433289
ENST00000343470,1417,0.05127032473683357
ENST00000343470,1462,0.0007467074901796877
ENST00000343470,1524,0.010924378409981728
ENST00000343986,67,0.6920603513717651
ENST00000343986,121,0.3178061246871948
ENST00000343986,157,0.012564037926495075
ENST00000343986,192,0.2019771784543991
ENST00000343986,283,0.19109074771404266
ENST00000343986,290,0.7605905532836914
ENST00000343986,340,0.008092856965959072
ENST00000344417,1590,0.6439734697341919
ENST00000344517,3430,0.12514728307724
ENST00000344517,3481,0.4610273241996765
ENST00000344517,3522,0.0020033512264490128
ENST00000344517,3647,0.00047765232739038765
ENST00000344517,3694,0.0011593500385060906
ENST00000344641,382,0.019727082923054695
ENST00000344641,407,0.3484669029712677
ENST00000344641,421,0.09826838970184326
ENST00000344641,508,0.6481693983078003
ENST00000344641,518,0.09139557182788849
ENST00000344641,626,0.0687713772058487
ENST00000344641,641,0.18752090632915497
ENST00000344641,660,0.039970241487026215
ENST00000344641,677,0.4001568555831909
ENST00000344641,702,0.02197638526558876
ENST00000344641,819,0.7027958631515503
ENST00000344641,866,0.04343578219413757
ENST00000344641,895,0.486412912607193
ENST00000344641,904,0.02757754921913147
ENST00000344641,909,0.18594197928905487
ENST00000344641,927,0.14040493965148926
ENST00000344641,960,0.1968248337507248
ENST00000344641,996,0.509313702583313
ENST00000344641,1018,0.00011132225336041301
ENST00000344641,1041,0.014838311821222305
ENST00000344641,1054,0.8047394156455994
ENST00000344641,1059,0.8390824198722839
ENST00000344641,1079,0.038162440061569214
ENST00000344641,1087,0.8574017882347107
ENST00000344641,1167,0.974717378616333
ENST00000344641,1197,0.5686857104301453
ENST00000344641,1212,0.018118832260370255
ENST00000344641,1251,0.35531964898109436
ENST00000344641,1259,0.020600231364369392
ENST00000344641,1357,0.680220901966095
ENST00000344641,1375,0.97356116771698
ENST00000344641,1462,0.5103465914726257
ENST00000344641,1487,0.9368510246276855
ENST00000344641,1492,0.9018340706825256
ENST00000344641,1521,0.0004633472126442939
ENST00000344641,1552,0.00018779492529574782
ENST00000344877,259,0.9534196853637695
ENST00000344877,486,0.8699929118156433
ENST00000344877,522,0.5030519962310791
ENST00000344989,63,0.07452679425477982
ENST00000344989,149,0.045240309089422226
ENST00000344989,290,0.17197172343730927
ENST00000344989,349,0.10102237015962601
ENST00000344989,416,0.0008132263901643455
ENST00000344989,519,0.2096078246831894
ENST00000344989,531,0.016210118308663368
ENST00000344989,572,0.19139747321605682
ENST00000344989,641,0.09476520121097565
ENST00000344989,716,0.8842190504074097
ENST00000344989,752,0.17718224227428436
ENST00000344989,803,0.8568963408470154
ENST00000344989,839,0.08770120143890381
ENST00000344989,882,0.021019432693719864
ENST00000344989,907,0.059726372361183167
ENST00000344989,933,0.07865376770496368
ENST00000344989,975,0.42001885175704956
ENST00000344989,1145,0.002345125190913677
ENST00000344989,1180,0.00649008946493268
ENST00000344989,1390,0.00020162320288363844
ENST00000344989,1428,0.271320104598999
ENST00000344989,1539,0.41647398471832275
ENST00000344989,1558,0.2017291635274887
ENST00000344989,1606,0.00850991066545248
ENST00000344989,1623,0.006701208651065826
ENST00000344989,1643,0.0023257534485310316
ENST00000344989,1666,0.8277871608734131
ENST00000344989,1699,0.005337812472134829
ENST00000344989,1718,0.22422675788402557
ENST00000346213,51,0.49505558609962463
ENST00000346213,192,0.48108941316604614
ENST00000346213,248,0.5473965406417847
ENST00000346213,262,0.22704455256462097
ENST00000346213,344,0.46530815958976746
ENST00000346213,396,0.10384219884872437
ENST00000346213,412,0.076085165143013
ENST00000346213,439,0.49544915556907654
ENST00000346213,449,0.32946670055389404
ENST00000346213,517,0.1652325838804245
ENST00000346213,553,0.6766721606254578
ENST00000346213,613,0.014863886870443821
ENST00000346213,622,0.01667395792901516
ENST00000346213,699,0.2803187370300293
ENST00000346213,711,0.613921582698822
ENST00000346213,802,0.0033820660319179296
ENST00000346213,814,0.6245887875556946
ENST00000346213,826,0.16201834380626678
ENST00000346213,908,0.03863426670432091
ENST00000346213,929,0.004680911544710398
ENST00000346213,1199,0.8433687686920166
ENST00000346213,1242,0.14175325632095337
ENST00000346213,1249,0.20039591193199158
ENST00000346213,1314,0.020877158269286156
ENST00000346213,1412,0.0015706822741776705
ENST00000346213,1440,0.06959933787584305
ENST00000346213,1450,0.41279155015945435
ENST00000346213,1513,0.057416290044784546
ENST00000346213,1576,0.05944951996207237
ENST00000346213,1622,0.09154051542282104
ENST00000348513,759,0.7901414632797241
ENST00000348513,766,0.486093670129776
ENST00000348513,792,0.0688786581158638
ENST00000348513,911,0.4114413261413574
ENST00000348513,963,0.017101028934121132
ENST00000348513,1116,0.07543416321277618
ENST00000348513,1260,0.1712927222251892
ENST00000348513,1284,0.586775004863739
ENST00000348513,1376,0.0016866727964952588
ENST00000348513,1500,0.3800157606601715
ENST00000348513,1512,0.6048856377601624
ENST00000348513,1580,0.0003680989029817283
ENST00000348513,1662,0.20414303243160248
ENST00000348513,1749,0.11792305111885071
ENST00000348513,1760,0.0007645888836123049
ENST00000348513,1790,0.04372408613562584
ENST00000348513,1804,0.02625337243080139
ENST00000348513,1813,0.07094193249940872
ENST00000348513,1828,3.980231042532978e-07
ENST00000348513,1877,0.9800036549568176
ENST00000348513,1924,0.2442818135023117
ENST00000348513,1937,0.0009898942662402987
ENST00000348513,2277,0.005345681682229042
ENST00000348513,2379,0.0048726582899689674
ENST00000348513,2553,0.011652324348688126
ENST00000348513,2557,0.0007529064314439893
ENST00000348513,2634,0.540475606918335
ENST00000348513,2798,0.9881401062011719
ENST00000348513,2812,0.6248260140419006
ENST00000348513,2838,0.15912479162216187
ENST00000348513,2888,0.5438739061355591
ENST00000348513,2896,0.0012303395196795464
ENST00000348513,2943,0.02536878176033497
ENST00000348513,2962,0.14907412230968475
ENST00000348513,2984,0.2235947996377945
ENST00000348513,3003,0.0928497314453125
ENST00000349496,199,0.02927085943520069
ENST00000349496,277,0.2794641852378845
ENST00000349496,311,0.6727825403213501
ENST00000349496,324,0.05961224064230919
ENST00000349496,329,0.004417398478835821
ENST00000349496,374,0.4979704022407532
ENST00000349496,480,0.1798616498708725
ENST00000349496,510,0.1226421594619751
ENST00000349496,531,0.8196744918823242
ENST00000349496,544,0.04015704616904259
ENST00000349496,583,0.4386368989944458
ENST00000349496,660,0.2463400512933731
ENST00000349496,678,0.015175260603427887
ENST00000349496,692,0.01132366806268692
ENST00000349496,701,0.0018520154990255833
ENST00000349496,720,0.6825045943260193
ENST00000349496,744,0.8351976275444031
ENST00000349496,748,0.002402405021712184
ENST00000349496,753,0.464984267950058
ENST00000349496,770,0.08956152945756912
ENST00000349496,834,0.0038368499372154474
ENST00000349496,907,5.451904144138098e-05
ENST00000349496,928,0.019134022295475006
ENST00000349496,938,8.491737389704213e-05
ENST00000349496,1144,0.02513340674340725
ENST00000349496,1175,0.07697286456823349
ENST00000349496,1239,0.06552650034427643
ENST00000349496,1267,0.11150961369276047
ENST00000349496,1284,0.2615630328655243
ENST00000349496,1294,0.2636866271495819
ENST00000349496,1380,0.6141549944877625
ENST00000349496,1390,0.03540322184562683
ENST00000349496,1418,0.6490111947059631
ENST00000349496,1429,0.3763493299484253
ENST00000349496,1461,0.021145617589354515
ENST00000349496,1489,0.8918238878250122
ENST00000349496,1556,0.00022594199981540442
ENST00000349496,1580,0.050524741411209106
ENST00000349496,1646,0.010915792547166348
ENST00000349496,1655,0.005644242279231548
ENST00000349496,1693,0.3424692153930664
ENST00000349496,1749,0.8636960983276367
ENST00000349496,1945,0.07609517127275467
ENST00000349496,2055,0.013217483647167683
ENST00000349496,2105,0.013945437967777252
ENST00000349496,2139,0.258463054895401
ENST00000349496,2150,0.11788510531187057
ENST00000349496,2200,0.04012223333120346
ENST00000349496,2273,0.6068123579025269
ENST00000349496,2314,0.24716581404209137
ENST00000349496,2332,0.12556326389312744
ENST00000349496,2356,0.9332966804504395
ENST00000349496,2370,0.32786351442337036
ENST00000349496,2394,0.10032212734222412
ENST00000349496,2474,0.7510082125663757
ENST00000349496,2487,0.20872272551059723
ENST00000349496,2519,0.4456460177898407
ENST00000349496,2561,0.6054282784461975
ENST00000349496,2588,0.0026979835238307714
ENST00000349496,2618,0.1652388572692871
ENST00000349496,2692,0.7546082139015198
ENST00000349496,2703,0.9221891760826111
ENST00000349496,2756,0.24248257279396057
ENST00000349496,2789,0.22402621805667877
ENST00000349496,2845,0.02854028530418873
ENST00000349496,2895,0.0004972025635652244
ENST00000349496,2911,0.016292966902256012
ENST00000349496,2956,0.7531560659408569
ENST00000349496,3029,0.0175804253667593
ENST00000349496,3037,0.006277360953390598
ENST00000349496,3060,0.33337801694869995
ENST00000349496,3073,0.6068050265312195
ENST00000349496,3107,0.016172921285033226
ENST00000349496,3132,0.6434188485145569
ENST00000349496,3184,0.030604155734181404
ENST00000349496,3246,0.44102802872657776
ENST00000349496,3301,0.5795764327049255
ENST00000349496,3389,0.2664513885974884
ENST00000349496,3437,0.012877978384494781
ENST00000349496,3467,0.00132099783513695
ENST00000349496,3550,0.41534295678138733
ENST00000349496,3602,0.12608599662780762
ENST00000349496,3614,0.8100823163986206
ENST00000349496,3652,0.0067472257651388645
ENST00000349496,3712,0.3174312114715576
ENST00000350498,429,0.0876663401722908
ENST00000350498,456,0.02206561528146267
ENST00000350498,486,0.03685608506202698
ENST00000350498,534,0.1677548587322235
ENST00000350498,554,0.0007785361958667636
ENST00000350498,677,0.4674893319606781
ENST00000350498,696,0.12134348601102829
ENST00000350498,724,5.8452915254747495e-05
ENST00000350498,826,0.37499961256980896
ENST00000350498,855,0.23102298378944397
ENST00000350498,875,0.45602691173553467
ENST00000350498,1005,0.3057570159435272
ENST00000350498,1035,0.47746241092681885
ENST00000350498,1050,0.3276575207710266
ENST00000350498,1067,0.05690380185842514
ENST00000350498,1206,0.008748091757297516
ENST00000350498,1231,0.8232642412185669
ENST00000350498,1332,0.39370620250701904
ENST00000350498,1336,0.0675557479262352
ENST00000350498,1436,0.1314101219177246
ENST00000350498,1467,0.03787389025092125
ENST00000350498,1507,0.33286869525909424
ENST00000350498,1512,0.16981899738311768
ENST00000351193,58,0.5077145099639893
ENST00000351193,121,0.06022682413458824
ENST00000351193,178,0.8099726438522339
ENST00000351193,261,0.5717954039573669
ENST00000351193,283,1.5960461041686358e-07
ENST00000351193,307,0.0036487975157797337
ENST00000351193,338,0.4771070182323456
ENST00000351193,370,0.7200803160667419
ENST00000351193,446,0.5621696710586548
ENST00000351193,466,0.14105290174484253
ENST00000351193,478,0.5690546631813049
ENST00000351193,482,0.23668871819972992
ENST00000351193,626,0.2858619689941406
ENST00000351193,641,0.016595816239714622
ENST00000351193,658,0.16823965311050415
ENST00000351193,745,0.05114885792136192
ENST00000351193,814,0.5961517095565796
ENST00000351193,840,0.0019011300755664706
ENST00000351193,919,0.4039492607116699
ENST00000351193,945,0.12902814149856567
ENST00000351193,971,0.05139639601111412
ENST00000351193,999,0.00596020370721817
ENST00000351193,1072,0.029068980365991592
ENST00000351193,1187,0.0032018213532865047
ENST00000351193,1210,0.04295828938484192
ENST00000351193,1237,0.665382444858551
ENST00000351193,1257,0.04594990238547325
ENST00000351193,1290,0.10141056030988693
ENST00000351193,1320,0.7483248710632324
ENST00000351193,1365,0.06951512396335602
ENST00000351193,1370,0.5673633813858032
ENST00000351193,1392,0.5688846707344055
ENST00000351193,1428,0.010309253819286823
ENST00000351193,1545,0.21999873220920563
ENST00000351193,1596,0.041772693395614624
ENST00000351193,1646,0.0015852850629016757
ENST00000351193,1665,0.9403740763664246
ENST00000351193,1696,0.8529261350631714
ENST00000351193,1763,0.004923203960061073
ENST00000351193,1773,0.026022527366876602
ENST00000351193,1800,0.08367504179477692
ENST00000351193,1809,0.11394685506820679
ENST00000351193,2013,0.047885093837976456
ENST00000351193,2056,0.04286572337150574
ENST00000351193,2084,0.0015226404648274183
ENST00000351193,2163,0.8091830611228943
ENST00000351193,2208,0.18439172208309174
ENST00000351193,2227,0.015225267969071865
ENST00000351193,2303,0.6712534427642822
ENST00000351193,2326,0.00019613963377196342
ENST00000351193,2473,0.2755167484283447
ENST00000351193,2551,0.042001813650131226
ENST00000351193,2602,0.6969890594482422
ENST00000351193,2671,0.20620988309383392
ENST00000351193,2760,0.2663426101207733
ENST00000351193,2945,0.08563192188739777
ENST00000353555,37,0.18146304786205292
ENST00000353555,151,0.19294457137584686
ENST00000353555,190,0.00891445018351078
ENST00000353555,286,0.20053033530712128
ENST00000353555,398,0.19833365082740784
ENST00000353555,463,0.7112480401992798
ENST00000353555,487,0.4066753387451172
ENST00000353555,496,0.47883135080337524
ENST00000353555,574,0.27167439460754395
ENST00000353555,580,0.22596558928489685
ENST00000353555,829,0.0009093088447116315
ENST00000353555,856,0.9242486357688904
ENST00000353555,966,0.018149469047784805
ENST00000353555,1343,0.06875474750995636
ENST00000353555,1361,0.988311231136322
ENST00000353555,1468,0.6847219467163086
ENST00000353555,1486,0.731907844543457
ENST00000353555,1494,0.5803062915802002
ENST00000353555,1564,0.10822512209415436
ENST00000354900,1464,0.5793258547782898
ENST00000354900,1656,0.05089559406042099
ENST00000354900,1692,0.1373928189277649
ENST00000354900,1767,0.2065342217683792
ENST00000354900,1776,0.7083727121353149
ENST00000354900,1797,0.5018544793128967
ENST00000354900,1864,0.18311956524848938
ENST00000354900,1925,0.1620756983757019
ENST00000354900,1965,0.6450784802436829
ENST00000354900,2049,0.07778817415237427
ENST00000355968,27,0.022621722891926765
ENST00000355968,190,0.03069743886590004
ENST00000355968,204,0.13442391157150269
ENST00000355968,307,0.05569823458790779
ENST00000355968,370,0.18495211005210876
ENST00000355968,422,0.2209697663784027
ENST00000355968,465,0.44397851824760437
ENST00000355968,564,0.03243979811668396
ENST00000355968,589,0.5755444765090942
ENST00000355968,596,0.8828484416007996
ENST00000355968,614,0.5894516706466675
ENST00000355968,631,0.0017232102109119296
ENST00000355968,803,0.2615335285663605
ENST00000355968,811,0.00025800912408158183
ENST00000356205,67,0.08158238232135773
ENST00000356205,282,0.004610458388924599
ENST00000356205,381,0.5307953953742981
ENST00000356205,542,1.7689294509182218e-06
ENST00000356205,560,0.30141767859458923
ENST00000356205,717,0.13362674415111542
ENST00000356205,857,0.002456764690577984
ENST00000356205,904,0.5947738289833069
ENST00000356205,1193,0.03973684087395668
ENST00000356205,1241,0.3794248700141907
ENST00000356205,1264,0.01433161273598671
ENST00000356205,1291,0.12884056568145752
ENST00000356205,1316,0.009940125048160553
ENST00000356205,1328,0.6050378084182739
ENST00000356205,1346,0.17584538459777832
ENST00000356205,1353,0.9011645913124084
ENST00000356205,1374,0.5614479184150696
ENST00000356205,1389,0.26212966442108154
ENST00000356205,1445,0.6333587169647217
ENST00000356205,1456,0.004503289237618446
ENST00000356205,1515,0.2251640111207962
ENST00000356205,1578,0.4079473316669464
ENST00000356205,1666,0.002694229129701853
ENST00000356205,1857,0.028784185647964478
ENST00000356205,1863,0.0919911339879036
ENST00000356205,1890,0.16046874225139618
ENST00000356205,1906,0.009714162908494473
ENST00000356205,1997,0.6770099997520447
ENST00000356205,2024,0.25574734807014465
