transcript_id,transcript_position,score
ENST00000368547,1231,0.15998834371566772
ENST00000368547,1268,0.37892019748687744
ENST00000368547,1387,0.106163389980793
ENST00000368547,1420,0.5686666965484619
ENST00000368636,176,0.3842852711677551
ENST00000368636,266,0.4624687731266022
ENST00000368636,331,0.45123395323753357
ENST00000368636,400,0.11686594039201736
ENST00000368636,420,0.07409179955720901
ENST00000368636,450,0.0005371972802095115
ENST00000368636,478,0.04368498548865318
ENST00000368636,544,0.20435011386871338
ENST00000368636,611,0.05618885159492493
ENST00000368636,646,0.22938139736652374
ENST00000368636,768,0.04587141051888466
ENST00000368636,798,0.4486777186393738
ENST00000368636,809,0.5184040665626526
ENST00000368636,947,0.44369441270828247
ENST00000368636,1002,0.5762119889259338
ENST00000368636,1172,0.04504886269569397
ENST00000368636,1306,0.12246065586805344
ENST00000368636,1335,0.003312805201858282
ENST00000368636,1353,0.15224844217300415
ENST00000368636,1379,0.10698164254426956
ENST00000368636,1588,0.14675366878509521
ENST00000368704,349,0.054783012717962265
ENST00000368704,379,0.12374955415725708
ENST00000368704,426,0.7274869084358215
ENST00000368704,461,0.0571993812918663
ENST00000368704,500,0.13849693536758423
ENST00000368704,615,0.03650924190878868
ENST00000368704,626,0.20369254052639008
ENST00000368704,637,0.7796446084976196
ENST00000368704,753,0.32353895902633667
ENST00000368704,789,0.04586353898048401
ENST00000368704,845,0.1822557896375656
ENST00000368704,939,0.0846593976020813
ENST00000368706,12,0.06537909805774689
ENST00000368706,119,0.23921412229537964
ENST00000368706,165,0.4770800769329071
ENST00000368706,210,0.3816432058811188
ENST00000368706,249,0.15041106939315796
ENST00000368706,297,0.11534720659255981
ENST00000368706,312,0.3273616433143616
ENST00000368706,321,0.05314793810248375
ENST00000368706,351,0.235670804977417
ENST00000368706,398,0.810323178768158
ENST00000368706,433,0.07097025960683823
ENST00000368706,472,0.09245362132787704
ENST00000368706,587,0.09289747476577759
ENST00000368706,598,0.14392924308776855
ENST00000368706,609,0.6563023328781128
ENST00000368706,725,0.6926303505897522
ENST00000368706,761,0.021422894671559334
ENST00000368706,817,0.14078079164028168
ENST00000368706,911,0.03440144658088684
ENST00000368706,963,0.9525799751281738
ENST00000368706,1098,0.029485199600458145
ENST00000368759,133,0.07776882499456406
ENST00000368759,139,0.08806634694337845
ENST00000368759,274,0.2902785539627075
ENST00000368759,284,0.3984244167804718
ENST00000368759,288,0.0012708705617114902
ENST00000368759,310,0.048085179179906845
ENST00000368759,352,0.07503994554281235
ENST00000368759,411,0.13649457693099976
ENST00000368759,440,0.2642827332019806
ENST00000368759,478,0.5398914813995361
ENST00000368759,500,0.17331354320049286
ENST00000368759,508,0.20408153533935547
ENST00000368759,523,0.13292022049427032
ENST00000368759,617,0.5379501581192017
ENST00000368759,636,0.03944161534309387
ENST00000368759,684,0.0432564914226532
ENST00000368759,706,0.04201056808233261
ENST00000368759,722,0.08820706605911255
ENST00000368759,797,0.014651513658463955
ENST00000368759,820,0.1233910322189331
ENST00000368759,839,0.05729224905371666
ENST00000368759,882,0.29813268780708313
ENST00000368759,908,0.7459180951118469
ENST00000368759,948,0.02851799502968788
ENST00000368759,957,0.44280147552490234
ENST00000368759,1027,0.049967553466558456
ENST00000368885,92,0.8444337844848633
ENST00000368885,97,0.6478044986724854
ENST00000368885,123,0.8811339139938354
ENST00000368885,220,0.3205680251121521
ENST00000368885,226,0.6884498596191406
ENST00000368885,235,0.000746469188015908
ENST00000368885,246,0.14832548797130585
ENST00000368885,363,0.5933887958526611
ENST00000368885,412,0.07407297194004059
ENST00000368885,457,0.23197439312934875
ENST00000368885,498,0.2724320888519287
ENST00000368885,504,0.3844720423221588
ENST00000368885,508,0.07499463111162186
ENST00000368885,576,0.033077627420425415
ENST00000368885,649,0.5344549417495728
ENST00000368885,799,0.15506374835968018
ENST00000368885,861,0.00395379401743412
ENST00000368885,889,0.1657370924949646
ENST00000368885,904,0.5192694664001465
ENST00000368885,967,0.22621504962444305
ENST00000368885,1047,0.5470395684242249
ENST00000368885,1056,0.783672571182251
ENST00000368885,1076,0.0649656280875206
ENST00000368885,1104,0.0005588337662629783
ENST00000368885,1108,0.055550239980220795
ENST00000368885,1119,0.05257614329457283
ENST00000368885,1132,0.21508924663066864
ENST00000368885,1179,0.06883270293474197
ENST00000368885,1374,0.4888172149658203
ENST00000368885,1435,0.0012329620076343417
ENST00000368885,1602,0.00643626693636179
ENST00000368885,1619,0.19531908631324768
ENST00000368885,1703,0.037193093448877335
ENST00000368885,1742,0.008202889002859592
ENST00000368885,1752,0.8066562414169312
ENST00000368885,1808,0.14215122163295746
ENST00000368885,1834,0.001604597084224224
ENST00000368885,1867,0.0003042623575311154
ENST00000368885,1949,0.018747543916106224
ENST00000368885,1959,0.35058391094207764
ENST00000368885,2013,0.05300786718726158
ENST00000368885,2039,0.0007931393338367343
ENST00000368885,2187,0.04083457216620445
ENST00000368885,2226,0.4961779713630676
ENST00000368885,2236,0.19458799064159393
ENST00000368885,2299,0.16919082403182983
ENST00000368885,2406,0.12361997365951538
ENST00000368885,2459,0.12454067915678024
ENST00000368885,2500,0.450234979391098
ENST00000368885,2515,0.6625367403030396
ENST00000368885,2558,0.10328341275453568
ENST00000368885,2604,0.10000058263540268
ENST00000368885,2643,0.012620128691196442
ENST00000368885,2726,0.12649357318878174
ENST00000368885,2796,0.7063535451889038
ENST00000368885,2805,0.2040438950061798
ENST00000368885,2817,0.5195969939231873
ENST00000368885,2908,0.004211702384054661
ENST00000368885,2931,0.0006245777476578951
ENST00000368885,2968,0.09124954044818878
ENST00000368885,2978,0.7963202595710754
ENST00000368885,3098,0.16700482368469238
ENST00000368885,3115,0.6362677216529846
ENST00000368885,3128,0.002356449142098427
ENST00000368885,3151,0.7323934435844421
ENST00000368885,3234,0.27704399824142456
ENST00000368885,3254,0.49659472703933716
ENST00000368885,3359,0.6112947463989258
ENST00000368954,592,0.2683210074901581
ENST00000368954,641,0.0966641902923584
ENST00000368954,654,0.26360830664634705
ENST00000368954,857,0.004973748233169317
ENST00000368954,871,0.13195323944091797
ENST00000368954,944,0.62415611743927
ENST00000368954,1010,0.13154639303684235
ENST00000368954,1083,0.7910535335540771
ENST00000368954,1105,0.3252699077129364
ENST00000368954,1144,0.15890580415725708
ENST00000368954,1162,0.04669180512428284
ENST00000368954,1380,0.13162469863891602
ENST00000368954,1411,0.1848304718732834
ENST00000368954,1422,0.0016060270136222243
ENST00000368954,1507,0.00242642592638731
ENST00000368954,1525,0.7326992154121399
ENST00000368954,1530,0.13953964412212372
ENST00000368954,1575,0.8228694796562195
ENST00000368954,1687,0.0010282800067216158
ENST00000368954,1698,0.0005746289971284568
ENST00000368954,1883,0.5800175070762634
ENST00000368954,1891,0.11729078739881516
ENST00000368954,1953,0.30819016695022583
ENST00000368954,1963,0.02730635181069374
ENST00000368954,1981,0.3299870491027832
ENST00000368954,1994,0.0020398893393576145
ENST00000368954,2012,0.20410779118537903
ENST00000368954,2028,0.28052347898483276
ENST00000368954,2065,0.002691248431801796
ENST00000368954,2108,0.10279417037963867
ENST00000368954,2176,0.4479816257953644
ENST00000368954,2342,0.6391085982322693
ENST00000368954,2352,0.02326318994164467
ENST00000368979,334,0.10312344878911972
ENST00000368979,344,0.22513650357723236
ENST00000368979,374,0.10566693544387817
ENST00000368979,393,0.46505850553512573
ENST00000368979,487,0.015835920348763466
ENST00000368979,542,0.4019394516944885
ENST00000368979,746,0.038238078355789185
ENST00000368979,768,0.013977321796119213
ENST00000368979,791,0.0025082628708332777
ENST00000368979,891,0.0124764209613204
ENST00000368979,928,0.5148079991340637
ENST00000368979,966,0.2122853845357895
ENST00000368979,988,0.4083414077758789
ENST00000368979,997,0.021117188036441803
ENST00000368979,1016,0.0004936264012940228
ENST00000368979,1054,0.023481937125325203
ENST00000368979,1156,0.009346401318907738
ENST00000368979,1189,0.12023431807756424
ENST00000368979,1256,0.09695053100585938
ENST00000368979,1301,0.1356549859046936
ENST00000368979,1451,0.0038104443810880184
ENST00000369026,643,0.9978044629096985
ENST00000369026,693,0.06433393061161041
ENST00000369026,761,0.23253829777240753
ENST00000369026,766,0.3259667754173279
ENST00000369026,834,0.00041995503124780953
ENST00000369026,838,0.5558075904846191
ENST00000369026,855,0.9934157133102417
ENST00000369026,887,0.06614692509174347
ENST00000369026,897,0.027704929932951927
ENST00000369026,904,0.001712481607683003
ENST00000369026,923,0.035669535398483276
ENST00000369026,970,0.7956032156944275
ENST00000369026,983,0.0033461255952715874
ENST00000369026,1027,0.6516635417938232
ENST00000369026,1136,0.9904531240463257
ENST00000369026,1143,0.0004871294368058443
ENST00000369026,1165,0.028141168877482414
ENST00000369026,1183,0.9725514054298401
ENST00000369026,1196,0.16295252740383148
ENST00000369026,1259,0.0031200440134853125
ENST00000369026,1343,0.0006365581648424268
ENST00000369026,1347,0.8454048037528992
ENST00000369026,1374,0.9754065871238708
ENST00000369026,1409,0.9474580883979797
ENST00000369026,1429,0.305324912071228
ENST00000369026,1528,0.27477625012397766
ENST00000369026,1555,0.6518359184265137
ENST00000369026,1561,0.6191174387931824
ENST00000369026,1650,0.7309409976005554
ENST00000369026,1778,0.25555726885795593
ENST00000369026,1887,0.6721588969230652
ENST00000369026,1911,0.08304758369922638
ENST00000369026,1940,0.31040868163108826
ENST00000369026,1989,0.10277748852968216
ENST00000369026,2000,0.25452542304992676
ENST00000369026,2015,0.04672536253929138
ENST00000369026,2027,0.11108171939849854
ENST00000369026,2090,0.008382835425436497
ENST00000369026,2187,0.3269854485988617
ENST00000369026,2242,0.4019775092601776
ENST00000369026,2252,0.09010476619005203
ENST00000369026,2324,0.6275299191474915
ENST00000369026,2373,0.40580978989601135
ENST00000369026,2437,0.00041310040978714824
ENST00000369026,2704,0.4306533932685852
ENST00000369026,2740,0.001576522714458406
ENST00000369026,2753,0.010137533769011497
ENST00000369026,2762,0.10715628415346146
ENST00000369026,2790,0.016442932188510895
ENST00000369026,2808,0.6162663102149963
ENST00000369026,2849,0.15724247694015503
ENST00000369026,2855,0.0024312527384608984
ENST00000369026,2894,0.8021150827407837
ENST00000369026,2977,0.09114982187747955
ENST00000369026,3060,0.0008039874956011772
ENST00000369026,3087,0.22853794693946838
ENST00000369026,3111,0.5897257328033447
ENST00000369026,3142,0.17956626415252686
ENST00000369026,3147,0.435636967420578
ENST00000369026,3162,0.7248702049255371
ENST00000369026,3193,0.08859021216630936
ENST00000369026,3215,0.8246508240699768
ENST00000369026,3330,0.31078991293907166
ENST00000369026,3383,0.13956767320632935
ENST00000369026,3416,0.0002759502676781267
ENST00000369026,3475,0.5282527208328247
ENST00000369026,3490,0.01850512996315956
ENST00000369026,3538,0.6702444553375244
ENST00000369026,3617,0.5502021312713623
ENST00000369026,3691,0.6824533343315125
ENST00000369026,3702,0.6441389918327332
ENST00000369026,3736,0.22239363193511963
ENST00000369026,3780,0.3207147717475891
ENST00000369026,3799,0.005087236408144236
ENST00000369026,3838,0.1938418596982956
ENST00000369026,3885,0.2539460062980652
ENST00000369110,2361,0.005233146715909243
ENST00000369110,2384,0.48543453216552734
ENST00000369110,2394,0.0008880299865268171
ENST00000369110,2423,0.17008845508098602
ENST00000369110,2455,0.631160318851471
ENST00000369110,2602,0.0028271472547203302
ENST00000369110,2667,0.03178492560982704
ENST00000369110,2695,0.872773289680481
ENST00000369110,2713,0.47260817885398865
ENST00000369707,20,0.42067432403564453
ENST00000369707,141,0.5019844770431519
ENST00000369707,166,0.018390096724033356
ENST00000369707,173,0.011805986985564232
ENST00000369707,193,0.08485753834247589
ENST00000369707,202,9.06990680960007e-05
ENST00000369707,258,0.03459218144416809
ENST00000369707,346,0.14999748766422272
ENST00000369707,408,0.0938248261809349
ENST00000369707,514,0.047306567430496216
ENST00000369707,534,0.1414678692817688
ENST00000369707,604,0.5105564594268799
ENST00000369707,658,0.4498901665210724
ENST00000369707,727,0.16306476294994354
ENST00000369707,745,0.9715585112571716
ENST00000369707,836,0.14229315519332886
ENST00000369762,218,0.5135419368743896
ENST00000369762,224,0.8170543313026428
ENST00000369762,344,0.14746105670928955
ENST00000369762,392,0.00012878637062385678
ENST00000369762,401,0.29833322763442993
ENST00000369762,416,0.058305349200963974
ENST00000369762,434,0.46198952198028564
ENST00000369762,493,0.07887173444032669
ENST00000369762,539,0.43342795968055725
ENST00000369762,801,0.10496105253696442
ENST00000369762,845,0.21512357890605927
ENST00000369762,878,0.12426739931106567
ENST00000369762,899,0.338798463344574
ENST00000369762,911,0.052085358649492264
ENST00000369762,916,0.7223796844482422
ENST00000369762,942,0.34636440873146057
ENST00000369762,952,0.7152882814407349
ENST00000369762,971,0.09230173379182816
ENST00000369762,994,0.4469245374202728
ENST00000369762,1024,0.4938015639781952
ENST00000369762,1256,0.7941043376922607
ENST00000369762,1414,0.03244807943701744
ENST00000369762,1433,0.04484304413199425
ENST00000369762,1459,0.30527859926223755
ENST00000369762,1473,0.51396244764328
ENST00000369762,1546,0.976664662361145
ENST00000369762,1580,0.6505506038665771
ENST00000369762,1690,0.022224340587854385
ENST00000369762,1732,0.7796822190284729
ENST00000369762,1875,0.10309993475675583
ENST00000369762,1926,0.0012801095144823194
ENST00000369762,1973,0.5312185883522034
ENST00000369937,106,0.43026092648506165
ENST00000369937,194,0.11138106882572174
ENST00000369937,267,0.021419435739517212
ENST00000369937,297,0.6513893008232117
ENST00000369937,378,0.19544444978237152
ENST00000369937,420,0.2108619511127472
ENST00000369937,429,0.2718574106693268
ENST00000369937,515,0.24983938038349152
ENST00000369937,543,0.19620059430599213
ENST00000369937,666,0.6751063466072083
ENST00000369937,741,0.27700942754745483
ENST00000369937,939,0.3351112902164459
ENST00000369937,1022,0.970112144947052
ENST00000369937,1096,0.11747360974550247
ENST00000369937,1137,0.02178124338388443
ENST00000370015,91,0.19462674856185913
ENST00000370015,115,0.33306241035461426
ENST00000370015,141,0.5555115938186646
ENST00000370015,165,0.08251870423555374
ENST00000370015,174,0.5886226296424866
ENST00000370015,210,0.746650755405426
ENST00000370015,324,0.4455687701702118
ENST00000370015,346,0.5093322396278381
ENST00000370015,403,0.0855867937207222
ENST00000370015,411,0.5036824941635132
ENST00000370015,438,0.7277091145515442
ENST00000370015,480,0.005107442382723093
ENST00000370015,585,0.26174551248550415
ENST00000370015,753,0.06508953869342804
ENST00000370015,843,0.22228915989398956
ENST00000370015,852,0.3946658968925476
ENST00000370015,872,0.0505649670958519
ENST00000370015,897,0.5329066514968872
ENST00000370093,167,0.2670821249485016
ENST00000370093,226,0.08647973090410233
ENST00000370093,350,0.18256115913391113
ENST00000370093,383,0.21969009935855865
ENST00000370093,412,0.006682075094431639
ENST00000370093,422,0.040658801794052124
ENST00000370093,449,0.0001860663905972615
ENST00000370093,473,0.10537780076265335
ENST00000370093,520,0.08106905966997147
ENST00000370093,533,0.4016190767288208
ENST00000370093,560,0.3000868856906891
ENST00000370093,732,0.3017526865005493
ENST00000370093,803,0.18693219125270844
ENST00000370093,818,0.0016469761030748487
ENST00000370093,912,0.9290211796760559
ENST00000370093,976,0.0004177495720796287
ENST00000370093,989,0.13390986621379852
ENST00000370093,1016,0.11080152541399002
ENST00000370093,1206,0.6041354537010193
ENST00000370093,1468,0.04502484202384949
ENST00000370093,1569,0.767910897731781
ENST00000370509,132,0.1306241750717163
ENST00000370509,141,0.29405906796455383
ENST00000370509,401,0.12218720465898514
ENST00000370509,407,0.7029653191566467
ENST00000370509,419,0.034743163734674454
ENST00000370509,436,0.07775241881608963
ENST00000370509,488,0.7556542158126831
ENST00000370509,494,0.1637502759695053
ENST00000370509,509,0.00031785224564373493
ENST00000370509,563,0.007922748103737831
ENST00000370509,608,0.001065353862941265
ENST00000370509,627,0.9432004690170288
ENST00000370509,640,0.1655282825231552
ENST00000370509,653,0.270815908908844
ENST00000370509,694,0.36633792519569397
ENST00000370509,858,0.4207060635089874
ENST00000370509,1189,0.03640398383140564
ENST00000370509,1193,0.0009100240422412753
ENST00000370509,1204,0.09892548620700836
ENST00000370509,1279,0.17128847539424896
ENST00000370509,1296,0.8860030770301819
ENST00000370509,1307,0.5073657631874084
ENST00000370509,1336,0.06133158132433891
ENST00000370509,1354,0.060516972094774246
ENST00000370509,1401,0.027365002781152725
ENST00000370509,1436,0.4828129708766937
ENST00000370509,1517,0.4168582260608673
ENST00000370509,1534,0.052908025681972504
ENST00000370509,1551,0.06914599239826202
ENST00000370509,1590,0.0017195147229358554
ENST00000370509,1680,0.11421384662389755
ENST00000370509,1717,0.09067786484956741
ENST00000370509,1757,0.08435291796922684
ENST00000370509,1847,0.35490214824676514
ENST00000370509,1859,0.8408931493759155
ENST00000370509,1864,0.1406497210264206
ENST00000370509,1879,0.0010583798866719007
ENST00000370562,70,0.42370110750198364
ENST00000370562,124,0.4325016438961029
ENST00000370562,328,0.05479821562767029
ENST00000370562,363,0.045552100986242294
ENST00000370562,947,0.6013694405555725
ENST00000370775,728,0.677498996257782
ENST00000370775,775,0.08616001904010773
ENST00000370775,807,0.024535929784178734
ENST00000370775,853,0.9971503615379333
ENST00000370775,875,0.9702842235565186
ENST00000370775,914,0.7706473469734192
ENST00000370775,926,0.024156959727406502
ENST00000370775,967,0.044409479945898056
ENST00000370775,992,0.526607096195221
ENST00000370994,221,0.3057692348957062
ENST00000370994,295,0.06280454248189926
ENST00000370994,318,0.0014274516142904758
ENST00000370994,344,0.03416678309440613
ENST00000370994,353,0.08955402672290802
ENST00000370994,383,0.07615222036838531
ENST00000370994,450,0.025977227836847305
ENST00000370994,495,0.01570216193795204
ENST00000370994,579,0.025612978264689445
ENST00000370994,590,0.030794357880949974
ENST00000370994,737,0.46596336364746094
ENST00000370994,772,0.37937116622924805
ENST00000370994,790,0.1570453643798828
ENST00000370994,794,0.47445148229599
ENST00000370994,814,0.48538920283317566
ENST00000370994,823,0.0035328061785548925
ENST00000370994,840,0.4145825207233429
ENST00000370994,857,0.15627193450927734
ENST00000370994,916,0.18783627450466156
ENST00000370994,950,0.3692799210548401
ENST00000370994,981,0.023730969056487083
ENST00000370994,1073,0.5066501498222351
ENST00000370994,1133,0.10806417465209961
ENST00000370994,1199,0.002348522422835231
ENST00000370994,1213,0.42535310983657837
ENST00000370994,1250,0.03311559185385704
ENST00000370994,1278,0.19346937537193298
ENST00000370994,1293,0.1932981312274933
ENST00000370994,1314,0.11358868330717087
ENST00000370994,1380,0.9769590497016907
ENST00000370994,1409,0.986984372138977
ENST00000370994,1436,0.9025188684463501
ENST00000370994,1459,0.0006055638659745455
ENST00000370994,1584,0.34876149892807007
ENST00000370994,1603,0.25806182622909546
ENST00000370994,1679,0.3382275700569153
ENST00000370994,1697,0.8174213767051697
ENST00000370994,1747,0.6074846386909485
ENST00000370994,1756,0.010937429964542389
ENST00000370994,1794,0.10976416617631912
ENST00000370994,1809,0.1734561026096344
ENST00000370994,1916,0.2732456922531128
ENST00000370994,1944,0.002660373691469431
ENST00000370994,1983,0.12550896406173706
ENST00000370994,2047,0.11865031719207764
ENST00000370994,2052,0.2719097137451172
ENST00000370994,2079,0.298816442489624
ENST00000370994,2198,0.09557819366455078
ENST00000370994,2295,0.007653573993593454
ENST00000370994,2313,0.004394630901515484
ENST00000370994,2319,0.02677450142800808
ENST00000370994,2385,0.0169854536652565
ENST00000370994,2409,0.21331709623336792
ENST00000370994,2435,0.001331488718278706
ENST00000370994,2442,0.016535913571715355
ENST00000370994,2593,0.022417398169636726
ENST00000370994,2662,0.0046283407136797905
ENST00000370994,2763,0.3653874397277832
ENST00000370994,2779,0.014609552919864655
ENST00000370994,2825,0.40711334347724915
ENST00000370994,2889,0.5013039708137512
ENST00000370994,2929,0.09103799611330032
ENST00000370994,3049,0.47897154092788696
ENST00000370994,3056,0.06627590954303741
ENST00000370994,3073,0.018318213522434235
ENST00000370994,3109,0.29899463057518005
ENST00000370994,3125,0.14776580035686493
ENST00000370994,3137,0.026387006044387817
ENST00000370994,3157,0.0005971000646241009
ENST00000370994,3189,0.007093885913491249
ENST00000370994,3205,0.016597963869571686
ENST00000370994,3243,0.02358386106789112
ENST00000370994,3290,0.5347532629966736
ENST00000370994,3367,0.09414172172546387
ENST00000370994,3374,0.4008291959762573
ENST00000370994,3379,0.39178383350372314
ENST00000370994,3403,0.15777021646499634
ENST00000370994,3452,0.06957270205020905
ENST00000370995,162,0.16948044300079346
ENST00000370995,192,0.1663184016942978
ENST00000370995,266,0.061123572289943695
ENST00000370995,289,0.0012637778418138623
ENST00000370995,315,0.04905792698264122
ENST00000370995,324,0.08150041848421097
ENST00000370995,354,0.08632524311542511
ENST00000370995,421,0.03710046783089638
ENST00000370995,466,0.02121344581246376
ENST00000370995,550,0.02707686834037304
ENST00000370995,561,0.02197793871164322
ENST00000370995,726,0.3261381685733795
ENST00000370995,761,0.5835626721382141
ENST00000370995,779,0.001689175725914538
ENST00000370995,805,0.0002179548901040107
ENST00000370995,828,0.6206938624382019
ENST00000370995,848,0.21583019196987152
ENST00000370995,857,0.004475393798202276
ENST00000370995,874,0.3721683621406555
ENST00000370995,891,0.2344597578048706
ENST00000370995,950,0.13860182464122772
ENST00000370995,984,0.8245977163314819
ENST00000370995,1015,0.023319872096180916
ENST00000370995,1107,0.06188054010272026
ENST00000370995,1167,0.12199181318283081
ENST00000370995,1233,0.0028384728357195854
ENST00000370995,1247,0.164311945438385
ENST00000370995,1284,0.02561989612877369
ENST00000370995,1312,0.07426024228334427
ENST00000370995,1327,0.3235265612602234
ENST00000370995,1348,0.06650752574205399
ENST00000370995,1414,0.9860692024230957
ENST00000370995,1443,0.9729384183883667
ENST00000370995,1470,0.8987885117530823
ENST00000370995,1493,0.0005077527021057904
ENST00000370995,1618,0.03064570017158985
ENST00000370995,1637,0.1851048469543457
ENST00000370995,1713,0.36575525999069214
ENST00000370995,1731,0.6736688613891602
ENST00000370995,1781,0.019032035022974014
ENST00000370995,1790,0.07302988320589066
ENST00000370995,1828,0.07745160162448883
ENST00000370995,1843,0.09991395473480225
ENST00000370995,1950,0.02713063359260559
ENST00000370995,1978,0.002472738502547145
ENST00000370995,2017,0.17305701971054077
ENST00000370995,2081,0.08191295713186264
ENST00000370995,2086,0.03443440794944763
ENST00000370995,2113,0.0545482262969017
ENST00000370995,2232,0.087189681828022
ENST00000370995,2329,0.004942397121340036
ENST00000370995,2347,0.004190543200820684
ENST00000370995,2353,0.022770380601286888
ENST00000370995,2419,0.016920480877161026
ENST00000370995,2443,0.2255997210741043
ENST00000370995,2469,0.002331892028450966
ENST00000370995,2476,0.0043216729536652565
ENST00000370995,2627,0.04149486869573593
ENST00000370995,2696,0.003389755729585886
ENST00000370995,2797,0.5271193981170654
ENST00000370995,2813,0.01811501942574978
ENST00000370995,2859,0.22862203419208527
ENST00000370995,2923,0.6991276741027832
ENST00000370995,2963,0.15663176774978638
ENST00000370995,3083,0.5642259120941162
ENST00000370995,3090,0.08224917948246002
ENST00000370995,3107,0.01135198026895523
ENST00000370995,3143,0.0821538120508194
ENST00000370995,3159,0.10132784396409988
ENST00000370995,3171,0.04472192004323006
ENST00000370995,3191,0.0006503266631625593
ENST00000370995,3223,0.0365392230451107
ENST00000370995,3239,0.03170958533883095
ENST00000370995,3277,0.021439407020807266
ENST00000370995,3324,0.2596869170665741
ENST00000370995,3401,0.18217092752456665
ENST00000370995,3408,0.25971662998199463
ENST00000370995,3413,0.4197588264942169
ENST00000370995,3437,0.15109288692474365
ENST00000371317,189,0.22830162942409515
ENST00000371317,311,0.26947110891342163
ENST00000371317,367,0.07257914543151855
ENST00000371317,427,0.3623111844062805
ENST00000371317,472,0.010578131303191185
ENST00000371317,605,0.16480664908885956
ENST00000371317,673,0.09569579362869263
ENST00000371317,717,0.02018699236214161
ENST00000371317,791,0.012616967782378197
ENST00000371317,871,0.19343619048595428
ENST00000371477,742,0.6551433801651001
ENST00000371477,820,0.00020359017071314156
ENST00000371477,868,0.7715936303138733
ENST00000371477,990,0.31516629457473755
ENST00000371477,1027,0.06641633063554764
ENST00000371477,1086,0.02675745263695717
ENST00000371477,1090,0.0017449661390855908
ENST00000371477,1142,0.2501153349876404
ENST00000371477,1180,0.05400892347097397
ENST00000371477,1216,0.4147647023200989
ENST00000371477,1265,0.2241952121257782
ENST00000371477,1286,0.0007378263981081545
ENST00000371477,1352,0.5318363308906555
ENST00000371477,1361,0.1353810876607895
ENST00000371477,1377,0.22950401902198792
ENST00000371477,1401,0.08272457867860794
ENST00000371477,1425,0.5023133754730225
ENST00000371477,1444,0.5190650224685669
ENST00000371477,1470,0.21914656460285187
ENST00000371477,1484,0.152083158493042
ENST00000371477,1508,0.058200981467962265
ENST00000371477,1515,0.002469221828505397
ENST00000371477,1541,0.5380648374557495
ENST00000371477,1568,0.2597981095314026
ENST00000371477,1583,0.04252638667821884
ENST00000371477,1594,0.06891418993473053
ENST00000371477,1605,0.08440221101045609
ENST00000371477,1622,0.5847567319869995
ENST00000371477,1635,0.013611472211778164
ENST00000371477,1644,0.020534731447696686
ENST00000371477,1671,0.4353533685207367
ENST00000371477,1720,0.25453734397888184
ENST00000371477,1939,0.07383740693330765
ENST00000371477,1958,0.010280108079314232
ENST00000371477,1969,0.05107059329748154
ENST00000371477,1984,0.2344805896282196
ENST00000371477,1994,0.0008220478193834424
ENST00000371477,2017,0.5360934734344482
ENST00000371477,2055,0.15592044591903687
ENST00000371477,2077,0.0679786428809166
ENST00000371477,2102,0.22974549233913422
ENST00000371477,2149,0.12858492136001587
ENST00000371477,2230,0.002230802783742547
ENST00000371477,2271,0.00048224188503809273
ENST00000371477,2358,0.44207343459129333
ENST00000371477,2394,0.0027763640973716974
ENST00000371477,2497,0.002892592456191778
ENST00000371477,2508,0.4537751078605652
ENST00000371477,2517,0.8216967582702637
ENST00000371477,2527,0.2949172258377075
ENST00000371477,2560,0.6341673135757446
ENST00000371477,2569,0.07359600812196732
ENST00000371477,2647,0.6936876773834229
ENST00000371477,2687,0.9464302659034729
ENST00000371477,2772,0.4760710895061493
ENST00000371477,2792,0.1343151330947876
ENST00000371477,2869,0.12061739712953568
ENST00000371477,2875,0.10570508241653442
ENST00000371477,2889,0.4135027527809143
ENST00000371477,2947,0.5831570625305176
ENST00000371477,3007,0.13574884831905365
ENST00000371477,3021,0.006675580982118845
ENST00000371514,1368,0.0008904141723178327
ENST00000371514,1413,0.793973445892334
ENST00000371514,1496,0.0326065719127655
ENST00000371514,1514,0.17719104886054993
ENST00000371514,1630,0.1349661946296692
ENST00000371514,1648,0.3870663642883301
ENST00000371514,1669,0.4530555009841919
ENST00000371514,1675,0.36902159452438354
ENST00000371514,1692,0.07653630524873734
ENST00000371514,1815,0.7090381979942322
ENST00000371514,1891,0.6363638639450073
ENST00000371514,1897,0.08926809579133987
ENST00000371514,1947,0.3303743004798889
ENST00000371514,2091,0.3473479151725769
ENST00000371514,2108,0.5790928602218628
ENST00000371514,2117,0.0035572450142353773
ENST00000371514,2200,0.5995652079582214
ENST00000371514,2212,0.0017359656048938632
ENST00000371514,2336,0.0008258624584414065
ENST00000371514,2386,0.18762382864952087
ENST00000371514,2420,0.07275881618261337
ENST00000371514,2462,0.007426179014146328
ENST00000371514,2485,0.03697767108678818
ENST00000371514,2706,0.24881243705749512
ENST00000371582,105,0.05012007802724838
ENST00000371582,147,0.3654524087905884
ENST00000371582,242,0.05173882097005844
ENST00000371582,259,0.18733474612236023
ENST00000371582,285,0.02560463920235634
ENST00000371582,301,0.04524882510304451
ENST00000371582,322,0.6919789910316467
ENST00000371582,329,0.580213725566864
ENST00000371582,352,0.054132189601659775
ENST00000371582,366,0.2863699793815613
ENST00000371582,467,0.4523313641548157
ENST00000371582,626,0.17448101937770844
ENST00000371582,643,0.06237276643514633
ENST00000371582,662,0.00793019775301218
ENST00000371582,766,0.3922586441040039
ENST00000371582,875,0.8837050199508667
