transcript_id,transcript_position,score
ENST00000343255,1542,0.6372925043106079
ENST00000343255,1611,0.6047471165657043
ENST00000343255,1635,0.004351714625954628
ENST00000343255,1695,0.0029479656368494034
ENST00000343255,1742,0.2000843584537506
ENST00000343255,1748,0.16361169517040253
ENST00000343255,1795,0.19898776710033417
ENST00000343255,1804,0.26315075159072876
ENST00000343255,1812,0.49554479122161865
ENST00000343255,1912,0.058793146163225174
ENST00000343255,2000,0.5967338681221008
ENST00000343255,2120,0.13282114267349243
ENST00000343255,2242,0.5903756618499756
ENST00000343255,2267,0.0014499822864308953
ENST00000343255,2311,0.19212302565574646
ENST00000343255,2320,0.5580622553825378
ENST00000343255,2325,0.28141534328460693
ENST00000343255,2411,0.3895837366580963
ENST00000343255,2540,0.12850062549114227
ENST00000343255,2567,0.13506978750228882
ENST00000343255,2673,0.0031835834961384535
ENST00000343255,2694,0.10112404823303223
ENST00000343255,2744,0.13937747478485107
ENST00000343255,2803,0.0010211271001026034
ENST00000343255,2828,0.06090117618441582
ENST00000343255,2848,0.019739124923944473
ENST00000343255,2853,0.11949766427278519
ENST00000343255,2889,0.026136189699172974
ENST00000343380,1308,0.6274402141571045
ENST00000343380,1407,0.3513008654117584
ENST00000343380,1422,0.9820711016654968
ENST00000343380,1468,0.495754599571228
ENST00000343380,1550,0.07645899057388306
ENST00000343380,1748,0.599010705947876
ENST00000343380,1775,0.28739750385284424
ENST00000343380,1837,0.18720082938671112
ENST00000343380,1914,0.020853133872151375
ENST00000343380,2153,0.9350879192352295
ENST00000343380,2198,0.18850396573543549
ENST00000343380,2206,0.7912711501121521
ENST00000343380,2365,0.14052456617355347
ENST00000343380,2453,0.0014345449162647128
ENST00000343470,194,0.2420985996723175
ENST00000343470,201,0.005653479602187872
ENST00000343470,320,0.20037871599197388
ENST00000343470,344,0.5321625471115112
ENST00000343470,371,0.2775719463825226
ENST00000343470,380,0.024081917479634285
ENST00000343470,439,0.0009391113999299705
ENST00000343470,459,0.0013388200895860791
ENST00000343470,501,0.1307746171951294
ENST00000343470,528,0.7251024842262268
ENST00000343470,599,0.2783985733985901
ENST00000343470,632,0.4128247797489166
ENST00000343470,672,0.1408754587173462
ENST00000343470,855,0.6239963173866272
ENST00000343470,869,0.024662768468260765
ENST00000343470,881,0.18748287856578827
ENST00000343470,918,0.9511776566505432
ENST00000343470,929,0.08690067380666733
ENST00000343470,1010,0.22996234893798828
ENST00000343470,1078,0.0005692048580385745
ENST00000343470,1131,0.13642631471157074
ENST00000343470,1180,0.2518315315246582
ENST00000343470,1200,0.0010822218609973788
ENST00000343470,1211,0.076024129986763
ENST00000343470,1222,0.0006331009790301323
ENST00000343470,1270,0.07931406050920486
ENST00000343470,1299,0.7415750622749329
ENST00000343470,1316,0.0012138884048908949
ENST00000343470,1334,0.17952829599380493
ENST00000343470,1358,0.08280599862337112
ENST00000343470,1381,0.028587670996785164
ENST00000343470,1417,0.08701098710298538
ENST00000343470,1462,0.0012224714737385511
ENST00000343470,1524,0.12218262255191803
ENST00000343986,67,0.6818274855613708
ENST00000343986,121,0.6048431396484375
ENST00000343986,157,0.09533126652240753
ENST00000343986,192,0.1263641119003296
ENST00000343986,283,0.2752905488014221
ENST00000343986,290,0.45253896713256836
ENST00000343986,340,0.018557941541075706
ENST00000344417,1590,0.47951486706733704
ENST00000344517,3430,0.022621428593993187
ENST00000344517,3481,0.4305659532546997
ENST00000344517,3522,0.0011052292538806796
ENST00000344517,3647,0.0012194912414997816
ENST00000344517,3694,0.0006475849659182131
ENST00000344641,382,0.14008796215057373
ENST00000344641,407,0.12588202953338623
ENST00000344641,421,0.059465549886226654
ENST00000344641,508,0.29486745595932007
ENST00000344641,518,0.0682498961687088
ENST00000344641,626,0.11144281178712845
ENST00000344641,641,0.2555665671825409
ENST00000344641,660,0.06158251687884331
ENST00000344641,677,0.1173318549990654
ENST00000344641,702,0.0009559195023030043
ENST00000344641,819,0.30231866240501404
ENST00000344641,866,0.0005259321187622845
ENST00000344641,895,0.25208601355552673
ENST00000344641,904,0.0014224449405446649
ENST00000344641,909,0.10000218451023102
ENST00000344641,927,0.1286914348602295
ENST00000344641,960,0.1856708973646164
ENST00000344641,996,0.6304042339324951
ENST00000344641,1018,0.0008543533040210605
ENST00000344641,1041,0.0978134348988533
ENST00000344641,1054,0.7711396217346191
ENST00000344641,1059,0.8947123885154724
ENST00000344641,1079,0.06437118351459503
ENST00000344641,1087,0.7740727066993713
ENST00000344641,1167,0.9775850176811218
ENST00000344641,1197,0.33263707160949707
ENST00000344641,1212,0.13491225242614746
ENST00000344641,1251,0.28460270166397095
ENST00000344641,1259,0.019730301573872566
ENST00000344641,1357,0.6636896133422852
ENST00000344641,1375,0.9413324594497681
ENST00000344641,1462,0.3867931663990021
ENST00000344641,1487,0.8022135496139526
ENST00000344641,1492,0.7531534433364868
ENST00000344641,1521,0.003524522064253688
ENST00000344641,1552,0.0006757781375199556
ENST00000344877,259,0.8227590918540955
ENST00000344877,486,0.8709607720375061
ENST00000344877,522,0.12099999189376831
ENST00000344989,63,0.2281217724084854
ENST00000344989,149,0.1659763902425766
ENST00000344989,290,0.19592717289924622
ENST00000344989,349,0.3111177980899811
ENST00000344989,416,0.032235532999038696
ENST00000344989,519,0.049804117530584335
ENST00000344989,531,0.017286399379372597
ENST00000344989,572,0.027540413662791252
ENST00000344989,641,0.0625770315527916
ENST00000344989,716,0.9463188052177429
ENST00000344989,752,0.16412878036499023
ENST00000344989,803,0.720264732837677
ENST00000344989,839,0.04798682779073715
ENST00000344989,882,0.002558687934651971
ENST00000344989,907,0.03756311535835266
ENST00000344989,933,0.029161009937524796
ENST00000344989,975,0.07558847218751907
ENST00000344989,1145,0.16438911855220795
ENST00000344989,1180,0.5773622393608093
ENST00000344989,1390,0.000976662035100162
ENST00000344989,1428,0.12697374820709229
ENST00000344989,1539,0.11049186438322067
ENST00000344989,1558,0.1366107314825058
ENST00000344989,1606,0.0028762619476765394
ENST00000344989,1623,0.0023574628867208958
ENST00000344989,1643,0.09920866787433624
ENST00000344989,1666,0.6992663741111755
ENST00000344989,1699,0.02305433340370655
ENST00000344989,1718,0.2118723839521408
ENST00000346213,51,0.3813980221748352
ENST00000346213,192,0.4123227298259735
ENST00000346213,248,0.4361410439014435
ENST00000346213,262,0.07151073962450027
ENST00000346213,344,0.4191748797893524
ENST00000346213,396,0.09636016190052032
ENST00000346213,412,0.2501612901687622
ENST00000346213,439,0.5211501121520996
ENST00000346213,449,0.442165732383728
ENST00000346213,517,0.2413928508758545
ENST00000346213,553,0.38253849744796753
ENST00000346213,613,0.0029608404729515314
ENST00000346213,622,0.046070244163274765
ENST00000346213,699,0.16924242675304413
ENST00000346213,711,0.22729870676994324
ENST00000346213,802,0.0008829638245515525
ENST00000346213,814,0.18621057271957397
ENST00000346213,826,0.17961107194423676
ENST00000346213,908,0.03361442685127258
ENST00000346213,929,0.00039021234260872006
ENST00000346213,1199,0.704977810382843
ENST00000346213,1242,0.21288546919822693
ENST00000346213,1249,0.1660720556974411
ENST00000346213,1314,0.14440518617630005
ENST00000346213,1412,0.0007171434699557722
ENST00000346213,1440,0.2706873416900635
ENST00000346213,1450,0.1294109970331192
ENST00000346213,1513,0.08249475061893463
ENST00000346213,1576,0.039051324129104614
ENST00000346213,1622,0.0491766557097435
ENST00000348513,759,0.7256050109863281
ENST00000348513,766,0.6444259285926819
ENST00000348513,792,0.04950257018208504
ENST00000348513,911,0.28312480449676514
ENST00000348513,963,0.0009382170392200351
ENST00000348513,1116,0.017127851024270058
ENST00000348513,1260,0.01832292042672634
ENST00000348513,1284,0.28842803835868835
ENST00000348513,1376,0.0006425186293199658
ENST00000348513,1500,0.16788463294506073
ENST00000348513,1512,0.6516079902648926
ENST00000348513,1580,0.0008719965117052197
ENST00000348513,1662,0.43046075105667114
ENST00000348513,1749,0.12086392194032669
ENST00000348513,1760,0.0022992887534201145
ENST00000348513,1790,0.06361641734838486
ENST00000348513,1804,0.0377669595181942
ENST00000348513,1813,0.05258329585194588
ENST00000348513,1828,0.0002570554497651756
ENST00000348513,1877,0.8964876532554626
ENST00000348513,1924,0.14914989471435547
ENST00000348513,1937,0.005059638060629368
ENST00000348513,2277,0.008116819895803928
ENST00000348513,2379,0.002204934600740671
ENST00000348513,2553,0.21360650658607483
ENST00000348513,2557,0.17430447041988373
ENST00000348513,2634,0.263213574886322
ENST00000348513,2798,0.9797215461730957
ENST00000348513,2812,0.024794671684503555
ENST00000348513,2838,0.07341188937425613
ENST00000348513,2888,0.6207860112190247
ENST00000348513,2896,0.0024770291056483984
ENST00000348513,2943,0.1328476071357727
ENST00000348513,2962,0.20429500937461853
ENST00000348513,2984,0.2888786196708679
ENST00000348513,3003,0.037092119455337524
ENST00000349496,199,0.47425827383995056
ENST00000349496,277,0.34203729033470154
ENST00000349496,311,0.5017091035842896
ENST00000349496,324,0.07094188779592514
ENST00000349496,329,0.014947624877095222
ENST00000349496,374,0.44547757506370544
ENST00000349496,480,0.24445106089115143
ENST00000349496,510,0.17625240981578827
ENST00000349496,531,0.7706118822097778
ENST00000349496,544,0.052413422614336014
ENST00000349496,583,0.6793794631958008
ENST00000349496,660,0.15974228084087372
ENST00000349496,678,0.026726871728897095
ENST00000349496,692,0.05993970111012459
ENST00000349496,701,0.10324495285749435
ENST00000349496,720,0.875633180141449
ENST00000349496,744,0.7884445786476135
ENST00000349496,748,0.09135443717241287
ENST00000349496,753,0.18984530866146088
ENST00000349496,770,0.17701439559459686
ENST00000349496,834,0.17910586297512054
ENST00000349496,907,0.0004098221252206713
ENST00000349496,928,0.16147595643997192
ENST00000349496,938,0.01692531257867813
ENST00000349496,1144,0.0033444559667259455
ENST00000349496,1175,0.1806272715330124
ENST00000349496,1239,0.033240702003240585
ENST00000349496,1267,0.2000388354063034
ENST00000349496,1284,0.19774095714092255
ENST00000349496,1294,0.12524312734603882
ENST00000349496,1380,0.49645453691482544
ENST00000349496,1390,0.07623013108968735
ENST00000349496,1418,0.52804034948349
ENST00000349496,1429,0.5302718281745911
ENST00000349496,1461,0.0053342971950769424
ENST00000349496,1489,0.8397207856178284
ENST00000349496,1556,0.04492935165762901
ENST00000349496,1580,0.07379814237356186
ENST00000349496,1646,0.033576156944036484
ENST00000349496,1655,0.039474815130233765
ENST00000349496,1693,0.02822592854499817
ENST00000349496,1749,0.8449161648750305
ENST00000349496,1945,0.0956161618232727
ENST00000349496,2055,0.23480579257011414
ENST00000349496,2105,0.07869888842105865
ENST00000349496,2139,0.35030078887939453
ENST00000349496,2150,0.047983016818761826
ENST00000349496,2200,0.1052202507853508
ENST00000349496,2273,0.5840286016464233
ENST00000349496,2314,0.03257349133491516
ENST00000349496,2332,0.1271650195121765
ENST00000349496,2356,0.6142446994781494
ENST00000349496,2370,0.3808723986148834
ENST00000349496,2394,0.08896559476852417
ENST00000349496,2474,0.502225935459137
ENST00000349496,2487,0.5189610123634338
ENST00000349496,2519,0.6619863510131836
ENST00000349496,2561,0.4763924479484558
ENST00000349496,2588,0.03217277303338051
ENST00000349496,2618,0.0759357362985611
ENST00000349496,2692,0.8180745840072632
ENST00000349496,2703,0.9267319440841675
ENST00000349496,2756,0.1414760947227478
ENST00000349496,2789,0.16207312047481537
ENST00000349496,2845,0.14899742603302002
ENST00000349496,2895,0.0404229499399662
ENST00000349496,2911,0.021424084901809692
ENST00000349496,2956,0.6623377799987793
ENST00000349496,3029,0.10378103703260422
ENST00000349496,3037,0.0004266904143150896
ENST00000349496,3060,0.20310541987419128
ENST00000349496,3073,0.48653361201286316
ENST00000349496,3107,0.001419941778294742
ENST00000349496,3132,0.7409940361976624
ENST00000349496,3184,0.0008995934040285647
ENST00000349496,3246,0.31973326206207275
ENST00000349496,3301,0.22231313586235046
ENST00000349496,3389,0.10722959041595459
ENST00000349496,3437,0.017521832138299942
ENST00000349496,3467,0.007878581993281841
ENST00000349496,3550,0.16872815787792206
ENST00000349496,3602,0.09522426873445511
ENST00000349496,3614,0.5457523465156555
ENST00000349496,3652,0.02196607179939747
ENST00000349496,3712,0.37068575620651245
ENST00000350498,429,0.049409348517656326
ENST00000350498,456,0.11701274663209915
ENST00000350498,486,0.24604739248752594
ENST00000350498,534,0.13538503646850586
ENST00000350498,554,0.013654151000082493
ENST00000350498,677,0.3619212508201599
ENST00000350498,696,0.3053807318210602
ENST00000350498,724,0.00047055925824679434
ENST00000350498,826,0.1913149654865265
ENST00000350498,855,0.22087495028972626
ENST00000350498,875,0.4010350704193115
ENST00000350498,1005,0.33087611198425293
ENST00000350498,1035,0.6905178427696228
ENST00000350498,1050,0.15221744775772095
ENST00000350498,1067,0.00042859764653258026
ENST00000350498,1206,0.14036095142364502
ENST00000350498,1231,0.5296226739883423
ENST00000350498,1332,0.1751922219991684
ENST00000350498,1336,0.038952797651290894
ENST00000350498,1436,0.4474848210811615
ENST00000350498,1467,0.09033437073230743
ENST00000350498,1507,0.43580859899520874
ENST00000350498,1512,0.45049479603767395
ENST00000351193,58,0.3137916326522827
ENST00000351193,121,0.31115782260894775
ENST00000351193,178,0.8122374415397644
ENST00000351193,261,0.4155738651752472
ENST00000351193,283,0.000219325753278099
ENST00000351193,307,0.0008287235978059471
ENST00000351193,338,0.4227212965488434
ENST00000351193,370,0.7111300826072693
ENST00000351193,446,0.025127921253442764
ENST00000351193,466,0.24995917081832886
ENST00000351193,478,0.13838714361190796
ENST00000351193,482,0.712528645992279
ENST00000351193,626,0.3743763864040375
ENST00000351193,641,0.07798588275909424
ENST00000351193,658,0.2810633182525635
ENST00000351193,745,0.01110765803605318
ENST00000351193,814,0.26928356289863586
ENST00000351193,840,0.04731878638267517
ENST00000351193,919,0.15227408707141876
ENST00000351193,945,0.12755972146987915
ENST00000351193,971,0.0009042425663210452
ENST00000351193,999,0.0033162629697471857
ENST00000351193,1072,0.0019678871612995863
ENST00000351193,1187,0.006951967719942331
ENST00000351193,1210,0.007331528700888157
ENST00000351193,1237,0.49636194109916687
ENST00000351193,1257,0.10116918385028839
ENST00000351193,1290,0.08228267729282379
ENST00000351193,1320,0.43641605973243713
ENST00000351193,1365,0.029209285974502563
ENST00000351193,1370,0.5778939723968506
ENST00000351193,1392,0.07312353700399399
ENST00000351193,1428,0.07733292877674103
ENST00000351193,1545,0.3311368227005005
ENST00000351193,1596,0.07456445693969727
ENST00000351193,1646,0.01831040345132351
ENST00000351193,1665,0.7692192196846008
ENST00000351193,1696,0.36948445439338684
ENST00000351193,1763,0.0031127126421779394
ENST00000351193,1773,0.024699125438928604
ENST00000351193,1800,0.07048460096120834
ENST00000351193,1809,0.01752922311425209
ENST00000351193,2013,0.0962771400809288
ENST00000351193,2056,0.03515234217047691
ENST00000351193,2084,0.18237780034542084
ENST00000351193,2163,0.4498068392276764
ENST00000351193,2208,0.10239142924547195
ENST00000351193,2227,0.004961587954312563
ENST00000351193,2303,0.435093492269516
ENST00000351193,2326,0.0011958879185840487
ENST00000351193,2473,0.3304871618747711
ENST00000351193,2551,0.022774014621973038
ENST00000351193,2602,0.5009758472442627
ENST00000351193,2671,0.2478201538324356
ENST00000351193,2760,0.21490533649921417
ENST00000351193,2945,0.13329845666885376
ENST00000353555,37,0.034321513026952744
ENST00000353555,151,0.06973423063755035
ENST00000353555,190,0.02844676561653614
ENST00000353555,286,0.21270127594470978
ENST00000353555,398,0.3232876658439636
ENST00000353555,463,0.42081335186958313
ENST00000353555,487,0.281150221824646
ENST00000353555,496,0.32794976234436035
ENST00000353555,574,0.35317444801330566
ENST00000353555,580,0.4117201268672943
ENST00000353555,829,0.016645649448037148
ENST00000353555,856,0.8414997458457947
ENST00000353555,966,0.0017630853690207005
ENST00000353555,1343,0.04557236656546593
ENST00000353555,1361,0.962307333946228
ENST00000353555,1468,0.687952995300293
ENST00000353555,1486,0.8695034980773926
ENST00000353555,1494,0.25792741775512695
ENST00000353555,1564,0.12364637106657028
ENST00000354900,1464,0.555743932723999
ENST00000354900,1656,0.05469907820224762
ENST00000354900,1692,0.3166932463645935
ENST00000354900,1767,0.21797433495521545
ENST00000354900,1776,0.27608412504196167
ENST00000354900,1797,0.5250331163406372
ENST00000354900,1864,0.08486390113830566
ENST00000354900,1925,0.08215458691120148
ENST00000354900,1965,0.5668737292289734
ENST00000354900,2049,0.11735837906599045
ENST00000355968,27,0.002918998245149851
ENST00000355968,190,0.010797475464642048
ENST00000355968,204,0.16907177865505219
ENST00000355968,307,0.13846880197525024
ENST00000355968,370,0.26461824774742126
ENST00000355968,422,0.45440471172332764
ENST00000355968,465,0.08211816847324371
ENST00000355968,564,0.05487319082021713
ENST00000355968,589,0.5151564478874207
ENST00000355968,596,0.5172533392906189
ENST00000355968,614,0.4814412295818329
ENST00000355968,631,0.0003510520327836275
ENST00000355968,803,0.19250617921352386
ENST00000355968,811,0.003980377223342657
ENST00000356205,67,0.057509563863277435
ENST00000356205,282,0.00041119311936199665
ENST00000356205,381,0.4312302768230438
ENST00000356205,542,0.00042400797246955335
ENST00000356205,560,0.5794671177864075
ENST00000356205,717,0.08096487075090408
ENST00000356205,857,0.16278916597366333
ENST00000356205,904,0.5593236684799194
ENST00000356205,1193,0.0863451436161995
ENST00000356205,1241,0.5976533889770508
ENST00000356205,1264,0.02325192652642727
ENST00000356205,1291,0.05412020906805992
ENST00000356205,1316,0.1386989951133728
ENST00000356205,1328,0.4801371097564697
ENST00000356205,1346,0.12657392024993896
ENST00000356205,1353,0.7251052856445312
ENST00000356205,1374,0.45050400495529175
ENST00000356205,1389,0.3930792808532715
ENST00000356205,1445,0.3294527530670166
ENST00000356205,1456,0.0006141467019915581
ENST00000356205,1515,0.19543401896953583
ENST00000356205,1578,0.3085836172103882
ENST00000356205,1666,0.0009091300307773054
ENST00000356205,1857,0.05430467799305916
ENST00000356205,1863,0.07059880346059799
ENST00000356205,1890,0.0646037608385086
ENST00000356205,1906,0.056251849979162216
ENST00000356205,1997,0.3009159564971924
ENST00000356205,2024,0.2129344344139099
ENST00000356205,2028,0.31262338161468506
ENST00000356205,2040,0.27340400218963623
ENST00000356208,455,0.08597709238529205
ENST00000356208,595,0.07614197582006454
ENST00000356208,737,0.0347270630300045
ENST00000356208,881,0.07632054388523102
ENST00000356208,1023,0.05375763028860092
ENST00000356208,1119,0.9199127554893494
ENST00000356208,1126,0.9151888489723206
ENST00000356208,1285,0.9855955839157104
ENST00000356208,1303,0.4856807589530945
ENST00000356208,1337,0.9822728037834167
ENST00000356208,1350,0.14492104947566986
ENST00000356208,1392,0.4960360825061798
ENST00000356208,1489,0.0010931293945759535
ENST00000356208,1630,0.00569430785253644
ENST00000356208,1641,0.6415367126464844
ENST00000356208,1651,0.9886844754219055
ENST00000356208,1833,0.9064982533454895
ENST00000356208,1853,0.22936804592609406
ENST00000356208,1890,0.004060070030391216
ENST00000356208,2174,0.37645748257637024
ENST00000356455,133,0.0013234420912340283
ENST00000356455,240,0.07330449670553207
ENST00000356455,289,0.026706308126449585
ENST00000356455,312,0.38888615369796753
ENST00000356455,333,0.23686563968658447
ENST00000356455,346,0.08552296459674835
ENST00000356455,442,0.667930543422699
ENST00000356455,454,0.09019655734300613
ENST00000356455,466,0.28492942452430725
ENST00000356455,507,0.06701495498418808
ENST00000356455,542,0.13929319381713867
ENST00000356455,565,0.23963283002376556
ENST00000356455,592,0.000983576406724751
ENST00000356455,624,0.03516515716910362
ENST00000356455,659,0.2776838541030884
ENST00000356455,741,0.6869121193885803
ENST00000356464,125,0.08776713907718658
ENST00000356464,317,0.02009955421090126
ENST00000356464,333,0.2405703216791153
ENST00000356464,387,0.19414810836315155
ENST00000356464,411,0.48322799801826477
ENST00000356464,441,0.17922089993953705
ENST00000356464,468,0.14859943091869354
ENST00000356464,594,0.06015713885426521
ENST00000356464,599,0.1255393773317337
ENST00000356464,619,0.01964530721306801
ENST00000356464,680,0.3309536874294281
ENST00000356464,687,0.018868062645196915
ENST00000357039,171,0.012689628638327122
ENST00000357039,228,0.5589776039123535
ENST00000357039,246,0.09446598589420319
ENST00000357039,251,0.07314200699329376
ENST00000357039,305,0.5132650136947632
ENST00000357039,368,0.13978278636932373
ENST00000357039,381,0.062390461564064026
ENST00000357039,394,0.02457788772881031
ENST00000357039,430,0.002143898978829384
ENST00000357039,467,0.35698202252388
ENST00000357039,472,0.001281658886000514
ENST00000357039,530,0.0044333734549582005
ENST00000357039,670,0.08854098618030548
ENST00000357039,772,0.0013320848811417818
ENST00000357039,827,0.9715098738670349
ENST00000357039,894,0.12475866824388504
ENST00000357039,940,0.09726192057132721
ENST00000357039,977,0.642045795917511
ENST00000357039,1096,0.2139711081981659
ENST00000357039,1316,0.06732596457004547
ENST00000357039,1449,0.21390528976917267
ENST00000357039,1470,0.0018569035455584526
ENST00000357039,1558,0.5423324108123779
ENST00000357039,1575,0.22170887887477875
ENST00000357039,1582,0.002244631526991725
ENST00000357039,1613,0.008980130776762962
ENST00000357348,125,0.10206902027130127
ENST00000357348,279,0.0008650226518511772
ENST00000357348,371,0.11552657186985016
ENST00000357348,420,0.0030870831105858088
ENST00000357348,656,0.022643957287073135
ENST00000357348,701,0.014913893304765224
ENST00000357348,709,0.0023730190005153418
ENST00000357348,736,0.025689931586384773
ENST00000357348,779,0.2895601987838745
ENST00000357348,824,0.024786025285720825
ENST00000357348,918,0.1616145372390747
ENST00000357348,1210,0.20711585879325867
ENST00000357348,1324,0.0010751287918537855
ENST00000357348,1331,0.9707814455032349
ENST00000357348,1374,0.10370076447725296
ENST00000357348,1427,0.1764514446258545
ENST00000357500,71,0.4791417121887207
ENST00000357500,112,0.025335341691970825
ENST00000357500,139,0.47085320949554443
ENST00000357500,162,0.693927526473999
ENST00000357500,301,0.05023767799139023
ENST00000357500,308,0.6051861643791199
ENST00000357500,360,0.3336108326911926
ENST00000357500,395,0.43879643082618713
ENST00000357500,418,0.6045346856117249
ENST00000357500,462,0.029223650693893433
ENST00000357500,528,0.3588588535785675
ENST00000357500,584,0.366023987531662
ENST00000357500,589,0.07751931250095367
ENST00000357500,628,0.12210817635059357
ENST00000357500,651,0.5204371809959412
ENST00000357500,684,0.44978949427604675
ENST00000357500,735,0.7357474565505981
ENST00000357500,744,0.022163063287734985
ENST00000357503,3543,0.35449841618537903
ENST00000357503,3725,0.1198803037405014
ENST00000357503,3766,0.051408253610134125
ENST00000357503,3931,0.13203006982803345
ENST00000357503,3938,0.2980242073535919
ENST00000357519,124,0.03412827476859093
ENST00000357519,137,0.46061429381370544
ENST00000357519,152,0.27454233169555664
ENST00000357519,208,0.03308221697807312
ENST00000357519,253,0.2783304750919342
ENST00000357519,293,0.27315062284469604
ENST00000357519,476,0.17779336869716644
ENST00000357519,485,0.25304749608039856
ENST00000357519,499,0.05606701597571373
ENST00000357519,528,0.15526056289672852
ENST00000357519,536,0.08569534122943878
ENST00000357519,590,0.40398523211479187
ENST00000357519,620,0.06205465644598007
ENST00000357519,635,0.35582810640335083
ENST00000357519,662,0.0018808642635121942
ENST00000357519,676,0.017077600583434105
ENST00000357519,690,0.008714592084288597
ENST00000357519,713,0.24937446415424347
ENST00000357519,746,0.19827845692634583
ENST00000357519,751,0.8022561073303223
ENST00000357519,782,0.38941454887390137
ENST00000357519,788,0.2535073757171631
ENST00000357519,794,0.8026646375656128
ENST00000357519,800,0.011526921764016151
ENST00000357519,818,0.46755456924438477
ENST00000357519,848,0.013615166768431664
ENST00000357519,854,0.1154094859957695
ENST00000357519,863,0.6454007625579834
ENST00000357519,941,0.5175125598907471
ENST00000357519,979,0.06648959219455719
ENST00000357519,1001,0.08856102079153061
ENST00000357519,1013,0.0402698740363121
ENST00000357519,1035,0.0858500674366951
ENST00000357519,1142,0.41415441036224365
ENST00000357519,1190,0.04586020112037659
ENST00000357519,1223,0.09353913366794586
ENST00000357765,223,0.16113947331905365
ENST00000357765,285,0.9855216145515442
ENST00000357765,375,0.7281783819198608
ENST00000357765,393,0.038387153297662735
ENST00000357765,462,0.20178481936454773
ENST00000357765,479,0.6549704074859619
ENST00000357765,564,0.000666777603328228
ENST00000357765,594,0.10242612659931183
ENST00000357765,708,0.17281745374202728
ENST00000357765,776,0.2743920683860779
ENST00000357765,885,0.7318997979164124
ENST00000357765,957,0.24661020934581757
ENST00000357765,1009,0.1440160870552063
ENST00000357790,379,0.31367892026901245
ENST00000358432,1110,0.6644972562789917
ENST00000358432,1212,0.5014817118644714
ENST00000358432,1230,0.7839244604110718
ENST00000358432,1255,0.36678507924079895
ENST00000358432,1327,0.7990843057632446
ENST00000358432,1331,0.18335404992103577
ENST00000358432,1346,0.22744864225387573
ENST00000358432,1374,0.40886572003364563
ENST00000358432,1421,0.0005793377640657127
ENST00000358432,1463,0.012236750684678555
ENST00000358432,1587,0.41313594579696655
ENST00000358432,1631,0.13686591386795044
ENST00000358432,1653,0.1365976780653
ENST00000358432,1845,0.09163184463977814
ENST00000358432,1894,0.08768220990896225
ENST00000358432,1913,0.06394591182470322
ENST00000358432,1923,0.18637137115001678
ENST00000358432,1941,0.11931651830673218
ENST00000358432,2054,0.007056153379380703
ENST00000358432,2130,0.3488435745239258
ENST00000358432,2256,0.2503485381603241
ENST00000358432,2355,0.6890272498130798
ENST00000358432,2370,0.01767531968653202
ENST00000358432,2424,0.1799071878194809
ENST00000358432,2504,0.4392556846141815
ENST00000358432,2588,0.2265603244304657
ENST00000358432,2676,0.5019636154174805
ENST00000358432,2751,0.17238998413085938
ENST00000358432,2769,0.07674165070056915
ENST00000358432,2790,0.6684477925300598
ENST00000358432,2801,0.174089252948761
ENST00000358432,2811,0.5083260536193848
ENST00000358432,2817,0.25372225046157837
ENST00000358432,2972,0.018997346982359886
ENST00000358432,3046,0.8766798973083496
ENST00000358432,3054,0.17172329127788544
ENST00000358432,3063,0.08801956474781036
ENST00000358432,3132,0.0034873872064054012
ENST00000358432,3173,0.9950801134109497
ENST00000358432,3232,0.14113259315490723
ENST00000358432,3246,0.7197507619857788
ENST00000358432,3258,0.04608424752950668
ENST00000358432,3372,0.5519363284111023
ENST00000358432,3376,0.42705652117729187
ENST00000358432,3468,0.004680076148360968
ENST00000358432,3510,0.9869150519371033
ENST00000358432,3517,0.9452577829360962
ENST00000358432,3522,0.6321747899055481
ENST00000358432,3532,0.11736767739057541
ENST00000358432,3570,0.027382230386137962
ENST00000358432,3596,0.4726870656013489
ENST00000358432,3605,0.0012308165896683931
ENST00000358432,3723,0.12305397540330887
ENST00000358432,3737,0.09133458137512207
ENST00000358432,3754,0.8655200004577637
ENST00000358432,3762,0.7294349074363708
ENST00000358432,3865,0.03293362632393837
ENST00000358432,3920,0.16631901264190674
ENST00000358572,439,0.0006854337989352643
ENST00000358572,502,0.15496110916137695
ENST00000358572,568,0.15046006441116333
ENST00000358572,627,0.002122799400240183
ENST00000358572,639,0.03922238200902939
ENST00000358572,671,0.046928491443395615
ENST00000358572,738,0.008622383698821068
ENST00000358572,764,0.08038539439439774
ENST00000358572,780,0.9191160798072815
ENST00000358572,804,0.05444689467549324
ENST00000358572,863,0.2860085368156433
ENST00000358572,872,0.09797009080648422
ENST00000358572,879,0.06858976185321808
ENST00000358572,901,0.7962297201156616
ENST00000358572,938,0.6166386008262634
ENST00000358572,1050,0.4080120921134949
ENST00000358572,1221,0.09805852919816971
ENST00000358572,1228,0.7838302254676819
ENST00000358572,1297,0.025915658101439476
ENST00000358572,1392,0.025200754404067993
ENST00000358572,1399,0.0011983915464952588
ENST00000358572,1487,0.059308961033821106
ENST00000358572,1563,0.06916769593954086
ENST00000358572,1677,0.07303143292665482
ENST00000358572,1747,0.12615716457366943
ENST00000358572,1780,0.20679405331611633
ENST00000358572,1864,0.05966110900044441
ENST00000358572,1886,0.10895055532455444
ENST00000358572,1911,0.0009568138630129397
ENST00000358572,1928,0.11867881566286087
ENST00000358678,90,0.07041926681995392
