transcript_id,transcript_position,score
ENST00000371601,495,0.3755030035972595
ENST00000371601,512,0.007217505946755409
ENST00000371601,549,0.3468059301376343
ENST00000371601,575,0.2299392819404602
ENST00000371601,661,0.12106900662183762
ENST00000371601,859,0.5648176074028015
ENST00000371601,929,0.021042916923761368
ENST00000371601,1028,0.035889480262994766
ENST00000371601,1064,0.0853172019124031
ENST00000371601,1191,0.09994979202747345
ENST00000371601,1203,0.0016525789396837354
ENST00000371601,1273,0.09602374583482742
ENST00000371601,1326,0.4548390209674835
ENST00000371601,1342,0.08797027170658112
ENST00000371601,1350,0.3968345522880554
ENST00000371601,1364,0.2595811188220978
ENST00000371601,1403,0.04657503589987755
ENST00000371601,1411,0.0783504843711853
ENST00000371601,1430,0.18320788443088531
ENST00000371601,1466,0.06216111034154892
ENST00000371649,46,0.522284984588623
ENST00000371649,144,0.26874852180480957
ENST00000371649,172,0.0870472863316536
ENST00000371649,176,0.003379800822585821
ENST00000371649,196,0.39227065443992615
ENST00000371649,211,0.1740569919347763
ENST00000371649,219,0.012946996837854385
ENST00000371649,238,0.18132726848125458
ENST00000371649,246,0.1581876277923584
ENST00000371649,307,0.7657420039176941
ENST00000371649,349,0.12986862659454346
ENST00000371649,379,0.00028298349934630096
ENST00000371649,420,0.26732638478279114
ENST00000371649,584,0.8407626748085022
ENST00000371649,625,0.5867670178413391
ENST00000371649,717,0.19354236125946045
ENST00000371649,740,0.10004622489213943
ENST00000371649,768,0.00029114927747286856
ENST00000371649,772,0.01778695173561573
ENST00000371649,777,0.009321846067905426
ENST00000371873,209,0.0097982631996274
ENST00000371873,296,0.4379141926765442
ENST00000371873,375,0.12785661220550537
ENST00000371873,397,0.3717302083969116
ENST00000371873,446,0.00015751585306134075
ENST00000371873,479,0.0017154612578451633
ENST00000371873,540,0.01871684566140175
ENST00000371873,558,0.16402117908000946
ENST00000371873,563,0.1531415581703186
ENST00000371873,606,0.2468929886817932
ENST00000371873,672,0.024224495515227318
ENST00000371873,704,0.04940709099173546
ENST00000371873,735,0.11944974958896637
ENST00000371873,822,0.009105420671403408
ENST00000371873,842,0.0055881524458527565
ENST00000371873,898,0.013265290297567844
ENST00000371873,930,0.0703294426202774
ENST00000371873,968,0.24110040068626404
ENST00000371873,1013,0.019547676667571068
ENST00000371873,1031,0.27904945611953735
ENST00000371873,1134,0.09461361169815063
ENST00000371873,1249,0.03694948926568031
ENST00000371873,1265,0.31255823373794556
ENST00000371873,1305,7.061225915094838e-05
ENST00000371873,1309,0.3894655406475067
ENST00000371873,1352,0.3973647356033325
ENST00000371873,1356,0.4732647240161896
ENST00000371873,1382,0.09608424454927444
ENST00000371873,1423,0.08331573009490967
ENST00000371873,1505,0.005680480040609837
ENST00000371873,1598,0.00017837740597315133
ENST00000371873,1618,0.14024853706359863
ENST00000371873,1677,0.005451300647109747
ENST00000371873,1711,0.11922019720077515
ENST00000371873,2206,0.2415812909603119
ENST00000371873,2307,0.20867900550365448
ENST00000371873,2330,0.00010619620297802612
ENST00000371873,2441,0.01132128108292818
ENST00000371873,2469,0.034342020750045776
ENST00000371873,2577,0.17511610686779022
ENST00000371873,2586,0.02789178676903248
ENST00000371873,2636,0.1246187761425972
ENST00000371873,2642,0.00147102284245193
ENST00000371873,2650,0.17086641490459442
ENST00000371873,2706,0.011428569443523884
ENST00000371873,2750,0.4471886157989502
ENST00000371873,2755,0.009678402915596962
ENST00000371873,2819,0.03171303868293762
ENST00000372457,114,0.31561970710754395
ENST00000372457,164,0.09729354828596115
ENST00000372457,183,0.08987653255462646
ENST00000372457,205,0.23448410630226135
ENST00000372457,213,0.16283170878887177
ENST00000372457,222,0.1395667940378189
ENST00000372457,245,0.0035474691540002823
ENST00000372457,261,0.013146438635885715
ENST00000372457,294,0.041449036449193954
ENST00000372457,320,0.13649065792560577
ENST00000372457,363,0.23998235166072845
ENST00000372457,374,0.08698005229234695
ENST00000372457,384,0.09366047382354736
ENST00000372457,400,0.03710320219397545
ENST00000372457,489,0.0005751654389314353
ENST00000372457,549,0.22742249071598053
ENST00000372457,557,0.014476987533271313
ENST00000372457,564,0.0002463864511810243
ENST00000372457,573,0.27856355905532837
ENST00000372457,613,0.7851681113243103
ENST00000372457,628,0.07640177756547928
ENST00000372457,692,0.1176077350974083
ENST00000372457,809,0.050462085753679276
ENST00000372457,949,0.38253119587898254
ENST00000372457,969,0.0017269052332267165
ENST00000372457,991,0.4629552364349365
ENST00000372457,1003,0.5462936758995056
ENST00000372457,1010,0.02423068881034851
ENST00000372457,1017,0.424568235874176
ENST00000372491,87,0.09439671784639359
ENST00000372491,94,0.10659140348434448
ENST00000372491,100,0.9115221500396729
ENST00000372491,149,0.00023839935602154583
ENST00000372491,164,0.0009667676058597863
ENST00000372491,276,0.42538803815841675
ENST00000372491,307,0.3753006160259247
ENST00000372491,811,0.6152216792106628
ENST00000372491,943,0.9963304400444031
ENST00000372491,969,0.0017496143700554967
ENST00000372491,982,0.9998279809951782
ENST00000372491,988,0.02539697475731373
ENST00000372491,1002,0.15839940309524536
ENST00000372491,1033,0.9891470670700073
ENST00000372491,1082,0.6670045256614685
ENST00000372491,1231,0.9936527013778687
ENST00000372491,1243,0.5892640352249146
ENST00000372491,1273,0.339760959148407
ENST00000372491,1327,0.9945521950721741
ENST00000372491,1401,0.9874995350837708
ENST00000372491,1427,0.25457242131233215
ENST00000372491,1445,0.9106032252311707
ENST00000372491,1473,0.0009783905697986484
ENST00000372491,1479,0.9503929018974304
ENST00000372642,872,0.2555559575557709
ENST00000372645,279,0.10734749585390091
ENST00000372645,302,0.05249830707907677
ENST00000372645,388,0.02906099334359169
ENST00000372645,440,0.2292381227016449
ENST00000372645,566,0.3089081943035126
ENST00000372645,631,0.21576116979122162
ENST00000372645,662,0.6935929656028748
ENST00000372645,759,0.8843162655830383
ENST00000372667,72,0.028056833893060684
ENST00000372667,90,0.1454109400510788
ENST00000372667,274,0.373630553483963
ENST00000372667,330,0.004635192453861237
ENST00000372667,466,0.7724556922912598
ENST00000372667,777,0.15553593635559082
ENST00000372667,828,0.0474255308508873
ENST00000372667,913,0.025328250601887703
ENST00000372667,987,0.006759146228432655
ENST00000372667,1069,0.7524150609970093
ENST00000372667,1096,0.0017760194605216384
ENST00000372685,269,0.03718295693397522
ENST00000372685,277,0.489739328622818
ENST00000372685,382,0.0025435485877096653
ENST00000372685,448,0.9210052490234375
ENST00000372685,517,0.000261585577391088
ENST00000372685,661,0.05543841794133186
ENST00000372685,747,0.0071594491600990295
ENST00000372685,779,0.41083499789237976
ENST00000372685,829,0.09314938634634018
ENST00000372685,834,0.0023240246810019016
ENST00000372685,894,0.3813634514808655
ENST00000372685,934,0.00018052321684081107
ENST00000372685,947,0.2984488606452942
ENST00000372685,952,0.00015811189950909466
ENST00000372685,1033,0.49854108691215515
ENST00000372685,1129,0.11253278702497482
ENST00000372685,1144,0.36903080344200134
ENST00000372685,1163,0.0021419322583824396
ENST00000372685,1202,0.6127654910087585
ENST00000372833,56,0.12824779748916626
ENST00000372833,87,0.0064010401256382465
ENST00000372833,104,0.009677804075181484
ENST00000372833,286,0.002925792708992958
ENST00000372833,350,0.0006079478771425784
ENST00000372833,354,0.002269187942147255
ENST00000372833,376,0.8129695057868958
ENST00000372833,392,0.6157562732696533
ENST00000372833,410,0.009788015857338905
ENST00000372833,435,0.6522368788719177
ENST00000372833,479,0.2575182616710663
ENST00000372856,105,0.13260769844055176
ENST00000372856,376,0.008134821429848671
ENST00000372856,540,0.7366387248039246
ENST00000372856,1008,0.16650645434856415
ENST00000372856,1017,0.2809406518936157
ENST00000372856,1113,0.027858950197696686
ENST00000372856,1119,0.35417628288269043
ENST00000372856,1134,0.0040601277723908424
ENST00000372856,1170,0.0774669200181961
ENST00000372856,1238,0.0322817862033844
ENST00000372856,1293,0.02199873887002468
ENST00000372856,1389,0.15218591690063477
ENST00000372856,1448,0.06064315885305405
ENST00000372856,1519,0.2955530881881714
ENST00000372856,1642,0.5132147073745728
ENST00000372856,1651,2.8114161978010088e-05
ENST00000372856,1698,0.133429154753685
ENST00000372856,1707,0.3659414052963257
ENST00000372856,1934,0.6246132254600525
ENST00000372856,2076,0.005975286476314068
ENST00000372856,2125,0.023199651390314102
ENST00000372856,2274,0.26446181535720825
ENST00000372856,2423,0.6443018913269043
ENST00000372856,2458,0.15459299087524414
ENST00000372856,2501,0.007413961458951235
ENST00000372856,2553,0.0031445424538105726
ENST00000372856,2696,0.0019560253713279963
ENST00000372856,2706,0.0032465853728353977
ENST00000372856,2726,0.003206829307600856
ENST00000372856,2758,0.006254412699490786
ENST00000372856,2779,0.4264145493507385
ENST00000372856,2903,0.13565219938755035
ENST00000372856,2912,0.1867445558309555
ENST00000372857,98,0.12451577931642532
ENST00000372857,369,0.010624686256051064
ENST00000372857,533,0.7412809729576111
ENST00000372857,1001,0.45867109298706055
ENST00000372857,1010,0.37232810258865356
ENST00000372857,1106,0.08822815865278244
ENST00000372857,1112,0.4771546721458435
ENST00000372857,1127,0.003176609054207802
ENST00000372857,1163,0.02233574166893959
ENST00000372857,1231,0.03227153792977333
ENST00000372857,1286,0.027172541245818138
ENST00000372857,1382,0.23529918491840363
ENST00000372857,1441,0.07114023715257645
ENST00000372857,1512,0.40696027874946594
ENST00000372857,1635,0.5594180822372437
ENST00000372857,1644,5.255204814602621e-05
ENST00000372857,1691,0.3379439413547516
ENST00000372857,1700,0.09412474930286407
ENST00000372857,1927,0.29145485162734985
ENST00000372857,2069,0.0038448956329375505
ENST00000372857,2118,0.012862239964306355
ENST00000372857,2213,0.040098637342453
ENST00000372857,2228,0.6112465262413025
ENST00000372857,2263,0.3583250045776367
ENST00000372857,2267,0.06261028349399567
ENST00000372857,2306,0.15191686153411865
ENST00000372857,2455,0.35770443081855774
ENST00000372857,2490,0.19006751477718353
ENST00000372857,2533,0.0015355745563283563
ENST00000372857,2585,0.00647858576849103
ENST00000372857,2728,0.005017079878598452
ENST00000372857,2738,0.004520157352089882
ENST00000372857,2758,6.059867882868275e-05
ENST00000372857,2790,0.013552761636674404
ENST00000372857,2811,0.17770300805568695
ENST00000372857,2935,0.12756282091140747
ENST00000372857,2944,0.025302978232502937
ENST00000372858,763,0.09976840019226074
ENST00000372858,784,0.003415861865505576
ENST00000372858,820,0.17564982175827026
ENST00000372858,888,0.025682304054498672
ENST00000372858,943,0.024725530296564102
ENST00000372858,1039,0.03694257512688637
ENST00000372858,1098,0.11265774071216583
ENST00000372858,1169,0.005202213767915964
ENST00000372858,1292,0.4190342426300049
ENST00000372858,1301,3.484950866550207e-05
ENST00000372858,1348,0.2096567451953888
ENST00000372858,1357,0.20245586335659027
ENST00000372858,1584,0.34432002902030945
ENST00000372858,1726,0.000973801186773926
ENST00000372858,1775,0.009920992888510227
ENST00000372858,1918,0.09586293995380402
ENST00000372858,1933,0.7020747661590576
ENST00000372858,1968,0.623364269733429
ENST00000372858,1972,0.10690300911664963
ENST00000372858,2011,0.3892371952533722
ENST00000372858,2160,0.17718742787837982
ENST00000372858,2195,0.13203184306621552
ENST00000372858,2238,0.002056042430922389
ENST00000372858,2290,0.005224862135946751
ENST00000372858,2433,0.0011257333680987358
ENST00000372858,2443,0.0031702318228781223
ENST00000372858,2463,0.0001576349895913154
ENST00000372858,2495,0.004831115715205669
ENST00000372858,2516,0.47035810351371765
ENST00000372858,2640,0.0012641949579119682
ENST00000372858,2649,0.47676917910575867
ENST00000373055,397,0.0038819105830043554
ENST00000373055,406,0.14533358812332153
ENST00000373055,427,0.006730714812874794
ENST00000373055,478,0.691622793674469
ENST00000373055,487,0.001499573583714664
ENST00000373055,508,2.137884803232737e-05
ENST00000373055,512,0.03176626190543175
ENST00000373055,541,0.13627324998378754
ENST00000373055,562,0.0005894110072404146
ENST00000373055,566,0.06955887377262115
ENST00000373055,570,0.0015502969035878778
ENST00000373055,588,0.33178994059562683
ENST00000373055,609,0.018117105588316917
ENST00000373055,687,0.11009763926267624
ENST00000373055,726,0.3109416961669922
ENST00000373055,775,0.0006135508301667869
ENST00000373055,821,0.06647945195436478
ENST00000373055,837,0.18393711745738983
ENST00000373055,850,0.4500137269496918
ENST00000373055,867,0.10474205017089844
ENST00000373055,940,0.017598839476704597
ENST00000373055,1006,0.08736129850149155
ENST00000373055,1054,0.2971493601799011
ENST00000373055,1104,0.44931790232658386
ENST00000373055,1117,0.004740754142403603
ENST00000373055,1129,0.0684746727347374
ENST00000373055,1138,0.9791256189346313
ENST00000373055,1160,0.49664363265037537
ENST00000373055,1171,0.6695356965065002
ENST00000373055,1465,0.08101465553045273
ENST00000373055,1484,0.24579204618930817
ENST00000373055,1511,0.20813974738121033
ENST00000373055,1548,0.06986583769321442
ENST00000373055,1616,0.7155832648277283
ENST00000373055,1639,0.534925639629364
ENST00000373055,1655,0.8358483910560608
ENST00000373055,1668,0.18292556703090668
ENST00000373055,1697,0.5209857225418091
ENST00000373055,1761,0.9118107557296753
ENST00000373055,1847,0.028308125212788582
ENST00000373055,1866,0.050076328217983246
ENST00000373055,1923,0.6684301495552063
ENST00000373055,1971,0.4203932583332062
ENST00000373055,2019,0.10758816450834274
ENST00000373055,2057,0.1739315390586853
ENST00000373055,2072,0.08146906644105911
ENST00000373055,2119,0.46259137988090515
ENST00000373055,2211,0.24740175902843475
ENST00000373055,2296,0.04723145812749863
ENST00000373116,97,0.08418722450733185
ENST00000373116,201,0.16528457403182983
ENST00000373116,332,0.0007161900284700096
ENST00000373116,358,0.01912752538919449
ENST00000373116,385,0.28233468532562256
ENST00000373116,434,0.04414364695549011
ENST00000373116,488,0.11772042512893677
ENST00000373116,514,0.02487245574593544
ENST00000373116,523,0.0319196917116642
ENST00000373116,584,0.358126699924469
ENST00000373116,596,0.0235426165163517
ENST00000373116,607,0.10752857476472855
ENST00000373116,643,0.2568605840206146
ENST00000373116,667,0.01833782158792019
ENST00000373116,676,0.005898573901504278
ENST00000373116,774,0.100159652531147
ENST00000373116,810,0.12424981594085693
ENST00000373116,866,0.11478365212678909
ENST00000373116,883,0.22493939101696014
ENST00000373116,889,0.3426142930984497
ENST00000373116,915,0.8560754656791687
ENST00000373116,925,0.0841718539595604
ENST00000373264,220,0.04700788855552673
ENST00000373264,321,0.2783476710319519
ENST00000373264,358,0.21140159666538239
ENST00000373264,377,0.002753535518422723
ENST00000373264,425,0.11609738320112228
ENST00000373264,527,9.505012712907046e-05
ENST00000373264,545,0.01266787201166153
ENST00000373264,599,0.5010890960693359
ENST00000373264,635,0.16728906333446503
ENST00000373264,670,0.3538333773612976
ENST00000373264,713,0.1715383380651474
ENST00000373264,731,0.17398113012313843
ENST00000373264,769,0.42534852027893066
ENST00000373264,869,0.03332480788230896
ENST00000373264,929,0.6902087330818176
ENST00000373264,953,0.08747363090515137
ENST00000373264,968,0.28415849804878235
ENST00000373264,995,0.4734804630279541
ENST00000373264,1270,0.9908103942871094
ENST00000373264,1285,0.4238828122615814
ENST00000373264,1365,0.9830464720726013
ENST00000373264,1390,0.06424226611852646
ENST00000373264,1486,0.8810166716575623
ENST00000373264,1523,0.24289919435977936
ENST00000373264,1565,0.22271838784217834
ENST00000373264,1578,0.2580793499946594
ENST00000373264,1615,0.060648925602436066
ENST00000373264,1625,0.02929774485528469
ENST00000373264,1643,0.803535521030426
ENST00000373264,1703,0.09292817860841751
ENST00000373382,1134,0.0004190013569314033
ENST00000373382,1312,0.09230411052703857
ENST00000373382,1331,2.9127460948075168e-05
ENST00000373382,1337,0.00012056098057655618
ENST00000373382,1446,0.2433689385652542
ENST00000373382,1500,0.04488619789481163
ENST00000373382,1516,0.13535749912261963
ENST00000373382,1555,0.6458455920219421
ENST00000373382,1564,6.739362288499251e-05
ENST00000373382,1571,0.12855827808380127
ENST00000373382,1575,0.25197887420654297
ENST00000373382,1621,0.23683878779411316
ENST00000373382,1637,0.9450425505638123
ENST00000373382,1642,0.1758137345314026
ENST00000373382,1668,0.4092159569263458
ENST00000373382,1677,0.04254265874624252
ENST00000373382,1742,0.35557618737220764
ENST00000373382,1848,0.0009103817283175886
ENST00000373382,1856,0.5962508320808411
ENST00000373382,1884,0.04560401663184166
ENST00000373382,1928,0.005973021034151316
ENST00000373382,2083,0.008170286193490028
ENST00000373382,2119,0.0029506483115255833
ENST00000373382,2144,0.21194888651371002
ENST00000373382,2160,0.001227776287123561
ENST00000373382,2340,0.088626928627491
ENST00000373382,2395,0.0023063812404870987
ENST00000373382,2424,0.09405607730150223
ENST00000373382,2450,0.002431074623018503
ENST00000373382,2556,0.30646467208862305
ENST00000373382,2566,0.08523805439472198
ENST00000373382,2616,0.19206301867961884
ENST00000373382,2622,0.1727587878704071
ENST00000373382,2637,0.2565799951553345
ENST00000373382,2649,0.01339039858430624
ENST00000373382,2675,0.00021056397235952318
ENST00000373382,2782,0.06008632108569145
ENST00000373382,2793,0.12364376336336136
ENST00000373382,2808,0.014089622534811497
ENST00000373382,2882,0.0007855697767809033
ENST00000373382,2908,9.427534678252414e-05
ENST00000373382,2929,0.004461565520614386
ENST00000373382,2970,0.1913512647151947
ENST00000373382,3162,0.0398310162127018
ENST00000373382,3176,0.00038747041253373027
ENST00000373418,1747,0.0411476194858551
ENST00000373418,1894,0.5326746106147766
ENST00000373418,1902,0.7547364830970764
ENST00000373418,1919,0.8383948802947998
ENST00000373418,1923,0.147053524851799
ENST00000373418,1998,0.7643446326255798
ENST00000373418,2095,0.0017710126703605056
ENST00000373418,2270,0.1362149715423584
ENST00000373418,2409,0.09875298291444778
ENST00000373418,2501,0.5189984440803528
ENST00000373477,815,0.5187194347381592
ENST00000373477,824,0.09776169806718826
ENST00000373477,853,0.1065228208899498
ENST00000373477,938,0.55585116147995
ENST00000373477,958,0.23953084647655487
ENST00000373477,1013,0.3821161389350891
ENST00000373477,1049,0.10842448472976685
ENST00000373477,1090,0.1213763952255249
ENST00000373477,1116,0.049865566194057465
ENST00000373477,1132,0.7093508243560791
ENST00000373477,1153,0.0007229848415590823
ENST00000373477,1172,0.09669364988803864
ENST00000373477,1181,0.31554675102233887
ENST00000373477,1313,0.09241783618927002
ENST00000373477,1412,0.6607714295387268
ENST00000373477,1563,0.000403086916776374
ENST00000373477,1640,0.12153857201337814
ENST00000373477,1678,0.09410007297992706
ENST00000373477,1765,1.517996315669734e-05
ENST00000373477,1770,0.014698418788611889
ENST00000373477,1789,0.48494669795036316
ENST00000373477,1801,0.24723312258720398
ENST00000373477,1831,0.01756671629846096
ENST00000373477,1861,0.043539319187402725
ENST00000373477,1913,0.16682028770446777
ENST00000373477,1985,0.20843735337257385
ENST00000373477,2062,0.0028244652785360813
ENST00000373477,2102,0.035865455865859985
ENST00000373477,2109,0.7750681042671204
ENST00000373477,2150,0.3177092373371124
ENST00000373477,2158,0.030582576990127563
ENST00000373477,2189,0.0011918350355699658
ENST00000373477,2254,0.004530289210379124
ENST00000373477,2267,0.23371434211730957
ENST00000373477,2275,0.03490599989891052
ENST00000373477,2389,0.10034557431936264
ENST00000373477,2430,0.11825555562973022
ENST00000373477,2442,0.034926921129226685
ENST00000373477,2485,0.15673021972179413
ENST00000373477,2589,0.6632035970687866
ENST00000373477,2610,0.9936220049858093
ENST00000373477,2629,0.56351238489151
ENST00000373477,2660,0.16182641685009003
ENST00000373477,2693,0.04964199662208557
ENST00000373477,2704,0.0012640757486224174
ENST00000373477,2780,0.23811936378479004
ENST00000373477,2890,0.5794055461883545
ENST00000373477,2923,0.5222260355949402
ENST00000373477,2956,0.09285856783390045
ENST00000373477,2963,0.22772672772407532
ENST00000373477,3084,0.7106285095214844
ENST00000373477,3231,0.23722757399082184
ENST00000373616,1086,0.5799543261528015
ENST00000373616,1243,0.006732383277267218
ENST00000373616,1261,0.040348730981349945
ENST00000373616,1297,0.3459593653678894
ENST00000373616,1452,0.10792809724807739
ENST00000373616,1589,0.021402986720204353
ENST00000373616,1968,0.1962558627128601
ENST00000373627,351,0.025374863296747208
ENST00000373627,479,0.33628949522972107
ENST00000373627,617,0.47691088914871216
ENST00000373627,689,0.013529399409890175
ENST00000373627,716,0.01849076710641384
ENST00000373627,936,0.0036846797447651625
ENST00000373627,975,0.1966419667005539
ENST00000373627,987,0.47197479009628296
ENST00000373627,1097,0.08491200953722
ENST00000373627,1137,0.48059308528900146
ENST00000373627,1294,0.0024267234839498997
ENST00000373627,1312,0.13436108827590942
ENST00000373627,1348,0.33032917976379395
ENST00000373627,1359,0.6133009791374207
ENST00000373627,1503,0.8104190826416016
ENST00000373627,1640,0.12099563330411911
ENST00000373627,2019,0.10801579058170319
ENST00000374379,2042,0.018803512677550316
ENST00000374379,2109,0.30466312170028687
ENST00000374379,2267,0.0254345890134573
ENST00000374379,2289,0.0011762778740376234
ENST00000374379,2301,0.13846361637115479
ENST00000374379,2317,0.007976391352713108
ENST00000374379,2348,0.007104613818228245
ENST00000374379,2359,0.058781880885362625
ENST00000374379,2364,0.1451641321182251
ENST00000374379,2387,0.27574416995048523
ENST00000374379,2399,0.32761454582214355
ENST00000374379,2529,0.0002667114604264498
ENST00000374379,2682,0.42272838950157166
ENST00000374379,2919,0.3789340853691101
ENST00000374379,2991,0.5031861662864685
ENST00000374379,3017,0.0010144514963030815
ENST00000374379,3030,0.2225106805562973
ENST00000374379,3071,0.07775748521089554
ENST00000374379,3113,0.020113980397582054
ENST00000374379,3182,0.016570836305618286
ENST00000374379,3206,6.614190351683646e-05
ENST00000374379,3263,0.3440375328063965
ENST00000374379,3307,0.00027624823269434273
ENST00000374379,3342,0.00018308615835849196
ENST00000374379,3361,0.4195798635482788
ENST00000374379,3381,0.03180608153343201
ENST00000374379,3442,0.0004510089347604662
ENST00000374379,3464,0.013195015490055084
ENST00000374379,3582,0.2329687923192978
ENST00000374379,3641,0.4078015983104706
ENST00000374379,3648,0.0330866277217865
ENST00000374379,3753,0.04845419153571129
ENST00000374379,3802,0.01342460885643959
ENST00000374379,3867,0.017283951863646507
ENST00000374379,3883,0.03764304891228676
ENST00000374379,3930,0.13482415676116943
ENST00000374379,4049,0.18914078176021576
ENST00000374379,4139,0.48024606704711914
ENST00000374379,4173,0.330705463886261
ENST00000374379,4226,0.19109909236431122
ENST00000374612,1361,0.0007156534702517092
ENST00000374612,1901,0.803738534450531
ENST00000374612,1949,0.8693464398384094
ENST00000374612,1961,0.00957206729799509
ENST00000374612,1979,0.0959850549697876
ENST00000374612,2026,0.004953066352754831
ENST00000374612,2106,0.40859273076057434
ENST00000374612,2218,0.9607572555541992
ENST00000374612,2297,0.11566223204135895
ENST00000374612,2334,0.007878640666604042
ENST00000374612,2458,0.0004458828771021217
ENST00000374612,2488,0.0013242168352007866
ENST00000374612,2527,0.1822357177734375
ENST00000374612,2549,0.4767915606498718
ENST00000374612,2611,0.5849170088768005
ENST00000374759,3481,0.9671100378036499
ENST00000374759,3607,0.0006121799233369529
ENST00000374759,3824,0.4952887296676636
ENST00000374759,3889,0.7108156085014343
ENST00000374759,3972,0.08460534363985062
ENST00000374759,4213,0.9566903114318848
ENST00000374759,4235,0.9840970039367676
ENST00000375370,47,0.21634694933891296
ENST00000375370,135,0.08439506590366364
ENST00000375370,178,0.48914408683776855
ENST00000375370,210,0.012995756231248379
ENST00000375370,250,0.17408639192581177
ENST00000375370,267,0.025346968322992325
ENST00000375370,273,0.2510351836681366
ENST00000375370,359,0.0033088114578276873
ENST00000375370,367,0.7712430953979492
ENST00000375370,418,0.021309705451130867
ENST00000375370,432,0.02099517546594143
ENST00000375370,486,0.07993919402360916
ENST00000375370,605,0.16022640466690063
ENST00000375370,693,0.05239662155508995
ENST00000375370,702,0.0051294956356287
ENST00000375370,750,0.35301750898361206
ENST00000375370,822,0.14389745891094208
ENST00000375370,838,0.014223434962332249
ENST00000375370,847,0.4247741401195526
ENST00000375370,862,0.1910449117422104
ENST00000375370,868,0.00029228179482743144
ENST00000375370,886,0.16381500661373138
ENST00000375370,915,0.060388706624507904
ENST00000375370,930,0.026878690347075462
ENST00000375370,1047,0.004901566542685032
ENST00000375370,1074,0.05008581653237343
ENST00000375370,1098,0.012440833263099194
ENST00000375370,1164,0.10469759255647659
ENST00000375370,1214,0.3960837125778198
ENST00000375370,1232,0.8486271500587463
ENST00000375370,1299,0.6667211651802063
ENST00000375370,1304,0.039889656007289886
ENST00000375370,1373,0.1459944099187851
ENST00000375370,1416,0.24058160185813904
ENST00000375370,1495,0.7171372771263123
ENST00000375370,1794,0.0026373069267719984
ENST00000375370,1877,0.796725869178772
ENST00000375370,1916,0.03368857875466347
ENST00000375370,1938,0.025590930134058
ENST00000375370,1952,0.0406934916973114
ENST00000375370,1974,0.00043485613423399627
ENST00000375370,1981,0.05055108666419983
ENST00000375370,1999,0.8521382808685303
ENST00000375370,2025,0.39798596501350403
ENST00000375370,2154,0.02005729451775551
ENST00000375370,2228,0.10548031330108643
ENST00000375370,2277,0.004405179526656866
ENST00000375370,2289,1.1007648936356418e-05
ENST00000375370,2363,0.0005791588919237256
ENST00000375370,2374,0.06030561774969101
ENST00000375370,2437,0.37511372566223145
ENST00000375370,2472,0.011256314814090729
ENST00000375370,2480,0.42621341347694397
ENST00000375370,2533,2.0305977159296162e-05
ENST00000375370,2543,0.12331479042768478
ENST00000375370,2576,0.09222675859928131
ENST00000375370,2590,0.0033603706397116184
ENST00000375370,2599,0.04047068580985069
ENST00000375991,347,0.00024233307340182364
ENST00000375991,369,0.9937551021575928
ENST00000375991,411,0.00011239507148275152
ENST00000375991,417,0.053007274866104126
ENST00000375991,428,0.9852871894836426
ENST00000376016,129,0.6920900940895081
ENST00000376016,264,0.18625162541866302
ENST00000376016,303,0.04616328701376915
ENST00000376016,360,0.2651970386505127
ENST00000376016,369,0.3586404025554657
ENST00000376016,385,0.40478041768074036
ENST00000376016,397,0.24641551077365875
ENST00000376016,450,0.005904535762965679
ENST00000376016,516,0.09516096115112305
ENST00000376016,638,0.044776465743780136
ENST00000376016,653,0.014053738676011562
ENST00000376016,692,0.00013969400606583804
ENST00000376016,738,0.19297300279140472
ENST00000376016,765,0.3088803291320801
ENST00000376016,769,0.1341473013162613
ENST00000376016,779,0.032993167638778687
ENST00000376016,818,0.24798527359962463
ENST00000376016,866,0.04452743008732796
ENST00000376016,887,0.3174309730529785
ENST00000376016,931,0.30969545245170593
ENST00000376016,968,0.011871078982949257
ENST00000376016,1027,0.5849065184593201
ENST00000376016,1054,0.008339440450072289
ENST00000376016,1120,0.1660701334476471
ENST00000376016,1147,0.6198663711547852
ENST00000376016,1157,0.46855491399765015
ENST00000376016,1166,0.08263106644153595
ENST00000376016,1385,0.0051983981393277645
ENST00000376016,1423,0.010801112279295921
ENST00000376016,1458,0.29322075843811035
ENST00000376016,1506,0.048169225454330444
ENST00000376016,1547,0.1962861865758896
ENST00000376016,1662,0.38672274351119995
ENST00000376016,1734,0.009725132957100868
ENST00000376016,1779,0.002441445365548134
ENST00000376016,1785,0.014655746519565582
ENST00000376016,1790,0.058263085782527924
ENST00000376016,1897,0.18247482180595398
ENST00000376016,1923,0.04815997555851936
ENST00000376016,1937,0.08294273912906647
ENST00000376016,2009,0.14621472358703613
ENST00000376016,2114,0.1832069754600525
ENST00000376016,2134,0.029726654291152954
ENST00000376016,2147,0.0012039944995194674
ENST00000376016,2164,0.16513250768184662
ENST00000376016,2190,0.43120792508125305
ENST00000376016,2209,0.0035730989184230566
ENST00000376016,2222,0.4001077115535736
ENST00000376016,2264,0.0752146989107132
ENST00000376016,2273,0.7883714437484741
ENST00000376016,2335,0.17522214353084564
ENST00000376016,2505,0.372470885515213
ENST00000376016,2558,0.37130701541900635
ENST00000376016,2790,0.0008039874956011772
ENST00000376016,2899,0.018052371218800545
ENST00000376016,3037,0.010075846686959267
ENST00000376016,3060,0.0010287566110491753
ENST00000376016,3076,0.023972665891051292
