transcript_id,transcript_position,score
ENST00000367595,906,0.14965514838695526
ENST00000367595,939,0.029894383624196053
ENST00000367595,1047,0.014539158903062344
ENST00000367595,1147,0.0007107658311724663
ENST00000367595,1163,0.02252260223031044
ENST00000367595,1193,0.10150235146284103
ENST00000367595,1202,0.11316812038421631
ENST00000367595,1210,6.798969116061926e-05
ENST00000367595,1296,0.045988406985998154
ENST00000367595,1305,0.1800784319639206
ENST00000367595,1337,0.0057723321951925755
ENST00000367595,1343,0.2010345309972763
ENST00000367595,1352,0.39500582218170166
ENST00000367595,1366,0.01487705484032631
ENST00000367595,1436,0.11005187034606934
ENST00000367595,1451,0.013997531495988369
ENST00000367595,1480,0.023660333827137947
ENST00000367595,1492,0.028031496331095695
ENST00000367595,1544,0.38841888308525085
ENST00000367595,1552,0.304246187210083
ENST00000367595,1594,0.047004662454128265
ENST00000367679,426,0.2708559036254883
ENST00000367679,437,0.05898888409137726
ENST00000367679,559,0.007990575395524502
ENST00000367679,572,0.03282925859093666
ENST00000367679,606,0.33467337489128113
ENST00000367679,624,0.02344975434243679
ENST00000367679,727,0.3721829056739807
ENST00000367679,836,0.20263418555259705
ENST00000367679,849,0.0010852024424821138
ENST00000367679,886,0.4073718786239624
ENST00000367679,926,0.03547295928001404
ENST00000367679,946,0.18806609511375427
ENST00000367679,992,0.055084310472011566
ENST00000367679,1000,0.0001272962399525568
ENST00000367679,1072,0.19845609366893768
ENST00000367679,1121,0.008377231657505035
ENST00000367679,1136,0.6978654265403748
ENST00000367679,1156,0.9735161066055298
ENST00000367679,1226,0.03781404718756676
ENST00000367679,1317,0.026321858167648315
ENST00000367679,1493,0.019145043566823006
ENST00000367679,1527,0.003102043643593788
ENST00000367679,1590,0.03175679221749306
ENST00000367679,1710,0.002045194385573268
ENST00000367679,1715,0.22775740921497345
ENST00000367679,1725,0.0031623030081391335
ENST00000367679,1786,0.0005507872556336224
ENST00000367942,2177,0.9169820547103882
ENST00000368235,118,0.016866598278284073
ENST00000368235,138,0.5528866648674011
ENST00000368235,153,0.46053507924079895
ENST00000368235,167,0.7188864946365356
ENST00000368235,185,0.7403661608695984
ENST00000368235,248,0.03738364577293396
ENST00000368235,284,0.12562984228134155
ENST00000368235,297,0.793006181716919
ENST00000368235,438,0.05187627673149109
ENST00000368235,482,0.0005532308714464307
ENST00000368235,508,0.14489799737930298
ENST00000368235,527,0.3271280527114868
ENST00000368235,576,0.7807772159576416
ENST00000368235,636,0.5092020630836487
ENST00000368235,669,0.16062188148498535
ENST00000368235,749,0.22709330916404724
ENST00000368235,863,0.38348624110221863
ENST00000368235,881,0.192816361784935
ENST00000368235,942,0.23799516260623932
ENST00000368235,965,0.7606145739555359
ENST00000368235,1062,0.004898824729025364
ENST00000368547,450,0.3568025231361389
ENST00000368547,489,0.00032458745408803225
ENST00000368547,513,0.2069547474384308
ENST00000368547,591,0.07993196696043015
ENST00000368547,669,0.011028507724404335
ENST00000368547,684,0.7326241731643677
ENST00000368547,717,0.13989490270614624
ENST00000368547,860,0.05504884570837021
ENST00000368547,889,0.20928779244422913
ENST00000368547,942,0.08813053369522095
ENST00000368547,1004,0.06284632533788681
ENST00000368547,1106,0.006549694575369358
ENST00000368547,1112,0.00022671670012641698
ENST00000368547,1138,0.32641875743865967
ENST00000368547,1167,0.027205199003219604
ENST00000368547,1184,0.03082432970404625
ENST00000368547,1221,0.019529974088072777
ENST00000368547,1231,0.24668772518634796
ENST00000368547,1268,0.5102753043174744
ENST00000368547,1387,0.39491283893585205
ENST00000368547,1420,0.4576866924762726
ENST00000368636,176,0.2915644943714142
ENST00000368636,266,0.707109808921814
ENST00000368636,331,0.052340779453516006
ENST00000368636,400,0.43887558579444885
ENST00000368636,420,0.09629976749420166
ENST00000368636,450,3.121360714430921e-05
ENST00000368636,478,0.27068614959716797
ENST00000368636,544,0.22387617826461792
ENST00000368636,611,0.01467505469918251
ENST00000368636,646,0.10106366872787476
ENST00000368636,768,0.001626471639610827
ENST00000368636,798,0.7157406210899353
ENST00000368636,809,0.03407862409949303
ENST00000368636,947,0.027918964624404907
ENST00000368636,1002,0.6201613545417786
ENST00000368636,1172,0.00010720951831899583
ENST00000368636,1306,0.034345537424087524
ENST00000368636,1335,0.0006815000087954104
ENST00000368636,1353,0.4350922107696533
ENST00000368636,1379,0.1458643525838852
ENST00000368636,1588,0.36293864250183105
ENST00000368704,349,0.08852185308933258
ENST00000368704,379,0.14356784522533417
ENST00000368704,426,0.7661616802215576
ENST00000368704,461,0.3587079644203186
ENST00000368704,500,0.14355343580245972
ENST00000368704,615,0.166090726852417
ENST00000368704,626,0.23508411645889282
ENST00000368704,637,0.9338555932044983
ENST00000368704,753,0.3091084361076355
ENST00000368704,789,0.00011942842684220523
ENST00000368704,845,0.11476017534732819
ENST00000368704,939,0.027018219232559204
ENST00000368706,12,0.13412229716777802
ENST00000368706,119,0.37247103452682495
ENST00000368706,165,0.2962082326412201
ENST00000368706,210,0.046740561723709106
ENST00000368706,249,0.08783144503831863
ENST00000368706,297,0.2417445033788681
ENST00000368706,312,0.07448447495698929
ENST00000368706,321,0.034141574054956436
ENST00000368706,351,0.11455781757831573
ENST00000368706,398,0.9679237604141235
ENST00000368706,433,0.1877823919057846
ENST00000368706,472,0.09829820692539215
ENST00000368706,587,0.47587454319000244
ENST00000368706,598,0.3600492775440216
ENST00000368706,609,0.8012654781341553
ENST00000368706,725,0.6708089113235474
ENST00000368706,761,3.437266786932014e-05
ENST00000368706,817,0.07063258439302444
ENST00000368706,911,0.043374620378017426
ENST00000368706,963,0.6444075703620911
ENST00000368706,1098,0.01955411210656166
ENST00000368759,133,0.12009485065937042
ENST00000368759,139,0.08102019131183624
ENST00000368759,274,0.42380431294441223
ENST00000368759,284,0.2538700997829437
ENST00000368759,288,0.0008876725914888084
ENST00000368759,310,0.07005965709686279
ENST00000368759,352,0.010407484136521816
ENST00000368759,411,0.3160514831542969
ENST00000368759,440,0.33283567428588867
ENST00000368759,478,0.5408373475074768
ENST00000368759,500,0.11532695591449738
ENST00000368759,508,0.031030094251036644
ENST00000368759,523,0.05757638067007065
ENST00000368759,617,0.5568792819976807
ENST00000368759,636,0.10589712113142014
ENST00000368759,684,0.05593999847769737
ENST00000368759,706,0.14139218628406525
ENST00000368759,722,0.20285990834236145
ENST00000368759,797,0.008222674950957298
ENST00000368759,820,0.008302486501634121
ENST00000368759,839,0.09461057186126709
ENST00000368759,882,0.45416828989982605
ENST00000368759,908,0.34665483236312866
ENST00000368759,948,0.05098661407828331
ENST00000368759,957,0.7729154825210571
ENST00000368759,1027,0.0012855331879109144
ENST00000368885,92,0.7744609117507935
ENST00000368885,97,0.8614606857299805
ENST00000368885,123,0.8818080425262451
ENST00000368885,220,0.3303208351135254
ENST00000368885,226,0.772210419178009
ENST00000368885,235,0.005058922804892063
ENST00000368885,246,0.22308902442455292
ENST00000368885,363,0.658694326877594
ENST00000368885,412,0.07026918232440948
ENST00000368885,457,0.10478323698043823
ENST00000368885,498,0.4523032605648041
ENST00000368885,504,0.5764511227607727
ENST00000368885,508,0.010213232599198818
ENST00000368885,576,0.007307210937142372
ENST00000368885,649,0.45631349086761475
ENST00000368885,799,0.251135915517807
ENST00000368885,861,0.000412623630836606
ENST00000368885,889,0.0033555414993315935
ENST00000368885,904,0.33482983708381653
ENST00000368885,967,0.7766993641853333
ENST00000368885,1047,0.3783842623233795
ENST00000368885,1056,0.26406529545783997
ENST00000368885,1076,0.0217269379645586
ENST00000368885,1104,1.7504544302937575e-05
ENST00000368885,1108,0.5998448133468628
ENST00000368885,1119,0.08302688598632812
ENST00000368885,1132,0.12697356939315796
ENST00000368885,1179,0.17351363599300385
ENST00000368885,1374,0.6879270076751709
ENST00000368885,1435,0.0029119648970663548
ENST00000368885,1602,0.0046751899644732475
ENST00000368885,1619,0.055524423718452454
ENST00000368885,1703,0.00330624938942492
ENST00000368885,1742,0.01934710703790188
ENST00000368885,1752,0.913818895816803
ENST00000368885,1808,0.13172882795333862
ENST00000368885,1834,0.0007548137218691409
ENST00000368885,1867,7.776484562782571e-05
ENST00000368885,1949,0.0002679036697372794
ENST00000368885,1959,0.6232815384864807
ENST00000368885,2013,0.05030938237905502
ENST00000368885,2039,0.00018326501594856381
ENST00000368885,2187,0.039994802325963974
ENST00000368885,2226,0.7898363471031189
ENST00000368885,2236,0.03700420632958412
ENST00000368885,2299,0.002782086143270135
ENST00000368885,2406,0.013055121526122093
ENST00000368885,2459,0.021686946973204613
ENST00000368885,2500,0.5237436890602112
ENST00000368885,2515,0.38155755400657654
ENST00000368885,2558,0.003814377821981907
ENST00000368885,2604,0.23340262472629547
ENST00000368885,2643,0.008101320825517178
ENST00000368885,2726,0.014423050917685032
ENST00000368885,2796,0.7313311100006104
ENST00000368885,2805,0.2821580469608307
ENST00000368885,2817,0.0017752446001395583
ENST00000368885,2908,0.0005008385633118451
ENST00000368885,2931,0.008352495729923248
ENST00000368885,2968,0.08862877637147903
ENST00000368885,2978,0.25653454661369324
ENST00000368885,3098,0.6000794768333435
ENST00000368885,3115,0.5148526430130005
ENST00000368885,3128,0.0024142058100551367
ENST00000368885,3151,0.00862369779497385
ENST00000368885,3234,0.03512350097298622
ENST00000368885,3254,0.24514389038085938
ENST00000368885,3359,0.4064674973487854
ENST00000368954,592,0.3992997109889984
ENST00000368954,641,0.2445550560951233
ENST00000368954,654,0.5394230484962463
ENST00000368954,857,0.017586560919880867
ENST00000368954,871,0.009728645905852318
ENST00000368954,944,0.5638971328735352
ENST00000368954,1010,0.15425236523151398
ENST00000368954,1083,0.41196340322494507
ENST00000368954,1105,0.2791787385940552
ENST00000368954,1144,0.06262078136205673
ENST00000368954,1162,0.004003444220870733
ENST00000368954,1380,0.4046839475631714
ENST00000368954,1411,0.09622164070606232
ENST00000368954,1422,0.0003573104040697217
ENST00000368954,1507,0.002467731712386012
ENST00000368954,1525,0.7144753336906433
ENST00000368954,1530,0.06562621891498566
ENST00000368954,1575,0.49047937989234924
ENST00000368954,1687,0.023639772087335587
ENST00000368954,1698,0.007077611517161131
ENST00000368954,1883,0.36265748739242554
ENST00000368954,1891,0.06101902201771736
ENST00000368954,1953,0.1415889859199524
ENST00000368954,1963,4.182322300039232e-05
ENST00000368954,1981,0.02095082774758339
ENST00000368954,1994,0.0016946597024798393
ENST00000368954,2012,0.03437170386314392
ENST00000368954,2028,0.17288850247859955
ENST00000368954,2065,0.03937223181128502
ENST00000368954,2108,0.08644640445709229
ENST00000368954,2176,0.6939358115196228
ENST00000368954,2342,0.5952786803245544
ENST00000368954,2352,0.02190396748483181
ENST00000368979,334,0.012430467642843723
ENST00000368979,344,0.0381675586104393
ENST00000368979,374,0.015697216615080833
ENST00000368979,393,0.36540645360946655
ENST00000368979,487,0.1346457451581955
ENST00000368979,542,0.01720580831170082
ENST00000368979,746,0.06389696151018143
ENST00000368979,768,0.32058125734329224
ENST00000368979,791,0.025200339034199715
ENST00000368979,891,0.0029792587738484144
ENST00000368979,928,0.12381631880998611
ENST00000368979,966,0.00797436572611332
ENST00000368979,988,0.42119207978248596
ENST00000368979,997,0.00046698289224877954
ENST00000368979,1016,0.00011489852477097884
ENST00000368979,1054,0.013115203008055687
ENST00000368979,1156,0.0018971964018419385
ENST00000368979,1189,0.02710351161658764
ENST00000368979,1256,0.01978686824440956
ENST00000368979,1301,0.005676306784152985
ENST00000368979,1451,0.07664497196674347
ENST00000369026,643,0.9943386912345886
ENST00000369026,693,0.015534376725554466
ENST00000369026,761,0.20676429569721222
ENST00000369026,766,0.04471798613667488
ENST00000369026,834,0.027286022901535034
ENST00000369026,838,0.7112751603126526
ENST00000369026,855,0.9709222316741943
ENST00000369026,887,0.027595197781920433
ENST00000369026,897,0.016963938251137733
ENST00000369026,904,0.033844079822301865
ENST00000369026,923,0.20450298488140106
ENST00000369026,970,0.598405122756958
ENST00000369026,983,0.00011209709191462025
ENST00000369026,1027,0.7442086338996887
ENST00000369026,1136,0.9780828952789307
ENST00000369026,1143,9.326200961368158e-05
ENST00000369026,1165,0.05462636798620224
ENST00000369026,1183,0.9954173564910889
ENST00000369026,1196,0.10134149342775345
ENST00000369026,1259,0.0018942152382805943
ENST00000369026,1343,0.0070053706876933575
ENST00000369026,1347,0.5693245530128479
ENST00000369026,1374,0.9758835434913635
ENST00000369026,1409,0.8418425917625427
ENST00000369026,1429,0.38717642426490784
ENST00000369026,1528,0.756744921207428
ENST00000369026,1555,0.5523785352706909
ENST00000369026,1561,0.7192915081977844
ENST00000369026,1650,0.6307176947593689
ENST00000369026,1778,0.08651317656040192
ENST00000369026,1887,0.740155041217804
ENST00000369026,1911,0.12992586195468903
ENST00000369026,1940,0.17667780816555023
ENST00000369026,1989,0.34341350197792053
ENST00000369026,2000,0.1462838053703308
ENST00000369026,2015,0.07934797555208206
ENST00000369026,2027,0.04122564569115639
ENST00000369026,2090,0.0027749331202358007
ENST00000369026,2187,0.3348245918750763
ENST00000369026,2242,0.29046255350112915
ENST00000369026,2252,0.16550856828689575
ENST00000369026,2324,0.4383779764175415
ENST00000369026,2373,0.07086076587438583
ENST00000369026,2437,0.013270053081214428
ENST00000369026,2704,0.46254658699035645
ENST00000369026,2740,0.007368364371359348
ENST00000369026,2753,0.13972307741641998
ENST00000369026,2762,0.11545949429273605
ENST00000369026,2790,0.002355495234951377
ENST00000369026,2808,0.5630746483802795
ENST00000369026,2849,0.7213423848152161
ENST00000369026,2855,0.001209716429002583
ENST00000369026,2894,0.7394119501113892
ENST00000369026,2977,0.1047128438949585
ENST00000369026,3060,0.005200901068747044
ENST00000369026,3087,0.33470797538757324
ENST00000369026,3111,0.6681264638900757
ENST00000369026,3142,0.27246561646461487
ENST00000369026,3147,0.3136301040649414
ENST00000369026,3162,0.7472866773605347
ENST00000369026,3193,0.008153059519827366
ENST00000369026,3215,0.8147051930427551
ENST00000369026,3330,0.2519085705280304
ENST00000369026,3383,0.008791960775852203
ENST00000369026,3416,2.2332525986712426e-05
ENST00000369026,3475,0.7414093613624573
ENST00000369026,3490,0.018498098477721214
ENST00000369026,3538,0.4950292408466339
ENST00000369026,3617,0.2091829925775528
ENST00000369026,3691,0.07965900003910065
ENST00000369026,3702,0.3212486505508423
ENST00000369026,3736,0.028925448656082153
ENST00000369026,3780,0.25000253319740295
ENST00000369026,3799,0.001805225620046258
ENST00000369026,3838,0.33149921894073486
ENST00000369026,3885,0.03583565726876259
ENST00000369110,2361,0.013086589984595776
ENST00000369110,2384,0.14487437903881073
ENST00000369110,2394,0.0011722847120836377
ENST00000369110,2423,0.20224608480930328
ENST00000369110,2455,0.5090460181236267
ENST00000369110,2602,0.0002397703065071255
ENST00000369110,2667,0.0011379524366930127
ENST00000369110,2695,0.6534923911094666
ENST00000369110,2713,0.16874919831752777
ENST00000369707,20,0.11028297245502472
ENST00000369707,141,0.04399188980460167
ENST00000369707,166,0.009646986611187458
ENST00000369707,173,0.0010112922172993422
ENST00000369707,193,0.0006499692099168897
ENST00000369707,202,2.841220521077048e-05
ENST00000369707,258,0.025482987985014915
ENST00000369707,346,0.025335462763905525
ENST00000369707,408,0.054567065089941025
ENST00000369707,514,0.020718012005090714
ENST00000369707,534,0.13365298509597778
ENST00000369707,604,0.5941948890686035
ENST00000369707,658,0.18771681189537048
ENST00000369707,727,0.1456528753042221
ENST00000369707,745,0.6825422644615173
ENST00000369707,836,0.24736037850379944
ENST00000369762,218,0.08660377562046051
ENST00000369762,224,0.8273437023162842
ENST00000369762,344,0.10120464116334915
ENST00000369762,392,6.483064498752356e-05
ENST00000369762,401,0.3297992944717407
ENST00000369762,416,0.00026796318707056344
ENST00000369762,434,0.3488827049732208
ENST00000369762,493,0.24355448782444
ENST00000369762,539,0.15821324288845062
ENST00000369762,801,0.3279443681240082
ENST00000369762,845,0.040624406188726425
ENST00000369762,878,0.015257393941283226
ENST00000369762,899,0.27310025691986084
ENST00000369762,911,0.03124728798866272
ENST00000369762,916,0.5767284631729126
ENST00000369762,942,0.2983413338661194
ENST00000369762,952,0.8009750247001648
ENST00000369762,971,0.04948422685265541
ENST00000369762,994,0.145186185836792
ENST00000369762,1024,0.05969526618719101
ENST00000369762,1256,0.6182271838188171
ENST00000369762,1414,0.04655417054891586
ENST00000369762,1433,0.23825976252555847
ENST00000369762,1459,0.005296982824802399
ENST00000369762,1473,0.5304955244064331
ENST00000369762,1546,0.9308997988700867
ENST00000369762,1580,0.9113369584083557
ENST00000369762,1690,0.030136551707983017
ENST00000369762,1732,0.4409677982330322
ENST00000369762,1875,0.16313056647777557
ENST00000369762,1926,0.0010092656593769789
ENST00000369762,1973,0.13126617670059204
ENST00000369937,106,0.05696906894445419
ENST00000369937,194,0.00741354376077652
ENST00000369937,267,0.02748081460595131
ENST00000369937,297,0.36088496446609497
ENST00000369937,378,0.3091023564338684
ENST00000369937,420,0.14670012891292572
ENST00000369937,429,0.16259674727916718
ENST00000369937,515,0.0353064201772213
ENST00000369937,543,0.03203526511788368
ENST00000369937,666,0.5298827290534973
ENST00000369937,741,0.38422128558158875
ENST00000369937,939,0.5968993306159973
ENST00000369937,1022,0.8064472675323486
ENST00000369937,1096,0.03226467967033386
ENST00000369937,1137,0.000804404728114605
ENST00000370015,91,0.16947482526302338
ENST00000370015,115,0.3850112557411194
ENST00000370015,141,0.590533971786499
ENST00000370015,165,0.0625198632478714
ENST00000370015,174,0.6022318005561829
ENST00000370015,210,0.34390321373939514
ENST00000370015,324,0.06506814062595367
ENST00000370015,346,0.08933580666780472
ENST00000370015,403,0.32032066583633423
ENST00000370015,411,0.2022704929113388
ENST00000370015,438,0.3602474331855774
ENST00000370015,480,0.008485833182930946
ENST00000370015,585,0.39874669909477234
ENST00000370015,753,0.16060107946395874
ENST00000370015,843,0.11845553666353226
ENST00000370015,852,0.3078392744064331
ENST00000370015,872,0.010922766290605068
ENST00000370015,897,0.6761040687561035
ENST00000370093,167,0.28539109230041504
ENST00000370093,226,0.11928071081638336
ENST00000370093,350,0.014171573333442211
ENST00000370093,383,0.21702739596366882
ENST00000370093,412,0.0014048021985217929
ENST00000370093,422,0.0014361542416736484
ENST00000370093,449,1.6431662515969947e-05
ENST00000370093,473,0.08507049828767776
ENST00000370093,520,0.025058545172214508
ENST00000370093,533,0.2963489294052124
ENST00000370093,560,0.08611394464969635
ENST00000370093,732,0.44913992285728455
ENST00000370093,803,0.34128642082214355
ENST00000370093,818,0.0008979243575595319
ENST00000370093,912,0.8555055260658264
ENST00000370093,976,5.5889930081320927e-05
ENST00000370093,989,0.0749625638127327
ENST00000370093,1016,0.16194677352905273
ENST00000370093,1206,0.6424501538276672
ENST00000370093,1468,0.041292037814855576
ENST00000370093,1569,0.4576520323753357
ENST00000370509,132,0.09624237567186356
ENST00000370509,141,0.5632249116897583
ENST00000370509,401,0.42186132073402405
ENST00000370509,407,0.6158226728439331
ENST00000370509,419,0.05304417014122009
ENST00000370509,436,0.27562156319618225
ENST00000370509,488,0.8765113353729248
ENST00000370509,494,0.12606096267700195
ENST00000370509,509,0.0003359720576554537
ENST00000370509,563,0.00480989646166563
ENST00000370509,608,0.011616744101047516
ENST00000370509,627,0.6010212302207947
ENST00000370509,640,0.19847266376018524
ENST00000370509,653,0.7572746276855469
ENST00000370509,694,0.586706817150116
ENST00000370509,858,0.12626737356185913
ENST00000370509,1189,0.0035710723605006933
ENST00000370509,1193,0.00022707432799506932
ENST00000370509,1204,0.07019879668951035
ENST00000370509,1279,0.08332210779190063
ENST00000370509,1296,0.500317394733429
ENST00000370509,1307,0.05614962801337242
ENST00000370509,1336,0.06533104926347733
ENST00000370509,1354,0.3274635672569275
ENST00000370509,1401,0.027913425117731094
ENST00000370509,1436,0.6307677626609802
ENST00000370509,1517,0.23302894830703735
ENST00000370509,1534,0.06957735866308212
ENST00000370509,1551,0.10630214959383011
ENST00000370509,1590,0.00041739194421097636
ENST00000370509,1680,0.18133233487606049
ENST00000370509,1717,0.3221140503883362
ENST00000370509,1757,0.024209890514612198
ENST00000370509,1847,0.5076898336410522
ENST00000370509,1859,0.8341125249862671
ENST00000370509,1864,0.276144415140152
ENST00000370509,1879,0.03626951575279236
ENST00000370562,70,0.3350811004638672
ENST00000370562,124,0.2093283236026764
ENST00000370562,328,0.0023267061915248632
ENST00000370562,363,0.05200799182057381
ENST00000370562,947,0.27617812156677246
ENST00000370775,728,0.7106438279151917
ENST00000370775,775,0.2906341552734375
ENST00000370775,807,0.044589847326278687
ENST00000370775,853,0.9689074754714966
ENST00000370775,875,0.9608392715454102
ENST00000370775,914,0.739962637424469
ENST00000370775,926,0.000630836293566972
ENST00000370775,967,0.02269926853477955
ENST00000370775,992,0.6066481471061707
ENST00000370994,221,0.15983092784881592
ENST00000370994,295,0.007741132285445929
ENST00000370994,318,0.040575407445430756
ENST00000370994,344,0.030121060088276863
ENST00000370994,353,0.17296747863292694
ENST00000370994,383,0.11263502389192581
ENST00000370994,450,0.02371910773217678
ENST00000370994,495,0.011442994698882103
ENST00000370994,579,0.022898053750395775
ENST00000370994,590,0.01872071996331215
ENST00000370994,737,0.2213590443134308
ENST00000370994,772,0.5263594388961792
ENST00000370994,790,0.3411325216293335
ENST00000370994,794,0.3868952989578247
ENST00000370994,814,0.25929805636405945
ENST00000370994,823,7.293685484910384e-05
ENST00000370994,840,0.45023107528686523
ENST00000370994,857,0.012006677687168121
ENST00000370994,916,0.25567689538002014
ENST00000370994,950,0.24210961163043976
ENST00000370994,981,0.02960214577615261
ENST00000370994,1073,0.4083101153373718
ENST00000370994,1133,0.01132569182664156
ENST00000370994,1199,0.00024179670435842127
ENST00000370994,1213,0.0746263861656189
ENST00000370994,1250,0.061007335782051086
ENST00000370994,1278,0.17236624658107758
ENST00000370994,1293,0.3438665270805359
ENST00000370994,1314,0.16037969291210175
ENST00000370994,1380,0.9098443984985352
ENST00000370994,1409,0.82063227891922
ENST00000370994,1436,0.8764529824256897
ENST00000370994,1459,0.03293945640325546
ENST00000370994,1584,0.24350598454475403
ENST00000370994,1603,0.33096086978912354
ENST00000370994,1679,0.8186730742454529
ENST00000370994,1697,0.7370548844337463
ENST00000370994,1747,0.41901642084121704
ENST00000370994,1756,0.005760112311691046
ENST00000370994,1794,0.006083943415433168
ENST00000370994,1809,0.010136520490050316
ENST00000370994,1916,0.45443642139434814
ENST00000370994,1944,0.00044427363900467753
ENST00000370994,1983,0.13828498125076294
ENST00000370994,2047,0.15857720375061035
ENST00000370994,2052,0.0033494618255645037
ENST00000370994,2079,0.24110616743564606
ENST00000370994,2198,0.49876388907432556
ENST00000370994,2295,0.00034735657391138375
ENST00000370994,2313,0.021137690171599388
ENST00000370994,2319,0.05109788849949837
ENST00000370994,2385,0.003346481826156378
ENST00000370994,2409,0.2911650538444519
ENST00000370994,2435,0.03452607989311218
ENST00000370994,2442,0.008818065747618675
ENST00000370994,2593,0.07584447413682938
ENST00000370994,2662,0.00931558571755886
ENST00000370994,2763,0.48904839158058167
ENST00000370994,2779,0.028002651408314705
ENST00000370994,2825,0.16072207689285278
ENST00000370994,2889,0.006408790126442909
ENST00000370994,2929,0.014736807905137539
ENST00000370994,3049,0.7722829580307007
ENST00000370994,3056,0.003023604629561305
ENST00000370994,3073,0.1887720227241516
ENST00000370994,3109,0.012999690137803555
ENST00000370994,3125,0.04757567122578621
ENST00000370994,3137,0.023236962035298347
ENST00000370994,3157,0.0017459788359701633
ENST00000370994,3189,0.003478268627077341
ENST00000370994,3205,0.07486028224229813
ENST00000370994,3243,0.05552026256918907
ENST00000370994,3290,0.487354576587677
ENST00000370994,3367,0.4076078534126282
ENST00000370994,3374,0.5510817766189575
ENST00000370994,3379,0.5488017201423645
ENST00000370994,3403,0.4351986050605774
ENST00000370994,3452,0.17919640243053436
ENST00000370995,162,0.21293267607688904
ENST00000370995,192,0.392048180103302
ENST00000370995,266,0.11838217079639435
ENST00000370995,289,0.02309582009911537
ENST00000370995,315,0.032548338174819946
ENST00000370995,324,0.15749798715114594
ENST00000370995,354,0.042548924684524536
ENST00000370995,421,0.02047917991876602
ENST00000370995,466,0.0156120415776968
ENST00000370995,550,0.041309505701065063
ENST00000370995,561,0.018531059846282005
ENST00000370995,726,0.5013996362686157
ENST00000370995,761,0.6938405632972717
ENST00000370995,779,0.0004364059423096478
ENST00000370995,805,7.520179497078061e-05
ENST00000370995,828,0.23333515226840973
ENST00000370995,848,0.6976391077041626
ENST00000370995,857,3.467066926532425e-05
ENST00000370995,874,0.2267673760652542
ENST00000370995,891,0.005971770267933607
ENST00000370995,950,0.04521992430090904
ENST00000370995,984,0.6880094408988953
ENST00000370995,1015,0.03102591447532177
ENST00000370995,1107,0.14033055305480957
ENST00000370995,1167,0.04067858308553696
ENST00000370995,1233,0.000977019895799458
ENST00000370995,1247,0.07173074036836624
ENST00000370995,1284,0.02049240656197071
ENST00000370995,1312,0.2322206050157547
ENST00000370995,1327,0.188554584980011
ENST00000370995,1348,0.14615005254745483
ENST00000370995,1414,0.9550678133964539
ENST00000370995,1443,0.9568508267402649
ENST00000370995,1470,0.8664867281913757
ENST00000370995,1493,0.02985290437936783
ENST00000370995,1618,0.3251833915710449
ENST00000370995,1637,0.5299167633056641
ENST00000370995,1713,0.6093353033065796
ENST00000370995,1731,0.36521902680397034
ENST00000370995,1781,0.16713134944438934
ENST00000370995,1790,0.09253865480422974
ENST00000370995,1828,0.0008699101163074374
ENST00000370995,1843,0.019270872697234154
ENST00000370995,1950,0.08177080005407333
ENST00000370995,1978,0.013563903048634529
ENST00000370995,2017,0.1976800411939621
ENST00000370995,2081,0.08330608159303665
ENST00000370995,2086,0.01806960068643093
ENST00000370995,2113,0.012773015536367893
ENST00000370995,2232,0.34096410870552063
ENST00000370995,2329,0.0016967455158010125
ENST00000370995,2347,0.030187876895070076
ENST00000370995,2353,0.033736854791641235
ENST00000370995,2419,0.004260757006704807
ENST00000370995,2443,0.25429531931877136
ENST00000370995,2469,0.03355631232261658
ENST00000370995,2476,0.008948186412453651
ENST00000370995,2627,0.07470353692770004
ENST00000370995,2696,0.008197941817343235
ENST00000370995,2797,0.3841620981693268
ENST00000370995,2813,0.21193912625312805
ENST00000370995,2859,0.022371923550963402
ENST00000370995,2923,0.005338230170309544
ENST00000370995,2963,0.07498737424612045
ENST00000370995,3083,0.6382643580436707
ENST00000370995,3090,0.0029799132607877254
ENST00000370995,3107,0.32667276263237
ENST00000370995,3143,0.04289069399237633
ENST00000370995,3159,0.07269610464572906
ENST00000370995,3171,0.04287966713309288
ENST00000370995,3191,0.0013062161160632968
ENST00000370995,3223,0.015903092920780182
ENST00000370995,3239,0.02189788781106472
ENST00000370995,3277,0.05694994330406189
ENST00000370995,3324,0.3112508952617645
ENST00000370995,3401,0.2932707369327545
ENST00000370995,3408,0.3439997732639313
ENST00000370995,3413,0.45505473017692566
ENST00000370995,3437,0.18356642127037048
ENST00000371317,189,0.20198921859264374
ENST00000371317,311,0.1437889188528061
ENST00000371317,367,0.04450985789299011
ENST00000371317,427,0.20116554200649261
ENST00000371317,472,0.002653757343068719
ENST00000371317,605,0.017732353881001472
ENST00000371317,673,0.17664998769760132
ENST00000371317,717,0.0033047583419829607
ENST00000371317,791,0.0027944843750447035
ENST00000371317,871,0.40935733914375305
ENST00000371477,742,0.635083019733429
ENST00000371477,820,2.1438445401145145e-05
ENST00000371477,868,0.31972983479499817
ENST00000371477,990,0.0504622720181942
ENST00000371477,1027,0.15383201837539673
ENST00000371477,1086,0.008870637975633144
ENST00000371477,1090,0.011207198724150658
ENST00000371477,1142,0.1649336814880371
ENST00000371477,1180,0.054348431527614594
ENST00000371477,1216,0.5750640034675598
ENST00000371477,1265,0.21829566359519958
ENST00000371477,1286,0.0016550818691030145
ENST00000371477,1352,0.11400806903839111
ENST00000371477,1361,0.2264203131198883
