transcript_id,transcript_position,score
ENST00000369026,923,0.0880994200706482
ENST00000369026,970,0.7509640455245972
ENST00000369026,983,0.0038488900754600763
ENST00000369026,1027,0.5737892389297485
ENST00000369026,1136,0.9941270351409912
ENST00000369026,1143,0.00013611769827548414
ENST00000369026,1165,0.03168424963951111
ENST00000369026,1183,0.996021568775177
ENST00000369026,1196,0.03403887525200844
ENST00000369026,1259,0.00019572247401811182
ENST00000369026,1343,7.704957533860579e-05
ENST00000369026,1347,0.7731136679649353
ENST00000369026,1374,0.987725555896759
ENST00000369026,1409,0.5998910069465637
ENST00000369026,1429,0.2782551348209381
ENST00000369026,1528,0.47760412096977234
ENST00000369026,1555,0.5155530571937561
ENST00000369026,1561,0.7979182600975037
ENST00000369026,1650,0.8473041653633118
ENST00000369026,1778,0.21569415926933289
ENST00000369026,1887,0.586135983467102
ENST00000369026,1911,0.09160703420639038
ENST00000369026,1940,0.10556615144014359
ENST00000369026,1989,0.252543181180954
ENST00000369026,2000,0.42958787083625793
ENST00000369026,2015,0.20943579077720642
ENST00000369026,2027,0.01117322500795126
ENST00000369026,2090,0.0007973117171786726
ENST00000369026,2187,0.2717580497264862
ENST00000369026,2242,0.19666193425655365
ENST00000369026,2252,0.22972401976585388
ENST00000369026,2324,0.4247300624847412
ENST00000369026,2373,0.011488771997392178
ENST00000369026,2437,0.0003691718156915158
ENST00000369026,2704,0.5852556228637695
ENST00000369026,2740,0.0008122725412249565
ENST00000369026,2753,0.0026272933464497328
ENST00000369026,2762,0.03951814025640488
ENST00000369026,2790,0.01468680240213871
ENST00000369026,2808,0.43072089552879333
ENST00000369026,2849,0.5679439902305603
ENST00000369026,2855,0.00048754661111161113
ENST00000369026,2894,0.7908732295036316
ENST00000369026,2977,0.2023741900920868
ENST00000369026,3060,0.00013832318654749542
ENST00000369026,3087,0.21941420435905457
ENST00000369026,3111,0.5884290337562561
ENST00000369026,3142,0.24586428701877594
ENST00000369026,3147,0.07740641385316849
ENST00000369026,3162,0.4357723891735077
ENST00000369026,3193,0.0023641977459192276
ENST00000369026,3215,0.5622449517250061
ENST00000369026,3330,0.2392999231815338
ENST00000369026,3383,0.00028983817901462317
ENST00000369026,3416,1.976952080440242e-05
ENST00000369026,3475,0.7068557143211365
ENST00000369026,3490,0.08327670395374298
ENST00000369026,3538,0.7034177184104919
ENST00000369026,3617,0.6020100712776184
ENST00000369026,3691,0.07123167812824249
ENST00000369026,3702,0.20242846012115479
ENST00000369026,3736,0.060739465057849884
ENST00000369026,3780,0.22974027693271637
ENST00000369026,3799,0.009459173306822777
ENST00000369026,3838,0.5242854356765747
ENST00000369026,3885,0.015392042696475983
ENST00000369110,2361,0.005696872714906931
ENST00000369110,2384,0.36303451657295227
ENST00000369110,2394,0.0010964077664539218
ENST00000369110,2423,0.18900494277477264
ENST00000369110,2455,0.36324381828308105
ENST00000369110,2602,4.9273792683379725e-05
ENST00000369110,2667,4.468426777748391e-05
ENST00000369110,2695,0.6904343962669373
ENST00000369110,2713,0.1591138243675232
ENST00000369707,20,0.35745131969451904
ENST00000369707,141,0.6415892839431763
ENST00000369707,166,0.019169362261891365
ENST00000369707,173,0.0032586250454187393
ENST00000369707,193,0.000363807484973222
ENST00000369707,202,1.68489041243447e-05
ENST00000369707,258,0.04909941181540489
ENST00000369707,346,0.0024422805290669203
ENST00000369707,408,0.02814456634223461
ENST00000369707,514,0.02128675952553749
ENST00000369707,534,0.053106095641851425
ENST00000369707,604,0.5139038562774658
ENST00000369707,658,0.4193291664123535
ENST00000369707,727,0.3572978675365448
ENST00000369707,745,0.9582470655441284
ENST00000369707,836,0.08767486363649368
ENST00000369762,218,0.20307426154613495
ENST00000369762,224,0.9448252320289612
ENST00000369762,344,0.5653833746910095
ENST00000369762,392,5.7618453865870833e-05
ENST00000369762,401,0.47249913215637207
ENST00000369762,416,0.0004970237496308982
ENST00000369762,434,0.32922428846359253
ENST00000369762,493,0.2064107358455658
ENST00000369762,539,0.15397308766841888
ENST00000369762,801,0.20274847745895386
ENST00000369762,845,0.003054896369576454
ENST00000369762,878,0.11573796719312668
ENST00000369762,899,0.21037791669368744
ENST00000369762,911,0.060758378356695175
ENST00000369762,916,0.5219781398773193
ENST00000369762,942,0.48784807324409485
ENST00000369762,952,0.6577326655387878
ENST00000369762,971,0.01760164462029934
ENST00000369762,994,0.183755025267601
ENST00000369762,1024,0.13738274574279785
ENST00000369762,1256,0.6890976428985596
ENST00000369762,1414,0.1505609005689621
ENST00000369762,1433,0.06519497185945511
ENST00000369762,1459,0.004992463625967503
ENST00000369762,1473,0.18672315776348114
ENST00000369762,1546,0.9485961198806763
ENST00000369762,1580,0.8662207126617432
ENST00000369762,1690,0.12939131259918213
ENST00000369762,1732,0.5298303365707397
ENST00000369762,1875,0.20105430483818054
ENST00000369762,1926,5.2373237849678844e-05
ENST00000369762,1973,0.6292904615402222
ENST00000369937,106,0.02266875095665455
ENST00000369937,194,0.031488507986068726
ENST00000369937,267,0.4074791967868805
ENST00000369937,297,0.3348538279533386
ENST00000369937,378,0.27654820680618286
ENST00000369937,420,0.36567360162734985
ENST00000369937,429,0.2594030499458313
ENST00000369937,515,0.013580597937107086
ENST00000369937,543,0.09591060131788254
ENST00000369937,666,0.838286817073822
ENST00000369937,741,0.2482786923646927
ENST00000369937,939,0.36614108085632324
ENST00000369937,1022,0.9852058291435242
ENST00000369937,1096,0.00035260175354778767
ENST00000369937,1137,0.00014869436563458294
ENST00000370015,91,0.10600311309099197
ENST00000370015,115,0.3170282244682312
ENST00000370015,141,0.618482768535614
ENST00000370015,165,0.0802987813949585
ENST00000370015,174,0.44986289739608765
ENST00000370015,210,0.35179758071899414
ENST00000370015,324,0.12304432690143585
ENST00000370015,346,0.2480572909116745
ENST00000370015,403,0.4130469262599945
ENST00000370015,411,0.29574957489967346
ENST00000370015,438,0.6088501214981079
ENST00000370015,480,1.911387334985193e-05
ENST00000370015,585,0.6700358986854553
ENST00000370015,753,0.06107350438833237
ENST00000370015,843,0.40976807475090027
ENST00000370015,852,0.4192698895931244
ENST00000370015,872,0.07756168395280838
ENST00000370015,897,0.7773419618606567
ENST00000370093,167,0.26655834913253784
ENST00000370093,226,0.11885960400104523
ENST00000370093,350,0.23637059330940247
ENST00000370093,383,0.08318908512592316
ENST00000370093,412,0.0004989311564713717
ENST00000370093,422,0.00014934998762328178
ENST00000370093,449,2.423987643851433e-05
ENST00000370093,473,0.07641251385211945
ENST00000370093,520,0.010137716308236122
ENST00000370093,533,0.2147163450717926
ENST00000370093,560,0.26625800132751465
ENST00000370093,732,0.26157718896865845
ENST00000370093,803,0.3681281805038452
ENST00000370093,818,1.0650022886693478e-05
ENST00000370093,912,0.9518588185310364
ENST00000370093,976,0.006966509856283665
ENST00000370093,989,0.21523264050483704
ENST00000370093,1016,0.15112578868865967
ENST00000370093,1206,0.5980672240257263
ENST00000370093,1468,0.3969351053237915
ENST00000370093,1569,0.552382230758667
ENST00000370509,132,0.10240233689546585
ENST00000370509,141,0.6126273274421692
ENST00000370509,401,0.2696964740753174
ENST00000370509,407,0.7787572741508484
ENST00000370509,419,0.0752996876835823
ENST00000370509,436,0.6690998077392578
ENST00000370509,488,0.7437697649002075
ENST00000370509,494,0.028333036229014397
ENST00000370509,509,0.0021372835617512465
ENST00000370509,563,0.0021210708655416965
ENST00000370509,608,3.145202208543196e-05
ENST00000370509,627,0.48125335574150085
ENST00000370509,640,0.507931113243103
ENST00000370509,653,0.6669922471046448
ENST00000370509,694,0.2628238797187805
ENST00000370509,858,0.1760244369506836
ENST00000370509,1189,0.14475117623806
ENST00000370509,1193,0.00024704201496206224
ENST00000370509,1204,0.5890958905220032
ENST00000370509,1279,0.2727619409561157
ENST00000370509,1296,0.4930708706378937
ENST00000370509,1307,0.6670923829078674
ENST00000370509,1336,0.22254212200641632
ENST00000370509,1354,0.06611283123493195
ENST00000370509,1401,0.026431892067193985
ENST00000370509,1436,0.3825317621231079
ENST00000370509,1517,0.48902860283851624
ENST00000370509,1534,0.1427817940711975
ENST00000370509,1551,0.04444941133260727
ENST00000370509,1590,6.000855591992149e-06
ENST00000370509,1680,0.3086782991886139
ENST00000370509,1717,0.18404607474803925
ENST00000370509,1757,0.00394807243719697
ENST00000370509,1847,0.04691221937537193
ENST00000370509,1859,0.914021909236908
ENST00000370509,1864,0.4314468502998352
ENST00000370509,1879,0.018721552565693855
ENST00000370562,70,0.31553226709365845
ENST00000370562,124,0.4918592870235443
ENST00000370562,328,0.02062288671731949
ENST00000370562,363,0.1549668312072754
ENST00000370562,947,0.5628800988197327
ENST00000370775,728,0.7587094902992249
ENST00000370775,775,0.45835962891578674
ENST00000370775,807,0.05740048736333847
ENST00000370775,853,0.9952955842018127
ENST00000370775,875,0.9629213809967041
ENST00000370775,914,0.7258660793304443
ENST00000370775,926,0.0017196341650560498
ENST00000370775,967,0.12556183338165283
ENST00000370775,992,0.7292451858520508
ENST00000370994,221,0.11399545520544052
ENST00000370994,295,0.007840372622013092
ENST00000370994,318,0.035796139389276505
ENST00000370994,344,0.08701110631227493
ENST00000370994,353,0.16153079271316528
ENST00000370994,383,0.02659711427986622
ENST00000370994,450,0.048077549785375595
ENST00000370994,495,0.021072959527373314
ENST00000370994,579,0.08896078914403915
ENST00000370994,590,0.015297926031053066
ENST00000370994,737,0.0765301063656807
ENST00000370994,772,0.6007129549980164
ENST00000370994,790,0.39075130224227905
ENST00000370994,794,0.3019886314868927
ENST00000370994,814,0.5907872319221497
ENST00000370994,823,1.7444950572098605e-05
ENST00000370994,840,0.5540304780006409
ENST00000370994,857,0.4771750867366791
ENST00000370994,916,0.26399797201156616
ENST00000370994,950,0.5680884122848511
ENST00000370994,981,0.031185239553451538
ENST00000370994,1073,0.12970072031021118
ENST00000370994,1133,0.14478246867656708
ENST00000370994,1199,0.00046841357834637165
ENST00000370994,1213,0.2719177007675171
ENST00000370994,1250,0.09475889056921005
ENST00000370994,1278,0.2723929286003113
ENST00000370994,1293,0.3814636170864105
ENST00000370994,1314,0.2674483358860016
ENST00000370994,1380,0.9932422041893005
ENST00000370994,1409,0.9785149693489075
ENST00000370994,1436,0.989027738571167
ENST00000370994,1459,1.0530808140174486e-05
ENST00000370994,1584,0.38086578249931335
ENST00000370994,1603,0.4760046899318695
ENST00000370994,1679,0.7440876364707947
ENST00000370994,1697,0.6857858300209045
ENST00000370994,1747,0.8755775094032288
ENST00000370994,1756,0.008233048021793365
ENST00000370994,1794,8.8195622083731e-05
ENST00000370994,1809,0.021593425422906876
ENST00000370994,1916,0.4193078875541687
ENST00000370994,1944,0.0035469329450279474
ENST00000370994,1983,0.1382628083229065
ENST00000370994,2047,0.1689988225698471
ENST00000370994,2052,0.01581309176981449
ENST00000370994,2079,0.146240234375
ENST00000370994,2198,0.0849229171872139
ENST00000370994,2295,0.0031679661478847265
ENST00000370994,2313,0.0015045803738757968
ENST00000370994,2319,0.0290964525192976
ENST00000370994,2385,0.005497316364198923
ENST00000370994,2409,0.17228816449642181
ENST00000370994,2435,0.0002765462559182197
ENST00000370994,2442,0.0025432498659938574
ENST00000370994,2593,0.07963814586400986
ENST00000370994,2662,0.008201039396226406
ENST00000370994,2763,0.23386739194393158
ENST00000370994,2779,0.038402292877435684
ENST00000370994,2825,0.7235341668128967
ENST00000370994,2889,0.02436229959130287
ENST00000370994,2929,0.013469732366502285
ENST00000370994,3049,0.42204123735427856
ENST00000370994,3056,0.002239803085103631
ENST00000370994,3073,0.04122432693839073
ENST00000370994,3109,0.3162488043308258
ENST00000370994,3125,0.0022460019681602716
ENST00000370994,3137,0.11812491714954376
ENST00000370994,3157,0.00010458695760462433
ENST00000370994,3189,0.018691573292016983
ENST00000370994,3205,0.3554435074329376
ENST00000370994,3243,0.03263959288597107
ENST00000370994,3290,0.43573346734046936
ENST00000370994,3367,0.5918176770210266
ENST00000370994,3374,0.13714396953582764
ENST00000370994,3379,0.876867949962616
ENST00000370994,3403,0.07828021794557571
ENST00000370994,3452,0.508056640625
ENST00000370995,162,0.3252639174461365
ENST00000370995,192,0.12227631360292435
ENST00000370995,266,0.01879272609949112
ENST00000370995,289,0.04805167764425278
ENST00000370995,315,0.08045114576816559
ENST00000370995,324,0.18419025838375092
ENST00000370995,354,0.015148553997278214
ENST00000370995,421,0.06169285252690315
ENST00000370995,466,0.007897594012320042
ENST00000370995,550,0.09882207214832306
ENST00000370995,561,0.007780587766319513
ENST00000370995,726,0.5936648845672607
ENST00000370995,761,0.7518743276596069
ENST00000370995,779,0.004148343112319708
ENST00000370995,805,0.0006806058227084577
ENST00000370995,828,0.6047033667564392
ENST00000370995,848,0.17187976837158203
ENST00000370995,857,1.9471493942546658e-05
ENST00000370995,874,0.5481303930282593
ENST00000370995,891,0.3079281747341156
ENST00000370995,950,0.14432619512081146
ENST00000370995,984,0.3122203052043915
ENST00000370995,1015,0.03386452794075012
ENST00000370995,1107,0.09223818778991699
ENST00000370995,1167,0.18960070610046387
ENST00000370995,1233,7.609587191836908e-05
ENST00000370995,1247,0.34113770723342896
ENST00000370995,1284,0.03240498527884483
ENST00000370995,1312,0.1973920315504074
ENST00000370995,1327,0.07360877096652985
ENST00000370995,1348,0.269155889749527
ENST00000370995,1414,0.9831585884094238
ENST00000370995,1443,0.9803745150566101
ENST00000370995,1470,0.9842860102653503
ENST00000370995,1493,7.729392564215232e-06
ENST00000370995,1618,0.5902135372161865
ENST00000370995,1637,0.328424334526062
ENST00000370995,1713,0.9368937015533447
ENST00000370995,1731,0.7157732844352722
ENST00000370995,1781,0.028184983879327774
ENST00000370995,1790,0.009179510176181793
ENST00000370995,1828,0.00024662475334480405
ENST00000370995,1843,0.04882624372839928
ENST00000370995,1950,0.06556196510791779
ENST00000370995,1978,0.0033041629940271378
ENST00000370995,2017,0.08594567328691483
ENST00000370995,2081,0.10682893544435501
ENST00000370995,2086,0.024735961109399796
ENST00000370995,2113,0.0906306579709053
ENST00000370995,2232,0.3657933175563812
ENST00000370995,2329,0.004647352732717991
ENST00000370995,2347,0.003225067863240838
ENST00000370995,2353,0.035827189683914185
ENST00000370995,2419,0.05845792219042778
ENST00000370995,2443,0.09440954029560089
ENST00000370995,2469,0.000297944265184924
ENST00000370995,2476,0.003399352543056011
ENST00000370995,2627,0.04603370279073715
ENST00000370995,2696,0.007125715259462595
ENST00000370995,2797,0.004601099994033575
ENST00000370995,2813,0.03911504149436951
ENST00000370995,2859,0.5965232253074646
ENST00000370995,2923,0.028060587123036385
ENST00000370995,2963,0.019365942105650902
ENST00000370995,3083,0.43982407450675964
ENST00000370995,3090,0.0009964510099962354
ENST00000370995,3107,0.2675923705101013
ENST00000370995,3143,0.22866429388523102
ENST00000370995,3159,0.0005914971698075533
ENST00000370995,3171,0.09025068581104279
ENST00000370995,3191,0.00019065603555645794
ENST00000370995,3223,0.33531683683395386
ENST00000370995,3239,0.5697322487831116
ENST00000370995,3277,0.04284915700554848
ENST00000370995,3324,0.5542323589324951
ENST00000370995,3401,0.23140482604503632
ENST00000370995,3408,0.06493319571018219
ENST00000370995,3413,0.9503218531608582
ENST00000370995,3437,0.15802842378616333
ENST00000371317,189,0.09350235015153885
ENST00000371317,311,0.31442391872406006
ENST00000371317,367,0.1349654644727707
ENST00000371317,427,0.34920695424079895
ENST00000371317,472,0.07704818993806839
ENST00000371317,605,0.00907699204981327
ENST00000371317,673,0.2117684930562973
ENST00000371317,717,0.002413133392110467
ENST00000371317,791,0.020374329760670662
ENST00000371317,871,0.3709997236728668
ENST00000371477,742,0.5844283699989319
ENST00000371477,820,0.00034568761475384235
ENST00000371477,868,0.32609421014785767
ENST00000371477,990,0.0069008865393698215
ENST00000371477,1027,0.1707671880722046
ENST00000371477,1086,0.042661990970373154
ENST00000371477,1090,0.04734613373875618
ENST00000371477,1142,0.006669499911367893
ENST00000371477,1180,0.03528693690896034
ENST00000371477,1216,0.781823992729187
ENST00000371477,1265,0.14861518144607544
ENST00000371477,1286,1.172883685285342e-06
ENST00000371477,1352,0.1954212635755539
ENST00000371477,1361,0.026557592675089836
ENST00000371477,1377,0.25610727071762085
ENST00000371477,1401,0.10838361084461212
ENST00000371477,1425,0.2620599567890167
ENST00000371477,1444,0.42396676540374756
ENST00000371477,1470,0.32812079787254333
ENST00000371477,1484,0.20320408046245575
ENST00000371477,1508,0.0250037033110857
ENST00000371477,1515,0.0033064880408346653
ENST00000371477,1541,0.4795793294906616
ENST00000371477,1568,0.4373810291290283
ENST00000371477,1583,0.20145289599895477
ENST00000371477,1594,0.026838216930627823
ENST00000371477,1605,0.13363885879516602
ENST00000371477,1622,0.5773927569389343
ENST00000371477,1635,0.017691470682621002
ENST00000371477,1644,0.029432982206344604
ENST00000371477,1671,0.006243685260415077
ENST00000371477,1720,0.3890281915664673
ENST00000371477,1939,0.23624451458454132
ENST00000371477,1958,0.056561022996902466
ENST00000371477,1969,0.10207534581422806
ENST00000371477,1984,0.27358105778694153
ENST00000371477,1994,0.0032654793467372656
ENST00000371477,2017,0.2552089989185333
ENST00000371477,2055,0.027545185759663582
ENST00000371477,2077,0.1459621787071228
ENST00000371477,2102,0.6212493181228638
ENST00000371477,2149,0.16398006677627563
ENST00000371477,2230,0.0036302595399320126
ENST00000371477,2271,1.2438156772986986e-05
ENST00000371477,2358,0.34986522793769836
ENST00000371477,2394,0.00584701681509614
ENST00000371477,2497,0.03111180290579796
ENST00000371477,2508,0.5921739339828491
ENST00000371477,2517,0.8697519302368164
ENST00000371477,2527,0.3047739863395691
ENST00000371477,2560,0.2554391324520111
ENST00000371477,2569,0.1648273915052414
ENST00000371477,2647,0.6293783783912659
ENST00000371477,2687,0.8920753002166748
ENST00000371477,2772,0.5931884050369263
ENST00000371477,2792,0.030390949919819832
ENST00000371477,2869,0.2308432161808014
ENST00000371477,2875,0.033143963664770126
ENST00000371477,2889,0.957719087600708
ENST00000371477,2947,0.7068473696708679
ENST00000371477,3007,0.1775163859128952
ENST00000371477,3021,0.020942123606801033
ENST00000371514,1368,9.87515795713989e-06
ENST00000371514,1413,0.565821647644043
ENST00000371514,1496,0.031038912013173103
ENST00000371514,1514,0.203009232878685
ENST00000371514,1630,0.0008266371442005038
ENST00000371514,1648,0.5386897325515747
ENST00000371514,1669,0.3381376564502716
ENST00000371514,1675,0.3398621678352356
ENST00000371514,1692,0.46116992831230164
ENST00000371514,1815,0.6107514500617981
ENST00000371514,1891,0.7915046811103821
ENST00000371514,1897,0.40601933002471924
ENST00000371514,1947,0.0887020155787468
ENST00000371514,2091,0.20604941248893738
ENST00000371514,2108,0.4424034357070923
ENST00000371514,2117,0.0046174307353794575
ENST00000371514,2200,0.2713072896003723
ENST00000371514,2212,0.00011781917419284582
ENST00000371514,2336,0.027800891548395157
ENST00000371514,2386,0.16339600086212158
ENST00000371514,2420,0.0017172496300190687
ENST00000371514,2462,0.028901489451527596
ENST00000371514,2485,0.06538262218236923
ENST00000371514,2706,0.06546904891729355
ENST00000371582,105,0.028187483549118042
ENST00000371582,147,0.17049938440322876
ENST00000371582,242,0.17887577414512634
ENST00000371582,259,0.35946470499038696
ENST00000371582,285,0.046603113412857056
ENST00000371582,301,0.0788891464471817
ENST00000371582,322,0.19332873821258545
ENST00000371582,329,0.6510065197944641
ENST00000371582,352,0.010079537518322468
ENST00000371582,366,0.16241078078746796
ENST00000371582,467,0.4808027446269989
ENST00000371582,626,0.04724130034446716
ENST00000371582,643,0.022450601682066917
ENST00000371582,662,0.0034013192635029554
ENST00000371582,766,0.6999198794364929
ENST00000371582,875,0.8847329020500183
ENST00000371582,937,0.02477339096367359
ENST00000371582,1030,0.021650230512022972
ENST00000371582,1123,0.06943971663713455
ENST00000371601,353,0.7435083985328674
ENST00000371601,431,0.294708788394928
ENST00000371601,495,0.5614118576049805
ENST00000371601,512,0.015401097945868969
ENST00000371601,549,0.0716211199760437
ENST00000371601,575,0.4581727683544159
ENST00000371601,661,0.08560353517532349
ENST00000371601,859,0.6031879782676697
ENST00000371601,929,0.08921081572771072
ENST00000371601,1028,0.006289580371230841
ENST00000371601,1064,0.1351337432861328
ENST00000371601,1191,0.030279602855443954
ENST00000371601,1203,0.002722421893849969
ENST00000371601,1273,0.06056947633624077
ENST00000371601,1326,0.6523654460906982
ENST00000371601,1342,0.0552000068128109
ENST00000371601,1350,0.18770729005336761
ENST00000371601,1364,0.5583507418632507
ENST00000371601,1403,0.042525433003902435
ENST00000371601,1411,0.25618669390678406
ENST00000371601,1430,0.2903921604156494
ENST00000371601,1466,0.3201398253440857
ENST00000371649,46,0.6234896779060364
ENST00000371649,144,0.33621835708618164
ENST00000371649,172,0.11405927687883377
ENST00000371649,176,0.0001358793379040435
ENST00000371649,196,0.2838541865348816
ENST00000371649,211,0.1804705113172531
ENST00000371649,219,0.01788339577615261
ENST00000371649,238,0.3012486696243286
ENST00000371649,246,0.40074223279953003
ENST00000371649,307,0.6781123280525208
ENST00000371649,349,0.01646314188838005
ENST00000371649,379,1.6252859495580196e-05
ENST00000371649,420,0.09095228463411331
ENST00000371649,584,0.8304235339164734
ENST00000371649,625,0.3274810314178467
ENST00000371649,717,0.14395731687545776
ENST00000371649,740,0.1610901951789856
ENST00000371649,768,6.107550143497065e-05
ENST00000371649,772,0.0005349321872927248
ENST00000371649,777,0.0024140875320881605
ENST00000371873,209,0.06571146100759506
ENST00000371873,296,0.5711973905563354
ENST00000371873,375,0.17120037972927094
ENST00000371873,397,0.6435908675193787
ENST00000371873,446,6.35848209640244e-06
ENST00000371873,479,0.0010212463093921542
ENST00000371873,540,0.0570576973259449
ENST00000371873,558,0.29530179500579834
ENST00000371873,563,0.16056130826473236
ENST00000371873,606,0.3853265345096588
ENST00000371873,672,0.1446826457977295
ENST00000371873,704,0.07664711028337479
ENST00000371873,735,0.3745453357696533
ENST00000371873,822,0.02226475067436695
ENST00000371873,842,0.000133376001031138
ENST00000371873,898,0.0028086102101951838
ENST00000371873,930,0.04527118429541588
ENST00000371873,968,0.6073163151741028
ENST00000371873,1013,0.22897157073020935
ENST00000371873,1031,0.5578112006187439
ENST00000371873,1134,0.24265161156654358
ENST00000371873,1249,0.06532914936542511
ENST00000371873,1265,0.44222041964530945
ENST00000371873,1305,0.003333906177431345
ENST00000371873,1309,0.3477726876735687
ENST00000371873,1352,0.1336594671010971
ENST00000371873,1356,0.4367085099220276
ENST00000371873,1382,0.2711859941482544
ENST00000371873,1423,0.024385428056120872
ENST00000371873,1505,0.03747185692191124
ENST00000371873,1598,4.868371888733236e-06
ENST00000371873,1618,0.09739096462726593
ENST00000371873,1677,4.093508323421702e-06
ENST00000371873,1711,0.4325132668018341
ENST00000371873,2206,0.5810086131095886
ENST00000371873,2307,0.3150615096092224
ENST00000371873,2330,6.572466372745112e-05
ENST00000371873,2441,0.04856410250067711
ENST00000371873,2469,0.07628239691257477
ENST00000371873,2577,0.28142279386520386
ENST00000371873,2586,0.02138051763176918
ENST00000371873,2636,0.15947085618972778
ENST00000371873,2642,0.0005387468845583498
ENST00000371873,2650,0.4590897858142853
ENST00000371873,2706,0.026104187592864037
ENST00000371873,2750,0.47400110960006714
ENST00000371873,2755,0.00012956126010976732
ENST00000371873,2819,0.03677478805184364
ENST00000372457,114,0.39093172550201416
ENST00000372457,164,0.03343966230750084
ENST00000372457,183,0.09577257186174393
ENST00000372457,205,0.20436011254787445
ENST00000372457,213,0.1030849814414978
ENST00000372457,222,0.15218013525009155
ENST00000372457,245,0.00538925314322114
ENST00000372457,261,0.00011853440810227767
ENST00000372457,294,0.11828428506851196
ENST00000372457,320,0.06678857654333115
ENST00000372457,363,0.32009804248809814
ENST00000372457,374,0.09029203653335571
ENST00000372457,384,0.24191205203533173
ENST00000372457,400,0.15249526500701904
ENST00000372457,489,0.00017617207777220756
ENST00000372457,549,0.012517011724412441
ENST00000372457,557,0.06787880510091782
ENST00000372457,564,0.005442420020699501
ENST00000372457,573,0.05788065865635872
ENST00000372457,613,0.8591227531433105
ENST00000372457,628,0.17082339525222778
ENST00000372457,692,0.23362277448177338
ENST00000372457,809,0.028498919680714607
ENST00000372457,949,0.43755635619163513
ENST00000372457,969,0.016280148178339005
ENST00000372457,991,0.48209625482559204
ENST00000372457,1003,0.27869659662246704
ENST00000372457,1010,0.2799631357192993
ENST00000372457,1017,0.2563377320766449
ENST00000372491,87,0.11874062567949295
ENST00000372491,94,0.1435568779706955
ENST00000372491,100,0.937006950378418
ENST00000372491,149,0.004131177440285683
ENST00000372491,164,0.004778484348207712
ENST00000372491,276,0.3609136641025543
ENST00000372491,307,0.24853137135505676
ENST00000372491,811,0.7098581194877625
ENST00000372491,943,0.9972549080848694
ENST00000372491,969,0.020089663565158844
ENST00000372491,982,0.9988443851470947
ENST00000372491,988,0.2609560489654541
ENST00000372491,1002,0.11225879937410355
ENST00000372491,1033,0.9971534013748169
ENST00000372491,1082,0.816856861114502
ENST00000372491,1231,0.9938898086547852
ENST00000372491,1243,0.7396406531333923
ENST00000372491,1273,0.47173696756362915
ENST00000372491,1327,0.9903035759925842
ENST00000372491,1401,0.9914085268974304
ENST00000372491,1427,0.23718324303627014
ENST00000372491,1445,0.9326239228248596
ENST00000372491,1473,0.0043477206490933895
ENST00000372491,1479,0.9496028423309326
ENST00000372642,872,0.09974891692399979
ENST00000372645,279,0.06422921270132065
ENST00000372645,302,0.030117187649011612
ENST00000372645,388,0.08636314421892166
ENST00000372645,440,0.5420814752578735
ENST00000372645,566,0.6117434501647949
ENST00000372645,631,0.16151714324951172
ENST00000372645,662,0.47427165508270264
ENST00000372645,759,0.8120326995849609
ENST00000372667,72,0.047677475959062576
ENST00000372667,90,0.08253050595521927
ENST00000372667,274,0.2588537931442261
ENST00000372667,330,0.02339247241616249
ENST00000372667,466,0.7073025107383728
ENST00000372667,777,0.17506441473960876
ENST00000372667,828,0.058356065303087234
ENST00000372667,913,0.03878697380423546
ENST00000372667,987,0.04346432909369469
ENST00000372667,1069,0.7654797434806824
ENST00000372667,1096,0.011142054572701454
ENST00000372685,269,0.04087241739034653
ENST00000372685,277,0.5798846483230591
ENST00000372685,382,0.0003657744382508099
ENST00000372685,448,0.9892450571060181
ENST00000372685,517,0.001853386522270739
ENST00000372685,661,0.0998864397406578
ENST00000372685,747,0.015138184651732445
ENST00000372685,779,0.8258691430091858
ENST00000372685,829,0.06600344926118851
ENST00000372685,834,0.0001394556456943974
ENST00000372685,894,0.7283534407615662
ENST00000372685,934,6.143316568341106e-05
ENST00000372685,947,0.41796591877937317
ENST00000372685,952,0.00012878637062385678
ENST00000372685,1033,0.1753195971250534
ENST00000372685,1129,0.0897863581776619
ENST00000372685,1144,0.29354792833328247
ENST00000372685,1163,0.00011841522064059973
ENST00000372685,1202,0.42903125286102295
ENST00000372833,56,0.07218249142169952
ENST00000372833,87,0.00026551951305009425
ENST00000372833,104,0.00012699821672867984
ENST00000372833,286,0.01025394257158041
ENST00000372833,350,5.392298044171184e-05
ENST00000372833,354,0.0009962720796465874
ENST00000372833,376,0.9389394521713257
ENST00000372833,392,0.7053784728050232
ENST00000372833,410,0.01178125198930502
ENST00000372833,435,0.6450452208518982
ENST00000372833,479,0.2628072202205658
ENST00000372856,105,0.10916399955749512
ENST00000372856,376,3.794895383180119e-05
ENST00000372856,540,0.7806824445724487
ENST00000372856,1008,0.05197896808385849
ENST00000372856,1017,0.22060951590538025
ENST00000372856,1113,0.10916365683078766
ENST00000372856,1119,0.45104503631591797
ENST00000372856,1134,2.4841851882229093e-06
ENST00000372856,1170,0.232183039188385
ENST00000372856,1238,0.11848624050617218
ENST00000372856,1293,0.0028170738369226456
ENST00000372856,1389,0.3464455306529999
ENST00000372856,1448,0.13088035583496094
ENST00000372856,1519,0.6984300017356873
ENST00000372856,1642,0.35944730043411255
ENST00000372856,1651,0.00708142900839448
