transcript_id,transcript_position,score
ENST00000366922,2844,0.47842738032341003
ENST00000366922,2884,0.360122283299764
ENST00000366922,2949,0.22534519930680594
ENST00000366922,2962,0.3164427975813548
ENST00000366922,3159,0.09131346270442009
ENST00000366922,3178,0.27252790828545886
ENST00000366922,3187,0.13682104150454202
ENST00000366922,3320,0.13547451297442117
ENST00000366922,3422,0.6432679891586304
ENST00000366922,3433,0.47177445888519287
ENST00000366922,3508,0.3486317495505015
ENST00000366955,8061,0.17128466566403708
ENST00000366955,8081,0.26557006935278576
ENST00000366955,8218,0.17684627075990042
ENST00000366955,8294,0.06661245226860046
ENST00000366955,8320,0.06781668091813724
ENST00000366955,8324,0.13990751405556998
ENST00000366955,8346,0.0471566499521335
ENST00000366955,8364,0.3795769562323888
ENST00000366955,8407,0.2110563019911448
ENST00000366955,8484,0.1810485521952311
ENST00000366955,8576,0.10221365839242935
ENST00000366955,8612,0.5050923029581705
ENST00000366955,8649,0.19957608977953592
ENST00000366955,8685,0.040425059075156845
ENST00000366955,8702,0.3841707507769267
ENST00000366955,8712,0.50222780307134
ENST00000366955,8727,0.25706682602564496
ENST00000366955,8814,0.5347109735012054
ENST00000366955,8849,0.035983698442578316
ENST00000366955,8894,0.2539672652880351
ENST00000366955,8999,0.3328434427579244
ENST00000366955,9076,0.2150100568930308
ENST00000366955,9107,0.30898526310920715
ENST00000366955,9139,0.10128701478242874
ENST00000366955,9156,0.3552204469839732
ENST00000366955,9180,0.19593139489491782
ENST00000366955,9198,0.2573229968547821
ENST00000366955,9278,0.2130222668250402
ENST00000366955,9359,0.22474761803944907
ENST00000366955,9412,0.2597889304161072
ENST00000366955,9473,0.6037220160166422
ENST00000366955,9496,0.581496000289917
ENST00000366955,9580,0.7243332266807556
ENST00000366955,9621,0.05031942451993624
ENST00000367055,183,0.24366264045238495
ENST00000367055,245,0.3069593906402588
ENST00000367055,373,0.2569692134857178
ENST00000367055,377,0.07110882426301639
ENST00000367055,402,0.2948376735051473
ENST00000367055,437,0.5421041448911031
ENST00000367055,452,0.16580500702063242
ENST00000367055,537,0.396529883146286
ENST00000367055,583,0.26205029090245563
ENST00000367055,706,0.365254412094752
ENST00000367055,736,0.07240137582023938
ENST00000367055,828,0.07793834681312244
ENST00000367055,875,0.1865065743525823
ENST00000367055,906,0.33258216579755145
ENST00000367274,120,0.3694143493970235
ENST00000367274,235,0.20919411877791086
ENST00000367274,247,0.23666960994402567
ENST00000367274,341,0.30575157205263775
ENST00000367274,382,0.29228806495666504
ENST00000367274,446,0.16129864752292633
ENST00000367274,474,0.1751560072104136
ENST00000367274,500,0.23994898796081543
ENST00000367274,514,0.22496341168880463
ENST00000367274,529,0.07630352675914764
ENST00000367274,581,0.10109726339578629
ENST00000367274,588,0.1470652719338735
ENST00000367274,605,0.16763279835383096
ENST00000367274,611,0.052095809330542885
ENST00000367274,661,0.38000572721163434
ENST00000367274,747,0.27812472979227704
ENST00000367274,835,0.06262137740850449
ENST00000367274,891,0.09102898960312207
ENST00000367595,602,0.7221946120262146
ENST00000367595,650,0.3764741122722626
ENST00000367595,659,0.5144772628943125
ENST00000367595,686,0.1283994341890017
ENST00000367595,802,0.17697162926197052
ENST00000367595,906,0.14208820462226868
ENST00000367595,939,0.11302211632331212
ENST00000367595,1047,0.1092123215397199
ENST00000367595,1147,0.05331472990413507
ENST00000367595,1163,0.13490680356820425
ENST00000367595,1193,0.05375912164648374
ENST00000367595,1202,0.27192892630894977
ENST00000367595,1210,0.03262899878124396
ENST00000367595,1296,0.23791923622290292
ENST00000367595,1305,0.317363182703654
ENST00000367595,1337,0.10347101216514905
ENST00000367595,1343,0.27075327436129254
ENST00000367595,1352,0.3171369234720866
ENST00000367595,1366,0.29816700518131256
ENST00000367595,1436,0.2584797441959381
ENST00000367595,1451,0.1517154723405838
ENST00000367595,1480,0.25265281399091083
ENST00000367595,1492,0.3525959799687068
ENST00000367595,1544,0.557837724685669
ENST00000367595,1552,0.2931942343711853
ENST00000367595,1594,0.20033307125171027
ENST00000367679,426,0.31745924552281696
ENST00000367679,437,0.29795416196187335
ENST00000367679,559,0.11791406820217769
ENST00000367679,572,0.2211932291587194
ENST00000367679,606,0.325817068417867
ENST00000367679,624,0.2604772398869197
ENST00000367679,727,0.3522142668565114
ENST00000367679,836,0.38960392276446026
ENST00000367679,849,0.08681995918353398
ENST00000367679,886,0.32750076055526733
ENST00000367679,926,0.12174182136853536
ENST00000367679,946,0.3533082405726115
ENST00000367679,992,0.18855213125546774
ENST00000367679,1000,0.07135648777087529
ENST00000367679,1072,0.29935447374979657
ENST00000367679,1121,0.24162741005420685
ENST00000367679,1136,0.5538678367932638
ENST00000367679,1156,0.6995513240496317
ENST00000367679,1226,0.13727799927194914
ENST00000367679,1317,0.24501044054826102
ENST00000367679,1493,0.11856230596701305
ENST00000367679,1527,0.08553183823823929
ENST00000367679,1590,0.301302045583725
ENST00000367679,1710,0.09415444980065028
ENST00000367679,1715,0.33043190836906433
ENST00000367679,1725,0.09379853680729866
ENST00000367679,1786,0.027233523627122242
ENST00000367942,2177,0.7200630704561869
ENST00000368235,118,0.1292682612935702
ENST00000368235,138,0.3287660628557205
ENST00000368235,153,0.5287643671035767
ENST00000368235,167,0.4890248676141103
ENST00000368235,185,0.40424806873003644
ENST00000368235,248,0.24626346429189047
ENST00000368235,284,0.2670181542634964
ENST00000368235,297,0.5854091842969259
ENST00000368235,438,0.1675466224551201
ENST00000368235,482,0.03590677368144194
ENST00000368235,508,0.23998381197452545
ENST00000368235,527,0.2709028621514638
ENST00000368235,576,0.47470393776893616
ENST00000368235,636,0.31852781275908154
ENST00000368235,669,0.4001204272111257
ENST00000368235,749,0.43586544195810956
ENST00000368235,863,0.29438727100690204
ENST00000368235,881,0.20206932723522186
ENST00000368235,942,0.5865127444267273
ENST00000368235,965,0.6542432904243469
ENST00000368235,1062,0.04311674398680528
ENST00000368547,450,0.10012555743257205
ENST00000368547,489,0.054375957076748214
ENST00000368547,513,0.2190274198849996
ENST00000368547,591,0.4468698898951213
ENST00000368547,669,0.18755687773227692
ENST00000368547,684,0.4589258134365082
ENST00000368547,717,0.26672110458215076
ENST00000368547,860,0.17575227717558542
ENST00000368547,889,0.45741212368011475
ENST00000368547,942,0.2772395263115565
ENST00000368547,1004,0.3411600391070048
ENST00000368547,1106,0.13525723665952682
ENST00000368547,1112,0.06862555940945943
ENST00000368547,1138,0.38540998101234436
ENST00000368547,1167,0.2861242890357971
ENST00000368547,1184,0.2868393659591675
ENST00000368547,1221,0.21937164664268494
ENST00000368547,1231,0.2571841776371002
ENST00000368547,1268,0.3185962736606598
ENST00000368547,1387,0.3702297906080882
ENST00000368547,1420,0.5041404565175375
ENST00000368636,176,0.31943371891975403
ENST00000368636,266,0.34530418117841083
ENST00000368636,331,0.44688947002093
ENST00000368636,400,0.149030402302742
ENST00000368636,420,0.3413246770699819
ENST00000368636,450,0.07402319709459941
ENST00000368636,478,0.1942827304204305
ENST00000368636,544,0.24736767510573068
ENST00000368636,611,0.11464780817429225
ENST00000368636,646,0.4035135010878245
ENST00000368636,768,0.1274144227306048
ENST00000368636,798,0.4488803744316101
ENST00000368636,809,0.2245885133743286
ENST00000368636,947,0.5588683386643728
ENST00000368636,1002,0.4877476990222931
ENST00000368636,1172,0.02785406696299712
ENST00000368636,1306,0.09546907370289166
ENST00000368636,1335,0.04000406712293625
ENST00000368636,1353,0.38964800039927167
ENST00000368636,1379,0.11785747607549031
ENST00000368636,1588,0.28908347090085346
ENST00000368704,349,0.284400870402654
ENST00000368704,379,0.24924335877100626
ENST00000368704,426,0.45933156212170917
ENST00000368704,461,0.5465922753016154
ENST00000368704,500,0.30237024029095966
ENST00000368704,615,0.21740751465161642
ENST00000368704,626,0.32354220747947693
ENST00000368704,637,0.5644970933596293
ENST00000368704,753,0.4757559398810069
ENST00000368704,789,0.09933916603525479
ENST00000368704,845,0.3760116497675578
ENST00000368704,939,0.3039267063140869
ENST00000368706,12,0.23364839951197305
ENST00000368706,119,0.34852896134058636
ENST00000368706,165,0.1964251051346461
ENST00000368706,210,0.10607950389385223
ENST00000368706,249,0.21835329631964365
ENST00000368706,297,0.23420405387878418
ENST00000368706,312,0.323188195625941
ENST00000368706,321,0.27605923513571423
ENST00000368706,351,0.27640347679456073
ENST00000368706,398,0.5861290295918783
ENST00000368706,433,0.6523487567901611
ENST00000368706,472,0.349929799636205
ENST00000368706,587,0.19495285054047903
ENST00000368706,598,0.2691451410452525
ENST00000368706,609,0.6346948345502218
ENST00000368706,725,0.6515840291976929
ENST00000368706,761,0.09689945355057716
ENST00000368706,817,0.26670965552330017
ENST00000368706,911,0.32282129923502606
ENST00000368706,963,0.7029598553975424
ENST00000368706,1098,0.07091295719146729
ENST00000368759,133,0.23481252292792001
ENST00000368759,139,0.3594399293263753
ENST00000368759,274,0.2509121745824814
ENST00000368759,284,0.3244072000185649
ENST00000368759,288,0.05796895548701286
ENST00000368759,310,0.14529522756735483
ENST00000368759,352,0.16069385906060538
ENST00000368759,411,0.44701077540715534
ENST00000368759,440,0.4308232069015503
ENST00000368759,478,0.47728604078292847
ENST00000368759,500,0.3483303189277649
ENST00000368759,508,0.1442526082197825
ENST00000368759,523,0.1258161539832751
ENST00000368759,617,0.44956865906715393
ENST00000368759,636,0.39700668056805927
ENST00000368759,684,0.19161594410737356
ENST00000368759,706,0.09814092144370079
ENST00000368759,722,0.28651024401187897
ENST00000368759,797,0.09466990704337756
ENST00000368759,820,0.1197183405359586
ENST00000368759,839,0.22441157698631287
ENST00000368759,882,0.30626556277275085
ENST00000368759,908,0.3598749041557312
ENST00000368759,948,0.17349906265735626
ENST00000368759,957,0.5872417092323303
ENST00000368759,1027,0.15345910688241324
ENST00000368885,92,0.7009555896123251
ENST00000368885,97,0.6921632687250773
ENST00000368885,123,0.6682050824165344
ENST00000368885,220,0.2891674240430196
ENST00000368885,226,0.4490036070346832
ENST00000368885,235,0.05882136027018229
ENST00000368885,246,0.28501516580581665
ENST00000368885,363,0.6159617900848389
ENST00000368885,412,0.16245238234599432
ENST00000368885,457,0.20427718261877695
ENST00000368885,498,0.4315633376439412
ENST00000368885,504,0.39055930574735004
ENST00000368885,508,0.2070489376783371
ENST00000368885,576,0.1935246686140696
ENST00000368885,649,0.40319734811782837
ENST00000368885,799,0.38315241535504657
ENST00000368885,861,0.16321967045466104
ENST00000368885,889,0.20156683524449667
ENST00000368885,904,0.2581283549467723
ENST00000368885,967,0.5067297021547953
ENST00000368885,1047,0.30170459548632306
ENST00000368885,1056,0.35574330886205036
ENST00000368885,1076,0.20320608218510947
ENST00000368885,1104,0.06467267250021298
ENST00000368885,1108,0.6041175723075867
ENST00000368885,1119,0.4005723794301351
ENST00000368885,1132,0.1809739569822947
ENST00000368885,1179,0.21340532104174295
ENST00000368885,1374,0.3711213270823161
ENST00000368885,1435,0.03324970416724682
ENST00000368885,1602,0.0767688478032748
ENST00000368885,1619,0.38135596613089245
ENST00000368885,1703,0.08998198558886845
ENST00000368885,1742,0.31945042808850604
ENST00000368885,1752,0.6096854011217753
ENST00000368885,1808,0.2804623742898305
ENST00000368885,1834,0.06053508693973223
ENST00000368885,1867,0.06372512380282085
ENST00000368885,1949,0.03291283672054609
ENST00000368885,1959,0.3246184786160787
ENST00000368885,2013,0.2606356392304103
ENST00000368885,2039,0.036626674234867096
ENST00000368885,2187,0.20743965109189352
ENST00000368885,2226,0.5086895028750101
ENST00000368885,2236,0.10630737493435542
ENST00000368885,2299,0.07250005876024564
ENST00000368885,2406,0.19001436233520508
ENST00000368885,2459,0.09948290511965752
ENST00000368885,2500,0.34333466986815137
ENST00000368885,2515,0.41194010774294537
ENST00000368885,2558,0.06266301249464352
ENST00000368885,2604,0.328659584124883
ENST00000368885,2643,0.12372144808371861
ENST00000368885,2726,0.2173521767059962
ENST00000368885,2796,0.44593950112660724
ENST00000368885,2805,0.24816866219043732
ENST00000368885,2817,0.17692195624113083
ENST00000368885,2908,0.0879247859120369
ENST00000368885,2931,0.08838762467106183
ENST00000368885,2968,0.1790878027677536
ENST00000368885,2978,0.2741093585888545
ENST00000368885,3098,0.37426285942395526
ENST00000368885,3115,0.4745813508828481
ENST00000368885,3128,0.03531410979727904
ENST00000368885,3151,0.2219835345943769
ENST00000368885,3234,0.2503734926382701
ENST00000368885,3254,0.31518666446208954
ENST00000368885,3359,0.31010953585306805
ENST00000368954,592,0.3916577696800232
ENST00000368954,641,0.37422580520311993
ENST00000368954,654,0.3213502864042918
ENST00000368954,857,0.2204731454451879
ENST00000368954,871,0.11134291191895802
ENST00000368954,944,0.5446778138478597
ENST00000368954,1010,0.22139956057071686
ENST00000368954,1083,0.37046606341997784
ENST00000368954,1105,0.39753015836079914
ENST00000368954,1144,0.07384044677019119
ENST00000368954,1162,0.13854905466238657
ENST00000368954,1380,0.3772350251674652
ENST00000368954,1411,0.3841002782185872
ENST00000368954,1422,0.1025415708621343
ENST00000368954,1507,0.034579175834854446
ENST00000368954,1525,0.6384364565213522
ENST00000368954,1530,0.23403531312942505
ENST00000368954,1575,0.4780685802300771
ENST00000368954,1687,0.07578298449516296
ENST00000368954,1698,0.055639135340849556
ENST00000368954,1883,0.18373899658521017
ENST00000368954,1891,0.2902914683024089
ENST00000368954,1953,0.23655655483404794
ENST00000368954,1963,0.08446910977363586
ENST00000368954,1981,0.07589232424894969
ENST00000368954,1994,0.049104586243629456
ENST00000368954,2012,0.13904126485188803
ENST00000368954,2028,0.12255858878294627
ENST00000368954,2065,0.1328763465086619
ENST00000368954,2108,0.3308067321777344
ENST00000368954,2176,0.40049923459688824
ENST00000368954,2342,0.45696550607681274
ENST00000368954,2352,0.1370902881026268
ENST00000368979,334,0.19139648973941803
ENST00000368979,344,0.20856265723705292
ENST00000368979,374,0.1793095419804255
ENST00000368979,393,0.4200889666875203
ENST00000368979,487,0.165978009502093
ENST00000368979,542,0.19328186412652335
ENST00000368979,746,0.18977559606234232
ENST00000368979,768,0.06757798294226329
ENST00000368979,791,0.03737893203894297
ENST00000368979,891,0.1605875293413798
ENST00000368979,928,0.37217630445957184
ENST00000368979,966,0.16235104203224182
ENST00000368979,988,0.4606157143910726
ENST00000368979,997,0.02977587344745795
ENST00000368979,1016,0.05594136814276377
ENST00000368979,1054,0.11607897033294041
ENST00000368979,1156,0.1316655327876409
ENST00000368979,1189,0.07915445789694786
ENST00000368979,1256,0.07093308120965958
ENST00000368979,1301,0.1969884733359019
ENST00000368979,1451,0.05910279353459676
ENST00000369026,643,0.778212328751882
ENST00000369026,693,0.18181443711121878
ENST00000369026,761,0.4130159219106038
ENST00000369026,766,0.41913293798764545
ENST00000369026,834,0.03049672084550063
ENST00000369026,838,0.5057299236456553
ENST00000369026,855,0.7378126581509908
ENST00000369026,887,0.42133865753809613
ENST00000369026,897,0.20591259996096292
ENST00000369026,904,0.1093674823641777
ENST00000369026,923,0.22440892457962036
ENST00000369026,970,0.45884256561597186
ENST00000369026,983,0.05028814449906349
ENST00000369026,1027,0.48186415433883667
ENST00000369026,1136,0.7416503628094991
ENST00000369026,1143,0.03263668157160282
ENST00000369026,1165,0.13457764436801276
ENST00000369026,1183,0.7835353414217631
ENST00000369026,1196,0.33849876125653583
ENST00000369026,1259,0.030217984691262245
ENST00000369026,1343,0.0875273769100507
ENST00000369026,1347,0.611494263013204
ENST00000369026,1374,0.7234760522842407
ENST00000369026,1409,0.6594405571619669
ENST00000369026,1429,0.38944875200589496
ENST00000369026,1528,0.33687300483385724
ENST00000369026,1555,0.496324489514033
ENST00000369026,1561,0.4387155870596568
ENST00000369026,1650,0.41459864377975464
ENST00000369026,1778,0.21611697475115457
ENST00000369026,1887,0.41694218913714093
ENST00000369026,1911,0.2035458336273829
ENST00000369026,1940,0.0842145209511121
ENST00000369026,1989,0.466902236143748
ENST00000369026,2000,0.3308937152226766
ENST00000369026,2015,0.24574561417102814
ENST00000369026,2027,0.07378759607672691
ENST00000369026,2090,0.05745837837457657
ENST00000369026,2187,0.4661805033683777
ENST00000369026,2242,0.2929726839065552
ENST00000369026,2252,0.27718594173590344
ENST00000369026,2324,0.48150460918744403
ENST00000369026,2373,0.37582509716351825
ENST00000369026,2437,0.058672199646631874
ENST00000369026,2704,0.42426958680152893
ENST00000369026,2740,0.17300272981325784
ENST00000369026,2753,0.0454099973042806
ENST00000369026,2762,0.27119724949200946
ENST00000369026,2790,0.14944019416968027
ENST00000369026,2808,0.3168584605058034
ENST00000369026,2849,0.4506142834822337
ENST00000369026,2855,0.0570341112713019
ENST00000369026,2894,0.5220082600911459
ENST00000369026,2977,0.2501581460237503
ENST00000369026,3060,0.06658416117231052
ENST00000369026,3087,0.3899945418039958
ENST00000369026,3111,0.45841999848683673
ENST00000369026,3142,0.2780205210049947
ENST00000369026,3147,0.2024067888657252
ENST00000369026,3162,0.6264332334200541
ENST00000369026,3193,0.10757202903429668
ENST00000369026,3215,0.6767352024714152
ENST00000369026,3330,0.24831698338190714
ENST00000369026,3383,0.15508716305096945
ENST00000369026,3416,0.04397871593634287
ENST00000369026,3475,0.5579716364542643
ENST00000369026,3490,0.14137749622265497
ENST00000369026,3538,0.2571190645297368
ENST00000369026,3617,0.40738995869954425
ENST00000369026,3691,0.2905011971791585
ENST00000369026,3702,0.14163494730989137
ENST00000369026,3736,0.08671453967690468
ENST00000369026,3780,0.22397734224796295
ENST00000369026,3799,0.07435670495033264
ENST00000369026,3838,0.27145986755688983
ENST00000369026,3885,0.08033877362807591
ENST00000369110,2361,0.12419651448726654
ENST00000369110,2384,0.254378542304039
ENST00000369110,2394,0.07567997897664706
ENST00000369110,2423,0.3117665747801463
ENST00000369110,2455,0.4770256181557973
ENST00000369110,2602,0.08639812966187795
ENST00000369110,2667,0.04224817082285881
ENST00000369110,2695,0.6176548004150391
ENST00000369110,2713,0.2391505887111028
ENST00000369707,20,0.2383172164360682
ENST00000369707,141,0.28837340076764423
ENST00000369707,166,0.1405268261830012
ENST00000369707,173,0.12679736812909445
ENST00000369707,193,0.02746005356311798
ENST00000369707,202,0.04091909279425939
ENST00000369707,258,0.1506173312664032
ENST00000369707,346,0.20633991062641144
ENST00000369707,408,0.17906904220581055
ENST00000369707,514,0.15819128851095834
ENST00000369707,534,0.17939835786819458
ENST00000369707,604,0.4432993431886037
ENST00000369707,658,0.5250892440478007
ENST00000369707,727,0.23972313106060028
ENST00000369707,745,0.7362886269887289
ENST00000369707,836,0.17973088224728903
ENST00000369762,218,0.31428882479667664
ENST00000369762,224,0.3835563659667969
ENST00000369762,344,0.2748703807592392
ENST00000369762,392,0.04575927307208379
ENST00000369762,401,0.2548985729614894
ENST00000369762,416,0.07934753224253654
ENST00000369762,434,0.46079327662785846
ENST00000369762,493,0.2125425636768341
ENST00000369762,539,0.26023544867833454
ENST00000369762,801,0.17234526574611664
ENST00000369762,845,0.3912523686885834
ENST00000369762,878,0.07809379572669665
ENST00000369762,899,0.3156558573246002
ENST00000369762,911,0.2781647940476735
ENST00000369762,916,0.46031302213668823
ENST00000369762,942,0.41239484151204425
ENST00000369762,952,0.4421441853046417
ENST00000369762,971,0.1579789916674296
ENST00000369762,994,0.3686501185099284
ENST00000369762,1024,0.12118613471587499
ENST00000369762,1256,0.4568876226743062
ENST00000369762,1414,0.2574923187494278
ENST00000369762,1433,0.26282424728075665
ENST00000369762,1459,0.24597925444444022
ENST00000369762,1473,0.42231135567029315
ENST00000369762,1546,0.7090886036554972
ENST00000369762,1580,0.6694070299466451
ENST00000369762,1690,0.16314553221066794
ENST00000369762,1732,0.5784518222014109
ENST00000369762,1875,0.48584972818692523
ENST00000369762,1926,0.02921486273407936
ENST00000369762,1973,0.3090384155511856
ENST00000369937,106,0.24717591206232706
ENST00000369937,194,0.08230397601922353
ENST00000369937,267,0.48785120248794556
ENST00000369937,297,0.4295744796593984
ENST00000369937,378,0.19394783675670624
ENST00000369937,420,0.3099997043609619
ENST00000369937,429,0.18545502920945486
ENST00000369937,515,0.23862071335315704
ENST00000369937,543,0.1823847492535909
ENST00000369937,666,0.35066049297650653
ENST00000369937,741,0.28317197660605115
ENST00000369937,939,0.42665327588717145
ENST00000369937,1022,0.6707761486371359
ENST00000369937,1096,0.14362342655658722
ENST00000369937,1137,0.030032015095154446
ENST00000370015,91,0.35074953238169354
ENST00000370015,115,0.31375203529993695
ENST00000370015,141,0.40842869877815247
ENST00000370015,165,0.2528784175713857
ENST00000370015,174,0.3646165728569031
ENST00000370015,210,0.5333479344844818
ENST00000370015,324,0.2892608940601349
ENST00000370015,346,0.3754567901293437
ENST00000370015,403,0.5538893739382426
ENST00000370015,411,0.26613999903202057
ENST00000370015,438,0.4646773636341095
ENST00000370015,480,0.10981762905915578
ENST00000370015,585,0.32752934098243713
ENST00000370015,753,0.18719343344370523
ENST00000370015,843,0.36574600140253705
ENST00000370015,852,0.36728256940841675
ENST00000370015,872,0.15135017037391663
ENST00000370015,897,0.5784975488980612
ENST00000370093,167,0.3391682704289754
ENST00000370093,226,0.25505005319913227
ENST00000370093,350,0.2287194182475408
ENST00000370093,383,0.2477270762125651
ENST00000370093,412,0.06771798680226009
ENST00000370093,422,0.05102482934792837
ENST00000370093,449,0.04668868953982989
ENST00000370093,473,0.20888233184814453
ENST00000370093,520,0.22707856694857279
ENST00000370093,533,0.3634097973505656
ENST00000370093,560,0.20375948150952658
ENST00000370093,732,0.3180103103319804
ENST00000370093,803,0.36346859733263653
ENST00000370093,818,0.07896167288223903
ENST00000370093,912,0.6414356430371603
ENST00000370093,976,0.09571518748998642
ENST00000370093,989,0.20937060316403708
ENST00000370093,1016,0.262146532535553
ENST00000370093,1206,0.3940714995066325
ENST00000370093,1468,0.17843018968900046
ENST00000370093,1569,0.6862751642862955
ENST00000370509,132,0.28156206011772156
ENST00000370509,141,0.5176638960838318
ENST00000370509,401,0.2660633474588394
ENST00000370509,407,0.5854353904724121
ENST00000370509,419,0.342343270778656
ENST00000370509,436,0.17722154160340628
ENST00000370509,488,0.43306278189023334
ENST00000370509,494,0.2259772370258967
ENST00000370509,509,0.09389620771010716
ENST00000370509,563,0.08019915223121643
ENST00000370509,608,0.033007229367891945
ENST00000370509,627,0.5187605520089468
ENST00000370509,640,0.28431947032610577
ENST00000370509,653,0.3409031728903453
ENST00000370509,694,0.4144634008407593
ENST00000370509,858,0.21052336196104685
ENST00000370509,1189,0.11254426588614781
ENST00000370509,1193,0.07321638365586598
ENST00000370509,1204,0.17058290044466654
ENST00000370509,1279,0.18278852105140686
ENST00000370509,1296,0.6521193981170654
ENST00000370509,1307,0.4656555155913035
ENST00000370509,1336,0.21774118145306906
ENST00000370509,1354,0.17613751192887625
ENST00000370509,1401,0.15095195670922598
ENST00000370509,1436,0.40349704027175903
ENST00000370509,1517,0.37186665336290997
ENST00000370509,1534,0.20355667173862457
ENST00000370509,1551,0.26054126024246216
ENST00000370509,1590,0.030312196041146915
ENST00000370509,1680,0.3844046890735626
ENST00000370509,1717,0.3244551320870717
ENST00000370509,1757,0.1278534730275472
ENST00000370509,1847,0.22636807958285013
ENST00000370509,1859,0.5072242915630341
ENST00000370509,1864,0.3169010678927104
ENST00000370509,1879,0.10499564309914906
ENST00000370562,70,0.28603969017664593
ENST00000370562,124,0.27053573727607727
ENST00000370562,328,0.07054367164770763
ENST00000370562,363,0.25716668864091236
ENST00000370562,947,0.4596882164478302
ENST00000370775,728,0.4681842227776845
ENST00000370775,775,0.3230888346831004
ENST00000370775,807,0.19361952940622965
ENST00000370775,853,0.7525281508763632
ENST00000370775,875,0.6800946195920309
ENST00000370775,914,0.5699857076009115
ENST00000370775,926,0.12159307797749837
ENST00000370775,967,0.21314962208271027
ENST00000370775,992,0.4844801425933838
ENST00000370994,221,0.2833123703797658
ENST00000370994,295,0.12976982444524765
ENST00000370994,318,0.14636313418547311
ENST00000370994,344,0.2163717895746231
ENST00000370994,353,0.23729739089806876
ENST00000370994,383,0.1211920753121376
ENST00000370994,450,0.20449803272883096
ENST00000370994,495,0.20034894347190857
ENST00000370994,579,0.21141869823137918
ENST00000370994,590,0.23426320652167001
ENST00000370994,737,0.33544395367304486
ENST00000370994,772,0.32073695460955304
ENST00000370994,790,0.4534497360388438
ENST00000370994,794,0.4359309871991475
ENST00000370994,814,0.44297143816947937
ENST00000370994,823,0.08669341852267583
ENST00000370994,840,0.3248521089553833
ENST00000370994,857,0.16514885425567627
ENST00000370994,916,0.29157930115858716
ENST00000370994,950,0.34585123260815936
ENST00000370994,981,0.14533336957295737
ENST00000370994,1073,0.36962788303693134
ENST00000370994,1133,0.2058470497528712
ENST00000370994,1199,0.15040973077217737
ENST00000370994,1213,0.25975189606348675
ENST00000370994,1250,0.3044249812761943
ENST00000370994,1278,0.2990967531998952
ENST00000370994,1293,0.17834403117497763
ENST00000370994,1314,0.31701680024464923
ENST00000370994,1380,0.6689480741818746
ENST00000370994,1409,0.6833486159642538
ENST00000370994,1436,0.5820073882738749
ENST00000370994,1459,0.03313483608265718
ENST00000370994,1584,0.47178492943445843
ENST00000370994,1603,0.4856748580932617
ENST00000370994,1679,0.5559737284978231
ENST00000370994,1697,0.3826902707417806
ENST00000370994,1747,0.32075093189875287
ENST00000370994,1756,0.0635632835328579
ENST00000370994,1794,0.11072314033905666
ENST00000370994,1809,0.09333039820194244
ENST00000370994,1916,0.2651719053586324
ENST00000370994,1944,0.08180357267459233
ENST00000370994,1983,0.3103738029797872
ENST00000370994,2047,0.11346170802911122
ENST00000370994,2052,0.10245160013437271
ENST00000370994,2079,0.23854527870814005
ENST00000370994,2198,0.32988421618938446
ENST00000370994,2295,0.09861930459737778
ENST00000370994,2313,0.0953401451309522
ENST00000370994,2319,0.1434745987256368
ENST00000370994,2385,0.1177603080868721
ENST00000370994,2409,0.3132303059101105
ENST00000370994,2435,0.10149392733971278
ENST00000370994,2442,0.10515846560398738
ENST00000370994,2593,0.1719975620508194
ENST00000370994,2662,0.13437258700529733
ENST00000370994,2763,0.37687015533447266
ENST00000370994,2779,0.18800508479277292
ENST00000370994,2825,0.24542705217997232
ENST00000370994,2889,0.1047494908173879
ENST00000370994,2929,0.19029993812243143
ENST00000370994,3049,0.43952221671740216
ENST00000370994,3056,0.21145361165205637
ENST00000370994,3073,0.3083505531152089
ENST00000370994,3109,0.18157948553562164
ENST00000370994,3125,0.2129753182331721
ENST00000370994,3137,0.14290683468182883
ENST00000370994,3157,0.09972841292619705
ENST00000370994,3189,0.12945120533307394
ENST00000370994,3205,0.22978413105010986
ENST00000370994,3243,0.17027529080708823
ENST00000370994,3290,0.35779963930447894
ENST00000370994,3367,0.3173266649246216
ENST00000370994,3374,0.40149353941281635
ENST00000370994,3379,0.4533284604549408
ENST00000370994,3403,0.3413560837507248
ENST00000370994,3452,0.1791817843914032
ENST00000370995,162,0.3682669798533122
ENST00000370995,192,0.3164968490600586
ENST00000370995,266,0.13036560267210007
ENST00000370995,289,0.17159748822450638
ENST00000370995,315,0.25490201512972516
ENST00000370995,324,0.2477757086356481
ENST00000370995,354,0.15133782476186752
ENST00000370995,421,0.21361346046129862
ENST00000370995,466,0.21476076046625772
ENST00000370995,550,0.21250693996747336
ENST00000370995,561,0.2180990328391393
ENST00000370995,726,0.3219438095887502
ENST00000370995,761,0.6023630102475485
ENST00000370995,779,0.08001834278305371
ENST00000370995,805,0.04458757738272349
ENST00000370995,828,0.39959954222043353
ENST00000370995,848,0.4559914569060008
ENST00000370995,857,0.09336063017447789
ENST00000370995,874,0.30878058075904846
ENST00000370995,891,0.14341349403063455
ENST00000370995,950,0.21639539301395416
ENST00000370995,984,0.4655384322007497
ENST00000370995,1015,0.14051556587219238
ENST00000370995,1107,0.3032353123029073
ENST00000370995,1167,0.1521217996875445
ENST00000370995,1233,0.1162505845228831
ENST00000370995,1247,0.38265711069107056
