transcript_id,transcript_position,score
ENST00000338369,612,0.054191190749406815
ENST00000338369,627,0.35967543721199036
ENST00000338369,654,5.9823825722560287e-05
ENST00000338369,668,0.008169092237949371
ENST00000338369,682,0.08327712118625641
ENST00000338369,705,0.5148179531097412
ENST00000338369,738,0.09589392691850662
ENST00000338369,743,0.03347256779670715
ENST00000338369,795,0.19658926129341125
ENST00000338369,801,0.10999215394258499
ENST00000338369,807,0.8255011439323425
ENST00000338369,813,0.012679018080234528
ENST00000338369,831,0.8208661675453186
ENST00000338369,861,0.006302156951278448
ENST00000338369,867,0.12710660696029663
ENST00000338369,876,0.34576907753944397
ENST00000338369,954,0.46981295943260193
ENST00000338369,992,0.06349112093448639
ENST00000338369,1014,0.12247224152088165
ENST00000338369,1026,0.5098237991333008
ENST00000338369,1048,0.08721693605184555
ENST00000338369,1155,0.5576725602149963
ENST00000338369,1203,0.23147700726985931
ENST00000338369,1236,0.09280373156070709
ENST00000338595,341,0.07426198571920395
ENST00000338595,431,0.2120714634656906
ENST00000338595,456,0.0029821183998137712
ENST00000338595,463,0.0032707245554775
ENST00000338595,483,0.02069101482629776
ENST00000338595,492,0.0009763043490238488
ENST00000338595,548,0.08800465613603592
ENST00000338595,636,0.030268285423517227
ENST00000338595,698,0.0820513516664505
ENST00000338595,804,0.26732203364372253
ENST00000338595,824,0.21329651772975922
ENST00000338595,894,0.4603651463985443
ENST00000338595,948,0.6891941428184509
ENST00000338595,1017,0.06392581760883331
ENST00000338595,1035,0.7972282767295837
ENST00000338595,1126,0.09695988893508911
ENST00000338639,139,0.0072503467090427876
ENST00000338639,146,0.047050319612026215
ENST00000338639,278,0.18412165343761444
ENST00000338639,348,0.1407565474510193
ENST00000338639,443,0.0019343291642144322
ENST00000338639,545,0.019688760861754417
ENST00000338639,631,0.11595059186220169
ENST00000338639,719,0.7693002820014954
ENST00000338639,732,0.8068521022796631
ENST00000338639,754,0.00017056918295565993
ENST00000338639,794,0.0009732052567414939
ENST00000338639,799,0.16239029169082642
ENST00000338639,932,0.0008377833873964846
ENST00000338663,114,0.07540059834718704
ENST00000338663,162,0.7173864245414734
ENST00000338663,648,0.0970282182097435
ENST00000338663,671,0.1089031770825386
ENST00000338663,675,0.8616557121276855
ENST00000338663,720,0.20064496994018555
ENST00000338663,768,0.32131481170654297
ENST00000338663,795,0.7576812505722046
ENST00000338663,819,0.13728994131088257
ENST00000338663,894,0.5373483300209045
ENST00000338663,966,0.02425447851419449
ENST00000338663,986,0.6938026547431946
ENST00000338663,990,0.09584368020296097
ENST00000338663,1038,0.09388011693954468
ENST00000338663,1049,0.36041149497032166
ENST00000338663,1172,0.7111632823944092
ENST00000338663,1235,0.2069719135761261
ENST00000338663,1291,0.4009377062320709
ENST00000338663,1341,0.40567129850387573
ENST00000338663,1370,0.2836167514324188
ENST00000338663,1392,0.09462125599384308
ENST00000338663,1431,0.14339184761047363
ENST00000338663,1467,0.4669857919216156
ENST00000338663,1495,0.9242943525314331
ENST00000338663,1521,0.16534918546676636
ENST00000338663,1551,0.4552956223487854
ENST00000338663,1579,0.5779858231544495
ENST00000338663,1629,0.3320446014404297
ENST00000338663,1693,0.6190575957298279
ENST00000338663,1741,0.5012103915214539
ENST00000338663,1752,0.3107406198978424
ENST00000338663,1758,0.9860605001449585
ENST00000338663,1821,0.008184409700334072
ENST00000338663,1825,0.000601808715146035
ENST00000338663,1829,0.0003834173548966646
ENST00000338663,1833,0.43547168374061584
ENST00000338663,1854,0.2874223589897156
ENST00000339020,167,0.03496578335762024
ENST00000339020,277,0.000273208279395476
ENST00000339020,303,0.4899924397468567
ENST00000339020,313,0.026831958442926407
ENST00000339020,317,0.28634077310562134
ENST00000339020,358,0.0004920170176774263
ENST00000339020,366,0.7273135781288147
ENST00000339020,414,0.9298650026321411
ENST00000339020,478,0.999821126461029
ENST00000339020,616,0.09048069268465042
ENST00000339020,654,0.9983748197555542
ENST00000339020,659,0.34393519163131714
ENST00000339020,744,0.2096012979745865
ENST00000339020,771,0.3323584198951721
ENST00000339020,799,0.39437511563301086
ENST00000339020,816,0.30694881081581116
ENST00000339020,856,0.030270135030150414
ENST00000339020,901,0.19535402953624725
ENST00000339020,905,0.026272090151906013
ENST00000339020,948,0.05761304125189781
ENST00000339020,968,0.4977004826068878
ENST00000339020,982,0.9105715751647949
ENST00000339020,997,0.8546832203865051
ENST00000339020,1026,0.6999016404151917
ENST00000339020,1056,0.2535479664802551
ENST00000339020,1164,0.007191397249698639
ENST00000339020,1223,0.12668736279010773
ENST00000339020,1260,0.06288523972034454
ENST00000339020,1315,0.4605764150619507
ENST00000339020,1320,0.05608656257390976
ENST00000339020,1339,0.0012711683521047235
ENST00000339020,1376,0.006834783125668764
ENST00000339020,1411,0.0018902221927419305
ENST00000339020,1429,0.09928710758686066
ENST00000339020,1456,0.6450983881950378
ENST00000339020,1505,0.1304674744606018
ENST00000339020,1539,0.22931472957134247
ENST00000339020,1576,0.0163140669465065
ENST00000339020,1620,0.833192765712738
ENST00000339020,1634,0.011370517313480377
ENST00000339020,1684,0.07044734060764313
ENST00000339020,1796,0.3181925415992737
ENST00000339020,1817,0.006013193167746067
ENST00000339020,1959,0.3906433582305908
ENST00000339020,1964,0.021608326584100723
ENST00000339600,98,0.2832688093185425
ENST00000339600,184,0.10661186277866364
ENST00000339600,197,0.050250615924596786
ENST00000339600,268,0.6219273209571838
ENST00000339600,335,0.028118344023823738
ENST00000339600,344,0.009772874414920807
ENST00000339600,359,0.14415091276168823
ENST00000339600,363,0.23772479593753815
ENST00000339600,519,0.001142839784733951
ENST00000339600,613,0.2873331308364868
ENST00000339600,619,0.07483106851577759
ENST00000339950,3443,0.29087382555007935
ENST00000339950,3716,0.05232449248433113
ENST00000339950,3819,0.2659817039966583
ENST00000339950,3855,0.33221006393432617
ENST00000339950,3880,0.1450183391571045
ENST00000340020,705,0.18222717940807343
ENST00000340020,810,0.13699394464492798
ENST00000340020,874,0.4561619162559509
ENST00000340020,906,0.00044308160431683064
ENST00000340020,938,0.0012557307491078973
ENST00000340020,1007,0.0014561816351488233
ENST00000340020,1028,0.35538536310195923
ENST00000340020,1040,0.009929872117936611
ENST00000340020,1048,0.902787446975708
ENST00000340020,1077,0.2512607276439667
ENST00000340020,1085,0.007885434664785862
ENST00000340020,1110,0.6499728560447693
ENST00000340020,1133,0.46007055044174194
ENST00000340020,1142,0.6100685000419617
ENST00000340020,1149,0.540370523929596
ENST00000340020,1239,0.05490526184439659
ENST00000340020,1316,0.9958322644233704
ENST00000340020,1351,0.2392580658197403
ENST00000340020,1431,0.14827215671539307
ENST00000340020,1467,0.4304007887840271
ENST00000340020,1537,0.5381266474723816
ENST00000340020,1581,0.00770584587007761
ENST00000340020,1601,0.4539809823036194
ENST00000340020,1772,0.051248159259557724
ENST00000340020,1872,0.036976661533117294
ENST00000340020,1880,0.08833051472902298
ENST00000340020,1931,0.001269439933821559
ENST00000340020,1985,0.22552922368049622
ENST00000340020,2000,0.024474594742059708
ENST00000340020,2015,0.08340807259082794
ENST00000340020,2023,0.04089149087667465
ENST00000340020,2132,0.3318169414997101
ENST00000340020,2186,0.3874204754829407
ENST00000340020,2207,0.23092734813690186
ENST00000340020,2247,0.21417011320590973
ENST00000340020,2363,0.09981745481491089
ENST00000340020,2419,0.0007751390803605318
ENST00000340020,2521,0.058286383748054504
ENST00000340020,2662,0.36752358078956604
ENST00000340020,2685,0.20698809623718262
ENST00000340020,2804,0.025348937138915062
ENST00000340020,2809,0.18217751383781433
ENST00000340648,3902,0.198329895734787
ENST00000340648,3913,0.7665481567382812
ENST00000340648,3937,0.6487732529640198
ENST00000340648,4031,0.9437816739082336
ENST00000340648,4132,0.1458623856306076
ENST00000340648,4152,0.0005829138681292534
ENST00000340648,4227,6.351934280246496e-05
ENST00000340648,4306,0.19053736329078674
ENST00000340648,4320,0.3795888423919678
ENST00000340648,4397,0.08653999119997025
ENST00000340648,4433,0.011388934217393398
ENST00000340648,4463,0.029926391318440437
ENST00000340648,4508,0.9190228581428528
ENST00000340648,4574,0.1386018991470337
ENST00000340648,4588,0.011260667815804482
ENST00000340648,4709,0.7380298972129822
ENST00000340648,4759,4.712805093731731e-05
ENST00000340648,4828,0.20938315987586975
ENST00000340648,4865,0.7201681733131409
ENST00000340648,4883,0.13863694667816162
ENST00000340648,4903,0.0006832880317233503
ENST00000340648,4948,0.13507205247879028
ENST00000340648,4995,0.8107802271842957
ENST00000341049,243,0.016163205727934837
ENST00000341049,300,0.32081305980682373
ENST00000341049,310,0.46313372254371643
ENST00000341049,337,0.27153223752975464
ENST00000341049,448,0.33064544200897217
ENST00000341049,477,0.34639209508895874
ENST00000341049,499,0.07699771970510483
ENST00000341049,509,0.9560920000076294
ENST00000341049,747,0.11040753126144409
ENST00000341049,818,0.605623185634613
ENST00000341049,1021,0.0004468365805223584
ENST00000341049,1094,0.21467362344264984
ENST00000341049,1132,0.852979838848114
ENST00000341049,1163,0.12459487468004227
ENST00000341049,1271,0.65009605884552
ENST00000341049,1359,0.06449957937002182
ENST00000341049,1416,0.00048397036152891815
ENST00000341049,1458,6.90625311108306e-05
ENST00000341049,1463,0.330685019493103
ENST00000341049,1512,0.1326475739479065
ENST00000341049,1550,0.094501793384552
ENST00000341049,1571,0.010593988932669163
ENST00000341049,1596,0.6044701933860779
ENST00000341049,1674,0.009225939400494099
ENST00000341049,1704,0.9237424731254578
ENST00000341049,1839,0.026601232588291168
ENST00000341049,1963,0.02159157581627369
ENST00000341049,1968,0.4241158664226532
ENST00000341049,2011,0.5382273197174072
ENST00000341049,2044,0.7502222657203674
ENST00000341049,2143,0.8911860585212708
ENST00000341049,2149,0.34367066621780396
ENST00000341049,2170,0.12906718254089355
ENST00000341049,2251,0.9817953705787659
ENST00000341049,2262,0.0012647315161302686
ENST00000341049,2300,0.6392582058906555
ENST00000341049,2335,0.34658539295196533
ENST00000341049,2367,0.8211734890937805
ENST00000341049,2383,0.17769257724285126
ENST00000341049,2387,0.014841594733297825
ENST00000341049,2417,0.3775427043437958
ENST00000341049,2429,0.18196271359920502
ENST00000341049,2530,0.45127877593040466
ENST00000341049,2545,0.003925123251974583
ENST00000343255,711,0.3174847364425659
ENST00000343255,831,0.8368794322013855
ENST00000343255,866,0.0005720063345506787
ENST00000343255,959,0.408161997795105
ENST00000343255,1145,0.10065055638551712
ENST00000343255,1179,0.29195696115493774
ENST00000343255,1203,0.46519455313682556
ENST00000343255,1210,0.00016013837011996657
ENST00000343255,1280,0.4503452479839325
ENST00000343255,1310,0.48701390624046326
ENST00000343255,1422,0.10866260528564453
ENST00000343255,1431,0.256959468126297
ENST00000343255,1445,0.00015942321624606848
ENST00000343255,1542,0.8223580718040466
ENST00000343255,1611,0.5747271180152893
ENST00000343255,1635,0.0018427768955007195
ENST00000343255,1695,0.004682102240622044
ENST00000343255,1742,0.03622612729668617
ENST00000343255,1748,0.35562682151794434
ENST00000343255,1795,0.2317696064710617
ENST00000343255,1804,0.7041917443275452
ENST00000343255,1812,0.5126761198043823
ENST00000343255,1912,0.0449003241956234
ENST00000343255,2000,0.6902281641960144
ENST00000343255,2120,0.29921138286590576
ENST00000343255,2242,0.5762881636619568
ENST00000343255,2267,0.000563840614631772
ENST00000343255,2311,0.23163928091526031
ENST00000343255,2320,0.6438738703727722
ENST00000343255,2325,0.17660290002822876
ENST00000343255,2411,0.7799180746078491
ENST00000343255,2540,0.18760740756988525
ENST00000343255,2567,0.16931723058223724
ENST00000343255,2673,0.0009903116151690483
ENST00000343255,2694,0.06279946118593216
ENST00000343255,2744,0.11672229319810867
ENST00000343255,2803,5.976423926767893e-05
ENST00000343255,2828,0.028583023697137833
ENST00000343255,2848,0.014148509129881859
ENST00000343255,2853,0.23956355452537537
ENST00000343255,2889,0.06637003272771835
ENST00000343380,1308,0.789232611656189
ENST00000343380,1407,0.8776569962501526
ENST00000343380,1422,0.9833506941795349
ENST00000343380,1468,0.38982081413269043
ENST00000343380,1550,0.12198054790496826
ENST00000343380,1748,0.3981522023677826
ENST00000343380,1775,0.3220388889312744
ENST00000343380,1837,0.25344565510749817
ENST00000343380,1914,0.036935120820999146
ENST00000343380,2153,0.9388236403465271
ENST00000343380,2198,0.0217265821993351
ENST00000343380,2206,0.8099631071090698
ENST00000343380,2365,0.024183010682463646
ENST00000343380,2453,0.0018566047074273229
ENST00000343470,194,0.09543764591217041
ENST00000343470,201,0.01931021362543106
ENST00000343470,320,0.08380456268787384
ENST00000343470,344,0.5575332045555115
ENST00000343470,371,0.36396411061286926
ENST00000343470,380,0.005498567596077919
ENST00000343470,439,0.0004420086042955518
ENST00000343470,459,0.013391652144491673
ENST00000343470,501,0.19629287719726562
ENST00000343470,528,0.8343310356140137
ENST00000343470,599,0.26101866364479065
ENST00000343470,632,0.21030797064304352
ENST00000343470,672,0.31284356117248535
ENST00000343470,855,0.5398478507995605
ENST00000343470,869,0.016848357394337654
ENST00000343470,881,0.10919446498155594
ENST00000343470,918,0.9337509870529175
ENST00000343470,929,0.02418462187051773
ENST00000343470,1010,0.33646419644355774
ENST00000343470,1078,0.001505891908891499
ENST00000343470,1131,0.2229118049144745
ENST00000343470,1180,0.31260454654693604
ENST00000343470,1200,0.002501825103536248
ENST00000343470,1211,0.0019605555571615696
ENST00000343470,1222,0.00080988829722628
ENST00000343470,1270,0.1344699263572693
ENST00000343470,1299,0.6206532716751099
ENST00000343470,1316,8.301001798827201e-05
ENST00000343470,1334,0.13973301649093628
ENST00000343470,1358,0.12465465068817139
ENST00000343470,1381,0.1600741147994995
ENST00000343470,1417,0.08335644006729126
ENST00000343470,1462,8.187754428945482e-05
ENST00000343470,1524,0.2198515385389328
ENST00000343986,67,0.673539936542511
ENST00000343986,121,0.29353195428848267
ENST00000343986,157,0.01636955514550209
ENST00000343986,192,0.10387754440307617
ENST00000343986,283,0.32924699783325195
ENST00000343986,290,0.2647913098335266
ENST00000343986,340,0.028561264276504517
ENST00000344417,1590,0.21853992342948914
ENST00000344517,3430,0.13140755891799927
ENST00000344517,3481,0.5982696413993835
ENST00000344517,3522,0.004018703009933233
ENST00000344517,3647,8.175832772394642e-05
ENST00000344517,3694,0.0005108521436341107
ENST00000344641,382,0.24378441274166107
ENST00000344641,407,0.5072511434555054
ENST00000344641,421,0.09683597832918167
ENST00000344641,508,0.6986650824546814
ENST00000344641,518,0.04715844616293907
ENST00000344641,626,0.06514859944581985
ENST00000344641,641,0.25096938014030457
ENST00000344641,660,0.049467653036117554
ENST00000344641,677,0.27080726623535156
ENST00000344641,702,0.00026593651273287833
ENST00000344641,819,0.2654605507850647
ENST00000344641,866,0.0018457568949088454
ENST00000344641,895,0.1735156625509262
ENST00000344641,904,0.019932424649596214
ENST00000344641,909,0.27562031149864197
ENST00000344641,927,0.08886522054672241
ENST00000344641,960,0.20944693684577942
ENST00000344641,996,0.7316741943359375
ENST00000344641,1018,0.003986039198935032
ENST00000344641,1041,0.2522282898426056
ENST00000344641,1054,0.607528805732727
ENST00000344641,1059,0.6662724018096924
ENST00000344641,1079,0.11147858202457428
ENST00000344641,1087,0.8287074565887451
ENST00000344641,1167,0.9952517747879028
ENST00000344641,1197,0.3334880471229553
ENST00000344641,1212,0.11517340689897537
ENST00000344641,1251,0.2889529764652252
ENST00000344641,1259,0.03670051693916321
ENST00000344641,1357,0.6063133478164673
ENST00000344641,1375,0.9106267690658569
ENST00000344641,1462,0.5219206809997559
ENST00000344641,1487,0.8052393794059753
ENST00000344641,1492,0.8288533687591553
ENST00000344641,1521,0.001170913688838482
ENST00000344641,1552,7.514222670579329e-05
ENST00000344877,259,0.761185884475708
ENST00000344877,486,0.8911368250846863
ENST00000344877,522,0.3824443519115448
ENST00000344989,63,0.08898629248142242
ENST00000344989,149,0.163882777094841
ENST00000344989,290,0.26925015449523926
ENST00000344989,349,0.0905613973736763
ENST00000344989,416,0.022028958424925804
ENST00000344989,519,0.1068800687789917
ENST00000344989,531,0.11239100992679596
ENST00000344989,572,0.06755520403385162
ENST00000344989,641,0.1424938291311264
ENST00000344989,716,0.9460667967796326
ENST00000344989,752,0.07716288417577744
ENST00000344989,803,0.9077825546264648
ENST00000344989,839,0.17366932332515717
ENST00000344989,882,0.004265586379915476
ENST00000344989,907,0.025961192324757576
ENST00000344989,933,0.08466183394193649
ENST00000344989,975,0.05083712562918663
ENST00000344989,1145,0.2167164832353592
ENST00000344989,1180,0.40318891406059265
ENST00000344989,1390,7.09103187546134e-05
ENST00000344989,1428,0.2998746931552887
ENST00000344989,1539,0.16714565455913544
ENST00000344989,1558,0.24431943893432617
ENST00000344989,1606,0.0018913542153313756
ENST00000344989,1623,0.006294526159763336
ENST00000344989,1643,0.15215587615966797
ENST00000344989,1666,0.5490942001342773
ENST00000344989,1699,0.001158456434495747
ENST00000344989,1718,0.2697545289993286
ENST00000346213,51,0.49598100781440735
ENST00000346213,192,0.48605233430862427
ENST00000346213,248,0.24100014567375183
ENST00000346213,262,0.11975092440843582
ENST00000346213,344,0.2950470447540283
ENST00000346213,396,0.028378041461110115
ENST00000346213,412,0.3111143410205841
ENST00000346213,439,0.39404696226119995
ENST00000346213,449,0.35325583815574646
ENST00000346213,517,0.11618542671203613
ENST00000346213,553,0.451414555311203
ENST00000346213,613,0.00024257165205199271
ENST00000346213,622,0.11848951131105423
ENST00000346213,699,0.12997406721115112
ENST00000346213,711,0.2180490791797638
ENST00000346213,802,0.00025294284569099545
ENST00000346213,814,0.6134628653526306
ENST00000346213,826,0.08224000036716461
ENST00000346213,908,0.02592996135354042
ENST00000346213,929,0.00048027478624135256
ENST00000346213,1199,0.7726271152496338
ENST00000346213,1242,0.2295818328857422
ENST00000346213,1249,0.1314200609922409
ENST00000346213,1314,0.25730860233306885
ENST00000346213,1412,0.004355885554105043
ENST00000346213,1440,0.1068546250462532
ENST00000346213,1450,0.18026284873485565
ENST00000346213,1513,0.07258439809083939
ENST00000346213,1576,0.07290233671665192
ENST00000346213,1622,0.001512865535914898
ENST00000348513,759,0.5671727657318115
ENST00000348513,766,0.5639016032218933
ENST00000348513,792,0.10900849848985672
ENST00000348513,911,0.1889512836933136
ENST00000348513,963,0.0003351375926285982
ENST00000348513,1116,0.027820438146591187
ENST00000348513,1260,0.02853121981024742
ENST00000348513,1284,0.35080963373184204
ENST00000348513,1376,0.01865009032189846
ENST00000348513,1500,0.23565803468227386
ENST00000348513,1512,0.7437371015548706
ENST00000348513,1580,6.405579188140109e-05
ENST00000348513,1662,0.33863112330436707
ENST00000348513,1749,0.09746939688920975
ENST00000348513,1760,6.763202691217884e-05
ENST00000348513,1790,0.15441536903381348
ENST00000348513,1804,0.0390419065952301
ENST00000348513,1813,0.400404691696167
ENST00000348513,1828,0.0005939407856203616
ENST00000348513,1877,0.9864329695701599
ENST00000348513,1924,0.12569443881511688
ENST00000348513,1937,0.0009422703296877444
ENST00000348513,2277,0.01629040017724037
ENST00000348513,2379,0.010304132476449013
ENST00000348513,2553,0.23508363962173462
ENST00000348513,2557,0.29595518112182617
ENST00000348513,2634,0.485343873500824
ENST00000348513,2798,0.9774048328399658
ENST00000348513,2812,0.027847379446029663
ENST00000348513,2838,0.16225479543209076
ENST00000348513,2888,0.5880838632583618
ENST00000348513,2896,0.0015968485968187451
ENST00000348513,2943,0.24415269494056702
ENST00000348513,2962,0.2016313523054123
ENST00000348513,2984,0.5463790893554688
ENST00000348513,3003,0.0681387409567833
ENST00000349496,199,0.3448377847671509
ENST00000349496,277,0.23196884989738464
ENST00000349496,311,0.5067011117935181
ENST00000349496,324,0.07583499699831009
ENST00000349496,329,0.0005054278881289065
ENST00000349496,374,0.5185225009918213
ENST00000349496,480,0.2672683000564575
ENST00000349496,510,0.07915879786014557
ENST00000349496,531,0.6630786061286926
ENST00000349496,544,0.10721451789140701
ENST00000349496,583,0.4769969582557678
ENST00000349496,660,0.13438516855239868
ENST00000349496,678,0.021079039201140404
ENST00000349496,692,0.0830429345369339
ENST00000349496,701,0.17156676948070526
ENST00000349496,720,0.8673356771469116
ENST00000349496,744,0.8549779653549194
ENST00000349496,748,0.010483183898031712
ENST00000349496,753,0.12350034713745117
ENST00000349496,770,0.09253545105457306
ENST00000349496,834,0.005832233931869268
ENST00000349496,907,0.0014509360771626234
ENST00000349496,928,0.12964612245559692
ENST00000349496,938,0.0002578303392510861
ENST00000349496,1144,0.006026843097060919
ENST00000349496,1175,0.12850821018218994
ENST00000349496,1239,0.022188102826476097
ENST00000349496,1267,0.14320552349090576
ENST00000349496,1284,0.4070875346660614
ENST00000349496,1294,0.12865465879440308
ENST00000349496,1380,0.7768760919570923
ENST00000349496,1390,0.0035241032019257545
ENST00000349496,1418,0.5350188612937927
ENST00000349496,1429,0.7118902802467346
ENST00000349496,1461,0.0015406411839649081
ENST00000349496,1489,0.928717851638794
ENST00000349496,1556,0.013344859704375267
ENST00000349496,1580,0.06470783054828644
ENST00000349496,1646,0.038328442722558975
ENST00000349496,1655,0.024668307974934578
ENST00000349496,1693,0.13782596588134766
ENST00000349496,1749,0.9088902473449707
ENST00000349496,1945,0.11236465722322464
ENST00000349496,2055,0.24330061674118042
ENST00000349496,2105,0.0798567607998848
ENST00000349496,2139,0.5270042419433594
ENST00000349496,2150,0.32090169191360474
ENST00000349496,2200,0.04201515391469002
ENST00000349496,2273,0.564125120639801
ENST00000349496,2314,0.08974696695804596
ENST00000349496,2332,0.2659798562526703
ENST00000349496,2356,0.5729076862335205
ENST00000349496,2370,0.2656567096710205
ENST00000349496,2394,0.04469868540763855
ENST00000349496,2474,0.634453296661377
ENST00000349496,2487,0.5085999965667725
ENST00000349496,2519,0.6601666808128357
ENST00000349496,2561,0.543764054775238
ENST00000349496,2588,0.008889771066606045
ENST00000349496,2618,0.050853632390499115
ENST00000349496,2692,0.7966465950012207
ENST00000349496,2703,0.9542192220687866
ENST00000349496,2756,0.23462322354316711
ENST00000349496,2789,0.21191073954105377
ENST00000349496,2845,0.2095058262348175
ENST00000349496,2895,0.01883009448647499
ENST00000349496,2911,0.008713340386748314
ENST00000349496,2956,0.8120266199111938
ENST00000349496,3029,0.011323370039463043
ENST00000349496,3037,0.00026760553009808064
ENST00000349496,3060,0.15455180406570435
ENST00000349496,3073,0.43904200196266174
ENST00000349496,3107,9.534815762890503e-05
ENST00000349496,3132,0.7854247689247131
ENST00000349496,3184,0.0006224319222383201
ENST00000349496,3246,0.4216192364692688
ENST00000349496,3301,0.28489089012145996
ENST00000349496,3389,0.3029993176460266
ENST00000349496,3437,8.098346734186634e-05
ENST00000349496,3467,0.0006233856547623873
ENST00000349496,3550,0.27247264981269836
ENST00000349496,3602,0.12200004607439041
ENST00000349496,3614,0.6297640204429626
ENST00000349496,3652,0.0024568240623921156
ENST00000349496,3712,0.24499136209487915
ENST00000350498,429,0.07082517445087433
ENST00000350498,456,0.15448050200939178
ENST00000350498,486,0.14511345326900482
ENST00000350498,534,0.11009836196899414
ENST00000350498,554,0.0010024112416431308
ENST00000350498,677,0.332287073135376
ENST00000350498,696,0.41358643770217896
ENST00000350498,724,0.0009727876167744398
ENST00000350498,826,0.2788501977920532
ENST00000350498,855,0.4488360285758972
ENST00000350498,875,0.3791561424732208
ENST00000350498,1005,0.2847693860530853
ENST00000350498,1035,0.11722744256258011
ENST00000350498,1050,0.43147364258766174
ENST00000350498,1067,0.0013747613411396742
ENST00000350498,1206,0.22999607026576996
ENST00000350498,1231,0.4050118923187256
ENST00000350498,1332,0.10002882033586502
ENST00000350498,1336,0.011162493377923965
ENST00000350498,1436,0.19058498740196228
ENST00000350498,1467,0.045478373765945435
ENST00000350498,1507,0.3320765495300293
ENST00000350498,1512,0.4075720012187958
ENST00000351193,58,0.49345648288726807
ENST00000351193,121,0.25489723682403564
ENST00000351193,178,0.7164457440376282
ENST00000351193,261,0.5420933961868286
ENST00000351193,283,0.0009975238936021924
ENST00000351193,307,0.0004954143078066409
ENST00000351193,338,0.5776787400245667
ENST00000351193,370,0.6462833881378174
ENST00000351193,446,0.012034215964376926
ENST00000351193,466,0.1310863494873047
ENST00000351193,478,0.16871671378612518
ENST00000351193,482,0.8295468091964722
ENST00000351193,626,0.3897143006324768
ENST00000351193,641,0.06231117993593216
ENST00000351193,658,0.28516703844070435
ENST00000351193,745,0.012126126326620579
ENST00000351193,814,0.13493859767913818
ENST00000351193,840,0.002913455246016383
ENST00000351193,919,0.07683427631855011
ENST00000351193,945,0.07828307896852493
ENST00000351193,971,0.0017588540213182569
ENST00000351193,999,0.001477996469475329
ENST00000351193,1072,0.023880815133452415
ENST00000351193,1187,0.0010087293339893222
ENST00000351193,1210,0.0011888546869158745
ENST00000351193,1237,0.6164453625679016
ENST00000351193,1257,0.18346039950847626
ENST00000351193,1290,0.21085576713085175
ENST00000351193,1320,0.7222104072570801
ENST00000351193,1365,0.0422501266002655
ENST00000351193,1370,0.4366074204444885
ENST00000351193,1392,0.07517262548208237
ENST00000351193,1428,0.06223519146442413
ENST00000351193,1545,0.3245609402656555
ENST00000351193,1596,0.2138993740081787
ENST00000351193,1646,0.02656707540154457
ENST00000351193,1665,0.8287672996520996
ENST00000351193,1696,0.8501098155975342
ENST00000351193,1763,0.003728071926161647
ENST00000351193,1773,0.007265009451657534
ENST00000351193,1800,0.03407737612724304
ENST00000351193,1809,0.10616480559110641
ENST00000351193,2013,0.1601054072380066
ENST00000351193,2056,0.11713191121816635
ENST00000351193,2084,0.2308964878320694
ENST00000351193,2163,0.5945636630058289
ENST00000351193,2208,0.16540907323360443
ENST00000351193,2227,0.0015890994109213352
ENST00000351193,2303,0.39644855260849
ENST00000351193,2326,8.897048246581107e-05
ENST00000351193,2473,0.30861642956733704
ENST00000351193,2551,0.011732375249266624
ENST00000351193,2602,0.6286399364471436
ENST00000351193,2671,0.1253250241279602
ENST00000351193,2760,0.2391141951084137
ENST00000351193,2945,0.183540940284729
ENST00000353555,37,0.2960798144340515
ENST00000353555,151,0.2795376777648926
ENST00000353555,190,0.015450158156454563
ENST00000353555,286,0.26151570677757263
ENST00000353555,398,0.36528298258781433
ENST00000353555,463,0.316885381937027
ENST00000353555,487,0.20810948312282562
ENST00000353555,496,0.5727177858352661
ENST00000353555,574,0.33093059062957764
ENST00000353555,580,0.18376490473747253
ENST00000353555,829,0.019945833832025528
ENST00000353555,856,0.8082093596458435
ENST00000353555,966,0.00129393779207021
ENST00000353555,1343,0.0037748608738183975
ENST00000353555,1361,0.9929481744766235
ENST00000353555,1468,0.5192513465881348
ENST00000353555,1486,0.7873955965042114
ENST00000353555,1494,0.33482056856155396
ENST00000353555,1564,0.1545240879058838
ENST00000354900,1464,0.4673140048980713
ENST00000354900,1656,0.014951677992939949
ENST00000354900,1692,0.19311438500881195
ENST00000354900,1767,0.16564726829528809
ENST00000354900,1776,0.6796225905418396
ENST00000354900,1797,0.5475994944572449
ENST00000354900,1864,0.22917930781841278
ENST00000354900,1925,0.15823139250278473
ENST00000354900,1965,0.6842411160469055
ENST00000354900,2049,0.24425296485424042
ENST00000355968,27,0.004877129569649696
ENST00000355968,190,0.004843452945351601
ENST00000355968,204,0.08566594123840332
ENST00000355968,307,0.17949436604976654
ENST00000355968,370,0.495185911655426
ENST00000355968,422,0.1790267527103424
ENST00000355968,465,0.1046147495508194
ENST00000355968,564,0.09421897679567337
ENST00000355968,589,0.39616870880126953
ENST00000355968,596,0.8459891676902771
ENST00000355968,614,0.4600484371185303
ENST00000355968,631,0.00016925783711485565
ENST00000355968,803,0.15665028989315033
ENST00000355968,811,0.00010518293856875971
ENST00000356205,67,0.17831987142562866
ENST00000356205,282,0.000254790618782863
ENST00000356205,381,0.33100590109825134
ENST00000356205,542,0.0012360616819933057
ENST00000356205,560,0.2935536801815033
ENST00000356205,717,0.17564153671264648
ENST00000356205,857,0.04237017035484314
