transcript_id,transcript_position,score
ENST00000372857,2455,0.14345240592956543
ENST00000372857,2490,0.14307808876037598
ENST00000372857,2533,0.0006372735369950533
ENST00000372857,2585,0.03800639137625694
ENST00000372857,2728,0.14907336235046387
ENST00000372857,2738,0.002786198165267706
ENST00000372857,2758,0.002692976500838995
ENST00000372857,2790,0.4254109859466553
ENST00000372857,2811,0.45425593852996826
ENST00000372857,2935,0.07290328294038773
ENST00000372857,2944,0.5790964961051941
ENST00000372858,763,0.04787060245871544
ENST00000372858,784,0.00014529690088238567
ENST00000372858,820,0.1992592066526413
ENST00000372858,888,0.19931456446647644
ENST00000372858,943,0.02082202211022377
ENST00000372858,1039,0.17834590375423431
ENST00000372858,1098,0.11324615031480789
ENST00000372858,1169,0.2594020664691925
ENST00000372858,1292,0.5141335129737854
ENST00000372858,1301,0.004810492042452097
ENST00000372858,1348,0.3495778441429138
ENST00000372858,1357,0.050484802573919296
ENST00000372858,1584,0.20535962283611298
ENST00000372858,1726,0.0007465883390977979
ENST00000372858,1775,0.16370368003845215
ENST00000372858,1918,0.14575034379959106
ENST00000372858,1933,0.9486909508705139
ENST00000372858,1968,0.15566806495189667
ENST00000372858,1972,0.08434684574604034
ENST00000372858,2011,0.48141276836395264
ENST00000372858,2160,0.5355119109153748
ENST00000372858,2195,0.07747741043567657
ENST00000372858,2238,0.000711838947609067
ENST00000372858,2290,0.11776793003082275
ENST00000372858,2433,0.03244766965508461
ENST00000372858,2443,0.002312759403139353
ENST00000372858,2463,0.0012536448193714023
ENST00000372858,2495,0.2650451064109802
ENST00000372858,2516,0.6077300310134888
ENST00000372858,2640,0.0010334058897569776
ENST00000372858,2649,0.4670634865760803
ENST00000373055,397,0.01338348351418972
ENST00000373055,406,0.45204275846481323
ENST00000373055,427,0.00022546514810528606
ENST00000373055,478,0.7519065141677856
ENST00000373055,487,0.022534282878041267
ENST00000373055,508,0.00039986823685467243
ENST00000373055,512,0.04591444134712219
ENST00000373055,541,0.21264304220676422
ENST00000373055,562,0.0005009577143937349
ENST00000373055,566,0.05752052739262581
ENST00000373055,570,0.0022699630353599787
ENST00000373055,588,0.639232337474823
ENST00000373055,609,0.02586105838418007
ENST00000373055,687,0.3394283354282379
ENST00000373055,726,0.5593635439872742
ENST00000373055,775,0.0004885598318651319
ENST00000373055,821,0.016008058562874794
ENST00000373055,837,0.08900321274995804
ENST00000373055,850,0.5632389187812805
ENST00000373055,867,0.2942100763320923
ENST00000373055,940,0.04366060718894005
ENST00000373055,1006,0.35179150104522705
ENST00000373055,1054,0.23089274764060974
ENST00000373055,1104,0.5532575249671936
ENST00000373055,1117,0.16935448348522186
ENST00000373055,1129,0.14575903117656708
ENST00000373055,1138,0.9948392510414124
ENST00000373055,1160,0.5303981304168701
ENST00000373055,1171,0.6945102214813232
ENST00000373055,1465,0.04346122592687607
ENST00000373055,1484,0.3494108319282532
ENST00000373055,1511,0.12293238192796707
ENST00000373055,1548,0.41938960552215576
ENST00000373055,1616,0.8317864537239075
ENST00000373055,1639,0.8920390605926514
ENST00000373055,1655,0.7377808690071106
ENST00000373055,1668,0.21343694627285004
ENST00000373055,1697,0.3401396870613098
ENST00000373055,1761,0.9289735555648804
ENST00000373055,1847,0.12238182127475739
ENST00000373055,1866,0.036697834730148315
ENST00000373055,1923,0.8607752919197083
ENST00000373055,1971,0.6189864873886108
ENST00000373055,2019,0.42708927392959595
ENST00000373055,2057,0.16213981807231903
ENST00000373055,2072,0.06915349513292313
ENST00000373055,2119,0.8796904683113098
ENST00000373055,2211,0.3292149305343628
ENST00000373055,2296,0.06902070343494415
ENST00000373116,97,0.008787013590335846
ENST00000373116,201,0.432468980550766
ENST00000373116,332,0.0009119313908740878
ENST00000373116,358,0.03973350301384926
ENST00000373116,385,0.05766429752111435
ENST00000373116,434,0.3584989309310913
ENST00000373116,488,0.19368748366832733
ENST00000373116,514,0.0014536778908222914
ENST00000373116,523,0.35218504071235657
ENST00000373116,584,0.0358184278011322
ENST00000373116,596,0.03378698229789734
ENST00000373116,607,0.30308783054351807
ENST00000373116,643,0.1546655297279358
ENST00000373116,667,0.01510915718972683
ENST00000373116,676,0.000138561605126597
ENST00000373116,774,0.4570976197719574
ENST00000373116,810,0.23739208281040192
ENST00000373116,866,0.0066277761943638325
ENST00000373116,883,0.30025845766067505
ENST00000373116,889,0.6435571908950806
ENST00000373116,915,0.9481659531593323
ENST00000373116,925,0.8470258116722107
ENST00000373264,220,0.09240657836198807
ENST00000373264,321,0.2565594017505646
ENST00000373264,358,0.32740169763565063
ENST00000373264,377,7.955297769512981e-05
ENST00000373264,425,0.06841684877872467
ENST00000373264,527,0.0015182297211140394
ENST00000373264,545,0.08446373045444489
ENST00000373264,599,0.6391330361366272
ENST00000373264,635,0.4520385265350342
ENST00000373264,670,0.4195248484611511
ENST00000373264,713,0.30978307127952576
ENST00000373264,731,0.26843106746673584
ENST00000373264,769,0.4915766417980194
ENST00000373264,869,0.023776985704898834
ENST00000373264,929,0.9544405937194824
ENST00000373264,953,0.09644877910614014
ENST00000373264,968,0.8558162450790405
ENST00000373264,995,0.8308988213539124
ENST00000373264,1270,0.8260530829429626
ENST00000373264,1285,0.5820200443267822
ENST00000373264,1365,0.9965655207633972
ENST00000373264,1390,0.13872754573822021
ENST00000373264,1486,0.7665683627128601
ENST00000373264,1523,0.7856972217559814
ENST00000373264,1565,0.2961485683917999
ENST00000373264,1578,0.5334089398384094
ENST00000373264,1615,0.014148388057947159
ENST00000373264,1625,0.0017474688356742263
ENST00000373264,1643,0.7665075659751892
ENST00000373264,1703,0.7002412676811218
ENST00000373382,1134,0.0002947257598862052
ENST00000373382,1312,0.2979482412338257
ENST00000373382,1331,0.002780834911391139
ENST00000373382,1337,0.0003312631160952151
ENST00000373382,1446,0.1401684731245041
ENST00000373382,1500,0.11045419424772263
ENST00000373382,1516,0.03224792703986168
ENST00000373382,1555,0.772113025188446
ENST00000373382,1564,0.002791741630062461
ENST00000373382,1571,0.1900293081998825
ENST00000373382,1575,0.07962776720523834
ENST00000373382,1621,0.3986141085624695
ENST00000373382,1637,0.8423431515693665
ENST00000373382,1642,0.2889067530632019
ENST00000373382,1668,0.4974137246608734
ENST00000373382,1677,0.005944469477981329
ENST00000373382,1742,0.22318996489048004
ENST00000373382,1848,7.323486352106556e-05
ENST00000373382,1856,0.7426045536994934
ENST00000373382,1884,0.2860012352466583
ENST00000373382,1928,0.004699388984590769
ENST00000373382,2083,0.007252848707139492
ENST00000373382,2119,0.13998687267303467
ENST00000373382,2144,0.38523563742637634
ENST00000373382,2160,0.002440551295876503
ENST00000373382,2340,0.0012176433810964227
ENST00000373382,2395,0.014402066357433796
ENST00000373382,2424,0.1932620257139206
ENST00000373382,2450,0.07710178196430206
ENST00000373382,2556,0.7532299160957336
ENST00000373382,2566,0.31889092922210693
ENST00000373382,2616,0.21762052178382874
ENST00000373382,2622,0.17103025317192078
ENST00000373382,2637,0.08528406918048859
ENST00000373382,2649,0.021939488127827644
ENST00000373382,2675,5.875094939256087e-05
ENST00000373382,2782,0.12120974063873291
ENST00000373382,2793,0.07917840033769608
ENST00000373382,2808,0.060404613614082336
ENST00000373382,2882,0.0004423662321642041
ENST00000373382,2908,0.09968025982379913
ENST00000373382,2929,0.0031494894064962864
ENST00000373382,2970,0.1300475001335144
ENST00000373382,3162,0.013911462388932705
ENST00000373382,3176,0.0007428928511217237
ENST00000373418,1747,0.025305185467004776
ENST00000373418,1894,0.38490015268325806
ENST00000373418,1902,0.7054922580718994
ENST00000373418,1919,0.9552835822105408
ENST00000373418,1923,0.12334651499986649
ENST00000373418,1998,0.8332929611206055
ENST00000373418,2095,0.0038406644016504288
ENST00000373418,2270,0.4403606057167053
ENST00000373418,2409,0.1780644953250885
ENST00000373418,2501,0.5788488388061523
ENST00000373477,815,0.7372480630874634
ENST00000373477,824,0.1702648550271988
ENST00000373477,853,0.015770351514220238
ENST00000373477,938,0.24328257143497467
ENST00000373477,958,0.07611210644245148
ENST00000373477,1013,0.35907480120658875
ENST00000373477,1049,0.024057000875473022
ENST00000373477,1090,0.2958144545555115
ENST00000373477,1116,0.0002825066330842674
ENST00000373477,1132,0.8217446208000183
ENST00000373477,1153,0.0004362865583971143
ENST00000373477,1172,0.3495585322380066
ENST00000373477,1181,0.7503461837768555
ENST00000373477,1313,0.04524460434913635
ENST00000373477,1412,0.36217200756073
ENST00000373477,1563,0.004126111511141062
ENST00000373477,1640,0.3884691596031189
ENST00000373477,1678,0.06367238610982895
ENST00000373477,1765,5.7201224990421906e-05
ENST00000373477,1770,0.014520859345793724
ENST00000373477,1789,0.6257483959197998
ENST00000373477,1801,0.4599359929561615
ENST00000373477,1831,0.10494447499513626
ENST00000373477,1861,0.15031708776950836
ENST00000373477,1913,0.11826342344284058
ENST00000373477,1985,0.10305071622133255
ENST00000373477,2062,0.009018638171255589
ENST00000373477,2102,0.2747334837913513
ENST00000373477,2109,0.834598183631897
ENST00000373477,2150,0.6125731468200684
ENST00000373477,2158,0.12875956296920776
ENST00000373477,2189,0.00044361810432747006
ENST00000373477,2254,0.00014720419130753726
ENST00000373477,2267,0.7754659652709961
ENST00000373477,2275,0.7268862724304199
ENST00000373477,2389,0.019676776602864265
ENST00000373477,2430,0.023524437099695206
ENST00000373477,2442,0.09981688112020493
ENST00000373477,2485,0.3525935411453247
ENST00000373477,2589,0.9270924925804138
ENST00000373477,2610,0.9944369792938232
ENST00000373477,2629,0.633533775806427
ENST00000373477,2660,0.14559686183929443
ENST00000373477,2693,0.06895292550325394
ENST00000373477,2704,0.002379635814577341
ENST00000373477,2780,0.2293471246957779
ENST00000373477,2890,0.7320286631584167
ENST00000373477,2923,0.7179136872291565
ENST00000373477,2956,0.2684784233570099
ENST00000373477,2963,0.17977802455425262
ENST00000373477,3084,0.7270020842552185
ENST00000373477,3231,0.4428735673427582
ENST00000373616,1086,0.1533556431531906
ENST00000373616,1243,0.0005209848750382662
ENST00000373616,1261,0.11118592321872711
ENST00000373616,1297,0.144237220287323
ENST00000373616,1452,0.10838276892900467
ENST00000373616,1589,0.13853806257247925
ENST00000373616,1968,0.0991864949464798
ENST00000373627,351,0.30171284079551697
ENST00000373627,479,0.2146638184785843
ENST00000373627,617,0.8081989288330078
ENST00000373627,689,0.14364105463027954
ENST00000373627,716,0.6331990957260132
ENST00000373627,936,0.0012844604207202792
ENST00000373627,975,0.030179712921380997
ENST00000373627,987,0.665425717830658
ENST00000373627,1097,0.04544844850897789
ENST00000373627,1137,0.1383076310157776
ENST00000373627,1294,0.001590172410942614
ENST00000373627,1312,0.1554192304611206
ENST00000373627,1348,0.09578932076692581
ENST00000373627,1359,0.6576575040817261
ENST00000373627,1503,0.188935324549675
ENST00000373627,1640,0.5049419403076172
ENST00000373627,2019,0.11578710377216339
ENST00000374379,2042,0.08164853602647781
ENST00000374379,2109,0.4271513819694519
ENST00000374379,2267,0.0021984975319355726
ENST00000374379,2289,0.0009698669891804457
ENST00000374379,2301,0.09113133698701859
ENST00000374379,2317,0.0065130386501550674
ENST00000374379,2348,0.013419785536825657
ENST00000374379,2359,0.017873020842671394
ENST00000374379,2364,0.20817731320858002
ENST00000374379,2387,0.691207230091095
ENST00000374379,2399,0.35468506813049316
ENST00000374379,2529,0.0004805134085472673
ENST00000374379,2682,0.5670238137245178
ENST00000374379,2919,0.23544152081012726
ENST00000374379,2991,0.880208432674408
ENST00000374379,3017,0.0007786556961946189
ENST00000374379,3030,0.37973737716674805
ENST00000374379,3071,0.1042792946100235
ENST00000374379,3113,0.0012267633574083447
ENST00000374379,3182,0.018972432240843773
ENST00000374379,3206,2.8948627004865557e-05
ENST00000374379,3263,0.675711452960968
ENST00000374379,3307,0.0032188089098781347
ENST00000374379,3342,0.0017831720178946853
ENST00000374379,3361,0.3191862106323242
ENST00000374379,3381,0.6149841547012329
ENST00000374379,3442,0.001994232414290309
ENST00000374379,3464,0.060572534799575806
ENST00000374379,3582,0.15645760297775269
ENST00000374379,3641,0.5550981760025024
ENST00000374379,3648,0.11313047260046005
ENST00000374379,3753,0.032621119171381
ENST00000374379,3802,0.027512526139616966
ENST00000374379,3867,0.011676945723593235
ENST00000374379,3883,0.009005581960082054
ENST00000374379,3930,0.08050156384706497
ENST00000374379,4049,0.06440122425556183
ENST00000374379,4139,0.562587320804596
ENST00000374379,4173,0.4265039265155792
ENST00000374379,4226,0.12521934509277344
ENST00000374612,1361,0.009866752661764622
ENST00000374612,1901,0.8563668131828308
ENST00000374612,1949,0.8295149207115173
ENST00000374612,1961,0.000711838947609067
ENST00000374612,1979,0.12300890684127808
ENST00000374612,2026,0.08382398635149002
ENST00000374612,2106,0.23424406349658966
ENST00000374612,2218,0.9822263717651367
ENST00000374612,2297,0.002145925769582391
ENST00000374612,2334,0.1273769736289978
ENST00000374612,2458,0.000452677981229499
ENST00000374612,2488,0.00015531049575656652
ENST00000374612,2527,0.20058895647525787
ENST00000374612,2549,0.40593743324279785
ENST00000374612,2611,0.7226504683494568
ENST00000374759,3481,0.9988734126091003
ENST00000374759,3607,0.0027713568415492773
ENST00000374759,3824,0.340700626373291
ENST00000374759,3889,0.5203231573104858
ENST00000374759,3972,0.1096138283610344
ENST00000374759,4213,0.9858377575874329
ENST00000374759,4235,0.9533554315567017
ENST00000375370,47,0.4901103973388672
ENST00000375370,135,0.10038584470748901
ENST00000375370,178,0.7056542038917542
ENST00000375370,210,0.001296440837904811
ENST00000375370,250,0.37414541840553284
ENST00000375370,267,0.10269361734390259
ENST00000375370,273,0.2873727083206177
ENST00000375370,359,0.002351323841139674
ENST00000375370,367,0.6761806607246399
ENST00000375370,418,0.13489806652069092
ENST00000375370,432,0.00032458745408803225
ENST00000375370,486,0.09480124711990356
ENST00000375370,605,0.12493104487657547
ENST00000375370,693,0.05485501140356064
ENST00000375370,702,0.06905831396579742
ENST00000375370,750,0.3697935938835144
ENST00000375370,822,0.296570360660553
ENST00000375370,838,0.4099239408969879
ENST00000375370,847,0.2819136679172516
ENST00000375370,862,0.20046435296535492
ENST00000375370,868,0.06396694481372833
ENST00000375370,886,0.3889249265193939
ENST00000375370,915,0.06991388648748398
ENST00000375370,930,0.0017213622340932488
ENST00000375370,1047,0.07243611663579941
ENST00000375370,1074,0.01323297992348671
ENST00000375370,1098,0.07940692454576492
ENST00000375370,1164,0.37462908029556274
ENST00000375370,1214,0.6004670858383179
ENST00000375370,1232,0.7014371752738953
ENST00000375370,1299,0.7384228706359863
ENST00000375370,1304,0.12939047813415527
ENST00000375370,1373,0.5316205024719238
ENST00000375370,1416,0.09921610355377197
ENST00000375370,1495,0.8324986100196838
ENST00000375370,1794,0.00031505071092396975
ENST00000375370,1877,0.9747719764709473
ENST00000375370,1916,0.04552539438009262
ENST00000375370,1938,0.00683233980089426
ENST00000375370,1952,0.02334889955818653
ENST00000375370,1974,0.0016609232407063246
ENST00000375370,1981,0.20673176646232605
ENST00000375370,1999,0.8120418190956116
ENST00000375370,2025,0.6959208846092224
ENST00000375370,2154,0.47849801182746887
ENST00000375370,2228,0.004498341120779514
ENST00000375370,2277,0.013912711292505264
ENST00000375370,2289,4.253848601365462e-05
ENST00000375370,2363,0.0004496380570344627
ENST00000375370,2374,0.048662032932043076
ENST00000375370,2437,0.14097660779953003
ENST00000375370,2472,0.0016745729371905327
ENST00000375370,2480,0.29341045022010803
ENST00000375370,2533,3.5147517337463796e-05
ENST00000375370,2543,0.06413812190294266
ENST00000375370,2576,0.26308587193489075
ENST00000375370,2590,0.029072796925902367
ENST00000375370,2599,0.053173452615737915
ENST00000375991,347,0.0003680394438561052
ENST00000375991,369,0.9999189376831055
ENST00000375991,411,0.0016230149194598198
ENST00000375991,417,0.09323914349079132
ENST00000375991,428,0.9887794256210327
ENST00000376016,129,0.7617146372795105
ENST00000376016,264,0.20641103386878967
ENST00000376016,303,0.01900169625878334
ENST00000376016,360,0.2608250677585602
ENST00000376016,369,0.19749723374843597
ENST00000376016,385,0.6791736483573914
ENST00000376016,397,0.5651940703392029
ENST00000376016,450,0.14297688007354736
ENST00000376016,516,0.11327303946018219
ENST00000376016,638,0.46136391162872314
ENST00000376016,653,0.5286195874214172
ENST00000376016,692,0.000109534063085448
ENST00000376016,738,0.27703455090522766
ENST00000376016,765,0.5362746715545654
ENST00000376016,769,0.02585628814995289
ENST00000376016,779,0.029162082821130753
ENST00000376016,818,0.6277956366539001
ENST00000376016,866,0.022050118073821068
ENST00000376016,887,0.3570628762245178
ENST00000376016,931,0.7942472100257874
ENST00000376016,968,0.284457266330719
ENST00000376016,1027,0.817283034324646
ENST00000376016,1054,0.007173634599894285
ENST00000376016,1120,0.5504990220069885
ENST00000376016,1147,0.6759004592895508
ENST00000376016,1157,0.9070863723754883
ENST00000376016,1166,0.1286078691482544
ENST00000376016,1385,0.08041400462388992
ENST00000376016,1423,0.012919281609356403
ENST00000376016,1458,0.2947847545146942
ENST00000376016,1506,0.08141464740037918
ENST00000376016,1547,0.3344205617904663
ENST00000376016,1662,0.10730702430009842
ENST00000376016,1734,0.024697517976164818
ENST00000376016,1779,6.59035358694382e-05
ENST00000376016,1785,0.0007836624281480908
ENST00000376016,1790,0.019813930615782738
ENST00000376016,1897,0.5582672953605652
ENST00000376016,1923,0.06070699915289879
ENST00000376016,1937,0.15932784974575043
ENST00000376016,2009,0.09650589525699615
ENST00000376016,2114,0.11791323870420456
ENST00000376016,2134,0.1581295281648636
ENST00000376016,2147,0.012835893779993057
ENST00000376016,2164,0.03194108605384827
ENST00000376016,2190,0.48769518733024597
ENST00000376016,2209,0.1037076860666275
ENST00000376016,2222,0.23894868791103363
ENST00000376016,2264,0.058692362159490585
ENST00000376016,2273,0.750930905342102
ENST00000376016,2335,0.3304923474788666
ENST00000376016,2505,0.097370445728302
ENST00000376016,2558,0.5830889344215393
ENST00000376016,2790,0.0003485485794954002
ENST00000376016,2899,0.1014070063829422
ENST00000376016,3037,0.03122750110924244
ENST00000376016,3060,0.0008148952620103955
ENST00000376016,3076,0.012228051200509071
ENST00000376016,3226,0.1931775063276291
ENST00000376016,3341,0.7191960215568542
ENST00000376016,3404,0.33620738983154297
ENST00000376016,3414,0.2567824721336365
ENST00000376016,3450,0.0003922984469681978
ENST00000376016,3560,0.001193801872432232
ENST00000376327,22,0.0010356707498431206
ENST00000376327,60,0.4383096694946289
ENST00000376327,283,0.7502700686454773
ENST00000376327,336,0.47829023003578186
ENST00000376327,397,0.00104300188831985
ENST00000376327,491,0.06210406869649887
ENST00000376327,511,0.40138882398605347
ENST00000376327,538,0.7984362840652466
ENST00000376327,571,0.27725446224212646
ENST00000376327,588,0.4388135075569153
ENST00000376327,623,0.012483932077884674
ENST00000376327,669,0.29651716351509094
ENST00000376327,760,0.0394267700612545
ENST00000376327,772,0.7262840867042542
ENST00000376327,777,0.1715831756591797
ENST00000376327,850,0.32188570499420166
ENST00000376327,913,0.005979635752737522
ENST00000376745,177,0.5595590472221375
ENST00000376745,239,0.05671538785099983
ENST00000376745,339,0.0242445208132267
ENST00000376745,423,0.9232683777809143
ENST00000376745,432,0.3988127112388611
ENST00000376745,455,0.06921233236789703
ENST00000376745,498,0.8339518308639526
ENST00000376745,519,0.11151862144470215
ENST00000376745,589,0.5147438645362854
ENST00000376745,599,0.0056409030221402645
ENST00000376745,609,0.5350986123085022
ENST00000376745,684,0.6448771357536316
ENST00000376745,738,0.25178277492523193
ENST00000376745,756,0.7273798584938049
ENST00000376745,771,0.12465942651033401
ENST00000376745,777,0.018758688122034073
ENST00000376745,873,0.4861949384212494
ENST00000376745,941,0.6818208694458008
ENST00000376745,978,0.03110930323600769
ENST00000376745,1010,0.15303193032741547
ENST00000376745,1053,0.0684601217508316
ENST00000376745,1086,0.37421271204948425
ENST00000376745,1250,0.42020753026008606
ENST00000376745,1344,0.800301730632782
ENST00000377351,358,0.8898743391036987
ENST00000377351,397,0.22280527651309967
ENST00000377351,454,0.3500131666660309
ENST00000377351,466,0.003732362063601613
ENST00000377351,536,0.12214995175600052
ENST00000377351,550,0.10603738576173782
ENST00000377351,601,0.1927546113729477
ENST00000377351,658,0.014650438912212849
ENST00000377351,691,0.081455297768116
ENST00000377351,769,0.44283875823020935
ENST00000377351,826,0.4107159972190857
ENST00000377351,863,0.3034561276435852
ENST00000377351,925,0.6484085917472839
ENST00000377351,1025,0.44065675139427185
ENST00000377351,1030,0.5387645959854126
ENST00000377351,1045,0.5610183477401733
ENST00000377351,1160,0.684039294719696
ENST00000377351,1219,0.0001763508771546185
ENST00000377351,1231,0.38364624977111816
ENST00000377351,1393,0.2498355656862259
ENST00000377351,1414,0.08953380584716797
ENST00000377351,1435,0.18746910989284515
ENST00000377351,1471,0.3182874321937561
ENST00000377351,1546,0.5307289361953735
ENST00000377351,1600,0.005481579806655645
ENST00000377351,1606,0.759305477142334
ENST00000377351,1678,0.012025868520140648
ENST00000377351,1725,0.1380634903907776
ENST00000377351,1738,0.17315416038036346
ENST00000377351,1753,0.051371537148952484
ENST00000377351,1789,0.008559443056583405
ENST00000377351,1816,0.4922826290130615
ENST00000377351,1843,0.43645206093788147
ENST00000377351,1932,0.054351527243852615
ENST00000377351,1957,0.6886922717094421
ENST00000377351,1996,0.3791692852973938
ENST00000377351,2095,0.046554893255233765
ENST00000377351,2115,0.21377836167812347
ENST00000377351,2193,0.1393250823020935
ENST00000377351,2203,0.29688239097595215
ENST00000377351,2211,0.8137125372886658
ENST00000377351,2248,0.06911512464284897
ENST00000377351,2284,0.23625805974006653
ENST00000377351,2377,0.496454119682312
ENST00000377351,2412,0.0319230854511261
ENST00000377351,2424,0.030288908630609512
ENST00000377351,2437,0.6803026795387268
ENST00000377351,2521,0.03551575541496277
ENST00000377351,2557,0.0024231465067714453
ENST00000377351,2599,0.009518240578472614
ENST00000377351,2632,0.05039527639746666
ENST00000377351,2650,0.06960143148899078
ENST00000377351,2704,0.5913469791412354
ENST00000377351,2710,0.21195612847805023
ENST00000377351,2725,0.13736844062805176
ENST00000377351,2848,0.46648117899894714
ENST00000377351,2903,0.25571608543395996
ENST00000377351,2935,0.0003008052590303123
ENST00000377351,2946,0.5266228914260864
ENST00000377351,3000,0.048509381711483
ENST00000377351,3008,0.17132669687271118
ENST00000377351,3030,0.17935138940811157
ENST00000377351,3135,0.2590961754322052
ENST00000377351,3266,0.1458948850631714
ENST00000377351,3399,0.29057884216308594
ENST00000377351,3433,0.02084956131875515
ENST00000377811,930,0.9423643350601196
ENST00000377811,974,0.15273010730743408
ENST00000377811,997,0.3263656795024872
ENST00000377811,1004,0.2474893480539322
ENST00000377811,1018,0.4681323766708374
ENST00000377811,1033,0.0560087189078331
ENST00000377811,1039,0.3446902334690094
ENST00000377811,1054,0.036303840577602386
ENST00000377811,1060,0.28153347969055176
ENST00000377811,1081,0.3176628053188324
ENST00000377811,1156,0.3464289605617523
ENST00000377811,1286,0.5502179861068726
ENST00000377811,1346,0.11762820929288864
ENST00000377818,154,0.10570544004440308
ENST00000377818,211,0.42410463094711304
ENST00000377818,240,0.5297788977622986
ENST00000377818,251,0.0036997594870626926
ENST00000377818,325,0.024123404175043106
ENST00000377818,333,0.10881055891513824
ENST00000377818,469,0.021009836345911026
ENST00000377818,511,0.46047553420066833
ENST00000377818,553,0.0025662577245384455
ENST00000377818,686,0.06831606477499008
ENST00000377818,716,0.24795959889888763
ENST00000377818,724,0.03382071480154991
ENST00000377818,739,0.026870284229516983
ENST00000377818,769,0.057394590228796005
ENST00000377818,803,0.06132234260439873
ENST00000377818,889,0.11454243957996368
ENST00000377818,913,0.24795091152191162
ENST00000377818,936,0.03868403658270836
ENST00000377818,964,0.119062140583992
ENST00000377818,998,0.05803140625357628
ENST00000377818,1008,0.1402367204427719
ENST00000377818,1029,0.19556596875190735
ENST00000377818,1154,0.0017558735562488437
ENST00000377818,1161,0.13231390714645386
ENST00000377818,1402,0.0011551182251423597
ENST00000377818,1407,0.29060178995132446
ENST00000377818,1412,0.0012367169838398695
ENST00000377818,1462,0.005214492790400982
ENST00000377818,1471,0.0019080444471910596
ENST00000377818,1549,0.040606290102005005
ENST00000377818,1645,0.23445755243301392
ENST00000377818,1888,0.4120052456855774
ENST00000377818,1912,0.3211578130722046
ENST00000377818,1925,0.6805930137634277
ENST00000377818,2004,0.05734213814139366
ENST00000377818,2017,0.39121025800704956
ENST00000377818,2071,0.561793863773346
ENST00000377818,2101,0.0006255311891436577
ENST00000377818,2145,0.6969308257102966
ENST00000377818,2178,0.006011286284774542
ENST00000377818,2215,0.16029375791549683
ENST00000377818,2220,0.0007095141336321831
ENST00000377891,475,0.6431677937507629
ENST00000377891,961,0.15536759793758392
ENST00000377891,984,0.09414595365524292
ENST00000377891,988,0.7006797194480896
ENST00000377891,1033,0.12465280294418335
ENST00000377891,1081,0.5849785208702087
ENST00000377891,1108,0.5625835657119751
ENST00000377891,1132,0.13273245096206665
ENST00000377891,1207,0.04530248045921326
ENST00000377891,1279,0.0065483227372169495
ENST00000377891,1299,0.17255251109600067
ENST00000377891,1303,0.003952125087380409
ENST00000377891,1351,0.12152426689863205
ENST00000377891,1362,0.0030699169728904963
ENST00000377891,1485,0.3619501292705536
ENST00000377891,1548,0.6136377453804016
ENST00000377891,1604,0.14449000358581543
ENST00000377891,1654,0.022175107151269913
ENST00000377891,1683,0.6023061275482178
ENST00000377891,1705,0.07730866968631744
ENST00000377891,1744,0.12925565242767334
ENST00000377891,1780,0.3237660527229309
ENST00000377891,1808,0.9624531865119934
ENST00000377891,1834,0.42086243629455566
ENST00000377891,1864,0.06541372835636139
ENST00000377891,1892,0.7997719645500183
ENST00000377891,1942,0.08664536476135254
ENST00000377891,2006,0.6622381806373596
ENST00000377891,2054,0.28894901275634766
ENST00000377891,2065,0.015253039076924324
ENST00000377891,2071,0.934464156627655
ENST00000377891,2134,0.09106708317995071
ENST00000377891,2138,0.0008888646843843162
ENST00000377891,2142,0.0007099314825609326
ENST00000377891,2146,0.43541568517684937
ENST00000377891,2167,0.6137092113494873
ENST00000378460,4026,0.0010947389528155327
ENST00000378460,4074,0.09503334760665894
ENST00000378460,4141,0.04025426506996155
ENST00000378460,4242,0.6167373061180115
ENST00000378460,4287,0.019656749442219734
ENST00000378460,4299,0.8714976906776428
ENST00000378460,4349,0.46892139315605164
ENST00000378460,4383,0.0001284287718590349
ENST00000378460,4403,0.9831758737564087
ENST00000378460,4410,0.2165413796901703
ENST00000378460,4424,0.07388981431722641
ENST00000378460,4451,0.5113794207572937
ENST00000378460,4520,0.7562403082847595
ENST00000378460,4544,0.0002808973367791623
ENST00000378460,4630,0.1694149225950241
ENST00000378460,4640,0.03270372748374939
ENST00000378460,4663,0.5443436503410339
ENST00000378460,4714,0.08170696347951889
ENST00000378460,4794,0.957490086555481
ENST00000378460,4798,0.32339978218078613
ENST00000378460,4922,0.03609534725546837
ENST00000378460,5045,0.033263061195611954
ENST00000378460,5074,0.7705292105674744
ENST00000378460,5109,0.6173657774925232
ENST00000378460,5121,0.13763444125652313
ENST00000378863,133,0.28069430589675903
ENST00000378863,356,0.4932415783405304
ENST00000378863,470,0.0014622609596699476
ENST00000378863,478,0.8357338309288025
ENST00000378863,588,0.3282289206981659
ENST00000378863,592,0.0018378297099843621
ENST00000378863,623,0.6235038638114929
ENST00000378863,709,0.11060195416212082
ENST00000378863,802,0.16518759727478027
ENST00000378863,820,0.1715048998594284
ENST00000378863,867,0.01767805963754654
ENST00000378863,953,0.05480983108282089
ENST00000378863,1039,0.46407538652420044
ENST00000378863,1058,0.9534550309181213
ENST00000378863,1112,0.22327843308448792
ENST00000378863,1170,0.9370260834693909
ENST00000378863,1392,0.08960635215044022
ENST00000378863,1519,0.002069989452138543
ENST00000378863,1614,0.45013123750686646
ENST00000378863,1707,0.0005979343550279737
ENST00000378863,1714,0.000517587352078408
