transcript_id,transcript_position,score
ENST00000370509,1279,0.1625322699546814
ENST00000370509,1296,0.7603743672370911
ENST00000370509,1307,0.46775615215301514
ENST00000370509,1336,0.204079270362854
ENST00000370509,1354,0.09462971240282059
ENST00000370509,1401,0.012025329284369946
ENST00000370509,1436,0.6258476376533508
ENST00000370509,1517,0.6897540092468262
ENST00000370509,1534,0.3144843876361847
ENST00000370509,1551,0.03040144219994545
ENST00000370509,1590,0.0006263061077333987
ENST00000370509,1680,0.3306545615196228
ENST00000370509,1717,0.0746506005525589
ENST00000370509,1757,0.02384171262383461
ENST00000370509,1847,0.10272706300020218
ENST00000370509,1859,0.9026815891265869
ENST00000370509,1864,0.22183211147785187
ENST00000370509,1879,0.008099294267594814
ENST00000370562,70,0.4594811797142029
ENST00000370562,124,0.6268207430839539
ENST00000370562,328,0.011037503369152546
ENST00000370562,363,0.24828685820102692
ENST00000370562,947,0.4649358093738556
ENST00000370775,728,0.8710483908653259
ENST00000370775,775,0.3453618884086609
ENST00000370775,807,0.14377856254577637
ENST00000370775,853,0.8081713318824768
ENST00000370775,875,0.9400457143783569
ENST00000370775,914,0.8907312750816345
ENST00000370775,926,0.0010096831247210503
ENST00000370775,967,0.07986599951982498
ENST00000370775,992,0.6611456274986267
ENST00000370994,221,0.19301985204219818
ENST00000370994,295,0.018451549112796783
ENST00000370994,318,0.023443076759576797
ENST00000370994,344,0.08443202078342438
ENST00000370994,353,0.2365906983613968
ENST00000370994,383,0.038941048085689545
ENST00000370994,450,0.05441852658987045
ENST00000370994,495,0.049288176000118256
ENST00000370994,579,0.20881156623363495
ENST00000370994,590,0.1353023797273636
ENST00000370994,737,0.12481360882520676
ENST00000370994,772,0.4001295268535614
ENST00000370994,790,0.29134905338287354
ENST00000370994,794,0.20472197234630585
ENST00000370994,814,0.5513023138046265
ENST00000370994,823,1.184211032523308e-05
ENST00000370994,840,0.5867615938186646
ENST00000370994,857,0.4512324631214142
ENST00000370994,916,0.12800604104995728
ENST00000370994,950,0.6112746000289917
ENST00000370994,981,0.02156970277428627
ENST00000370994,1073,0.41143882274627686
ENST00000370994,1133,0.18534794449806213
ENST00000370994,1199,0.0005641385796479881
ENST00000370994,1213,0.5268450975418091
ENST00000370994,1250,0.0485399030148983
ENST00000370994,1278,0.18686126172542572
ENST00000370994,1293,0.42226195335388184
ENST00000370994,1314,0.1920236200094223
ENST00000370994,1380,0.9851922988891602
ENST00000370994,1409,0.9616177678108215
ENST00000370994,1436,0.9628710746765137
ENST00000370994,1459,0.0007535025360994041
ENST00000370994,1584,0.11001947522163391
ENST00000370994,1603,0.371384859085083
ENST00000370994,1679,0.6526010036468506
ENST00000370994,1697,0.7141094207763672
ENST00000370994,1747,0.8644176721572876
ENST00000370994,1756,0.00995556265115738
ENST00000370994,1794,0.002588668605312705
ENST00000370994,1809,0.014944291673600674
ENST00000370994,1916,0.37617915868759155
ENST00000370994,1944,0.002382377628237009
ENST00000370994,1983,0.1089521050453186
ENST00000370994,2047,0.13680815696716309
ENST00000370994,2052,0.1629314422607422
ENST00000370994,2079,0.10132510215044022
ENST00000370994,2198,0.18143230676651
ENST00000370994,2295,0.00425735954195261
ENST00000370994,2313,0.000990132917650044
ENST00000370994,2319,0.02016601525247097
ENST00000370994,2385,0.005678870249539614
ENST00000370994,2409,0.21644344925880432
ENST00000370994,2435,0.0012352867051959038
ENST00000370994,2442,0.007838106714189053
ENST00000370994,2593,0.023041462525725365
ENST00000370994,2662,0.023304853588342667
ENST00000370994,2763,0.3853192925453186
ENST00000370994,2779,0.0032899179495871067
ENST00000370994,2825,0.7625252604484558
ENST00000370994,2889,0.09282119572162628
ENST00000370994,2929,0.07443912327289581
ENST00000370994,3049,0.8535765409469604
ENST00000370994,3056,0.03566506877541542
ENST00000370994,3073,0.25289857387542725
ENST00000370994,3109,0.27934491634368896
ENST00000370994,3125,0.001212696428410709
ENST00000370994,3137,0.06748636066913605
ENST00000370994,3157,0.0011377735063433647
ENST00000370994,3189,0.00162873649969697
ENST00000370994,3205,0.1100335568189621
ENST00000370994,3243,0.03530416265130043
ENST00000370994,3290,0.3439050018787384
ENST00000370994,3367,0.2929055094718933
ENST00000370994,3374,0.11752110719680786
ENST00000370994,3379,0.4973217248916626
ENST00000370994,3403,0.3553003966808319
ENST00000370994,3452,0.2504515051841736
ENST00000370995,162,0.30945053696632385
ENST00000370995,192,0.1592327207326889
ENST00000370995,266,0.037083595991134644
ENST00000370995,289,0.039466824382543564
ENST00000370995,315,0.12536168098449707
ENST00000370995,324,0.2728458642959595
ENST00000370995,354,0.030780285596847534
ENST00000370995,421,0.05404295399785042
ENST00000370995,466,0.014155659824609756
ENST00000370995,550,0.359264999628067
ENST00000370995,561,0.12625080347061157
ENST00000370995,726,0.6281487941741943
ENST00000370995,761,0.4339753985404968
ENST00000370995,779,0.003836015472188592
ENST00000370995,805,0.00025175069458782673
ENST00000370995,828,0.663066565990448
ENST00000370995,848,0.5796629190444946
ENST00000370995,857,1.708732270344626e-05
ENST00000370995,874,0.5280323028564453
ENST00000370995,891,0.20308291912078857
ENST00000370995,950,0.1583119034767151
ENST00000370995,984,0.41633349657058716
ENST00000370995,1015,0.024062369018793106
ENST00000370995,1107,0.30488741397857666
ENST00000370995,1167,0.3312326967716217
ENST00000370995,1233,0.00027147974469698966
ENST00000370995,1247,0.5091680288314819
ENST00000370995,1284,0.031538452953100204
ENST00000370995,1312,0.2153446525335312
ENST00000370995,1327,0.0411207377910614
ENST00000370995,1348,0.19324228167533875
ENST00000370995,1414,0.9633888006210327
ENST00000370995,1443,0.969369649887085
ENST00000370995,1470,0.968998908996582
ENST00000370995,1493,0.000949363224208355
ENST00000370995,1618,0.3076317310333252
ENST00000370995,1637,0.4864712953567505
ENST00000370995,1713,0.8804726600646973
ENST00000370995,1731,0.7191593647003174
ENST00000370995,1781,0.025705548003315926
ENST00000370995,1790,0.10145813226699829
ENST00000370995,1828,0.006068030372262001
ENST00000370995,1843,0.042207688093185425
ENST00000370995,1950,0.07681811600923538
ENST00000370995,1978,0.002229670761153102
ENST00000370995,2017,0.11486964672803879
ENST00000370995,2081,0.18537180125713348
ENST00000370995,2086,0.048166174441576004
ENST00000370995,2113,0.07928241789340973
ENST00000370995,2232,0.25952866673469543
ENST00000370995,2329,0.00396756362169981
ENST00000370995,2347,0.0010492606088519096
ENST00000370995,2353,0.023665761575102806
ENST00000370995,2419,0.05895248055458069
ENST00000370995,2443,0.1166289895772934
ENST00000370995,2469,0.0013049050467088819
ENST00000370995,2476,0.004158296622335911
ENST00000370995,2627,0.041763339191675186
ENST00000370995,2696,0.0018713873578235507
ENST00000370995,2797,0.2338067591190338
ENST00000370995,2813,0.0018812223570421338
ENST00000370995,2859,0.47933927178382874
ENST00000370995,2923,0.035253074020147324
ENST00000370995,2963,0.2013571411371231
ENST00000370995,3083,0.5929971933364868
ENST00000370995,3090,0.012764967046678066
ENST00000370995,3107,0.6942680478096008
ENST00000370995,3143,0.23252516984939575
ENST00000370995,3159,0.005602875258773565
ENST00000370995,3171,0.06586272269487381
ENST00000370995,3191,0.0012184781953692436
ENST00000370995,3223,0.14249949157238007
ENST00000370995,3239,0.2810537815093994
ENST00000370995,3277,0.06263627111911774
ENST00000370995,3324,0.45801734924316406
ENST00000370995,3401,0.19373026490211487
ENST00000370995,3408,0.07082647830247879
ENST00000370995,3413,0.6240938901901245
ENST00000370995,3437,0.34503379464149475
ENST00000371317,189,0.5831729769706726
ENST00000371317,311,0.1640511006116867
ENST00000371317,367,0.125473752617836
ENST00000371317,427,0.4118782877922058
ENST00000371317,472,0.0999302789568901
ENST00000371317,605,0.0207348819822073
ENST00000371317,673,0.26503536105155945
ENST00000371317,717,0.00679264310747385
ENST00000371317,791,0.030008109286427498
ENST00000371317,871,0.32222890853881836
ENST00000371477,742,0.5021399855613708
ENST00000371477,820,0.00015709854778833687
ENST00000371477,868,0.5268045663833618
ENST00000371477,990,0.09932619333267212
ENST00000371477,1027,0.14137619733810425
ENST00000371477,1086,0.033792704343795776
ENST00000371477,1090,0.039071764796972275
ENST00000371477,1142,0.0751848891377449
ENST00000371477,1180,0.03952714800834656
ENST00000371477,1216,0.8667905330657959
ENST00000371477,1265,0.13719815015792847
ENST00000371477,1286,9.314282215200365e-05
ENST00000371477,1352,0.25643837451934814
ENST00000371477,1361,0.00966635812073946
ENST00000371477,1377,0.2267255336046219
ENST00000371477,1401,0.05765136703848839
ENST00000371477,1425,0.5431194305419922
ENST00000371477,1444,0.5351914763450623
ENST00000371477,1470,0.41295337677001953
ENST00000371477,1484,0.28923702239990234
ENST00000371477,1508,0.06329574435949326
ENST00000371477,1515,0.006272175814956427
ENST00000371477,1541,0.752167284488678
ENST00000371477,1568,0.284496545791626
ENST00000371477,1583,0.09143746644258499
ENST00000371477,1594,0.018105722963809967
ENST00000371477,1605,0.12976479530334473
ENST00000371477,1622,0.5034325122833252
ENST00000371477,1635,0.04088684916496277
ENST00000371477,1644,0.005538979545235634
ENST00000371477,1671,0.002832869067788124
ENST00000371477,1720,0.4259093403816223
ENST00000371477,1939,0.19931890070438385
ENST00000371477,1958,0.13211633265018463
ENST00000371477,1969,0.09156244248151779
ENST00000371477,1984,0.349899560213089
ENST00000371477,1994,0.002014974830672145
ENST00000371477,2017,0.3254033029079437
ENST00000371477,2055,0.07693638652563095
ENST00000371477,2077,0.1295318603515625
ENST00000371477,2102,0.27133601903915405
ENST00000371477,2149,0.16344182193279266
ENST00000371477,2230,0.028850464150309563
ENST00000371477,2271,0.000517587352078408
ENST00000371477,2358,0.13165545463562012
ENST00000371477,2394,0.0026536385994404554
ENST00000371477,2497,0.13035696744918823
ENST00000371477,2508,0.327290415763855
ENST00000371477,2517,0.6829001307487488
ENST00000371477,2527,0.3384876251220703
ENST00000371477,2560,0.5728421807289124
ENST00000371477,2569,0.05049946904182434
ENST00000371477,2647,0.6921415328979492
ENST00000371477,2687,0.9319757223129272
ENST00000371477,2772,0.2089141458272934
ENST00000371477,2792,0.022050054743885994
ENST00000371477,2869,0.45849180221557617
ENST00000371477,2875,0.03493669629096985
ENST00000371477,2889,0.862824022769928
ENST00000371477,2947,0.3002627193927765
ENST00000371477,3007,0.2651970088481903
ENST00000371477,3021,0.001961866859346628
ENST00000371514,1368,0.00016746979963500053
ENST00000371514,1413,0.7941165566444397
ENST00000371514,1496,0.1652371734380722
ENST00000371514,1514,0.23054954409599304
ENST00000371514,1630,0.003227034816518426
ENST00000371514,1648,0.6321092247962952
ENST00000371514,1669,0.3904215395450592
ENST00000371514,1675,0.21363654732704163
ENST00000371514,1692,0.4726926386356354
ENST00000371514,1815,0.5247061848640442
ENST00000371514,1891,0.7681899666786194
ENST00000371514,1897,0.3028583526611328
ENST00000371514,1947,0.40967434644699097
ENST00000371514,2091,0.22051343321800232
ENST00000371514,2108,0.5666409134864807
ENST00000371514,2117,0.0015135211870074272
ENST00000371514,2200,0.3970873951911926
ENST00000371514,2212,0.00028310276684351265
ENST00000371514,2336,0.08570296317338943
ENST00000371514,2386,0.20266635715961456
ENST00000371514,2420,0.0021735229529440403
ENST00000371514,2462,0.015618418343365192
ENST00000371514,2485,0.10902649909257889
ENST00000371514,2706,0.07732464373111725
ENST00000371582,105,0.026930484920740128
ENST00000371582,147,0.1579035520553589
ENST00000371582,242,0.2391386777162552
ENST00000371582,259,0.719090461730957
ENST00000371582,285,0.031643595546483994
ENST00000371582,301,0.0556996613740921
ENST00000371582,322,0.12753088772296906
ENST00000371582,329,0.7061642408370972
ENST00000371582,352,0.011444365605711937
ENST00000371582,366,0.34725090861320496
ENST00000371582,467,0.38249367475509644
ENST00000371582,626,0.056339941918849945
ENST00000371582,643,0.09827329218387604
ENST00000371582,662,0.0033621578477323055
ENST00000371582,766,0.49185946583747864
ENST00000371582,875,0.8281666040420532
ENST00000371582,937,0.0022157232742756605
ENST00000371582,1030,0.04197385534644127
ENST00000371582,1123,0.1488526314496994
ENST00000371601,353,0.8827061653137207
ENST00000371601,431,0.46006959676742554
ENST00000371601,495,0.5800062417984009
ENST00000371601,512,0.023668086156249046
ENST00000371601,549,0.5050063729286194
ENST00000371601,575,0.5312868356704712
ENST00000371601,661,0.08348239213228226
ENST00000371601,859,0.6435329914093018
ENST00000371601,929,0.05024203658103943
ENST00000371601,1028,0.1185920238494873
ENST00000371601,1064,0.41670656204223633
ENST00000371601,1191,0.03986206650733948
ENST00000371601,1203,0.002203265205025673
ENST00000371601,1273,0.1786414235830307
ENST00000371601,1326,0.6334722638130188
ENST00000371601,1342,0.115778349339962
ENST00000371601,1350,0.491115927696228
ENST00000371601,1364,0.6146299839019775
ENST00000371601,1403,0.06057007238268852
ENST00000371601,1411,0.27454930543899536
ENST00000371601,1430,0.3604288101196289
ENST00000371601,1466,0.2938622534275055
ENST00000371649,46,0.606090247631073
ENST00000371649,144,0.5202220678329468
ENST00000371649,172,0.18717168271541595
ENST00000371649,176,0.0006635591271333396
ENST00000371649,196,0.32164305448532104
ENST00000371649,211,0.4505755305290222
ENST00000371649,219,0.16993403434753418
ENST00000371649,238,0.15204012393951416
ENST00000371649,246,0.36398714780807495
ENST00000371649,307,0.7974266409873962
ENST00000371649,349,0.3893607556819916
ENST00000371649,379,0.0006267828866839409
ENST00000371649,420,0.16561441123485565
ENST00000371649,584,0.9006146192550659
ENST00000371649,625,0.3505975902080536
ENST00000371649,717,0.3017392158508301
ENST00000371649,740,0.20454566180706024
ENST00000371649,768,0.0005608604406006634
ENST00000371649,772,0.006854393985122442
ENST00000371649,777,0.007577814161777496
ENST00000371873,209,0.03497984632849693
ENST00000371873,296,0.5263462066650391
ENST00000371873,375,0.11733812838792801
ENST00000371873,397,0.4373760223388672
ENST00000371873,446,0.00025389649090357125
ENST00000371873,479,0.009803987108170986
ENST00000371873,540,0.0496954508125782
ENST00000371873,558,0.2618192136287689
ENST00000371873,563,0.12020844966173172
ENST00000371873,606,0.1287248134613037
ENST00000371873,672,0.13782747089862823
ENST00000371873,704,0.141538605093956
ENST00000371873,735,0.2683565318584442
ENST00000371873,822,0.01882348023355007
ENST00000371873,842,0.0015867159236222506
ENST00000371873,898,0.00976339541375637
ENST00000371873,930,0.21578314900398254
ENST00000371873,968,0.3125007152557373
ENST00000371873,1013,0.41964104771614075
ENST00000371873,1031,0.3223612904548645
ENST00000371873,1134,0.27305129170417786
ENST00000371873,1249,0.044066403061151505
ENST00000371873,1265,0.548397421836853
ENST00000371873,1305,0.001264791120775044
ENST00000371873,1309,0.131071075797081
ENST00000371873,1352,0.4233546853065491
ENST00000371873,1356,0.3032766580581665
ENST00000371873,1382,0.1992325335741043
ENST00000371873,1423,0.02721313200891018
ENST00000371873,1505,0.029664963483810425
ENST00000371873,1598,0.0008288425160571933
ENST00000371873,1618,0.08244945108890533
ENST00000371873,1677,9.588465036358684e-05
ENST00000371873,1711,0.5933164954185486
ENST00000371873,2206,0.37057000398635864
ENST00000371873,2307,0.2094133049249649
ENST00000371873,2330,0.00024459819542244077
ENST00000371873,2441,0.05141821131110191
ENST00000371873,2469,0.15248137712478638
ENST00000371873,2577,0.25184115767478943
ENST00000371873,2586,0.03730610013008118
ENST00000371873,2636,0.20333409309387207
ENST00000371873,2642,0.0007899209740571678
ENST00000371873,2650,0.13654005527496338
ENST00000371873,2706,0.12351882457733154
ENST00000371873,2750,0.37384188175201416
ENST00000371873,2755,0.00598917156457901
ENST00000371873,2819,0.08937687426805496
ENST00000372457,114,0.6655727028846741
ENST00000372457,164,0.0586666613817215
ENST00000372457,183,0.5112359523773193
ENST00000372457,205,0.3457268178462982
ENST00000372457,213,0.06815989315509796
ENST00000372457,222,0.23777379095554352
ENST00000372457,245,0.003117957850918174
ENST00000372457,261,0.0003132626588921994
ENST00000372457,294,0.0828898698091507
ENST00000372457,320,0.07403053343296051
ENST00000372457,363,0.21668735146522522
ENST00000372457,374,0.08874310553073883
ENST00000372457,384,0.09231777489185333
ENST00000372457,400,0.12952955067157745
ENST00000372457,489,0.0007549328147433698
ENST00000372457,549,0.05715283751487732
ENST00000372457,557,0.1491297334432602
ENST00000372457,564,0.0028651158791035414
ENST00000372457,573,0.03778306022286415
ENST00000372457,613,0.8543815016746521
ENST00000372457,628,0.49165040254592896
ENST00000372457,692,0.2332030087709427
ENST00000372457,809,0.01969143934547901
ENST00000372457,949,0.48603397607803345
ENST00000372457,969,0.025027906522154808
ENST00000372457,991,0.2098778933286667
ENST00000372457,1003,0.6423059701919556
ENST00000372457,1010,0.25501394271850586
ENST00000372457,1017,0.6599481105804443
ENST00000372491,87,0.3418821692466736
ENST00000372491,94,0.06607814133167267
ENST00000372491,100,0.7744570374488831
ENST00000372491,149,0.009487366303801537
ENST00000372491,164,0.005273798946291208
ENST00000372491,276,0.5996346473693848
ENST00000372491,307,0.39352715015411377
ENST00000372491,811,0.7562847137451172
ENST00000372491,943,0.9754180312156677
ENST00000372491,969,0.009718814864754677
ENST00000372491,982,0.9998645782470703
ENST00000372491,988,0.3904976546764374
ENST00000372491,1002,0.3128299117088318
ENST00000372491,1033,0.996839165687561
ENST00000372491,1082,0.8802129626274109
ENST00000372491,1231,0.9967280626296997
ENST00000372491,1243,0.6935932040214539
ENST00000372491,1273,0.23436425626277924
ENST00000372491,1327,0.8793438673019409
ENST00000372491,1401,0.9909319877624512
ENST00000372491,1427,0.4036237597465515
ENST00000372491,1445,0.9334720969200134
ENST00000372491,1473,0.01787296123802662
ENST00000372491,1479,0.7587827444076538
ENST00000372642,872,0.20571663975715637
ENST00000372645,279,0.4932272732257843
ENST00000372645,302,0.006375053897500038
ENST00000372645,388,0.15989422798156738
ENST00000372645,440,0.5169004797935486
ENST00000372645,566,0.8099042773246765
ENST00000372645,631,0.2716899514198303
ENST00000372645,662,0.4723986089229584
ENST00000372645,759,0.9698987603187561
ENST00000372667,72,0.035953372716903687
ENST00000372667,90,0.1226089596748352
ENST00000372667,274,0.6223416328430176
ENST00000372667,330,0.03376069664955139
ENST00000372667,466,0.8395014405250549
ENST00000372667,777,0.06580932438373566
ENST00000372667,828,0.14002883434295654
ENST00000372667,913,0.02638712152838707
ENST00000372667,987,0.00858775433152914
ENST00000372667,1069,0.813201367855072
ENST00000372667,1096,0.004244367126375437
ENST00000372685,269,0.02432701550424099
ENST00000372685,277,0.5202900171279907
ENST00000372685,382,0.004572132136672735
ENST00000372685,448,0.9824969172477722
ENST00000372685,517,0.0007514162571169436
ENST00000372685,661,0.07528144866228104
ENST00000372685,747,0.017912957817316055
ENST00000372685,779,0.4268733561038971
ENST00000372685,829,0.18037866055965424
ENST00000372685,834,0.00029645414906553924
ENST00000372685,894,0.21506339311599731
ENST00000372685,934,0.00027928812778554857
ENST00000372685,947,0.22305765748023987
ENST00000372685,952,0.0005184218171052635
ENST00000372685,1033,0.1520673632621765
ENST00000372685,1129,0.04381838068366051
ENST00000372685,1144,0.4412902891635895
ENST00000372685,1163,0.0012633006554096937
ENST00000372685,1202,0.6007071733474731
ENST00000372833,56,0.11975265294313431
ENST00000372833,87,0.0018818776588886976
ENST00000372833,104,0.0003804370353464037
ENST00000372833,286,0.02771136537194252
ENST00000372833,350,0.0012644333764910698
ENST00000372833,354,0.004364886786788702
ENST00000372833,376,0.9345722198486328
ENST00000372833,392,0.689376175403595
ENST00000372833,410,0.02078751102089882
ENST00000372833,435,0.8971176743507385
ENST00000372833,479,0.18881353735923767
ENST00000372856,105,0.11565721035003662
ENST00000372856,376,0.0003943846095353365
ENST00000372856,540,0.8321112990379333
ENST00000372856,1008,0.2818725109100342
ENST00000372856,1017,0.19860681891441345
ENST00000372856,1113,0.04849567636847496
ENST00000372856,1119,0.7714653015136719
ENST00000372856,1134,9.415613021701574e-05
ENST00000372856,1170,0.1045997217297554
ENST00000372856,1238,0.26937276124954224
ENST00000372856,1293,0.013553597033023834
ENST00000372856,1389,0.47131338715553284
ENST00000372856,1448,0.09421510994434357
ENST00000372856,1519,0.366818904876709
ENST00000372856,1642,0.5886629223823547
ENST00000372856,1651,0.01544103492051363
ENST00000372856,1698,0.35885024070739746
ENST00000372856,1707,0.1504419595003128
ENST00000372856,1934,0.2451467514038086
ENST00000372856,2076,0.0015145340003073215
ENST00000372856,2125,0.2060784250497818
ENST00000372856,2274,0.522261381149292
ENST00000372856,2423,0.6619971394538879
ENST00000372856,2458,0.13477349281311035
ENST00000372856,2501,0.0015042825834825635
ENST00000372856,2553,0.0399189256131649
ENST00000372856,2696,0.06780864298343658
ENST00000372856,2706,0.0022960705682635307
ENST00000372856,2726,0.0017639196012169123
ENST00000372856,2758,0.0964052677154541
ENST00000372856,2779,0.5855475664138794
ENST00000372856,2903,0.01775774545967579
ENST00000372856,2912,0.15661662817001343
ENST00000372857,98,0.11402237415313721
ENST00000372857,369,0.00025383697357028723
ENST00000372857,533,0.832241952419281
ENST00000372857,1001,0.7259074449539185
ENST00000372857,1010,0.2986033260822296
ENST00000372857,1106,0.060190629214048386
ENST00000372857,1112,0.8583903908729553
ENST00000372857,1127,0.00015697936760261655
ENST00000372857,1163,0.055657170712947845
ENST00000372857,1231,0.12837165594100952
ENST00000372857,1286,0.018447792157530785
ENST00000372857,1382,0.4193267524242401
ENST00000372857,1441,0.1025991439819336
ENST00000372857,1512,0.6001646518707275
ENST00000372857,1635,0.6402191519737244
ENST00000372857,1644,0.027628516778349876
ENST00000372857,1691,0.594876766204834
ENST00000372857,1700,0.0038904943503439426
ENST00000372857,1927,0.25181499123573303
ENST00000372857,2069,0.0007192295743152499
ENST00000372857,2118,0.2306634485721588
ENST00000372857,2213,0.04899444431066513
ENST00000372857,2228,0.840554416179657
ENST00000372857,2263,0.4643656611442566
ENST00000372857,2267,0.08025218546390533
ENST00000372857,2306,0.34324800968170166
ENST00000372857,2455,0.3041382431983948
ENST00000372857,2490,0.1425919532775879
ENST00000372857,2533,0.0009777946397662163
ENST00000372857,2585,0.052198078483343124
ENST00000372857,2728,0.03772255405783653
ENST00000372857,2738,0.0027693307492882013
ENST00000372857,2758,0.0015926759224385023
ENST00000372857,2790,0.14570538699626923
ENST00000372857,2811,0.49582046270370483
ENST00000372857,2935,0.0010239288676530123
ENST00000372857,2944,0.03490802273154259
ENST00000372858,763,0.13164345920085907
ENST00000372858,784,0.0001358793379040435
ENST00000372858,820,0.19697752594947815
ENST00000372858,888,0.1894267052412033
ENST00000372858,943,0.014874971471726894
ENST00000372858,1039,0.19695822894573212
ENST00000372858,1098,0.17521527409553528
ENST00000372858,1169,0.00032238211133517325
ENST00000372858,1292,0.5248705148696899
ENST00000372858,1301,0.005831636488437653
ENST00000372858,1348,0.5314139127731323
ENST00000372858,1357,0.0453166626393795
ENST00000372858,1584,0.18418602645397186
ENST00000372858,1726,0.0004502340161707252
ENST00000372858,1775,0.19365796446800232
ENST00000372858,1918,0.16952237486839294
ENST00000372858,1933,0.8850584626197815
ENST00000372858,1968,0.708976686000824
ENST00000372858,1972,0.10746503621339798
ENST00000372858,2011,0.6349515914916992
ENST00000372858,2160,0.29466941952705383
ENST00000372858,2195,0.09904617816209793
ENST00000372858,2238,0.00109461962711066
ENST00000372858,2290,0.13008356094360352
ENST00000372858,2433,0.053590256720781326
ENST00000372858,2443,0.002196709392592311
ENST00000372858,2463,0.0015266939299181104
ENST00000372858,2495,0.09393716603517532
ENST00000372858,2516,0.7629022002220154
ENST00000372858,2640,0.0036335985641926527
ENST00000372858,2649,0.4630107283592224
ENST00000373055,397,0.019454512745141983
ENST00000373055,406,0.38743430376052856
ENST00000373055,427,0.00026337362942285836
ENST00000373055,478,0.6597184538841248
ENST00000373055,487,0.025053411722183228
ENST00000373055,508,0.0005195543635636568
ENST00000373055,512,0.04382869601249695
ENST00000373055,541,0.24339772760868073
ENST00000373055,562,0.0015932120149955153
ENST00000373055,566,0.030643554404377937
ENST00000373055,570,0.0023795755114406347
ENST00000373055,588,0.6142420768737793
ENST00000373055,609,0.027666600421071053
ENST00000373055,687,0.24109019339084625
ENST00000373055,726,0.4896532893180847
ENST00000373055,775,0.0005181834567338228
ENST00000373055,821,0.01293585542589426
ENST00000373055,837,0.06250520795583725
ENST00000373055,850,0.6265053153038025
ENST00000373055,867,0.30774664878845215
ENST00000373055,940,0.049592334777116776
ENST00000373055,1006,0.07564475387334824
ENST00000373055,1054,0.19716957211494446
ENST00000373055,1104,0.5889372825622559
ENST00000373055,1117,0.06257737427949905
ENST00000373055,1129,0.1305680125951767
ENST00000373055,1138,0.9946051239967346
ENST00000373055,1160,0.4949471056461334
ENST00000373055,1171,0.7651174068450928
ENST00000373055,1465,0.05245700106024742
ENST00000373055,1484,0.38805198669433594
ENST00000373055,1511,0.1325877159833908
ENST00000373055,1548,0.3756674826145172
ENST00000373055,1616,0.7766736745834351
ENST00000373055,1639,0.6582942605018616
ENST00000373055,1655,0.8143740296363831
ENST00000373055,1668,0.21444520354270935
ENST00000373055,1697,0.3383139371871948
ENST00000373055,1761,0.9671507477760315
ENST00000373055,1847,0.11806809902191162
ENST00000373055,1866,0.036243051290512085
ENST00000373055,1923,0.7264593243598938
ENST00000373055,1971,0.34942272305488586
ENST00000373055,2019,0.46340054273605347
ENST00000373055,2057,0.13447217643260956
ENST00000373055,2072,0.07573164999485016
ENST00000373055,2119,0.7706372737884521
ENST00000373055,2211,0.3643311560153961
ENST00000373055,2296,0.07603063434362411
ENST00000373116,97,0.011760272085666656
ENST00000373116,201,0.4571321904659271
ENST00000373116,332,0.0007967159035615623
ENST00000373116,358,0.009320477023720741
ENST00000373116,385,0.17415648698806763
ENST00000373116,434,0.2319675236940384
ENST00000373116,488,0.20468728244304657
ENST00000373116,514,0.0017025271663442254
ENST00000373116,523,0.05042727664113045
ENST00000373116,584,0.08273274451494217
ENST00000373116,596,0.052495747804641724
ENST00000373116,607,0.26622822880744934
ENST00000373116,643,0.27775949239730835
ENST00000373116,667,0.021833572536706924
ENST00000373116,676,0.0001368330413242802
ENST00000373116,774,0.2712022066116333
ENST00000373116,810,0.1767825335264206
ENST00000373116,866,0.010776675306260586
ENST00000373116,883,0.14373956620693207
ENST00000373116,889,0.7762488722801208
ENST00000373116,915,0.9189102053642273
ENST00000373116,925,0.22695522010326385
ENST00000373264,220,0.10344655811786652
ENST00000373264,321,0.25652027130126953
ENST00000373264,358,0.31445518136024475
ENST00000373264,377,8.533462096238509e-05
ENST00000373264,425,0.06913204491138458
ENST00000373264,527,0.00015125726349651814
ENST00000373264,545,0.13204123079776764
ENST00000373264,599,0.477538526058197
ENST00000373264,635,0.40752941370010376
ENST00000373264,670,0.42440733313560486
ENST00000373264,713,0.36281681060791016
ENST00000373264,731,0.22581854462623596
ENST00000373264,769,0.4581330120563507
ENST00000373264,869,0.13054877519607544
ENST00000373264,929,0.869734525680542
ENST00000373264,953,0.07969649881124496
ENST00000373264,968,0.4857427477836609
ENST00000373264,995,0.6146868467330933
ENST00000373264,1270,0.8786856532096863
ENST00000373264,1285,0.5563081502914429
ENST00000373264,1365,0.996037483215332
ENST00000373264,1390,0.2687968313694
ENST00000373264,1486,0.9622880220413208
ENST00000373264,1523,0.4182679355144501
ENST00000373264,1565,0.307394802570343
ENST00000373264,1578,0.36913344264030457
ENST00000373264,1615,0.01813403330743313
ENST00000373264,1625,0.002503136871382594
ENST00000373264,1643,0.6923258900642395
ENST00000373264,1703,0.6446161866188049
ENST00000373382,1134,0.00028977851616218686
ENST00000373382,1312,0.2979482412338257
ENST00000373382,1331,0.0025055203586816788
ENST00000373382,1337,0.000353555369656533
ENST00000373382,1446,0.1053125187754631
ENST00000373382,1500,0.11856789141893387
ENST00000373382,1516,0.03320297598838806
ENST00000373382,1555,0.7859001755714417
ENST00000373382,1564,0.0027637870516628027
ENST00000373382,1571,0.2544117271900177
ENST00000373382,1575,0.10084592550992966
ENST00000373382,1621,0.3110653758049011
